event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_15_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_2_5920_20240504141900,train,166,2,2024-05-04 14:19:00,96,flight,95.0,79.54993592313633,80.84164405209577,79.54993592313633,78.7534160209457,81.89284409907557,78.7534160209457,77.61722533612071,79.82937131203464,82.72215603786317,82.72131770879689,81.0080370438525,81.00265776003472,80.86247421090137,80.87187348980878,81.35658856636458,81.14209619341486,76.58405,75.95791,88.24955,90.06763,78.65017,78.34928,78.83341,77.99027
166_2_5922_20240504160900,train,166,2,2024-05-04 16:09:00,97,flight,95.0,79.8928400219319,80.763863203607,79.8928400219319,78.25053436162352,81.22098192289826,78.25053436162352,77.9609673155637,79.89174101559693,81.75837252407587,81.80721950440676,80.85515891407475,80.85777401143366,80.7443140598202,80.78784717109886,81.15248065901662,81.08984045231522,75.97091,75.6275,92.30599,71.179436,79.497345,79.221115,78.3256,78.245964
166_2_5923_20240504170500,train,166,2,2024-05-04 17:05:00,97,charge,90.0,79.95107493634495,80.763863203607,79.95107493634495,80.50025275575773,81.1557015987691,80.50025275575773,78.12672597912925,80.2167512247903,81.60082327664678,81.30688795069635,80.89141466959538,80.8576401734127,80.44862679414075,80.45724691496642,81.13742987702477,81.22551815827254,74.903275,76.835495,95.77529,75.7569,79.60369,79.40029,80.73054,79.409584
166_2_5924_20240504181400,train,166,2,2024-05-04 18:14:00,98,flight,90.0,80.13755169137065,80.61229345654871,80.13755169137065,81.24169871186734,82.27783285129145,81.24169871186734,78.3641840284615,80.26765479313008,82.94365434140776,83.12946715455213,80.64150569802248,80.64934900071366,80.4354970381756,80.50522514267323,80.71126365260031,80.63823587017365,75.641045,78.53249,79.295555,79.45938,79.29533,79.355,81.66411,80.02144
166_2_5925_20240504185500,train,166,2,2024-05-04 18:55:00,98,charge,90.0,80.33027552090545,80.61229345654871,80.33027552090545,81.63462431779745,82.31447258224202,81.63462431779745,78.57608167647678,80.88985955335008,81.69572391240038,81.71865200627408,80.43009858678481,80.48191553859492,80.48256021162834,80.4816818560552,80.7495339403444,80.64945521813642,76.8962,87.276794,80.05955,96.844765,79.87631,79.98318,82.337906,80.27317
166_2_5926_20240504195100,train,166,2,2024-05-04 19:51:00,99,flight,90.0,80.55426977562226,80.47802479624941,80.55426977562226,81.45991283304167,82.17801758562969,81.45991283304167,78.8359364107117,81.49989357316707,81.47810568677815,81.66556840394114,80.46694116371806,80.45143434442234,80.41297258463587,80.290305314271,80.26360502112621,80.28598105528023,77.567764,87.453026,88.76398,71.297485,79.91183,79.89861,82.222595,80.61353
166_2_5927_20240504203000,train,166,2,2024-05-04 20:30:00,99,charge,89.0,80.6349969542656,80.47802479624941,80.6349969542656,81.81967192398382,81.75424610190814,81.81967192398382,78.88883908444996,81.3529464211567,82.40322282329251,82.2925970991196,80.44843372703306,80.43412271628823,80.40038900835013,80.40797233478432,80.720567842214,80.75140494789936,77.17427,73.04194,77.50634,71.18753,79.801315,79.91824,82.80457,80.81798
166_2_5928_20240504212800,train,166,2,2024-05-04 21:28:00,100,flight,89.0,80.81714745201214,80.30173618115765,80.81714745201214,81.94001699749019,82.23203297491654,81.94001699749019,79.16943409367849,81.79665564704591,80.75451649664817,80.72034618033526,80.32615481299679,80.36292648475839,80.25720750254233,80.24844097664186,80.11795614610966,79.88789883167057,77.77865,75.29237,75.70852,96.77237,79.7463,80.10246,82.837524,81.37779
166_2_5976_20240504221000,train,166,2,2024-05-04 22:10:00,100,charge,89.0,80.93075706913667,80.30173618115765,80.93075706913667,82.77009974285713,82.1249525036156,82.77009974285713,79.35841674963427,82.5218345905188,83.94534464309366,83.98595315410718,80.28739575869145,80.31440281097542,80.13162191739231,80.19425150984414,80.30380353361168,80.16919288142599,77.60229,83.34228,88.90952,71.41454,80.67292,80.66155,82.69556,81.12571
166_2_5921_20240505025000,train,166,2,2024-05-05 02:50:00,100,charge,95.0,81.17784356114255,80.30173618115765,81.17784356114255,80.44825206683929,81.3948070521384,80.44825206683929,79.41961759048259,82.71540343784264,82.02108005827634,81.90391306176919,80.31280928806814,80.24916878182039,80.30298258162631,80.33078181989103,80.26274070344364,79.40958330991255,77.766525,84.61188,72.325,84.01145,81.01521,81.04284,82.80796,80.77896
166_2_6001_20240507150000,train,166,2,2024-05-07 15:00:00,100,charge,88.0,81.37226544367935,80.30173618115765,81.37226544367935,77.74156947601725,78.09836908656919,77.74156947601725,79.05999766810993,80.0627932814731,81.11215616515355,81.07958983140182,80.30862604257368,80.30987288138317,80.35076270953334,80.16169809242838,79.46653690985305,79.71912529973235,75.670364,74.49902,72.26199,78.67706,79.04344,79.1434,81.64002,81.1163
166_2_6002_20240507162900,train,166,2,2024-05-07 16:29:00,101,flight,88.0,81.49645176328174,80.18622084410994,81.49645176328174,79.39305143479446,79.49944972808623,79.39305143479446,79.3421913662693,79.61809028871339,80.90370221841194,80.85925183957977,80.20237686216552,80.21819728543471,80.32387485817931,80.43174084250491,79.02177055178444,78.86092692909477,76.256355,77.471634,91.88756,85.26174,80.327194,80.31827,80.99383,80.3089
166_2_6003_20240507170000,train,166,2,2024-05-07 17:00:00,101,charge,85.0,81.51691819957232,80.18622084410994,81.51691819957232,82.23255613655442,80.3720756569638,82.23255613655442,79.54260090015548,80.02434528752609,79.02697985642125,78.8431012655678,80.09110824826188,80.08651873288763,80.12661430852683,80.28937327945096,79.34543922080859,79.44127120580235,77.159645,77.47238,80.535995,87.87706,79.905914,80.212265,82.280594,80.8575
166_2_5946_20240507185700,train,166,2,2024-05-07 18:57:00,102,flight,85.0,81.59664046693749,79.98176754154444,81.59664046693749,82.7940069089515,81.376709302097,82.7940069089515,79.67204698686122,80.73378276731943,79.3215914048685,79.44453377392982,79.93650708632906,79.97676784815684,80.06449142902787,80.0375793080619,79.44469693285203,79.44572618709961,75.41914,75.73346,77.894356,90.53451,80.82229,80.49609,82.29021,81.2363
166_2_5947_20240507191000,train,166,2,2024-05-07 19:10:00,102,charge,84.0,81.63368201253382,79.98176754154444,81.63368201253382,83.02622645420635,80.80391125099293,83.02622645420635,79.67302977887188,80.64990358373142,77.64988475054733,77.55454378202813,80.00905817049784,80.01027755973114,80.06757385498294,80.00862949114763,79.1508699169735,79.08337239525342,75.13078,88.678246,78.18422,87.39315,81.028175,80.48601,82.520164,81.10835
166_2_5948_20240507204000,train,166,2,2024-05-07 20:40:00,103,flight,84.0,81.67449132065649,79.88082419742788,81.67449132065649,82.05594289976167,80.58179612313855,82.05594289976167,79.65977131025397,81.25306985649688,78.98407788685945,79.04315981523061,79.86510577184693,79.88458043128347,79.76842497169534,79.89374820195209,78.6716746905745,78.53734705517398,77.148605,78.29074,78.73711,85.75725,80.32411,79.94646,81.92491,81.29829
166_2_5949_20240507213300,train,166,2,2024-05-07 21:33:00,103,charge,84.0,81.70845077594952,79.88082419742788,81.70845077594952,83.52400788728087,81.26950131766915,83.52400788728087,79.8426177001868,82.24877561283996,80.0689582211658,80.13687422352167,79.91460355200628,79.88553049762393,79.83722884237316,79.91985054135574,79.57430938409031,79.59982323966462,77.21594,87.49202,79.101074,78.898026,79.99796,80.53821,83.22162,81.139244
166_2_5950_20240507231000,train,166,2,2024-05-07 23:10:00,104,flight,84.0,81.76512221304162,79.77603795397035,81.76512221304162,82.37560614736586,80.53905450880276,82.37560614736586,79.872659634813,82.19474617542342,79.19009752401325,79.02494780955895,79.75752747139066,79.75888043359018,79.78517658773477,79.76620529644114,79.16338953918664,79.4059168561801,77.06045,76.962814,95.05127,96.87679,80.39599,80.59032,83.291954,82.26413
166_2_5951_20240508000000,train,166,2,2024-05-08 00:00:00,104,charge,84.0,81.79622226335358,79.77603795397035,81.79622226335358,83.06073658523731,80.55282487565965,83.06073658523731,79.92728306984799,82.1394197434552,81.92884384995419,82.07114983127028,79.78795087614304,79.79953225254631,79.79617483541246,79.7613540175468,78.61716327822445,78.71460860550403,77.531296,75.83243,89.30814,88.625305,80.99831,81.17138,82.3131,82.102104
166_2_5984_20240509191300,train,166,2,2024-05-09 19:13:00,105,flight,80.0,81.75989324995469,79.49213372553645,81.75989324995469,81.53166325299739,79.11945187742434,81.53166325299739,79.71886703714043,81.67665244696985,79.8208259523407,80.048934730245,79.45702503739089,79.44793152261245,79.4670470025603,79.52808766522183,79.2211169506095,79.03238745849515,77.78148,88.79904,72.965004,75.986725,80.01091,80.58915,82.431725,81.62872
166_2_5986_20240509200000,train,166,2,2024-05-09 20:00:00,105,charge,79.0,81.73580069191233,79.49213372553645,81.73580069191233,82.28057645959561,79.19804578345747,82.28057645959561,79.70942756609247,82.14931442106709,77.77467890686546,77.90686773416185,79.5430671033504,79.52210590964422,79.43727063096108,79.41899113436122,79.5027631913613,79.62483233789897,74.93369,88.75806,79.105125,71.55005,79.80975,80.290054,82.71093,82.294075
166_2_5978_20240509205600,train,166,2,2024-05-09 20:56:00,106,flight,79.0,81.69089858829683,79.35707542756427,81.69089858829683,81.55758642871167,78.77156026008984,81.55758642871167,79.5989231069267,81.16299904220742,79.72904934848597,79.99387595805406,79.3792568159314,79.38876637871024,79.3530616265453,79.2934110789233,78.34161777736068,78.51106446835654,77.65556,74.08385,82.53913,85.592186,80.316055,80.612976,82.26635,82.20278
166_2_5982_20240509215000,train,166,2,2024-05-09 21:50:00,106,charge,79.0,81.63486788150298,79.35707542756427,81.63486788150298,82.27249178493776,79.01235601457711,82.27249178493776,79.55510279734055,80.8469628431292,78.971321808792,79.42082681340169,79.32633363643276,79.36493029953981,79.31453139475686,79.42121477936787,78.90646776099423,79.04395342111557,75.05824,88.70548,92.4866,85.80845,80.919556,81.166855,81.75135,81.821625
166_2_5996_20240510111000,train,166,2,2024-05-10 11:10:00,106,charge,79.0,81.57430869632451,79.35707542756427,81.57430869632451,80.10807961347957,77.50767179945522,80.10807961347957,79.15348480779623,79.93798489328414,78.46487764545503,78.68572560747673,79.33313729535162,79.37012553202986,79.28300765759704,79.29393771452102,79.38937822178995,79.54121349358807,74.945335,74.20215,77.318535,76.74748,79.78967,80.380196,81.40966,81.309364
166_2_5997_20240510131000,train,166,2,2024-05-10 13:10:00,107,flight,79.0,81.53260733596021,79.23841100112642,81.53260733596021,79.69376188310657,77.34187759550579,79.69376188310657,79.1093244047096,79.73401216327076,78.48631094364045,78.73587310378007,79.25055875012505,79.27505839955836,79.19093350751037,79.21244919933258,78.38031390174827,78.37635528723742,76.948364,84.28464,96.6704,96.538864,79.63172,79.40761,80.48136,80.48919
166_2_5998_20240510154000,train,166,2,2024-05-10 15:40:00,107,charge,79.0,81.47850335093504,79.23841100112642,81.47850335093504,80.84132993783886,77.98304525466925,80.84132993783886,79.17822388806562,80.52342897267607,76.15808140933484,76.15997746695565,79.20736747294487,79.24375045864946,79.22702270351361,79.22274314209027,78.20448452253072,78.45280418415261,74.90228,87.415184,78.81735,70.046295,80.0837,80.16073,81.0416,80.4672
166_2_5999_20240510165300,train,166,2,2024-05-10 16:53:00,108,flight,79.0,81.42675812541401,79.04675928657203,81.42675812541401,80.5546535097217,77.92729244190257,80.5546535097217,79.1554280106236,80.15792096311596,78.18040935652496,78.30709940349236,79.09005995185902,79.10319762483817,79.02899686234632,79.09499409859457,78.18215932199972,78.21400466467682,75.7734,78.47186,75.40528,88.521515,80.027145,79.81207,79.5175,79.430374
166_2_6000_20240510174500,train,166,2,2024-05-10 17:45:00,108,charge,78.0,81.39570135658205,79.04675928657203,81.39570135658205,81.50795181504735,78.03263441636724,81.50795181504735,79.16290329326709,80.37354914304053,77.09832062995291,77.0166943187814,79.08524126642166,79.08138778394536,78.98663064438259,78.92761196938946,78.16139450447886,78.14020880611959,76.557434,75.0573,90.789764,78.04068,80.085205,80.11772,80.23578,79.61072
166_2_6004_20240510200600,train,166,2,2024-05-10 20:06:00,109,flight,78.0,81.33267253007212,78.8878815618893,81.33267253007212,81.45786086022555,78.49273131718262,81.45786086022555,79.05302577094484,80.1077956932349,78.40973860940488,78.37864204618376,78.97256891198953,78.99649393600524,78.8906819311906,78.86057770660655,77.63368438455419,77.54651184805941,77.46608,75.546974,92.12612,73.4246,79.884964,79.21539,79.62801,79.78048
166_2_6005_20240510224500,train,166,2,2024-05-10 22:45:00,109,charge,78.0,81.29036923350638,78.8878815618893,81.29036923350638,82.25291615725797,78.61283768851352,82.25291615725797,79.1254823825435,80.08382449465381,79.66682375190001,79.81948039223253,79.00344744245537,78.99385482957038,78.94153116213417,78.91360542233011,78.24858379028413,78.12110795295827,76.006714,88.86231,91.76092,90.07968,80.10789,80.26134,80.07189,79.53333
166_2_6045_20240512140000,train,166,2,2024-05-12 14:00:00,109,charge,77.0,81.21093335481892,78.8878815618893,81.21093335481892,77.60170906992508,74.86651756890947,77.60170906992508,78.5111988496258,78.728898570186,77.63085489939289,77.52100809430043,78.90350695967604,78.92432243647818,78.70193352630818,78.43367654047765,78.37501763269388,78.13656528628081,77.46608,87.146454,95.93243,71.25167,77.75123,78.238785,79.68812,79.92856
166_2_6009_20240513134900,train,166,2,2024-05-13 13:49:00,109,other,77.0,81.13150054769422,78.8878815618893,81.13150054769422,79.21193574166948,75.1828626327285,79.21193574166948,78.6102020537717,78.78561177887113,76.98219129379723,77.24263219564456,78.86247175661508,78.87341990554417,78.89491784426762,78.90285508322104,79.2011432084277,79.26223188150541,74.9311,73.60669,78.20602,84.500496,79.29293,78.23505,79.492836,79.551956
166_2_6010_20240514101500,train,166,2,2024-05-14 10:15:00,109,charge,77.0,81.0517295499941,78.8878815618893,81.0517295499941,81.54412058300568,78.15917178067069,81.54412058300568,78.74290239555994,79.6760173828115,77.33300288827091,77.33787071590868,78.88000526409073,78.85071166425183,78.87780042441503,78.8517782332445,78.70936526552047,78.66005206678493,75.23568,74.74537,76.74728,95.86609,79.304726,78.64703,80.64469,80.41383
166_2_6011_20240514104800,train,166,2,2024-05-14 10:48:00,110,flight,77.0,80.97045419027191,78.79432250048838,80.97045419027191,80.46049326285147,77.40998586148132,80.46049326285147,78.75929766451408,79.83572991398577,77.548535136698,77.762366897376,78.70823141621625,78.72428036292544,78.76528234675085,78.73948304236254,78.33804186675866,78.52432349300963,75.81054,77.902756,74.407585,81.24378,79.7013,78.43188,79.372055,79.72495
166_2_6012_20240514114500,train,166,2,2024-05-14 11:45:00,110,charge,76.0,80.92200653805867,78.79432250048838,80.92200653805867,82.03383157307368,78.11426219128988,82.03383157307368,78.80943436470767,80.03341350559462,75.40454572580495,75.31009173063383,78.7191898412778,78.76658880618716,78.7115102208935,78.741483169347,79.41726429159688,79.42482079411187,74.94176,86.99469,81.24788,84.83266,79.43569,79.19903,80.357056,79.850746
166_2_6023_20240514155100,train,166,2,2024-05-14 15:51:00,111,flight,76.0,80.84164405209577,78.45860392629963,80.84164405209577,81.76308972147572,78.31969172789118,81.76308972147572,78.6987656276831,79.93772046881236,76.96128534195559,76.95764247293317,78.46319180659961,78.47293798977445,78.42651066074957,78.44721100824299,78.14489094235026,78.09029648117917,77.6338,74.89716,74.7027,96.83637,79.62204,78.49841,79.67941,79.898315
166_2_6040_20240514155100,train,166,2,2024-05-14 15:51:00,112,flight,76.0,80.763863203607,78.31502487283015,80.763863203607,81.63974954529701,78.18741949917069,81.63974954529701,78.69582018891646,80.44199926721798,77.64604256765153,77.74682716458425,78.35680698747781,78.38001349288203,78.35167347039017,78.29382863908337,77.86795558452476,77.9401624175914,76.28831,88.52709,69.39824,71.68063,79.645584,79.48134,80.19184,80.30979
166_2_6024_20240514163000,train,166,2,2024-05-14 16:30:00,112,charge,76.0,80.69882076158771,78.31502487283015,80.69882076158771,81.86710832160304,78.09925931710623,81.86710832160304,78.67679656655251,80.43000040973547,76.78037051468394,76.82903555397665,78.40468688219529,78.43696385246211,78.33775422852324,78.29638524013606,79.45976836163196,79.4347154570997,76.057884,74.76118,80.14174,77.39076,79.322624,79.64159,80.61364,79.84769
166_2_6025_20240514184800,train,166,2,2024-05-14 18:48:00,113,flight,76.0,80.61229345654871,78.17989409004959,80.61229345654871,80.42722552440456,77.47556319198495,80.42722552440456,78.43353923507188,79.88771271106093,77.24425541134785,77.19968070210201,78.24523578220237,78.26380505031756,78.15532246598744,78.13269273955717,78.47218048783304,78.38114662044781,77.24593,77.23193,90.4437,96.62965,78.93938,79.25868,79.36371,79.38745
166_2_6026_20240514192700,train,166,2,2024-05-14 19:27:00,113,charge,75.0,80.55992139075606,78.17989409004959,80.55992139075606,80.1432219773785,76.42615925864611,80.1432219773785,78.35186250042237,79.78062002619096,76.88943135972718,76.7831070013509,78.27149461610905,78.23803057440374,78.19850624803317,78.21268015388077,78.57939170015753,78.519337258703,76.89282,88.68185,80.52498,71.414665,79.118515,79.55506,80.01225,79.52624
