event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
192_1_10998_20250613140500,holdout,192,1,2025-06-13 14:05:00,9,charge,97.0,98.6510548811424,97.0,97.0,96.69951294526545,96.71193335207104,96.91524422732293,97.09097913242347,96.82201579840539,96.81874775228775,97.16413774808107,74.43195,89.94324,96.72142,97.33354
192_1_10999_20250613153500,holdout,192,1,2025-06-13 15:35:00,10,flight,97.0,98.56587605726354,97.0,97.0,97.01710701851306,97.00615405321791,96.93003377245324,97.29074609046054,96.67466953251235,96.85693725551616,97.50799043115647,74.44098,89.965485,96.970894,97.52135
192_1_11000_20250613163000,holdout,192,1,2025-06-13 16:30:00,10,charge,97.0,98.51735086455754,97.0,97.0,97.1941931391599,97.20246239530854,96.96564298409113,98.1011371461929,97.47818052224687,96.93526485382311,98.46235925862396,74.4458,89.960495,96.925415,97.544205
192_1_11001_20250613200000,holdout,192,1,2025-06-13 20:00:00,10,charge,97.0,98.42222684264236,97.0,97.0,97.41985318861124,97.38625523570299,96.95007690267384,97.14705184054601,96.77676530608659,96.8182519668702,97.40890112732228,74.4447,89.96112,96.9796,98.076645
192_1_11002_20250613214900,holdout,192,1,2025-06-13 21:49:00,11,flight,97.0,98.35915536590582,97.0,97.0,96.98634204631095,96.97364190029795,96.9296378339165,97.35820572459794,96.58784055779725,96.7848097252826,97.4429129915829,74.44086,89.95775,96.91187,97.56994
192_1_11003_20250613224000,holdout,192,1,2025-06-13 22:40:00,11,charge,97.0,98.31766985449887,97.0,97.0,97.13842264073246,97.14884599236555,96.97951478368897,97.91228462745475,96.42415080555497,96.81182312639572,97.87225786269359,74.44546,89.96596,96.86368,97.55487
192_1_11017_20250614073000,holdout,192,1,2025-06-14 07:30:00,11,charge,97.0,98.2540318019243,97.0,97.0,97.6027015315733,97.58420531331879,96.96002193768321,97.36669471345171,97.29850762304467,96.86928451873085,97.39921442365758,74.4493,89.96518,96.95985,97.83474
192_1_11016_20250614203000,holdout,192,1,2025-06-14 20:30:00,12,flight,97.0,98.20377576473956,97.0,97.0,96.85121805530602,96.84445879683692,96.92454732225397,97.11081289199589,97.04865567096228,96.8985981440943,96.93535722663844,74.43985,89.96588,96.68416,97.554054
192_1_11126_20250701150900,holdout,192,1,2025-07-01 15:09:00,12,charge,97.0,98.13433818777406,97.0,97.0,96.80093719758639,96.866748099834,96.91017953530945,96.97288602854469,97.98237754938847,96.98889369722951,97.32704029607166,74.41545,89.954544,96.36493,97.844406
192_1_11127_20250701151000,holdout,192,1,2025-07-01 15:10:00,13,flight,97.0,97.96701428035658,97.0,97.0,96.43572882497416,96.3761560948175,97.0143718166422,94.50674779004761,96.54448838074683,97.1355684511425,96.01210921806158,74.439,89.77339,96.933754,97.50217
192_1_11128_20250701160000,holdout,192,1,2025-07-01 16:00:00,13,charge,97.0,97.93224222314338,97.0,97.0,96.78292033215844,96.7603467100078,96.90981282540234,97.0490186952022,96.47599147950692,96.76762833757678,97.14918608192045,74.41315,89.92078,96.624794,97.63644
192_1_11129_20250701175900,holdout,192,1,2025-07-01 17:59:00,14,flight,97.0,97.8791586626754,97.0,97.0,96.90554201278253,96.86335404764529,96.91150895643587,97.4081357417444,97.55042449113228,96.88958474804011,97.53236606508582,74.42438,89.93244,96.832466,97.54228
192_1_11130_20250701190000,holdout,192,1,2025-07-01 19:00:00,14,charge,97.0,97.84501047002183,97.0,97.0,97.09608320931582,97.07474784778752,96.96287223888748,97.73663213782636,96.85923744972075,96.8840326067612,97.54776721542727,74.4247,89.951126,96.76709,97.360596
192_1_11133_20250702160100,holdout,192,1,2025-07-02 16:01:00,15,flight,97.0,97.80151745464306,97.0,97.0,96.8657893133698,96.82038307631325,96.90972754199645,96.90924993298451,96.59277008507338,96.87998898542034,97.06237487590022,74.42956,89.95245,96.930275,97.38634
192_1_11134_20250702170500,holdout,192,1,2025-07-02 17:05:00,15,charge,97.0,97.77501249993368,97.0,97.0,97.04954729555888,97.01087595823208,96.92725052385468,97.15861053711339,96.84891591687695,96.80901543426387,97.12318858528074,74.41986,89.96507,96.84041,97.61189
192_1_11135_20250702194000,holdout,192,1,2025-07-02 19:40:00,16,flight,97.0,97.73867396382128,97.0,97.0,96.78195828400884,96.73753020692452,96.91652602812007,96.66912729781181,97.47774721449612,96.9500940782336,97.10553574325961,74.41762,89.94911,96.89161,97.49578
192_1_11136_20250702204000,holdout,192,1,2025-07-02 20:40:00,16,charge,97.0,97.71359587009648,97.0,97.0,96.9883388038156,96.96740743832189,96.95306779208356,97.28100820723229,95.7330039130528,96.62813466396395,96.60424938047434,74.42764,89.950714,96.93198,97.630806
192_1_11132_20250703031000,holdout,192,1,2025-07-03 03:10:00,16,charge,97.0,97.66634211655575,96.0,97.0,97.5257374766052,97.46366422337628,96.9467800716693,97.33981605297527,97.55142300792409,96.91404855391582,97.08333140855753,74.43591,89.94748,96.96036,97.72856
192_1_11137_20250703113000,holdout,192,1,2025-07-03 11:30:00,16,charge,96.0,97.54473025851352,96.0,96.0,96.1701321409992,96.10624672679529,95.94659646084378,95.68128877463275,95.74079733254561,95.83212906874972,96.26843600101553,74.43576,89.90332,95.94296,96.53067
192_1_11138_20250703121500,holdout,192,1,2025-07-03 12:15:00,17,flight,96.0,97.50491192575136,96.0,96.0,96.5900992768472,96.53122261004704,95.94384433796615,96.68329204658237,95.6571864104917,95.8353371062862,96.95044675614245,74.442635,89.938416,95.92725,96.59321
192_1_11139_20250703130000,holdout,192,1,2025-07-03 13:00:00,17,charge,96.0,97.45453303938744,96.0,96.0,96.22045787213331,96.16978348415995,95.94235174639796,96.26462475862564,95.2972232675961,95.78662858420168,96.15922370975419,74.43679,89.94618,95.88636,96.63535
192_1_11141_20250703141700,holdout,192,1,2025-07-03 14:17:00,18,flight,96.0,97.40623675677348,96.0,96.0,95.9870320885403,95.93427252782895,95.90997214193584,96.27909295945865,95.78706176158363,95.89030363794663,96.32541648745007,74.43381,89.9243,95.78102,96.52236
192_1_11140_20250703150000,holdout,192,1,2025-07-03 15:00:00,18,charge,96.0,97.38760891289976,95.0,96.0,95.21568524939389,95.17956174407556,95.858979905256,95.19970885831806,95.32583620404291,96.28429993287229,96.10803414693544,74.42456,89.89854,95.86635,96.54351
192_1_11152_20250704104000,holdout,192,1,2025-07-04 10:40:00,18,charge,95.0,97.35139721957393,95.0,95.0,94.89054854036486,94.84787933889646,94.93753212865194,95.46252615899202,95.49298321944711,94.96937929868369,95.84446818254034,74.42626,89.89813,94.895226,95.63618
192_1_11151_20250704124600,holdout,192,1,2025-07-04 12:46:00,19,flight,95.0,97.27775554178334,95.0,95.0,94.7801857138817,94.72897548931404,94.90629613736962,95.09386099216373,94.60136397160844,94.8725887660622,95.95462994538067,74.42708,89.914635,94.93467,95.25588
192_1_11150_20250704125000,holdout,192,1,2025-07-04 12:50:00,19,charge,95.0,97.21939623794997,95.0,95.0,94.76098328335111,94.72186338287467,94.92875523744439,95.50093749149767,95.30071646624722,95.03058864908323,95.51543680440507,74.432465,89.90115,94.96411,95.50661
192_1_11154_20250704135000,holdout,192,1,2025-07-04 13:50:00,19,charge,95.0,97.18787170646004,95.0,95.0,94.89110075498567,94.84111556371168,94.93753212865194,95.26060301752156,95.63818061228795,95.07439615046876,95.70200745900206,74.42019,89.833435,94.92536,95.371284
192_1_11153_20250704233600,holdout,192,1,2025-07-04 23:36:00,20,flight,95.0,97.11153288847096,95.0,95.0,94.70517144247383,94.63668126763221,94.88532361874567,94.78106396578832,95.10212153954274,95.10741397398645,95.04488794458722,74.41528,89.9091,94.972206,95.54318
192_2_10857_20250603113000,holdout,192,2,2025-06-03 11:30:00,0,charge,100.0,99.98633188322724,100.0,100.0,99.46157996737928,99.34577896823588,99.88993509807864,98.32050587042602,99.16190917511044,99.60548961948733,97.96512535874949,,,99.79951,99.944336
192_2_10858_20250603113900,holdout,192,2,2025-06-03 11:39:00,1,flight,100.0,99.99259926438812,99.0,100.0,100.07416585399908,100.0182720775079,99.92854152444336,100.25320260520184,101.64670987893328,100.04652527074298,99.65910244444346,,,99.97159,100.0
192_2_10859_20250603123000,holdout,192,2,2025-06-03 12:30:00,1,charge,99.0,99.8432261452696,99.0,99.0,99.11676672021373,99.05724395450412,98.92758087886187,99.84473523630685,99.57162999243506,99.47324136524163,99.26931199676078,,,98.98151,98.72237
192_2_10860_20250603134100,holdout,192,2,2025-06-03 13:41:00,2,flight,99.0,99.55712706590806,99.0,99.0,98.6570995953606,98.60029466475919,98.90129363500157,99.37543810362432,100.16051201214123,99.56465460898909,98.80181180577809,,,98.98725,99.05178
192_2_10861_20250603143000,holdout,192,2,2025-06-03 14:30:00,3,flight,99.0,99.4259340198776,99.0,99.0,98.2665833037991,98.188303751827,98.95011363448378,98.99537259366899,98.45117697014857,98.5821750191243,97.69918580845497,,,98.97982,99.20112
192_2_10862_20250603143000,holdout,192,2,2025-06-03 14:30:00,3,charge,99.0,99.28645115801406,99.0,99.0,99.42892968619859,99.34092836251885,98.94354464725602,99.33231362360978,97.91533621321946,98.49414548974165,99.08849978247974,,,98.9949,99.76327
192_2_10941_20250606185700,holdout,192,2,2025-06-06 18:57:00,4,flight,99.0,99.25164679311546,99.0,99.0,99.26590758050672,99.25579651249097,98.92633355470069,99.55837532429882,99.07780255972136,98.79314845090752,99.84439535607709,,,98.968575,99.781075
192_2_10942_20250606195000,holdout,192,2,2025-06-06 19:50:00,4,charge,99.0,99.2300557568606,99.0,99.0,99.39132778067912,99.38547575927967,98.97424285823173,99.68753032153815,98.68462959596657,99.05279919170403,99.68784881970623,,,98.982994,99.83011
192_2_10953_20250608171500,holdout,192,2,2025-06-08 17:15:00,4,charge,99.0,99.19745861033157,99.0,99.0,99.6801382535099,99.66324999618699,98.96346585173922,99.65065965800454,99.00107089732452,98.70685277026332,99.1840649459466,,,98.967514,99.46655
192_2_10952_20250608184000,holdout,192,2,2025-06-08 18:40:00,5,flight,99.0,99.1770773823094,99.0,99.0,99.08426280979847,99.0671770553039,98.93604787428248,99.30158438268627,98.75203719494714,98.6515056756251,99.43296399234728,,,98.89086,99.36545
192_2_10959_20250608193000,holdout,192,2,2025-06-08 19:30:00,5,charge,99.0,99.16609664026082,99.0,99.0,99.07183880621385,99.06402421945731,98.92657793131434,99.64470893168344,98.79871078553481,98.71866011924786,99.45779669472978,,,98.88341,99.46928
192_2_10958_20250608202500,holdout,192,2,2025-06-08 20:25:00,6,flight,99.0,99.15125952106744,99.0,99.0,99.1356963780726,99.11628672738632,98.92486557585829,99.69395422816565,99.69733856025823,98.78865337635862,99.71087085486091,74.42708,89.8667,98.9435,99.47428
192_2_10963_20250610115500,holdout,192,2,2025-06-10 11:55:00,6,charge,99.0,99.13664872241208,99.0,99.0,99.75281845751344,99.74170625549543,98.97181050537093,99.58891035861444,98.61126237593288,98.74183736185212,99.402082352231,74.44772,89.953384,98.93434,99.63139
192_2_10964_20250610123600,holdout,192,2,2025-06-10 12:36:00,7,flight,99.0,99.12735607364829,99.0,99.0,98.77812050339493,98.76713925371688,98.9102229346399,98.96838275907396,98.6649294940694,98.6648344770136,99.21835539991211,74.44641,89.95923,98.76106,99.14995
192_2_10965_20250610133500,holdout,192,2,2025-06-10 13:35:00,7,charge,99.0,99.12097236212963,98.0,99.0,99.16739157722502,99.18227742753704,98.97593082765285,99.98509854559309,98.89684144285354,99.02093461911632,99.935808341155,74.449005,89.953735,98.85672,99.270195
192_2_11018_20250612161500,holdout,192,2,2025-06-12 16:15:00,7,charge,98.0,99.03219882105584,98.0,98.0,98.70692958584829,98.70708002358363,97.96652973080852,98.78526991480105,97.87081045959073,97.68981950263314,98.3736246329206,74.44972,89.96004,97.950584,98.89839
192_2_11019_20250612171200,holdout,192,2,2025-06-12 17:12:00,8,flight,98.0,98.9669597426627,98.0,98.0,97.89811846799807,97.90187434251118,97.91487769213263,98.30154414544042,97.5185502615533,97.63383958314527,98.43686878456431,74.438644,89.96416,97.77494,98.502785
192_2_11020_20250612182000,holdout,192,2,2025-06-12 18:20:00,8,charge,98.0,98.92304111511648,98.0,98.0,98.0386051795752,98.06199307795605,97.95761272755173,98.98349944550993,97.44926142203947,97.71885354223059,98.56644214984966,74.43847,89.952934,97.770584,98.71958
192_2_10996_20250613122000,holdout,192,2,2025-06-13 12:20:00,8,charge,98.0,98.86109896527944,98.0,98.0,98.63598165125615,98.63322418971035,97.96383271622875,98.52149428741045,97.88729312006264,97.80717549059072,98.31552355961702,74.448044,89.9576,97.94297,98.683235
192_2_10997_20250613131400,holdout,192,2,2025-06-13 13:14:00,9,flight,98.0,98.81897131633104,97.0,98.0,97.92307428198868,97.9298196676151,97.93233976369115,97.93996869030846,97.59864729815784,97.75113252252419,97.70000539442805,74.4415,89.97005,97.70054,98.2647
192_2_10998_20250613140500,holdout,192,2,2025-06-13 14:05:00,9,charge,97.0,98.78433046027132,97.0,97.0,96.87479983805501,96.88881970209509,96.91524481370185,97.15974337276664,96.7158720442975,96.80916250177077,97.39075471840839,74.43296,89.96832,96.75212,97.35043
192_2_10999_20250613153500,holdout,192,2,2025-06-13 15:35:00,10,flight,97.0,98.69216757485232,97.0,97.0,97.13967163910564,97.13187965329372,96.93003396543565,97.48058096916945,96.7521486751402,96.85069548211581,97.58744876329578,74.443695,89.97331,96.975204,97.50784
192_2_11000_20250613163000,holdout,192,2,2025-06-13 16:30:00,10,charge,97.0,98.64383958681466,97.0,97.0,97.32512714402594,97.34777245012617,96.96563772843872,97.67296000721768,96.64452235384962,96.70430263112218,97.47121219709805,74.4285,89.96889,96.77918,97.50162
192_2_11001_20250613200000,holdout,192,2,2025-06-13 20:00:00,10,charge,97.0,98.53847275143076,97.0,97.0,97.61776959829402,97.59029786923293,96.95008313005955,97.5285511885254,97.02301471980815,96.88438094988594,98.15801360157532,74.445114,89.97356,96.99215,97.949554
192_2_11002_20250613214900,holdout,192,2,2025-06-13 21:49:00,11,flight,97.0,98.47011969528286,97.0,97.0,97.10371642103321,97.09428229872766,96.92963755852817,97.58730253674271,96.56756028660105,96.79383897757849,97.78484211674409,74.43783,89.968765,96.97108,97.52945
192_2_11003_20250613224000,holdout,192,2,2025-06-13 22:40:00,11,charge,97.0,98.42464240119554,97.0,97.0,97.28910298577783,97.3034127538369,96.97951481437451,98.21171884359438,96.6389380817918,96.83742345074428,98.38594858577707,74.4422,89.97388,96.94322,97.440384
192_2_11017_20250614073000,holdout,192,2,2025-06-14 07:30:00,11,charge,97.0,98.35415585794662,97.0,97.0,97.74440172590255,97.7299399346104,96.9600220444267,97.66452383684552,97.34220624594283,96.86534684823411,98.06259002424267,74.44531,89.97293,96.9816,97.81565
192_2_11016_20250614203000,holdout,192,2,2025-06-14 20:30:00,12,flight,97.0,98.29988496219846,97.0,97.0,97.00810328007982,97.00665945205557,96.9245479133669,97.38963403321767,97.2704700667911,97.03219695475751,97.56321652233449,74.435165,89.97229,96.85822,97.639465
192_2_11126_20250701150900,holdout,192,2,2025-07-01 15:09:00,12,charge,97.0,98.22576628395612,97.0,97.0,96.94763951566874,97.01793480583152,96.91017932941988,97.13926293164661,97.98237754938847,97.014571666846,97.50617744316015,74.416824,89.96059,96.37853,97.84206
192_2_11127_20250701151000,holdout,192,2,2025-07-01 15:10:00,13,flight,97.0,98.04535087916446,97.0,97.0,96.58725845632337,96.53196365990058,97.01437794760801,94.69208612935707,96.54448838074683,97.21081182393758,96.21377420526468,74.441605,89.80708,96.935295,97.50837
192_2_11128_20250701160000,holdout,192,2,2025-07-01 16:00:00,13,charge,97.0,98.00783077073284,97.0,97.0,96.91999988637983,96.90138225246416,96.90981303429788,97.17504455597819,96.79849683526585,96.74801891400037,97.29349595542004,74.41434,89.93327,96.623215,97.6298
192_2_11129_20250701175900,holdout,192,2,2025-07-01 17:59:00,14,flight,97.0,97.94980968571645,97.0,97.0,97.03225313411771,96.99384150962902,96.91150916270774,97.54474607939855,97.46701877661764,96.8986372618673,97.60101952901026,74.425865,89.94275,96.82766,97.52765
192_2_11130_20250701190000,holdout,192,2,2025-07-01 19:00:00,14,charge,97.0,97.9123785084404,97.0,97.0,97.23393993489421,97.21655717504042,96.9628723483687,97.87787915926214,96.96482384359847,96.89434492551067,97.64592610202668,74.42702,89.961365,96.76438,97.359924
192_2_11133_20250702160100,holdout,192,2,2025-07-02 16:01:00,15,flight,97.0,97.86564752714084,97.0,97.0,96.9944161452444,96.95268694993665,96.90972778602637,97.03179205474352,96.59277008507338,96.88821897710116,97.14975029738308,74.43091,89.9601,96.92856,97.37831
192_2_11134_20250702170500,holdout,192,2,2025-07-02 17:05:00,15,charge,97.0,97.836969659438,97.0,97.0,97.18857311476235,97.15402021144423,96.92725070058175,97.29192493278413,96.84891591687695,96.81481287313737,97.2790425857805,74.42182,89.97098,96.83565,97.60528
192_2_11135_20250702194000,holdout,192,2,2025-07-02 19:40:00,16,flight,97.0,97.79702269671816,97.0,97.0,96.90961631942595,96.86921088703764,96.91652460114595,96.8096952211836,97.46977570653043,96.94093985619136,97.17853282969213,74.42081,89.95882,96.886894,97.47654
192_2_11136_20250702204000,holdout,192,2,2025-07-02 20:40:00,16,charge,97.0,97.76967701321772,97.0,97.0,97.11481554863119,97.09831046601509,96.95307440168666,97.33993721616997,95.80844002654061,96.6165482869147,96.82538318514453,74.43163,89.95982,96.93028,97.613884
192_2_11132_20250703031000,holdout,192,2,2025-07-03 03:10:00,16,charge,97.0,97.71825221952004,97.0,97.0,97.6641979706869,97.60652281776763,96.946780517197,97.49346592729732,97.55142300792409,96.91839101222791,97.24658085168012,74.438,89.95805,96.959625,97.72279
192_2_11137_20250703113000,holdout,192,2,2025-07-03 11:30:00,16,charge,97.0,97.6666131320253,97.0,97.0,97.25366021894517,97.19590249222347,96.94659657525865,96.66182451718284,96.79559653361414,96.82179543446712,97.24446801157977,74.43886,89.92496,96.917465,97.469795
192_2_11138_20250703121500,holdout,192,2,2025-07-03 12:15:00,17,flight,97.0,97.6492176708806,97.0,97.0,97.62910176747594,97.57491980177272,96.94384446972008,97.61145512423134,96.55975271441022,96.8007474173357,98.00219996083173,74.44533,89.95366,96.89496,97.53856
