event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,latent_soh_filter_pct,next_latent_soh_smooth_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,lstm_sequence,physics_informed_nn
166_2_10534_20250507212900,test,166,2,2025-05-07 21:29:00,177,73.15123304219439,62.52494333560294,62.0,73.15123304219439,72.01066481621534,68.97227350794873,69.68415111296,65.99752331887365,73.95110208864148,73.023056,72.756256
166_2_10703_20250520124000,test,166,2,2025-05-20 12:40:00,177,72.14907768114765,61.72994826077036,62.0,72.14907768114765,69.03421908809956,67.47854477825967,69.51960560229112,66.91335918416802,73.1252009856488,71.44522,70.57663
166_2_10753_20250526104500,test,166,2,2025-05-26 10:45:00,177,71.29033161579865,61.7234982806515,62.0,71.29033161579865,69.49312693647866,67.65899710529438,68.32456967106465,65.64782117764179,72.37403387527648,69.76424,70.453415
166_2_10754_20250526115400,test,166,2,2025-05-26 11:54:00,178,70.68560915209567,61.719189641187306,62.0,70.68560915209567,69.09347556533943,67.47303690553734,68.51414147086584,65.89443006429492,71.80235555341163,71.25508,70.01327
166_2_10755_20250526124000,test,166,2,2025-05-26 12:40:00,178,70.42612164616605,61.46370341795475,60.0,70.42612164616605,69.06403700856924,67.40895481085515,68.82576279186985,66.71390005121523,71.46424072035329,71.92895,69.432594
166_2_10772_20250528100500,test,166,2,2025-05-28 10:05:00,178,69.29640435084994,61.46223308705834,60.0,69.29640435084994,68.08101312971156,66.59011909774402,67.71325027756146,65.03417923695605,70.91964696155655,73.38519,67.68062
166_2_10773_20250528102100,test,166,2,2025-05-28 10:21:00,179,68.38494355962696,61.458721870011445,61.0,68.38494355962696,66.23679079043747,65.48474407180447,66.6080577859473,63.76953702407432,69.88017761465007,72.87528,67.301575
166_2_10939_20250528110000,test,166,2,2025-05-28 11:00:00,179,68.1774013281791,61.4582725760753,61.0,68.1774013281791,66.66690773462305,65.83564653542795,67.0652365983289,64.67478574314907,69.61363547789017,71.345856,66.838135
166_2_10774_20250528110500,test,166,2,2025-05-28 11:05:00,179,67.98119275835286,61.45298107039217,61.0,67.98119275835286,66.49910162237332,65.7105614646229,67.30493439055942,65.09768684528568,69.63171343025176,72.43002,66.81465
166_2_10935_20250528120400,test,166,2,2025-05-28 12:04:00,180,67.60674336030728,61.449318383518616,61.0,67.60674336030728,66.12458722448282,65.46384741871148,67.14201167767348,65.16158360565838,69.30123055433273,73.73297,66.47351
166_2_10936_20250528124500,test,166,2,2025-05-28 12:45:00,180,67.26299807572637,61.445314461789,61.0,67.26299807572637,65.80149852322936,65.35421521276581,66.6388817154242,64.74541467292102,68.98695309994292,74.1125,66.147064
166_2_10937_20250528133000,test,166,2,2025-05-28 13:30:00,181,66.97065840614631,61.439552694766945,61.0,66.97065840614631,65.29110776695373,64.96596812016611,66.38792535085558,64.44809492371047,68.80692511427476,74.230835,65.79689
166_2_10938_20250528143500,test,166,2,2025-05-28 14:35:00,181,66.8009854263366,60.768761620483154,60.0,66.8009854263366,65.0993341455573,64.87363812751062,66.49835222035459,64.78514205853827,68.68801963196887,74.25952,65.879074
166_2_10787_20250602210000,test,166,2,2025-06-02 21:00:00,181,66.36363244228068,60.76735902948552,60.0,66.36363244228068,64.7502871529613,64.51751240204769,65.80459028404783,64.07138274350203,68.44215120893917,74.27376,64.34553
166_2_10788_20250602211600,test,166,2,2025-06-02 21:16:00,181,65.7171772534473,60.67147663317878,60.0,65.7171772534473,65.70043980431895,64.57027992842755,64.99320131326357,63.00464648063882,67.97941662146813,74.25722,64.98025
166_2_10864_20250603154700,test,166,2,2025-06-03 15:47:00,182,65.44804710519796,60.671464287276734,60.0,65.44804710519796,63.39046901862193,63.55147621407551,64.95094596593728,62.95877107204727,66.58086900858973,74.283005,64.23476
166_2_10940_20250603154700,test,166,2,2025-06-03 15:47:00,183,65.20311525555034,60.667802059615305,60.0,65.20311525555034,63.197436618945765,63.4281621698218,64.71579841702267,62.704103804727055,66.45320788610516,74.09524,64.905304
166_2_10863_20250603163000,test,166,2,2025-06-03 16:30:00,183,65.11102841570484,60.30170144429934,58.0,65.11102841570484,63.599045283389785,63.674646398276394,64.97559343377706,63.49069398444162,66.8332336289317,74.23228,64.50062
166_2_10943_20250606162000,test,166,2,2025-06-06 16:20:00,183,64.74705020866249,60.297481241005976,58.0,64.74705020866249,63.401235767115544,63.352896293900315,64.34657011713622,62.718966961076866,66.37914488983664,74.25677,63.6489
166_2_10945_20250606171100,test,166,2,2025-06-06 17:11:00,184,64.47469326948773,60.2939193617551,58.0,64.47469326948773,62.99699634191437,63.07740084899309,64.01736053728271,62.212210258322685,66.01161346202295,74.262,64.03054
166_2_10944_20250606175500,test,166,2,2025-06-06 17:55:00,185,64.26444524774924,60.06546876530705,57.0,64.26444524774924,62.75715002844517,62.98362729969017,63.8815366191638,62.31929946009373,65.99850171725865,74.25517,63.741047
166_2_10954_20250608175000,test,166,2,2025-06-08 17:50:00,185,63.82582052587061,56.79378880135263,57.0,63.82582052587061,62.84460801786407,62.93559391520223,63.38733696425523,61.974163213952096,65.5372645786691,74.246284,62.910736
166_2_12404_20251024155500,test,166,2,2025-10-24 15:55:00,185,63.32306294458229,56.78847510724707,57.0,63.32306294458229,57.705702218831476,59.918105551158675,60.47521526778553,56.38214452282695,64.54726523367972,74.1572,61.247715
166_2_12405_20251024170500,test,166,2,2025-10-24 17:05:00,186,62.95763290965842,56.78543268179579,57.0,62.95763290965842,61.374603385090666,62.0282699526874,61.41455897992042,59.02666700301035,63.96327798228293,74.11048,61.897015
166_2_12406_20251024174500,test,166,2,2025-10-24 17:45:00,186,62.84574015169407,56.77706044458098,52.0,62.84574015169407,61.54812819230724,61.91579510130965,62.62566991879597,61.749526935956155,64.050147381776,74.05562,61.832184
166_2_12407_20251024193500,test,166,2,2025-10-24 19:35:00,186,62.05207910327156,56.772206544485094,52.0,62.05207910327156,61.70662704410656,61.55638063303999,61.54051559134332,60.69745639892909,63.88987933714998,74.02922,61.299065
166_2_12408_20251024204300,test,166,2,2025-10-24 20:43:00,187,61.54189850680507,56.76935342993913,52.0,61.54189850680507,60.7005823648852,61.0068364341818,61.29976433290151,60.4788060438359,62.83969742080321,73.97801,60.769333
166_2_12409_20251024212500,test,166,2,2025-10-24 21:25:00,187,61.33760704176322,56.51187491767477,42.0,61.33760704176322,60.61464775602338,60.81420211005881,61.45856441863539,60.7921895185723,63.127010974264735,73.94265,60.49777
166_2_12479_20251027140000,test,166,2,2025-10-27 14:00:00,187,59.80361447286611,56.50911806145748,42.0,59.80361447286611,59.62229457772327,59.14031447971219,58.91109310001972,57.57544731784556,61.94905413840496,74.12504,59.412
166_2_12480_20251027145600,test,166,2,2025-10-27 14:56:00,188,58.98075608548911,56.50760785027102,42.0,58.98075608548911,58.74371517727797,58.69960461945366,58.68163563738051,57.3248830681093,60.58322076076794,74.14732,58.764526
166_2_12481_20251027153500,test,166,2,2025-10-27 15:35:00,188,58.49565903001952,56.04586325356846,43.0,58.49565903001952,58.30537270693248,58.43719258092608,58.67949028011795,57.48365265675069,60.08245359418335,74.12753,58.261738
166_2_12563_20251106154500,test,166,2,2025-11-06 15:45:00,188,57.27047044039417,56.04375869074207,43.0,57.27047044039417,55.89939037458361,57.03580177012957,56.94669884239209,55.83593206030828,58.98730350066445,74.12856,56.07205
166_2_12564_20251106174600,test,166,2,2025-11-06 17:46:00,189,56.53568607919577,56.0429939286394,43.0,56.53568607919577,56.38160386731123,57.255565778680726,56.35548215125489,55.105968912449164,57.88241637031359,74.103745,56.27833
166_2_12565_20251106193000,test,166,2,2025-11-06 19:30:00,189,56.23782032009754,55.93201800438365,53.0,56.23782032009754,56.352885488089,57.10178230855753,56.88115544876432,56.33378054262087,57.634480208861504,74.037796,55.93404
192_1_10857_20250603113000,holdout,192,1,2025-06-03 11:30:00,0,99.986967677044,97.82836842532522,100.0,99.986967677044,97.40461557677394,95.78946500333755,98.33154091335894,96.37631320572083,96.7448080111217,,99.96609
192_1_10858_20250603113900,holdout,192,1,2025-06-03 11:39:00,1,99.9925955549369,97.82810963215766,99.0,99.9925955549369,97.81738173865713,97.41234899378539,98.21117561553926,99.01541936908652,96.8557078107862,,97.03534
192_1_10859_20250603123000,holdout,192,1,2025-06-03 12:30:00,1,99.84239153238848,97.8277145705772,99.0,99.84239153238848,98.02187000114273,97.30796020392799,97.08575813063862,97.3391926607601,96.68752228384935,,96.51127
192_1_10860_20250603134100,holdout,192,1,2025-06-03 13:41:00,2,99.55766245180932,97.82736092134787,99.0,99.55766245180932,96.67991103501093,96.55235921396846,96.4545396125455,96.15526403182048,97.53127960492489,,96.33088
192_1_10861_20250603143000,holdout,192,1,2025-06-03 14:30:00,3,99.42704233068751,97.8273596666149,99.0,99.42704233068751,96.39386297118126,96.4271628387984,96.27381046634245,95.90586760159869,97.54402272584943,,95.937256
192_1_10862_20250603143000,holdout,192,1,2025-06-03 14:30:00,3,99.28867801097375,97.77334822374915,99.0,99.28867801097375,97.3982636817796,97.0213320489344,96.17313964638035,96.12076139579536,97.50138663145677,,95.3687
192_1_10941_20250606185700,holdout,192,1,2025-06-06 18:57:00,4,99.24960707555137,97.7726450784538,99.0,99.24960707555137,96.50318610570372,96.48071392119422,96.05537893152585,95.86043433561906,98.04019536904669,,94.663315
192_1_10942_20250606195000,holdout,192,1,2025-06-06 19:50:00,4,99.22592902355056,97.7333442474108,99.0,99.22592902355056,96.93321860889083,96.79288952119938,96.10003771244475,95.83627475623241,97.71370589150976,,95.40711
192_1_10953_20250608171500,holdout,192,1,2025-06-08 17:15:00,4,99.19471651506242,97.73195158695516,99.0,99.19471651506242,97.0742216812854,96.79781631392837,96.13209868256793,95.96479197360256,97.98588768341058,,94.79409
192_1_10952_20250608184000,holdout,192,1,2025-06-08 18:40:00,5,99.17451142718058,97.73105015170022,99.0,99.17451142718058,96.54813433529776,96.45530234825493,96.15649767782278,95.76879634526789,98.18130019644953,,96.05957
192_1_10959_20250608193000,holdout,192,1,2025-06-08 19:30:00,5,99.16379440125056,97.73000153787672,99.0,99.16379440125056,96.71040572523783,96.53471342907937,96.25305169970055,96.01336734892072,98.34224768067104,,95.70088
192_1_10958_20250608202500,holdout,192,1,2025-06-08 20:25:00,6,99.149414189834,97.68096376913329,99.0,99.149414189834,96.48150515911252,96.32417114998377,96.17999640043371,95.89585168240994,98.27318828128362,74.396164,95.81236
192_1_10963_20250610115500,holdout,192,1,2025-06-10 11:55:00,6,99.13504516591571,97.68003435677352,99.0,99.13504516591571,97.08704936025325,96.74458752229111,96.23138685868673,96.24225587153292,98.29598325134413,74.39415,94.75688
192_1_10964_20250610123600,holdout,192,1,2025-06-10 12:36:00,7,99.12583947063504,97.6786081506542,99.0,99.12583947063504,96.63805833343926,96.38916233723147,96.01464497785237,95.83801583552858,98.33546099003942,74.40269,95.79438
192_1_10965_20250610133500,holdout,192,1,2025-06-10 13:35:00,7,99.12215438450846,97.60309815666126,98.0,99.12215438450846,96.98194315622783,96.63537970782251,96.08305380030214,96.20953879600498,98.35160001227334,74.39154,95.08805
192_1_11018_20250612161500,holdout,192,1,2025-06-12 16:15:00,7,99.03301894465642,97.60165042469892,98.0,99.03301894465642,96.8762459970482,96.46734716885257,96.05999958472194,96.03943826054794,98.01762636400869,74.399536,94.49615
192_1_11019_20250612171200,holdout,192,1,2025-06-12 17:12:00,8,98.9677261221592,97.59989087578104,98.0,98.9677261221592,96.22351713639189,96.02557839018213,95.86934437926197,95.55821514931758,97.87894895780985,74.405136,95.87299
192_1_11020_20250612182000,holdout,192,1,2025-06-12 18:20:00,8,98.92402210547208,97.57155846502565,97.0,98.92402210547208,96.15351785390256,96.00513315092209,96.06841075147457,95.94744155587084,97.92253473598663,74.39958,95.373825
192_1_10996_20250613122000,holdout,192,1,2025-06-13 12:20:00,8,98.7936001360683,97.57018537699923,97.0,98.7936001360683,96.92491633933655,96.32891485219795,95.85859531871486,95.88428904021686,97.79891893700429,74.39955,94.77404
192_1_10997_20250613131400,holdout,192,1,2025-06-13 13:14:00,9,98.70382782496009,97.56892041609856,97.0,98.70382782496009,96.11138066922261,95.83761071249906,95.85178881932971,95.67089916429173,97.92722197928924,74.401535,95.44535
192_1_10998_20250613140500,holdout,192,1,2025-06-13 14:05:00,9,98.6510548811424,97.5667238998002,97.0,98.6510548811424,96.2062556060301,95.86705300024292,95.67965064264594,95.57193562572887,97.71597845637172,74.40113,94.95785
192_1_10999_20250613153500,holdout,192,1,2025-06-13 15:35:00,10,98.56587605726354,97.56541974693478,97.0,98.56587605726354,96.33153655641209,95.92631147312223,95.59868464462389,95.54912023999727,97.80180526485016,74.40341,94.98446
192_1_11000_20250613163000,holdout,192,1,2025-06-13 16:30:00,10,98.51735086455754,97.5605302534904,97.0,98.51735086455754,96.36270495407072,96.01607746573626,95.71272151092894,95.7626584540489,97.71676585302862,74.397934,94.62462
192_1_11001_20250613200000,holdout,192,1,2025-06-13 20:00:00,10,98.42222684264236,97.5580918135196,97.0,98.42222684264236,96.67555951862155,95.98412955867248,95.62835789603683,95.63991168815907,97.65366994651819,74.40352,94.89126
192_1_11002_20250613214900,holdout,192,1,2025-06-13 21:49:00,11,98.35915536590582,97.5569850855754,97.0,98.35915536590582,95.88401747850043,95.54114634723489,95.46574439661828,95.26623163640798,97.72388730320853,74.40496,94.95168
192_1_11003_20250613224000,holdout,192,1,2025-06-13 22:40:00,11,98.31766985449887,97.5457352230386,97.0,98.31766985449887,95.94778831358283,95.65777019509692,95.57732569445855,95.50467390896745,97.60721394777143,74.3962,94.56704
192_1_11017_20250614073000,holdout,192,1,2025-06-14 07:30:00,11,98.2540318019243,97.52977280692735,97.0,98.2540318019243,96.49491614404239,95.95927385974659,95.50547417545991,95.58606371781568,97.5999949008625,74.39938,94.5739
192_1_11016_20250614203000,holdout,192,1,2025-06-14 20:30:00,12,98.20377576473956,97.0504657332349,97.0,98.20377576473956,95.36832423387449,95.24175119438432,95.46947612563612,95.18730549912527,97.72869843256454,74.402374,94.88623
192_1_11126_20250701150900,holdout,192,1,2025-07-01 15:09:00,12,98.13433818777406,97.05044594668672,97.0,98.13433818777406,92.76164012564195,93.68239870760372,94.7841671670182,94.12353637452743,97.00506654593276,74.3847,92.378334
192_1_11127_20250701151000,holdout,192,1,2025-07-01 15:10:00,13,97.96701428035658,97.04946458647024,97.0,97.96701428035658,94.77713586945694,94.46814586305314,94.4585137978804,93.29257976825016,96.5174854879934,74.32278,94.72577
192_1_11128_20250701160000,holdout,192,1,2025-07-01 16:00:00,13,97.93224222314338,97.04713364562784,97.0,97.93224222314338,95.16598538578157,95.05068316616516,94.93856681191484,94.48908926709655,96.93752096144135,74.39601,94.48651
192_1_11129_20250701175900,holdout,192,1,2025-07-01 17:59:00,14,97.8791586626754,97.04594263545812,97.0,97.8791586626754,95.06717079618956,94.89433373210247,94.82975393493173,94.25899841915049,96.9237980580338,74.39747,94.22618
192_1_11130_20250701190000,holdout,192,1,2025-07-01 19:00:00,14,97.84501047002183,97.02137677814828,97.0,97.84501047002183,95.08103129825119,94.98717918512564,94.72880473249667,94.22298034134519,96.97404489273364,74.38814,93.87251
192_1_11133_20250702160100,holdout,192,1,2025-07-02 16:01:00,15,97.80151745464306,97.02013173404184,97.0,97.80151745464306,95.16326308382985,94.98222521105748,94.70478604552157,94.22352544959145,96.95565204930482,74.39486,93.53928
192_1_11134_20250702170500,holdout,192,1,2025-07-02 17:05:00,15,97.77501249993368,97.017119049718,97.0,97.77501249993368,95.20865973844555,95.00527633259122,94.65867016074367,94.05681756566386,96.92807241640669,74.39164,93.830315
192_1_11135_20250702194000,holdout,192,1,2025-07-02 19:40:00,16,97.73867396382128,97.01595414519824,97.0,97.73867396382128,94.65970078283925,94.65494927360314,94.74002329830097,94.10671547536613,96.56496586356178,74.39412,93.97496
192_1_11136_20250702204000,holdout,192,1,2025-07-02 20:40:00,16,97.71359587009648,97.00838814002968,97.0,97.71359587009648,94.84977172012773,94.84325799263466,94.67719146568619,94.22181356883026,96.59961504822725,74.38584,93.521866
192_1_11132_20250703031000,holdout,192,1,2025-07-03 03:10:00,16,97.66634211655575,96.99869631540729,96.0,97.66634211655575,95.55709147536325,95.12980409173781,94.83046643145656,94.43012597590608,96.76385541372485,74.3902,93.51326
192_1_11137_20250703113000,holdout,192,1,2025-07-03 11:30:00,16,97.54473025851352,96.9979267720525,96.0,97.54473025851352,95.27571529811456,94.84982163556357,94.5710228795182,94.12174477858375,96.17030638082058,74.39226,93.39375
192_1_11138_20250703121500,holdout,192,1,2025-07-03 12:15:00,17,97.50491192575136,96.99719438842166,96.0,97.50491192575136,95.45272690492726,94.8558736455498,94.64654674784005,94.23360987640345,96.83237521606277,74.386795,93.77978
192_1_11139_20250703130000,holdout,192,1,2025-07-03 13:00:00,17,97.45453303938744,96.99602644965178,96.0,97.45453303938744,95.14021029786348,94.79906752877133,94.46557285441939,94.000917129179,96.74858622232264,74.39261,93.451546
192_1_11141_20250703141700,holdout,192,1,2025-07-03 14:17:00,18,97.40623675677348,96.99542288480517,96.0,97.40623675677348,94.76411079359458,94.4863546484465,94.49093404791746,93.86634188177784,96.83395691164493,74.39598,94.12255
