event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5997_20240510131000,train,166,2,2024-05-10 13:10:00,107,flight,79.0,82.19815697948042,75.08008204413528,82.19815697948042,79.38221480699384,75.01583738838829,76.94710736035567,76.04358157316759,75.12768050390615,75.19758725463352,75.39908184508732,70.980484,69.90974,77.78791,78.88255
166_2_5998_20240510154000,train,166,2,2024-05-10 15:40:00,107,charge,79.0,82.11579280352774,75.08008204413528,82.11579280352774,79.42678143343976,75.79505230187334,77.17873979646518,75.86021138647232,75.19342878943,75.14241130112708,75.56048661156133,71.020485,69.891556,77.892815,79.98122
166_2_5999_20240510165300,train,166,2,2024-05-10 16:53:00,108,flight,79.0,82.04482885113494,75.07210146951779,82.04482885113494,78.96390715525419,75.6368574682489,76.87470130698223,75.36412270247222,75.08924747618562,75.1429939532614,74.65971603880706,71.02627,81.14343,76.4437,77.91313
166_2_6000_20240510174500,train,166,2,2024-05-10 17:45:00,108,charge,78.0,82.0069101035186,75.07210146951779,82.0069101035186,79.71713811542485,75.6615894187717,76.88041429990162,75.33526208916122,75.11963440012401,75.16621637888204,74.91182425377494,71.00397,69.92359,76.45796,78.35305
166_2_6004_20240510200600,train,166,2,2024-05-10 20:06:00,109,flight,78.0,81.92385361817855,75.06102727717447,81.92385361817855,78.77677412045969,75.38406129710006,76.61876076268778,75.69314606357267,75.06592390142252,75.08748914825259,75.04493940108065,71.01902,81.156586,76.68535,78.31281
166_2_6005_20240510224500,train,166,2,2024-05-10 22:45:00,109,charge,78.0,81.87988223261536,75.06102727717447,81.87988223261536,78.46262071973572,75.8161575093183,76.67620258179723,75.33380981560185,75.05941327487565,75.09017149325398,74.89607501419515,71.02054,80.86952,76.868996,77.94498
166_2_6045_20240512140000,train,166,2,2024-05-12 14:00:00,109,charge,77.0,81.75567401576312,75.06102727717447,81.75567401576312,79.72892659958742,73.93987981741664,75.81670547518533,74.84165921419967,74.9516511923942,75.07110158956093,74.42314241273665,71.00582,69.8906,76.23817,79.64215
166_2_6009_20240513134900,train,166,2,2024-05-13 13:49:00,109,other,77.0,81.64586682905373,75.06102727717447,81.64586682905373,79.78953289574898,74.10065389117074,76.17895420974605,74.82917690542591,74.96261925597945,74.94580358606689,74.04890713642621,71.02079,69.928825,76.604706,78.514656
166_2_6010_20240514101500,train,166,2,2024-05-14 10:15:00,109,charge,77.0,81.53157437024988,75.06102727717447,81.53157437024988,79.5515107016635,75.10246433292366,76.07742789747113,74.18637432192996,75.11798224238795,74.94713010161884,74.15732756664514,70.98454,81.15238,75.80323,78.86232
166_2_6011_20240514104800,train,166,2,2024-05-14 10:48:00,110,flight,77.0,81.42877191443127,75.04940423473128,81.42877191443127,79.1763844465979,75.15396272534792,76.40502147645059,74.13368738058759,75.06201977497524,74.92421556166336,73.98191150311796,71.003296,81.15442,75.48405,77.05137
166_2_6012_20240514114500,train,166,2,2024-05-14 11:45:00,110,charge,76.0,81.37304341174384,75.04940423473128,81.37304341174384,79.68249663357356,75.4514842480678,76.47439252329205,74.33266080791053,75.11842290334552,74.88745783519069,73.92343769059995,71.01892,69.92525,75.6576,77.61908
166_2_6023_20240514155100,train,166,2,2024-05-14 15:51:00,111,flight,76.0,81.26705621580646,75.03623645956087,81.26705621580646,78.34532001713877,75.11146131206051,76.22211532452268,74.49119319305437,74.97720557130306,74.87197337848315,74.351082817245,71.02495,81.1593,75.875786,77.47529
166_2_6040_20240514155100,train,166,2,2024-05-14 15:51:00,112,flight,76.0,81.16516887571572,75.02344771909655,81.16516887571572,77.80795841573627,75.02330191383484,76.4256648754957,74.95512466946646,74.93503969996836,74.76558819125901,74.22102565798616,70.987015,69.93533,76.11076,77.655235
166_2_6024_20240514163000,train,166,2,2024-05-14 16:30:00,112,charge,76.0,81.08146877093998,75.02344771909655,81.08146877093998,77.96009795481268,75.4948919250335,76.49266299047164,74.78347220663588,74.88395805019005,74.67948774506807,73.86879563840115,71.019226,81.151375,75.721146,77.8213
166_2_6025_20240514184800,train,166,2,2024-05-14 18:48:00,113,flight,76.0,80.97455437570326,75.01193756422586,80.97455437570326,77.81017908444241,74.79923173480327,76.33741988764979,75.36077679486728,74.75681817069525,74.60159837791588,73.46009063116342,70.999565,81.160355,76.41947,77.09926
166_2_6026_20240514192700,train,166,2,2024-05-14 19:27:00,113,charge,75.0,80.9168347905064,75.01193756422586,80.9168347905064,78.57067422738295,74.5141933298004,76.36327316755451,74.98388550948577,74.92339733595223,74.57340177466259,74.1071408251924,71.02055,81.16083,76.86706,77.68741
166_2_6027_20240514203400,train,166,2,2024-05-14 20:34:00,114,flight,75.0,80.8105904333419,74.38867355241199,80.8105904333419,77.84832828134391,74.64286569504925,76.42491689097209,75.68801752032996,74.60608209190369,74.42577007126962,73.91458292705802,71.01535,81.14883,76.46355,77.12416
166_2_6028_20240514212000,train,166,2,2024-05-14 21:20:00,114,charge,74.0,80.75093860796119,74.38867355241199,80.75093860796119,78.05412585317026,74.17420069521958,76.37673390986367,75.50084060616905,74.5728580782347,74.40030715646417,74.13271829366214,71.00311,81.09207,77.28258,78.51339
166_2_6029_20240514223600,train,166,2,2024-05-14 22:36:00,115,flight,74.0,80.6075232513651,74.2910882871273,80.6075232513651,78.12602728171267,74.67272816832978,76.39152282014548,75.40928692544631,74.35414018900227,74.27322365017174,74.0441950547336,70.96072,81.15555,76.434074,77.08482
166_2_6030_20240514231500,train,166,2,2024-05-14 23:15:00,115,charge,75.0,80.55779497791907,74.2910882871273,80.55779497791907,78.08751388149835,74.29290276522849,76.2181381472708,75.02651932779406,74.36715325234765,74.22375076485069,74.38119957484321,71.01454,80.97598,76.671555,77.46613
166_2_6031_20240515000900,train,166,2,2024-05-15 00:09:00,116,flight,75.0,80.46629598232848,74.28096599188981,80.46629598232848,76.59709881022223,73.81175699149328,75.95777829458493,74.18035428014674,74.3299069804286,74.1876070857556,74.54834677937323,71.00777,81.14755,77.15999,76.88648
166_2_6032_20240515005000,train,166,2,2024-05-15 00:50:00,116,charge,75.0,80.37396688768979,74.28096599188981,80.37396688768979,76.4636948006639,73.83171880221289,75.57576197020892,73.52071585004208,74.21929704019549,74.19017455393492,74.14093947532521,71.01608,81.14787,76.919586,77.67354
166_2_6037_20240515104500,train,166,2,2024-05-15 10:45:00,116,charge,76.0,80.27507873063178,74.28096599188981,80.27507873063178,76.85258741915537,73.38742614297692,75.08299820246889,73.20848306837188,74.25899664795733,74.04608943533707,74.31347710999731,71.00687,69.93677,75.63616,78.22266
166_2_6038_20240515113000,train,166,2,2024-05-15 11:30:00,117,flight,76.0,80.20862238044744,74.26885966488382,80.20862238044744,76.83677467027329,73.29503309947977,75.3560529892875,73.68737709273617,74.22149244333261,74.03444703315957,74.12193929095282,71.01938,69.89703,75.73987,76.23374
166_2_6039_20240515115500,train,166,2,2024-05-15 11:55:00,117,charge,75.0,80.17055976014224,74.26885966488382,80.17055976014224,77.8192496661569,73.03388749704568,75.12866595750793,73.17760174934892,74.25643892192917,74.03642201976858,74.13762460587249,70.995316,81.15001,76.3977,76.79029
166_2_6042_20240515161800,train,166,2,2024-05-15 16:18:00,118,flight,75.0,80.0851088162629,74.2569435827849,80.0851088162629,76.1511586666394,73.43481974303441,75.08757350381,73.192369091452,74.3799535477119,74.05619259056691,73.80358904316951,70.98582,81.153,75.38713,75.909355
166_2_6041_20240515180500,train,166,2,2024-05-15 18:05:00,118,charge,75.0,80.0197220642005,74.2569435827849,80.0197220642005,76.70193358753357,73.74095021803076,75.09969272561915,72.77542815365871,73.81542019187297,74.06397672799541,73.49715094645428,71.01928,69.92584,75.39656,76.74611
166_2_6043_20240515180600,train,166,2,2024-05-15 18:06:00,119,flight,75.0,79.94693060962237,74.23713113308222,79.94693060962237,75.98181447633223,73.86918522733404,75.46723071799468,74.10827715978658,73.84178391569928,74.10432892138715,74.31868833734029,71.015526,69.9265,75.0738,76.35238
166_2_6044_20240515185000,train,166,2,2024-05-15 18:50:00,119,charge,75.0,79.79906891871717,74.23713113308222,79.79906891871717,75.19522108971367,74.02538935134932,75.04441120072133,73.63886120200391,74.27254152887319,74.100590966751,74.23750741037166,70.987785,69.91399,75.75112,77.54526
166_2_6046_20240516131000,train,166,2,2024-05-16 13:10:00,119,charge,75.0,79.71470505858777,74.23713113308222,79.71470505858777,76.04595745573837,72.75514923379039,74.7835980198842,73.4555016709877,74.36190312133164,74.04451783915682,74.15534753357522,70.98351,81.15903,75.63449,79.14831
166_2_6047_20240516135400,train,166,2,2024-05-16 13:54:00,120,flight,75.0,79.62772091293101,74.14774462374437,79.62772091293101,75.34000937993085,73.13626010548877,75.08404726032458,74.17177837394551,74.15225419592561,74.02177689952956,73.9150579325192,70.93635,69.933556,75.14739,76.4205
166_2_6048_20240516143500,train,166,2,2024-05-16 14:35:00,120,charge,75.0,79.53628664312086,74.14774462374437,79.53628664312086,75.4680697874407,73.20248348617558,75.0565624968262,73.83748971422892,74.14478565997346,73.9590492445109,74.40149899253888,71.004005,69.91311,75.738754,78.625336
166_2_6055_20240516160700,train,166,2,2024-05-16 16:07:00,121,flight,75.0,79.46048113923146,74.13619759188359,79.46048113923146,75.18146285719956,73.26730250805967,75.1116254342938,73.9167957089322,74.00882321436937,73.92384374191673,74.18710280866576,70.97896,69.907616,74.7754,75.87997
166_2_6056_20240516170000,train,166,2,2024-05-16 17:00:00,121,charge,75.0,79.40350610540435,74.13619759188359,79.40350610540435,75.25497601788746,73.77791106812303,74.96647119223258,73.372269329676,74.26597132458541,73.91274579641343,73.27088390889826,71.01808,81.15777,74.06276,75.915184
166_2_6057_20240516175300,train,166,2,2024-05-16 17:53:00,122,flight,75.0,79.32262355850676,73.9941622057523,79.32262355850676,74.56807788165251,73.68836098181004,74.83122949818075,73.30330629799623,74.06877123760194,73.84623104493663,73.39333960750105,71.00229,81.15825,74.104065,75.0709
166_2_6058_20240516183800,train,166,2,2024-05-16 18:38:00,122,charge,75.0,79.254313764356,73.9941622057523,79.254313764356,73.73164024921553,73.90441877040455,74.90497257042396,73.56011174797649,74.03931645816796,73.8558663022012,73.73717485304543,71.024414,69.90768,74.683655,75.650215
166_2_6060_20240516221100,train,166,2,2024-05-16 22:11:00,122,charge,75.0,79.15595494489958,73.9941622057523,79.15595494489958,75.0931308056623,75.1406138048904,76.12094315746113,76.05983169492484,74.04678062672795,73.80355363831404,74.29092022398751,70.989685,81.15727,74.985756,76.87809
166_2_6061_20240516230200,train,166,2,2024-05-16 23:02:00,123,flight,75.0,79.08860165651876,73.98615949809968,79.08860165651876,75.15070930153257,74.25345719899329,76.52681184440038,77.13905335127265,74.00914725718872,73.83478976326765,74.65852058275836,70.99291,69.91049,74.957825,76.204506
166_2_6062_20240516235000,train,166,2,2024-05-16 23:50:00,123,charge,75.0,79.03005385677383,73.98615949809968,79.03005385677383,74.11095969566635,73.94065840110251,76.1856734127519,76.40958955644534,74.04829988938847,73.82114049458369,74.03868826764077,70.98204,81.12831,76.4738,78.52495
166_2_6079_20240517100000,train,166,2,2024-05-17 10:00:00,123,charge,75.0,78.95575724085678,73.98615949809968,78.95575724085678,74.76732097801573,72.86212709182621,75.29850206071664,76.11905757107243,73.99089682149909,73.81273934159373,74.40383723116341,71.024826,81.15307,75.5835,78.61016
166_2_6080_20240517102300,train,166,2,2024-05-17 10:23:00,124,flight,75.0,78.89780510814433,73.97678714060949,78.89780510814433,74.76585950892101,72.54149416225097,75.42638111247109,75.46808287249816,73.92125653343325,73.73668248488327,74.22860433396542,70.98938,81.1613,75.60238,76.82857
166_2_6081_20240517105500,train,166,2,2024-05-17 10:55:00,124,charge,74.0,78.86665384531263,73.97678714060949,78.86665384531263,75.69059839000651,72.14063128501174,75.11202632808775,75.2100124073991,73.92695961535267,73.72837328716507,74.71412334697632,71.01262,81.1511,75.85308,77.66956
166_2_6082_20240517120600,train,166,2,2024-05-17 12:06:00,125,flight,74.0,78.7917085985789,73.96636445361568,78.7917085985789,74.35883794372504,72.43922532374746,74.5818912445855,74.22752144661754,73.86049486053221,73.57464439677165,74.57741612593524,71.01644,81.15711,74.622574,76.30723
166_2_6083_20240517124000,valid,166,2,2024-05-17 12:40:00,125,charge,74.0,78.64493357579295,73.96636445361568,78.64493357579295,73.55319316876309,72.60092417781992,73.55858532126172,71.64341816293661,73.49594179698383,73.25650660236755,72.5259279539098,71.00168,69.935524,72.46027,76.6158
166_2_6084_20240517133000,valid,166,2,2024-05-17 13:30:00,125,charge,74.0,78.58041506774161,73.96636445361568,78.58041506774161,74.84731811913527,72.41369847612833,73.61298042369283,71.95500263582859,71.96564985334629,72.96894478350116,73.16626974704593,71.000305,69.93268,73.37174,75.735504
166_2_6088_20240518200500,valid,166,2,2024-05-18 20:05:00,125,charge,74.0,78.50207808668658,73.96636445361568,78.50207808668658,74.42037681662993,73.30245797887038,73.84832711617335,72.43488337704693,70.87371121531007,72.77475220259072,72.92583807169572,70.99981,69.931725,72.9207,75.8582
166_2_6089_20240518210900,valid,166,2,2024-05-18 21:09:00,126,flight,74.0,78.42431625661237,73.8750473948411,78.42431625661237,73.8819333840939,73.31105637666509,74.08798981252272,72.3906440060154,73.21701156371587,72.91377466732938,73.24855624044089,70.98953,69.93349,72.80931,74.25665
166_2_6112_20240521093000,valid,166,2,2024-05-21 09:30:00,126,charge,74.0,78.32183583025298,73.8750473948411,78.32183583025298,73.54888250389278,72.96010957319837,73.65876121891844,72.4925536772992,73.21301277642523,72.82160591471501,73.13106135589487,70.993515,69.932816,72.18562,75.66586
166_2_6113_20240521101800,valid,166,2,2024-05-21 10:18:00,127,flight,74.0,78.24796891387749,73.63809837480976,78.24796891387749,73.39688236537998,72.5173285189696,74.06499011486608,72.76178771970835,73.2115836336324,72.69283072152963,73.86419024055763,70.98997,69.92171,72.56865,74.67884
166_2_6114_20240521110000,valid,166,2,2024-05-21 11:00:00,127,charge,74.0,78.15695436483726,73.63809837480976,78.15695436483726,73.71323172494479,72.83116594323653,73.87507541354613,72.4236575091931,72.97313456347376,72.69944949139044,73.93824673908529,70.98512,69.92174,73.109344,75.29597
166_2_6116_20240521125300,valid,166,2,2024-05-21 12:53:00,128,flight,74.0,78.08453117830679,73.63055180601168,78.08453117830679,72.70746211519479,72.20453251314856,73.90854616973873,72.77583037674222,72.85844180065922,72.62946441410408,74.30494728879091,70.98596,69.918304,72.885666,74.88152
166_2_6117_20240521135000,valid,166,2,2024-05-21 13:50:00,128,charge,74.0,78.02417516323565,73.63055180601168,78.02417516323565,73.32737846309014,73.0867113627841,74.17369701074384,73.1344778420837,72.85552930825234,72.57900585870337,73.63084952228559,70.9807,69.934456,72.602196,75.1063
166_2_6144_20240522090000,valid,166,2,2024-05-22 09:00:00,128,charge,74.0,77.93983668255174,73.63055180601168,77.93983668255174,72.81187059792188,72.38230077831496,73.55369368643659,72.06934393784015,73.05741192213723,72.37314985675114,73.46700757251328,70.989525,69.934,72.94826,76.88592
166_2_6145_20240522093700,valid,166,2,2024-05-22 09:37:00,129,flight,74.0,77.86648769016422,73.6222620717199,77.86648769016422,72.85018134254925,72.72183004198494,73.94517502979869,72.38466313956607,72.90855243275783,72.33756098006491,73.3501846478992,70.98691,69.92956,72.61331,73.88252
166_2_6146_20240522101900,valid,166,2,2024-05-22 10:19:00,129,charge,75.0,77.84135062848803,73.6222620717199,77.84135062848803,72.81377754309796,72.12879891759444,73.870177301332,72.36462096551837,72.83524877462612,72.3613795812124,73.30662866304763,70.98082,69.93102,73.63993,75.380356
166_2_6157_20240522114200,valid,166,2,2024-05-22 11:42:00,130,flight,75.0,77.79060950535774,73.62225126158927,77.79060950535774,71.84009126029832,72.27139153964902,73.87216390990714,72.13802383222364,72.88949226805455,72.26203609806076,73.43752508402143,70.98578,69.932655,73.39791,74.375435
166_2_6158_20240522122000,valid,166,2,2024-05-22 12:20:00,130,charge,74.0,77.75730289239787,73.62225126158927,77.75730289239787,72.36449845619482,72.33193863989517,73.95222122730887,71.95626828918907,72.93213138133764,72.20572836572246,73.37559766854581,70.979065,69.92924,73.835945,75.39182
166_2_6163_20240523093000,valid,166,2,2024-05-23 09:30:00,130,charge,74.0,77.68659297588302,73.62225126158927,77.68659297588302,72.7034165385117,73.30519364515148,74.39764300142188,72.850213148056,73.13233604393575,72.056500247568,73.99148836145916,70.95816,69.922714,73.87583,75.29682
166_2_6164_20240523101000,valid,166,2,2024-05-23 10:10:00,131,flight,74.0,77.62273026588511,73.61606367087543,77.62273026588511,73.04323615547383,71.61094092916932,73.95170259060592,72.74447859455303,73.02562738983117,72.18922109731723,74.49928950272972,70.98362,69.929665,74.56967,74.81353
166_2_6165_20240523104500,valid,166,2,2024-05-23 10:45:00,131,charge,74.0,77.57760432955487,73.61606367087543,77.57760432955487,72.71709952897062,71.16460661592427,73.81976087027431,72.4419529857991,73.06371440841878,72.2289819058634,74.06553569760601,70.97479,69.90708,75.03581,76.68472
