event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_6264_20240603212000,test,166,2,2024-06-03 21:20:00,160,flight,74.0,74.98480679143768,73.61606367087543,74.98480679143768,73.32459937339479,72.01932225100818,73.78593746201025,71.58568479208805,76.41688427238914,76.50668259143968,73.84700245524358,72.088684,74.25255,73.00277,72.27807
166_2_6266_20240603224200,test,166,2,2024-06-03 22:42:00,161,flight,75.0,74.98507255987903,73.6132214493046,74.98507255987903,72.39046461487264,71.75635702035555,73.46158926082767,70.99195268168673,76.4159415256763,76.37453908576443,74.07843594743082,72.108246,74.25475,72.73999,72.2548
166_2_6267_20240603231900,test,166,2,2024-06-03 23:19:00,161,charge,75.0,74.9854852971856,73.57046897007442,74.9854852971856,72.32664063143278,71.7715910688181,73.59652839650171,71.43460830150016,76.54077667289013,76.68552578956228,74.61540687870664,72.084076,74.26625,73.019295,72.354645
166_2_6262_20240604082000,test,166,2,2024-06-04 08:20:00,161,charge,74.0,74.98151494813439,73.55187531170507,74.98151494813439,72.94101520636346,71.66578820946559,73.33991033114384,70.83206920925234,76.30635292204225,76.53227950925475,73.92118619914037,72.01609,74.26885,72.868324,72.28455
166_2_6269_20240604121500,test,166,2,2024-06-04 12:15:00,161,charge,75.0,74.98182447101087,73.54712659100703,74.98182447101087,73.07012833522033,72.10910612837414,73.84540731177947,71.78541780108621,76.55096389969542,76.76911526940836,74.4059661214066,72.046165,74.27875,73.559906,72.33514
166_2_6270_20240604131400,test,166,2,2024-06-04 13:14:00,162,flight,75.0,74.98208207191983,73.54377858897243,74.98208207191983,72.63540268762148,71.72183699427376,73.72312610332726,71.42411042338833,76.53078647887179,76.58233631731316,74.5138572193619,72.085,74.2803,73.59054,72.41066
166_2_6271_20240604135500,test,166,2,2024-06-04 13:55:00,162,charge,75.0,74.9823701324366,73.4508079984871,74.9823701324366,72.52820081731917,71.68602043267327,73.86276439879232,71.97110386001032,76.498718239097,76.6579747779033,74.4554185219624,72.09615,74.28025,73.82838,72.23612
166_2_6275_20240605083500,test,166,2,2024-06-05 08:35:00,162,charge,74.0,74.95394275359493,73.44795551843234,74.95394275359493,73.01412844390569,72.04394361212819,73.73370567112723,71.44136911443914,76.38957636956275,76.71457255721674,74.49431634974756,72.07551,74.27427,73.65448,72.22929
166_2_6276_20240605090900,test,166,2,2024-06-05 09:09:00,163,flight,74.0,74.938833816714,73.43014893307704,74.938833816714,72.84802227186626,71.74897893140832,73.75766336616714,71.53224431654822,76.27007159121824,76.51747006355097,73.98550207999236,72.09648,74.27289,73.766106,72.30085
166_2_6277_20240605124000,test,166,2,2024-06-05 12:40:00,163,charge,73.0,74.9243354441214,73.41078060620609,74.9243354441214,72.93370829222754,71.61348478787492,73.60437043264358,71.41658162801511,76.3077556472622,76.45201109854892,73.96245158873172,72.103035,74.27975,73.20309,72.31224
166_2_6279_20240605163000,test,166,2,2024-06-05 16:30:00,163,charge,72.0,74.87790016439472,73.40787757887583,74.87790016439472,72.26545720604132,71.23137875646333,73.61548372667824,71.45649711610042,76.23094430432086,76.42677545261144,74.347150937051,72.11323,74.26395,73.31168,71.96909
166_2_6280_20240605170500,test,166,2,2024-06-05 17:05:00,163,charge,73.0,74.80675283064838,73.40705720501185,74.80675283064838,72.67420936786546,71.61731326022043,73.70322862841051,71.46207370452125,76.16878886214519,76.46805866188994,74.81289114079625,72.09286,74.253716,73.44413,72.29884
166_2_6281_20240605171500,test,166,2,2024-06-05 17:15:00,163,charge,73.0,74.75684405980921,73.40445369703617,74.75684405980921,73.19870849699028,71.84822975920204,73.55179095858897,71.27384918199385,76.28258376298322,76.39092649928944,74.03706254854457,72.05826,74.2396,73.18886,71.96096
166_2_6282_20240605174700,test,166,2,2024-06-05 17:47:00,164,flight,73.0,74.7335068226646,73.40137447884435,74.7335068226646,72.27992567632441,71.2462126252788,73.57932556652882,71.20544252149844,76.00504948402936,76.19406734219433,74.33280684907929,72.0765,74.27166,73.24558,71.85517
166_2_6283_20240605182500,test,166,2,2024-06-05 18:25:00,164,charge,72.0,74.71049884050306,73.30460277619035,74.71049884050306,72.52107112423931,71.27578929548258,73.61839029792107,71.6276442133139,75.98698095708838,76.21976370955328,75.13727503121127,72.06687,74.2697,73.171875,71.76443
166_2_6343_20240606143000,test,166,2,2024-06-06 14:30:00,164,charge,72.0,74.66209777192914,73.30002347114014,74.66209777192914,73.00970291169058,71.53085453985678,73.63239982867904,71.6590443126711,76.05829032620896,76.65286845245659,74.32025676539999,72.08932,74.26281,73.13403,71.9595
166_2_6344_20240606152800,test,166,2,2024-06-06 15:28:00,165,flight,72.0,74.6161682751393,73.2952103757093,74.6161682751393,72.09706798458059,70.91458769367445,73.38444641342666,71.11390792697335,75.94413439627758,76.48080860543925,73.81771369748392,72.07617,74.2739,72.93037,71.81353
166_2_6345_20240606163000,test,166,2,2024-06-06 16:30:00,165,charge,72.0,74.5764934862715,73.22142796384875,74.5764934862715,72.266931242615,71.23315357697474,73.50932891147811,71.63831811459002,76.16337528696974,76.77543602400334,74.16513681343993,72.09586,74.25463,73.182335,71.757164
166_2_6347_20240607083500,test,166,2,2024-06-07 08:35:00,165,charge,72.0,74.51413621433242,73.21470054428225,74.51413621433242,72.63174114762748,71.33482808703283,73.22389724423758,70.85079473134414,76.09847388460358,76.81463822298505,73.71653172596021,72.082565,74.25315,72.83301,71.83463
166_2_6348_20240607100500,test,166,2,2024-06-07 10:05:00,165,charge,73.0,74.50421571503846,73.21066849101135,74.50421571503846,72.65320188411681,71.25075893286892,73.50459821639608,71.47917574169979,75.93999507199615,76.8133154909576,73.65222824129016,72.09382,74.25319,73.47396,72.0183
166_2_6349_20240607105900,test,166,2,2024-06-07 10:59:00,166,flight,73.0,74.48442630566504,73.11448184161998,74.48442630566504,72.4008814628478,70.98627762521657,73.4883916571133,71.37697045235372,75.91568964113806,76.92224773448609,74.04662689547953,72.10666,74.2661,73.28931,71.98342
166_2_6350_20240608083000,test,166,2,2024-06-08 08:30:00,166,other,73.0,74.45762656502286,73.11172937225342,74.45762656502286,73.62655987055938,71.58737444027595,73.5528120159627,71.70793180004402,75.87286817396063,77.13004423621035,73.93465788446673,72.11056,74.26664,73.118576,71.89875
166_2_6351_20240608090700,test,166,2,2024-06-08 09:07:00,167,flight,73.0,74.43750200628635,73.10704818193946,74.43750200628635,72.36128373756404,70.9891388251047,73.4281621104938,71.3786738596131,75.80806718414205,76.95923982434523,74.02826927039149,72.10782,74.27637,73.40821,71.909164
166_2_6352_20240608101000,test,166,2,2024-06-08 10:10:00,167,charge,74.0,74.43471105033451,73.10376469119336,74.43471105033451,72.4896716132236,71.21060879294181,73.47935786739758,71.43223258880329,75.82083404891137,77.0104451940221,73.44938855765464,72.11476,74.27172,73.4669,72.10077
166_2_6353_20240608105400,test,166,2,2024-06-08 10:54:00,168,flight,74.0,74.42881867188416,73.09879388229672,74.42881867188416,71.99972922603912,70.78985906520687,73.38834086698962,71.25555830547616,76.03613025572008,77.0689138190262,73.93866877313518,72.11595,74.27834,73.28789,72.33929
166_2_6354_20240608120000,test,166,2,2024-06-08 12:00:00,168,charge,74.0,74.42314642394479,72.87041576208061,74.42314642394479,72.15476906597333,71.14005096168269,73.43829389818484,71.58359599757175,75.96144978121171,77.19194118585119,74.04888662698563,72.12879,74.27345,73.4019,72.00542
166_2_6358_20240610140500,test,166,2,2024-06-10 14:05:00,168,charge,74.0,74.41316178991558,72.864074251776,74.41316178991558,72.16209488279046,71.12499380797408,73.3224475782233,70.89528528553105,75.68582564713046,77.17824795142566,73.6937694223972,72.11518,74.27358,73.15463,71.89164
166_2_6359_20240610152700,test,166,2,2024-06-10 15:27:00,169,flight,74.0,74.40705232582386,72.86344875865002,74.40705232582386,72.1699948889189,71.01557393262878,73.38860476704747,71.09970311871203,75.63599387265259,77.02583047846696,73.7163992185846,72.126976,74.27856,73.50615,72.2371
166_2_6361_20240610153500,test,166,2,2024-06-10 15:35:00,169,charge,74.0,74.40231170116971,72.84728143398449,74.40231170116971,72.00345206929003,70.93100772754383,73.34115397871507,71.26215448737145,75.77103114042988,76.97779567084709,73.71471059232346,72.119514,74.28441,73.49025,71.85306
166_2_6363_20240610190000,test,166,2,2024-06-10 19:00:00,169,charge,95.0,74.55198994210937,72.83813709511865,74.55198994210937,70.43009687683146,72.0230643417863,74.43958968477342,72.59394096815336,75.86819038802159,76.96904277438195,74.33045579340751,72.10473,74.26942,74.088104,73.00077
166_2_6364_20240610204500,test,166,2,2024-06-10 20:45:00,170,flight,71.0,74.49704392379687,72.83668153201411,74.49704392379687,72.25319866484148,70.82269833098607,73.82563537071943,70.85693968358106,75.31273281687885,76.60398565694757,73.67797961350043,72.10946,74.27163,72.80114,72.22436
166_2_6365_20240610210200,test,166,2,2024-06-10 21:02:00,170,charge,71.0,74.40047334684218,72.77920995534193,74.40047334684218,71.9417056774634,70.72660765612837,72.71634408111572,70.14666012310391,75.56616494671917,76.35237412404949,74.01868342945295,72.01014,74.21693,72.89879,72.07396
166_2_6368_20240611083500,test,166,2,2024-06-11 08:35:00,170,charge,71.0,74.34432093251658,72.775546799629,74.34432093251658,72.67217389535125,70.99333524023565,73.11400436662699,70.63225585782119,75.42360425639937,76.54956993116994,73.48674877456858,72.07017,74.24442,73.13451,71.838
166_2_6369_20240611092000,test,166,2,2024-06-11 09:20:00,171,flight,71.0,74.29655681716149,72.77234405807944,74.29655681716149,72.24513394437075,70.72923353525407,73.23162281321785,71.09664897914402,75.24179338077025,76.56395362284756,73.33903238833408,72.09148,74.24718,73.512825,71.95033
166_2_6370_20240611100000,test,166,2,2024-06-11 10:00:00,171,charge,71.0,74.25922894657792,72.76760392423847,74.25922894657792,71.95044427072145,70.49943063620663,73.03021872852439,71.01925684056536,75.19681792318903,76.59264191778324,73.20477792805112,72.08871,74.25606,73.25248,71.58105
166_2_6383_20240611110000,test,166,2,2024-06-11 11:00:00,172,flight,71.0,74.03894151204355,72.76738727639861,74.03894151204355,72.55394234917607,70.86399483884763,71.80305062499365,69.73179632117032,74.8493761037213,76.47359679811107,72.12445901679456,72.06109,74.26424,72.57419,71.33831
166_2_6384_20240611110300,test,166,2,2024-06-11 11:03:00,172,charge,71.0,73.96620904814289,72.76131861816697,73.96620904814289,72.64050740391673,70.92805746488513,72.99296412337202,70.99746555409175,74.68467181840177,76.0641942226534,73.07531938517188,72.11819,74.2649,72.531586,71.37972
166_2_6385_20240611123000,test,166,2,2024-06-11 12:30:00,173,flight,71.0,73.91299834160785,72.76125072608747,73.91299834160785,71.68281503044827,70.30748293833109,72.79115566111265,70.5766971942734,74.53240951409195,76.06191830491571,72.718240593922,72.101295,74.27756,72.59668,71.251495
166_2_6386_20240611123100,test,166,2,2024-06-11 12:31:00,173,charge,71.0,73.81616243079063,72.74806468883543,73.81616243079063,72.4795105238181,70.8745111183346,72.77386326442989,70.87884480258819,74.41656131729422,76.03077327576658,72.8691571896635,72.11073,74.2629,72.512276,70.97649
166_2_6377_20240611155600,test,166,2,2024-06-11 15:56:00,174,flight,74.0,73.81876862622885,72.74518681067785,73.81876862622885,71.24550149010003,70.3097582067158,73.17375984518708,71.21752096598891,74.31870154388146,75.995027930545,73.09015098439455,72.07401,74.25311,72.72316,71.271904
166_2_6378_20240611164000,test,166,2,2024-06-11 16:40:00,174,charge,76.0,73.82909322992684,72.73802107661724,73.82909322992684,71.1092290321664,70.28878036134631,72.78437539774673,70.35621090759369,74.51959576858644,75.98084416471794,72.85979037829232,72.077965,74.27613,72.56891,71.75156
166_2_6373_20240611182800,test,166,2,2024-06-11 18:28:00,175,flight,76.0,73.85647666736793,72.73547238737595,73.85647666736793,70.97470804184063,70.31787362054844,73.07379030356121,70.54927465033616,75.16530669724659,76.26100231136297,73.29700844673279,72.103004,74.27693,73.02375,71.28632
166_2_6374_20240611190500,test,166,2,2024-06-11 19:05:00,175,charge,77.0,73.87887122414844,72.73136809178608,73.87887122414844,70.71616099760257,70.23404395726553,72.95943109396833,70.59592366298975,75.08193792387688,76.36966398795798,73.34947744516555,72.09133,74.27555,73.04632,71.18075
166_2_6375_20240611200300,test,166,2,2024-06-11 20:03:00,176,flight,77.0,73.91865561825391,72.72825326857928,73.91865561825391,71.0063244248506,70.3377106775998,73.19468202865787,70.64834946091278,75.1581170796688,76.33421845623526,73.50940819157901,72.10894,74.2761,73.24205,71.39166
166_2_6376_20240611204500,test,166,2,2024-06-11 20:45:00,176,charge,77.0,73.9542775590607,69.38997086329816,73.9542775590607,71.05364123615571,70.51957972325502,73.1333406319606,70.93424435924695,75.32261906996568,76.41249746344545,73.23365452937466,72.097176,74.27063,73.32461,71.20472
166_2_7636_20240930160000,test,166,2,2024-09-30 16:00:00,176,charge,77.0,74.13528633123506,68.3869319980795,74.13528633123506,67.4176658173815,68.28197786196932,71.77963255217018,67.64567164189248,75.85428231475044,76.54097637978062,72.53203647879093,71.27239,73.518074,72.03116,71.21784
166_2_7637_20241008194300,test,166,2,2024-10-08 19:43:00,176,other,77.0,74.35414356759314,64.23963346718642,74.35414356759314,71.19166722911461,70.61681734847132,72.8010009005744,69.57242704907647,75.26044795359591,76.54327845152959,70.88538826491256,71.9699,74.19135,72.37242,71.52404
166_2_10535_20250507194300,test,166,2,2025-05-07 19:43:00,177,flight,62.0,73.36911134261311,64.22965245401691,73.36911134261311,67.85243115262394,66.88061124284707,67.63078716838235,60.6435170950992,73.9187641311222,75.26865274056166,70.0008474337426,66.87341,64.14532,68.20791,71.04341
166_2_10534_20250507212900,test,166,2,2025-05-07 21:29:00,177,charge,62.0,73.15123304219439,62.52494333560294,73.15123304219439,72.02964424101896,69.19398524236239,69.51746656043628,65.77869560622948,73.00461006429843,74.42442048821249,68.40725961478715,69.17643,65.21348,69.83148,71.36744
166_2_10703_20250520124000,test,166,2,2025-05-20 12:40:00,177,charge,62.0,72.14907768114765,61.72994826077036,72.14907768114765,69.3625642184205,67.80776775955383,69.71295554499073,67.27555730273704,72.89378312772726,73.60303487902142,68.95169374438726,69.47883,65.48249,68.83616,70.08194
166_2_10753_20250526104500,test,166,2,2025-05-26 10:45:00,177,charge,62.0,71.29033161579865,61.7234982806515,71.29033161579865,69.76315445535583,67.9987217831309,68.5395299324861,66.10506197955564,71.99552553588974,72.68263188929852,68.62805021202819,68.9741,65.36873,67.912415,69.2235
166_2_10754_20250526115400,test,166,2,2025-05-26 11:54:00,178,flight,62.0,70.68560915209567,61.719189641187306,70.68560915209567,69.38305412450394,67.77109661056966,68.75129555735482,66.40914162910099,71.39952101926023,72.0312961036983,69.07968076347348,68.17701,70.35053,68.03807,69.23338
166_2_10755_20250526124000,test,166,2,2025-05-26 12:40:00,178,charge,62.0,70.42612164616605,61.46370341795475,70.42612164616605,69.34357197927986,67.72701410805709,68.98924404630976,67.08509893941465,71.2767442629566,71.83385266599637,68.9585243569292,62.528316,70.56736,68.05647,68.24803
166_2_10772_20250528100500,test,166,2,2025-05-28 10:05:00,178,charge,60.0,69.29640435084994,61.46223308705834,69.29640435084994,68.27515944781771,66.90577458090658,68.36969260757972,65.704908860005,70.36774107882427,70.9295344651886,68.02835479213172,42.774998,71.64966,67.8138,67.28381
166_2_10773_20250528102100,test,166,2,2025-05-28 10:21:00,179,flight,60.0,68.38494355962696,61.458721870011445,68.38494355962696,66.41714781495051,65.77892834937451,67.30426719950023,64.75303287132301,69.56452546463542,69.90153222295255,66.98921983503641,45.568066,71.175285,66.77374,66.46587
166_2_10939_20250528110000,test,166,2,2025-05-28 11:00:00,179,charge,61.0,68.1774013281791,61.4582725760753,68.1774013281791,66.84111870118892,66.0878859588529,67.8126568909041,65.86091565803643,69.14726644682936,69.73924423782937,67.10330384999004,48.85944,71.98254,67.5485,66.147545
166_2_10774_20250528110500,test,166,2,2025-05-28 11:05:00,179,charge,61.0,67.98119275835286,61.45298107039217,67.98119275835286,66.67287276617832,65.96290181806665,67.98996714836451,66.16286717298398,69.19413061986154,69.58210434169811,67.34228409833523,60.13214,72.863266,67.49495,66.03966
166_2_10935_20250528120400,test,166,2,2025-05-28 12:04:00,180,flight,61.0,67.60674336030728,61.449318383518616,67.60674336030728,66.3382847906204,65.7922667229294,67.78756041798977,65.90132745625432,68.78624548175353,69.2859994247234,67.59864487374408,67.805595,73.09382,67.06562,65.98856
166_2_10936_20250528124500,test,166,2,2025-05-28 12:45:00,180,charge,61.0,67.26299807572637,61.445314461789,67.26299807572637,65.87678826542388,65.63112414324344,67.32081610403803,65.61060043267462,68.3331632116306,68.88983964709234,67.02313942917733,70.84792,73.12235,66.68336,65.342094
