event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
192_1_10964_20250610123600,holdout,192,1,2025-06-10 12:36:00,7,flight,99.0,99.12583947063504,97.6786081506542,99.12583947063504,96.4989079411591,96.30711577577443,96.21890451782,98.53590073236941,98.00626219229771,97.85203980869919,96.98760934376513,75.52123,73.00493,95.91504,98.410866
192_1_10965_20250610133500,holdout,192,1,2025-06-10 13:35:00,7,charge,99.0,99.12215438450846,97.60309815666126,99.12215438450846,96.9522822064355,96.62443014528101,96.3848060348145,98.27635117719794,98.06818258785405,97.96639806103353,97.36352631567848,75.53051,72.99527,96.36493,98.627594
192_1_11018_20250612161500,holdout,192,1,2025-06-12 16:15:00,7,charge,98.0,99.03301894465642,97.60165042469892,99.03301894465642,96.95368497878475,96.47237944468677,96.10970433012751,98.18345745988036,97.6661274295946,97.72610330822725,96.83049273924053,75.52389,72.97684,95.52252,98.54945
192_1_11019_20250612171200,holdout,192,1,2025-06-12 17:12:00,8,flight,98.0,98.9677261221592,97.59989087578104,98.9677261221592,96.07551345161025,95.9371764045008,95.92510576808495,97.9500230951129,97.5734686064015,97.58859731782871,96.5420740643918,75.51322,73.00192,95.858894,98.02553
192_1_11020_20250612182000,holdout,192,1,2025-06-12 18:20:00,8,charge,98.0,98.92402210547208,97.57155846502565,98.92402210547208,96.08203004181469,95.94126093586685,96.20645446475666,98.25346629555776,97.47021362070426,97.81553856686878,96.8889655100689,75.52202,72.9958,96.20896,97.83295
192_1_10996_20250613122000,holdout,192,1,2025-06-13 12:20:00,8,charge,97.0,98.7936001360683,97.57018537699923,98.7936001360683,96.91454728723318,96.33325251111272,95.88821221605994,97.61687442923073,97.49820073779205,97.5613407337196,96.56307899075173,75.52657,72.97415,95.44932,98.24332
192_1_10997_20250613131400,holdout,192,1,2025-06-13 13:14:00,9,flight,97.0,98.70382782496009,97.56892041609856,98.70382782496009,96.28765370991415,95.87302792751765,95.92822182743693,97.70603935246169,97.57585377609145,97.49299826327315,96.56492961947961,75.526115,73.00388,96.37434,97.69437
192_1_10998_20250613140500,holdout,192,1,2025-06-13 14:05:00,9,charge,97.0,98.6510548811424,97.5667238998002,98.6510548811424,96.24328546864274,95.84906694374081,95.79028211448397,97.59800841542484,97.3449866461186,97.36442631581512,96.35665705987958,75.518875,73.00563,95.47113,97.74718
192_1_10999_20250613153500,holdout,192,1,2025-06-13 15:35:00,10,flight,97.0,98.56587605726354,97.56541974693478,98.56587605726354,96.16942957969796,95.86484716017745,95.7689572808451,97.47374566703593,97.43140102723038,97.37876906244989,96.42895079260869,75.523964,73.00751,95.80956,97.89465
192_1_11000_20250613163000,holdout,192,1,2025-06-13 16:30:00,10,charge,97.0,98.51735086455754,97.5605302534904,98.51735086455754,96.35962148247222,96.02383766345032,95.90244348344723,97.73041731657274,97.48673497419742,97.50809167710099,96.9574999792535,75.53725,73.00131,96.19492,97.91127
192_1_11001_20250613200000,holdout,192,1,2025-06-13 20:00:00,10,charge,97.0,98.42222684264236,97.5580918135196,98.42222684264236,96.60183480202019,95.96243938405107,95.59582528239221,97.49203809061714,97.13288764338985,97.32044052443372,95.96453253520205,75.521736,72.98047,94.92985,98.28322
192_1_11002_20250613214900,holdout,192,1,2025-06-13 21:49:00,11,flight,97.0,98.35915536590582,97.5569850855754,98.35915536590582,95.75332970557132,95.49961319546213,95.62347301307375,97.5087767229738,97.18784099781942,97.19656901359416,96.17970746561475,75.52405,73.00607,95.35788,97.54422
192_1_11003_20250613224000,holdout,192,1,2025-06-13 22:40:00,11,charge,97.0,98.31766985449887,97.5457352230386,98.31766985449887,95.90846843995025,95.63319187265851,95.83237688741274,97.78694398749015,97.09609206971442,97.32520333095748,96.25780069578947,75.535164,72.99405,95.70177,97.42869
192_1_11017_20250614073000,holdout,192,1,2025-06-14 07:30:00,11,charge,97.0,98.2540318019243,97.52977280692735,98.2540318019243,96.4320194565159,95.94578111476658,95.5666127806885,97.1123672103204,97.26222859729168,97.23153557345572,96.08721610883079,75.52802,72.9851,95.55242,97.99188
192_1_11016_20250614203000,holdout,192,1,2025-06-14 20:30:00,12,flight,97.0,98.20377576473956,97.0504657332349,98.20377576473956,95.44408387587295,95.22118228025253,95.59180213420713,97.45820202372377,97.1999448604949,97.19219630045393,95.95356398291408,75.52073,73.00775,95.868095,97.35884
192_1_11126_20250701150900,holdout,192,1,2025-07-01 15:09:00,12,charge,97.0,98.13433818777406,97.05044594668672,98.13433818777406,92.84587871475536,93.64966851069778,94.8586354517863,97.17611685611718,97.14129114629661,96.96607406051308,94.73492861791685,75.47825,72.987206,93.929115,97.220665
192_1_11127_20250701151000,holdout,192,1,2025-07-01 15:10:00,13,flight,97.0,97.96701428035658,97.04946458647024,97.96701428035658,94.78979068733734,94.3932892785492,94.82240604323633,95.59375519946948,96.75208771533352,96.77467934130209,94.11621463244231,75.5113,72.98825,95.961426,96.76133
192_1_11128_20250701160000,holdout,192,1,2025-07-01 16:00:00,13,charge,97.0,97.93224222314338,97.04713364562784,97.93224222314338,95.08343160793127,94.97373121579024,95.01639384982604,96.35249757223082,96.83627954888587,96.74076081223215,95.30721910732211,75.472664,72.99835,95.02322,96.48144
192_1_11129_20250701175900,holdout,192,1,2025-07-01 17:59:00,14,flight,97.0,97.8791586626754,97.04594263545812,97.8791586626754,95.02975591405742,94.83096955212936,94.94103004096158,96.68702508420411,96.98888374702851,96.67380306574431,95.21935873695584,75.48348,73.00447,94.753914,96.55605
192_1_11130_20250701190000,holdout,192,1,2025-07-01 19:00:00,14,charge,97.0,97.84501047002183,97.02137677814828,97.84501047002183,95.01661786266023,94.93772863693752,95.01402385483166,96.44191736618812,96.90065426985909,96.81264317192891,95.56449955625625,75.49887,72.98987,94.51444,96.21362
192_1_11133_20250702160100,holdout,192,1,2025-07-02 16:01:00,15,flight,97.0,97.80151745464306,97.02013173404184,97.80151745464306,95.11185068783854,94.91203358973652,94.9334809544612,96.50628821764005,96.806224873333,96.6111713870314,95.15636817616839,75.5044,73.00014,94.96641,96.673805
192_1_11134_20250702170500,holdout,192,1,2025-07-02 17:05:00,15,charge,97.0,97.77501249993368,97.017119049718,97.77501249993368,95.14297835734477,94.94911347365968,94.8360905134136,95.86153820502491,96.8704429178761,96.59013647161424,95.49124405366307,75.48417,72.99673,94.04675,96.75466
192_1_11135_20250702194000,holdout,192,1,2025-07-02 19:40:00,16,flight,97.0,97.73867396382128,97.01595414519824,97.73867396382128,94.67671739578962,94.61267782129475,94.87325896531135,96.13516510975619,96.8007810609048,96.39732059011216,95.0359755164192,75.47935,73.00377,94.22614,96.1854
192_1_11136_20250702204000,holdout,192,1,2025-07-02 20:40:00,16,charge,97.0,97.71359587009648,97.00838814002968,97.71359587009648,94.73953689496406,94.77802091844741,94.95886625906364,96.05429496097315,96.71076271260553,96.54589424311118,95.07526982600197,75.5038,72.992096,94.59305,96.66979
192_1_11132_20250703031000,holdout,192,1,2025-07-03 03:10:00,16,charge,97.0,97.66634211655575,96.99869631540729,97.66634211655575,95.53543051159957,95.09303833115945,94.90692678626604,96.40532702202141,96.71513957568929,96.50158991195185,95.3040583599158,75.50272,72.97417,94.01381,97.140114
192_1_11137_20250703113000,holdout,192,1,2025-07-03 11:30:00,16,charge,96.0,97.54473025851352,96.9979267720525,97.54473025851352,94.99046002794665,94.8272489110763,94.70020326128852,95.83665703779978,96.56014931146314,96.27665545360263,94.89664384670678,75.50579,72.955315,93.441864,97.03675
192_1_11138_20250703121500,holdout,192,1,2025-07-03 12:15:00,17,flight,96.0,97.50491192575136,96.99719438842166,97.50491192575136,95.7582860924465,94.88688631441889,94.87057791056421,96.65324237530398,96.93625109816129,96.3445720630725,95.34637918055559,75.51647,72.9947,94.69068,96.65661
192_1_11139_20250703130000,holdout,192,1,2025-07-03 13:00:00,17,charge,96.0,97.45453303938744,96.99602644965178,97.45453303938744,95.14253579587488,94.79313115046295,94.67766494599985,96.05905785387445,96.6305984519473,96.27718340237115,94.99180790729413,75.50399,72.98901,94.01659,96.77235
192_1_11141_20250703141700,holdout,192,1,2025-07-03 14:17:00,18,flight,96.0,97.40623675677348,96.99542288480517,97.40623675677348,94.62426425688696,94.36888292282539,94.5851945614981,96.35338137566815,96.72282488972303,96.2025380991499,94.32641263995185,75.491005,72.99383,94.397156,96.570076
192_1_11140_20250703150000,holdout,192,1,2025-07-03 15:00:00,18,charge,96.0,97.38760891289976,96.9793987027184,97.38760891289976,94.91955986850103,94.33433698164801,94.38930793252295,95.7114660687846,96.67312249413068,96.17542752743188,94.66793625956073,75.50336,72.98363,94.413246,96.5458
192_1_11152_20250704104000,holdout,192,1,2025-07-04 10:40:00,18,charge,95.0,97.35139721957393,96.97781541827187,97.35139721957393,94.73377503701276,94.27600505998197,94.52342179298368,95.59708317547793,96.1720491053027,96.04286010882876,94.36959917131651,75.49658,72.95114,94.204346,95.96745
192_1_11151_20250704124600,holdout,192,1,2025-07-04 12:46:00,19,flight,95.0,97.27775554178334,96.97777375857224,97.27775554178334,94.33817041862378,94.08559356215503,94.38489431660227,95.72838259555502,96.18648810629666,95.62808778887077,94.11015687241246,75.5114,72.9988,94.356476,95.768295
192_1_11150_20250704125000,holdout,192,1,2025-07-04 12:50:00,19,charge,95.0,97.21939623794997,96.977257196978,97.21939623794997,94.27345786440274,94.11251059141384,94.52618784543583,95.65836149260434,95.99434807986694,95.64144929058543,93.95299042605065,75.51919,72.99072,94.82538,95.875145
192_1_11154_20250704135000,holdout,192,1,2025-07-04 13:50:00,19,charge,95.0,97.18787170646004,96.97280571169556,97.18787170646004,94.66216633357361,94.18194048949748,94.50869847958973,95.11633419682767,95.82986173479905,95.54207974798335,94.05366171288364,75.50181,72.98094,94.75329,95.41997
192_1_11153_20250704233600,holdout,192,1,2025-07-04 23:36:00,20,flight,95.0,97.11153288847096,96.97244523310424,97.11153288847096,94.24666918144123,93.87031991213263,94.37687518139795,95.22545975472039,95.7196773141725,95.28805808866575,94.43065694642576,75.49241,72.986755,94.9501,95.37125
192_2_10857_20250603113000,holdout,192,2,2025-06-03 11:30:00,0,charge,100.0,99.98633188322724,97.94113996720888,99.98633188322724,97.03565687065404,96.3097488835058,98.54488477435743,95.72352890874495,96.7616062755771,97.18284961603636,97.72750843544232,,,97.79919,98.99723
192_2_10858_20250603113900,holdout,192,2,2025-06-03 11:39:00,1,flight,100.0,99.99259926438812,97.94089453546005,99.99259926438812,97.38731203902339,97.98527552218428,98.45951708187607,97.36943888384154,97.132051484429,97.60371383705072,98.96359449401183,,,97.68371,99.74019
192_2_10859_20250603123000,holdout,192,2,2025-06-03 12:30:00,1,charge,99.0,99.8432261452696,97.94052161160538,99.8432261452696,98.55700752504889,98.17140191130343,97.28773445788961,99.58149234075263,96.97561762971362,97.73902560380189,98.89805386301897,,,96.08904,99.2269
192_2_10860_20250603134100,holdout,192,2,2025-06-03 13:41:00,2,flight,99.0,99.55712706590806,97.9401906478856,99.55712706590806,97.05194729610699,97.36791108024188,96.78285039995646,99.0042301340109,97.6119708769715,97.4968175804634,98.01836142054964,,,95.903534,98.681694
192_2_10861_20250603143000,holdout,192,2,2025-06-03 14:30:00,3,flight,99.0,99.4259340198776,97.94018947889884,99.4259340198776,96.94844194690377,97.32439557052042,96.78127718855005,98.87727067442306,97.61354032184342,97.79795847887942,97.92614761970638,,,96.37882,98.56523
192_2_10862_20250603143000,holdout,192,2,2025-06-03 14:30:00,3,charge,99.0,99.28645115801406,97.89001845966264,99.28645115801406,97.78139046375405,97.8864204892678,96.5706873301341,98.490659168038,97.67678912754201,97.67662959019906,97.6683646214073,,,95.94816,99.27124
192_2_10941_20250606185700,holdout,192,2,2025-06-06 18:57:00,4,flight,99.0,99.25164679311546,97.88937503484864,99.25164679311546,96.24107412232289,96.92025719705386,96.51131633898453,99.58691109516207,97.74539353470563,97.6480874922827,98.2806946263829,,,95.71255,98.337685
192_2_10942_20250606195000,holdout,192,2,2025-06-06 19:50:00,4,charge,99.0,99.2300557568606,97.85376205213024,99.2300557568606,96.63416683903912,97.36245959621196,96.65376714046234,99.32173076703354,97.99969709417803,97.82570794876133,98.20329533019505,,,96.906624,98.62391
192_2_10953_20250608171500,holdout,192,2,2025-06-08 17:15:00,4,charge,99.0,99.19745861033157,97.85249845718882,99.19745861033157,97.5172986626432,97.63763273197326,96.5061858073603,99.1586165193278,97.97347053750639,97.86621197099586,98.04712716627043,,,95.66781,99.194336
192_2_10952_20250608184000,holdout,192,2,2025-06-08 18:40:00,5,flight,99.0,99.1770773823094,97.85168217491932,99.1770773823094,97.08134842046054,97.31842324648805,96.61303593546454,99.41844952641932,97.957395502295,97.86714820380249,98.41455738354836,,,96.44752,98.33069
192_2_10959_20250608193000,holdout,192,2,2025-06-08 19:30:00,5,charge,99.0,99.16609664026082,97.85073283394016,99.16609664026082,97.03958278794349,97.32670738373567,96.65908120146386,99.56700457983322,98.10225263118379,97.85314094613851,98.3451979934374,,,96.08662,98.35779
192_2_10958_20250608202500,holdout,192,2,2025-06-08 20:25:00,6,flight,99.0,99.15125952106744,97.80631888466722,99.15125952106744,97.09688836472381,97.17830504425378,96.58433211984692,99.83537158329426,98.08980985997884,97.8874706070764,98.23701609148796,75.51241,72.99724,96.2243,98.045235
192_2_10963_20250610115500,holdout,192,2,2025-06-10 11:55:00,6,charge,99.0,99.13664872241208,97.80547762849336,99.13664872241208,97.46581682756425,97.59589143665643,96.63393228201727,99.53903953140674,98.06172578208823,97.98215588203972,97.89569463383575,75.53257,72.99052,95.9943,98.91987
192_2_10964_20250610123600,holdout,192,2,2025-06-10 12:36:00,7,flight,99.0,99.12735607364829,97.80418777621212,99.12735607364829,96.93191588166557,97.1637259894688,96.52037386342494,99.71704159580658,98.31535870648253,97.87516665641702,97.82562170580772,75.52762,73.00446,95.99822,98.40148
192_2_10965_20250610133500,holdout,192,2,2025-06-10 13:35:00,7,charge,99.0,99.12097236212963,97.73455804864848,99.12097236212963,97.12412675291858,97.40879977401904,96.68113936307212,99.75384311521188,98.37185546776696,98.04578365278165,98.22796428741383,75.54096,72.9978,96.38116,98.43413
192_2_11018_20250612161500,holdout,192,2,2025-06-12 16:15:00,7,charge,98.0,99.03219882105584,97.73323099352284,99.03219882105584,97.37995935243616,97.32146161469402,96.38773901347315,99.55040970932917,97.92308940669218,97.77039338192256,97.83641112933724,75.531395,72.975296,95.57305,98.54494
192_2_11019_20250612171200,holdout,192,2,2025-06-12 17:12:00,8,flight,98.0,98.9669597426627,97.73162590393946,98.9669597426627,96.63301076266406,96.81513708156767,96.20660957475467,99.25606130533284,97.82631894523351,97.61918658473839,97.44620259713659,75.51966,73.0025,95.917175,98.061806
192_2_11020_20250612182000,holdout,192,2,2025-06-12 18:20:00,8,charge,98.0,98.92304111511648,97.70586979407396,98.92304111511648,96.5012577347279,96.78789949966624,96.47965201236751,99.50380067130979,97.71555425255237,97.83155442742353,97.81740588808408,75.527336,72.997826,96.20182,97.81315
192_2_10996_20250613122000,holdout,192,2,2025-06-13 12:20:00,8,charge,98.0,98.86109896527944,97.70455960284372,98.86109896527944,97.2951505025333,97.2755500241442,96.3161683811577,98.99020688923933,97.78656031870008,97.67386879941223,97.64444146443691,75.53193,72.979126,95.84282,98.34375
192_2_10997_20250613131400,holdout,192,2,2025-06-13 13:14:00,9,flight,98.0,98.81897131633104,97.70330594006928,98.81897131633104,96.71235960045944,96.84337711517868,96.42363822819202,99.10846911170358,97.91042422117154,97.65113112383065,97.69055981306518,75.5319,73.002075,96.72483,97.88185
192_2_10998_20250613140500,holdout,192,2,2025-06-13 14:05:00,9,charge,97.0,98.78433046027132,97.70112066951135,98.78433046027132,97.06728297407145,96.84775616217365,96.22675150473749,98.88732521809972,97.67928537271557,97.51879883260492,97.3635124564883,75.52285,73.00586,95.783676,97.88562
192_2_10999_20250613153500,holdout,192,2,2025-06-13 15:35:00,10,flight,97.0,98.69216757485232,97.6998323044228,98.69216757485232,96.8513155349429,96.8196077368034,96.16946743550872,98.82503932662578,97.7221996094554,97.48493542543297,97.31194681274474,75.53211,73.00837,96.0583,97.90646
192_2_11000_20250613163000,holdout,192,2,2025-06-13 16:30:00,10,charge,97.0,98.64383958681466,97.6950150852724,98.64383958681466,95.95400157619028,96.53746053168366,96.29889593003738,99.03673674569679,97.54726468190869,97.37737965711983,97.34944617795544,75.51966,73.0092,96.373024,97.52203
192_2_11001_20250613200000,holdout,192,2,2025-06-13 20:00:00,10,charge,97.0,98.53847275143076,97.69264015626229,98.53847275143076,97.3287675994185,97.04569922934998,96.01385414160067,99.01350075775959,97.4866096519969,97.391672609557,96.91342820376363,75.53547,72.9917,95.81852,98.775986
