event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_6221_20240529124800,valid,166,2,2024-05-29 12:48:00,145,flight,74.0,76.23233088747682,74.0,74.0,73.69703559423733,73.64071215876903,73.93620424626772,73.19140485396089,73.75712817579166,73.99983797250465,73.30375890431814,72.055115,73.22661,73.900734,73.62743
166_2_6222_20240529133000,valid,166,2,2024-05-29 13:30:00,145,charge,74.0,76.20619137051067,74.0,74.0,73.60747814171984,73.56126476912344,73.92476351604805,73.66689592191747,74.07038916027943,73.98238613598204,74.08783581966276,72.04207,73.44217,73.92361,73.52622
166_2_6223_20240529142500,valid,166,2,2024-05-29 14:25:00,146,flight,74.0,76.17403497958115,74.0,74.0,73.81683612015098,73.75699410672053,73.92663403151145,73.70768677676382,73.97985758804913,73.97717865446366,74.85993762950342,72.05176,74.19604,73.980896,73.5174
166_2_6224_20240529152000,valid,166,2,2024-05-29 15:20:00,146,charge,74.0,76.15497702097748,75.0,74.0,73.77230439370057,73.72992112430632,73.97114364358798,74.26556698857043,73.79960913350038,74.11834466093435,75.00304293049794,72.05275,72.997604,73.97471,73.66893
166_2_6225_20240529154000,valid,166,2,2024-05-29 15:40:00,146,charge,75.0,76.12441987012001,75.0,75.0,75.35962999746472,75.28682151560037,74.9702862407327,75.11649687159021,74.91460461244854,75.00377046092606,75.7549192457972,72.03552,72.38708,74.996666,74.99914
166_2_6226_20240529162100,valid,166,2,2024-05-29 16:21:00,147,flight,75.0,76.10691478169045,73.0,75.0,74.82401062108977,74.75402290621975,74.93770466011946,74.682257063145,74.58630659964945,74.93066474902865,75.46501334578629,72.04396,72.11358,74.99091,74.55909
166_2_6227_20240529170500,valid,166,2,2024-05-29 17:05:00,147,charge,73.0,76.09230384269544,73.0,73.0,72.90715281500157,72.84389368093484,72.93343962698529,73.14629102267361,73.18485589487221,72.955871077231,73.58636869351426,72.03844,71.66738,72.994514,72.610466
166_2_6217_20240529181400,valid,166,2,2024-05-29 18:14:00,148,flight,73.0,76.04513471787568,73.0,73.0,72.96616773273895,72.88566997714346,72.9514214124475,72.96949326219774,72.50350859101604,72.85503581751807,73.18484983158577,72.0568,73.12065,72.994835,72.86087
166_2_6218_20240529190000,valid,166,2,2024-05-29 19:00:00,148,charge,73.0,75.99046597563212,73.0,73.0,72.85775866960002,72.79210472769392,72.93460024283367,72.84424676577079,73.21907009831205,72.96189280230301,72.97658756230197,72.04416,73.689926,72.991875,72.52628
166_2_6229_20240529212600,valid,166,2,2024-05-29 21:26:00,149,flight,73.0,75.94706193149317,72.0,73.0,72.94708732487287,72.87093730880959,72.9477747107713,72.65171799848964,72.64647210378611,72.85985220349353,72.94883031037419,72.04797,73.62424,72.99168,72.865875
166_2_6231_20240530112500,valid,166,2,2024-05-30 11:25:00,149,charge,72.0,75.8697221640097,72.0,72.0,72.37303403512695,72.28707126259575,71.96410351140757,72.23863840622845,71.8492178786104,72.04867822630786,72.31344125394357,72.05274,72.220764,71.9973,71.84257
166_2_6232_20240530120500,valid,166,2,2024-05-30 12:05:00,150,flight,72.0,75.81946798014033,72.0,72.0,71.84535064740419,71.7710707051455,71.93178499437919,71.6702484519044,72.00256332759119,71.99626496006037,72.08777125551588,72.06093,74.574066,71.992805,71.65999
166_2_6233_20240530125000,valid,166,2,2024-05-30 12:50:00,150,charge,72.0,75.74713775781365,72.0,72.0,71.81243573634895,71.74746187911747,71.93400724437653,71.26522633880752,71.92488002610804,71.97275186706702,71.21231692925193,72.03934,72.57086,71.99317,71.543816
166_2_6234_20240530140500,valid,166,2,2024-05-30 14:05:00,151,flight,72.0,75.69404857355755,72.0,72.0,71.58916055618855,71.51273935528015,71.92418512979911,71.38629940703464,71.8679966256656,71.9324351807529,71.65129076464417,72.056206,74.45416,71.98802,71.3969
166_2_6235_20240530144700,valid,166,2,2024-05-30 14:47:00,151,charge,72.0,75.66562063864257,73.0,72.0,71.69087650607908,71.63514432685716,71.95980153698794,72.26711684636062,72.45298951699989,72.14986460069704,72.8528808009769,72.05861,72.89084,71.99111,71.69217
166_2_6230_20240530220500,valid,166,2,2024-05-30 22:05:00,151,charge,73.0,75.64347992084635,71.0,73.0,72.87260288147425,72.81186597335122,72.97609914298246,73.45149274083974,73.38288709408583,73.35016526263018,74.1074295367845,72.05087,72.4084,72.98743,72.83757
166_2_6241_20240531154600,valid,166,2,2024-05-31 15:46:00,152,flight,71.0,75.56905784815339,71.0,71.0,70.93534965183663,70.8338674390234,70.93187824622655,70.97440356200305,70.6803806434038,70.91390594641521,71.13208649319641,72.053635,73.35712,70.99641,70.78118
166_2_6242_20240531170500,valid,166,2,2024-05-31 17:05:00,152,charge,71.0,75.4953347215917,71.0,71.0,71.15178811811721,71.0657218309828,70.95219913149455,71.19850165153174,71.04596122649383,70.94485628104951,71.59819864543542,72.04702,72.35097,70.99534,70.7923
166_2_6243_20240531171600,valid,166,2,2024-05-31 17:16:00,153,flight,71.0,75.4273931264167,73.0,71.0,70.89107103326492,70.80823744978305,70.934987591875,70.57496370155108,71.6467660708299,71.28514990500423,71.54639806519374,72.03381,73.86594,70.98154,70.6811
166_2_6244_20240531180000,valid,166,2,2024-05-31 18:00:00,153,charge,73.0,75.41451027921862,73.0,73.0,72.61154331530041,72.5343547496988,72.91641290768584,72.24690049185286,72.83442236765293,73.01102113103046,73.06300786103097,72.01538,72.82662,72.893074,72.28332
166_2_6245_20240531190800,valid,166,2,2024-05-31 19:08:00,154,flight,73.0,75.37889250193847,74.0,73.0,72.80926043780237,72.71876570599125,72.93437832507219,72.45439792658749,73.37407250163146,73.06525810095535,73.23686536160723,72.028984,74.23601,72.98863,72.69289
166_2_6246_20240531200000,valid,166,2,2024-05-31 20:00:00,154,charge,74.0,75.36806571143872,74.0,74.0,73.54745833955666,73.46989764496838,73.90760713159986,73.63920454788172,74.18762981791279,74.07427604692127,73.8027568355868,72.003395,73.224846,73.98718,73.309494
166_2_6247_20240531211400,valid,166,2,2024-05-31 21:14:00,155,flight,74.0,75.34497154631909,72.0,74.0,73.7832734201908,73.67987691129343,73.94681191534472,73.26239506847743,73.77595450337559,73.86234070113947,73.52385148334086,72.02626,74.7386,73.99506,73.634636
166_2_6248_20240531220000,valid,166,2,2024-05-31 22:00:00,155,charge,72.0,75.3260877790408,72.0,72.0,72.12123920132119,72.03516763762501,71.98032630002616,72.78794979398558,71.9105622778148,72.32856428297286,72.89585597838568,72.02651,73.76287,71.9968,71.612495
166_2_6238_20240601154600,valid,166,2,2024-06-01 15:46:00,156,flight,72.0,75.27070926471282,72.0,72.0,71.80531745700982,71.7043860208126,71.91990191165435,71.62495047796646,72.44319706170103,72.04198744001415,72.29029300904908,72.02965,74.84118,71.99409,71.576935
166_2_6239_20240601164000,valid,166,2,2024-06-01 16:40:00,156,charge,72.0,75.22927469140522,71.0,72.0,71.86124480320376,71.76665238568793,71.9317297883808,72.00310567422922,72.33587579695055,71.98165964244862,72.08986965820127,72.01111,73.761406,71.99318,71.4489
166_2_6260_20240603064500,valid,166,2,2024-06-03 06:45:00,156,charge,71.0,75.20464379264527,75.0,71.0,71.11280233440993,71.01536386570183,70.94429391612567,71.01090043799815,70.9233982991773,70.9907310305958,71.476638765339,72.003365,73.47167,70.99504,70.6593
166_2_6265_20240603095500,valid,166,2,2024-06-03 09:55:00,156,charge,75.0,75.20274862261377,73.0,75.0,74.85244500705501,74.74969806473635,74.942682933833,74.55397533427444,75.02416373837379,74.96272467819341,75.21709702420225,72.0029,73.07433,74.95898,74.58121
166_2_6258_20240603170500,valid,166,2,2024-06-03 17:05:00,156,charge,73.0,75.14442195456716,73.0,73.0,73.42082662734043,73.30623259688336,72.97068704536338,73.10801072506277,73.06172594804951,72.99826248504469,73.59306717514166,72.01038,72.48749,72.99708,73.02485
166_2_6259_20240603175100,valid,166,2,2024-06-03 17:51:00,157,flight,73.0,75.09009839738896,71.0,73.0,73.55699991552089,73.4168761111827,72.96040677722165,74.00653052663273,74.50182013725914,73.00576752529902,74.07364130061042,72.01648,73.95012,72.99733,73.116585
166_2_6261_20240603192900,valid,166,2,2024-06-03 19:29:00,158,flight,71.0,75.02275174552862,74.0,71.0,70.9392388004891,70.83328783131824,70.93084186319722,70.79452868897557,70.62491716484121,71.14011390591233,71.10961267949313,72.00235,74.03896,70.981636,70.753654
166_2_6263_20240603212000,valid,166,2,2024-06-03 21:20:00,159,flight,74.0,75.00342074306285,74.0,74.0,74.36263418928831,74.25010751052817,73.95068098264045,74.47704089580826,74.05472420824994,73.95392104710726,75.28153315392694,72.005226,73.90442,73.98016,73.928535
166_2_6264_20240603212000,test,166,2,2024-06-03 21:20:00,160,flight,74.0,74.98480679143768,75.0,74.0,74.3557590339689,74.24108205276282,73.95068098264045,74.77363251456484,73.88012822758989,73.99025002420831,75.46676122312151,72.00972,73.06137,73.99132,73.88451
166_2_6266_20240603224200,test,166,2,2024-06-03 22:42:00,161,flight,75.0,74.98507255987903,75.0,75.0,74.81465984251277,74.68790037610864,74.95482855709731,74.9688847162739,74.8196780210963,74.98311367367272,74.85338580240158,72.025375,73.1487,74.983604,74.65381
166_2_6267_20240603231900,test,166,2,2024-06-03 23:19:00,161,charge,75.0,74.9854852971856,74.0,75.0,74.87425596462901,74.77459929179551,74.98630555210882,75.42899528742868,74.85913564665705,75.1340616975432,75.46087961767341,72.035126,71.813446,74.991455,74.52266
166_2_6262_20240604082000,test,166,2,2024-06-04 08:20:00,161,charge,74.0,74.98151494813439,75.0,74.0,73.57875095168986,73.47181968638425,73.92542309716133,73.61246870295487,73.53489778379664,74.10771870859418,73.72880280988672,72.00276,72.404236,73.93145,73.00356
166_2_6269_20240604121500,test,166,2,2024-06-04 12:15:00,161,charge,75.0,74.98182447101087,75.0,75.0,75.12244011198094,74.9966000795068,74.96459015686875,74.8986376244591,74.84826260794294,74.94795117662504,75.67424716319483,72.046844,15.3483715,74.99479,74.45166
166_2_6270_20240604131400,test,166,2,2024-06-04 13:14:00,162,flight,75.0,74.98208207191983,75.0,75.0,74.93091622069049,74.81256719637909,74.94357186941421,74.59195849165194,74.61184471280112,74.9142660770699,75.60709149838347,72.04556,63.11329,74.97663,74.60139
166_2_6271_20240604135500,test,166,2,2024-06-04 13:55:00,162,charge,75.0,74.9823701324366,74.0,75.0,74.65717464750526,74.5563383339842,74.95966611913758,74.97308611964364,74.00914772755561,75.13349448945863,75.9344160459266,72.02847,68.563995,74.96055,74.56481
166_2_6275_20240605083500,test,166,2,2024-06-05 08:35:00,162,charge,74.0,74.95394275359493,74.0,74.0,74.35408486181993,74.22137545880784,73.97474145869595,73.85971162421858,73.87559799288285,73.95771260992986,74.17017027585445,72.01158,59.7851,73.995094,73.88074
166_2_6276_20240605090900,test,166,2,2024-06-05 09:09:00,163,flight,74.0,74.938833816714,73.0,74.0,73.83605236221808,73.70291837902462,73.94487534165158,73.44460293934675,73.65949578344774,73.93303837730087,74.05495861725345,72.029625,68.10578,73.97847,73.5808
166_2_6277_20240605124000,test,166,2,2024-06-05 12:40:00,163,charge,73.0,74.9243354441214,72.0,73.0,72.67378624209333,72.54986821516988,72.92775569822497,72.87069229275413,72.871559797229,72.97099681561795,73.03754425432201,72.03579,72.29547,72.972275,72.3646
166_2_6279_20240605163000,test,166,2,2024-06-05 16:30:00,163,charge,72.0,74.87790016439472,73.0,72.0,71.83042417035078,71.72084434821522,71.98262754781804,72.4790233390537,71.52229532174084,72.01546224385461,72.76645467993609,72.03281,71.60858,71.98369,71.63638
166_2_6280_20240605170500,test,166,2,2024-06-05 17:05:00,163,charge,73.0,74.80675283064838,73.0,73.0,73.35369385223274,73.22075405632891,73.00567693424658,73.28118859319817,74.90748500924948,73.4179256293154,73.34730875822741,72.012405,71.32688,72.98913,72.963486
166_2_6281_20240605171500,test,166,2,2024-06-05 17:15:00,163,charge,73.0,74.75684405980921,73.0,73.0,73.48376864223707,73.33539580502887,72.96747202339358,73.0356876112884,72.38350707543282,72.7318251084157,73.03816786050328,71.99778,72.18943,72.99435,72.874695
166_2_6282_20240605174700,test,166,2,2024-06-05 17:47:00,164,flight,73.0,74.7335068226646,72.0,73.0,72.76324073797649,72.6193273940107,72.94492329120949,72.12604444278092,72.65198018443608,72.94795975003794,72.39408171261663,72.025764,72.51785,72.85758,72.576416
166_2_6283_20240605182500,test,166,2,2024-06-05 18:25:00,164,charge,72.0,74.71049884050306,72.0,72.0,71.93301958701603,71.80389844015497,71.95945628108346,72.18321434343883,71.81779070102772,72.02438711658668,72.54874649076328,72.0095,72.33192,71.89843,71.488556
166_2_6343_20240606143000,test,166,2,2024-06-06 14:30:00,164,charge,72.0,74.66209777192914,72.0,72.0,72.371278174918,72.21845432079208,71.96866290379,72.18729166057993,71.90649498139354,71.97725317570585,72.71222604035967,72.04271,71.153244,71.98714,71.61042
166_2_6344_20240606152800,test,166,2,2024-06-06 15:28:00,165,flight,72.0,74.6161682751393,72.0,72.0,71.48851228443075,71.33869070355523,71.90931287842845,71.14012739587984,71.40657607709954,71.91041118990209,71.89922150269315,72.031624,72.997025,71.89567,71.20103
166_2_6345_20240606163000,test,166,2,2024-06-06 16:30:00,165,charge,72.0,74.5764934862715,72.0,72.0,71.8825228510255,71.7571115145979,71.97833340817148,72.39103347041012,72.10415842327656,72.27300251395326,73.25966483038142,72.02755,70.40486,71.9843,71.74305
166_2_6347_20240607083500,test,166,2,2024-06-07 08:35:00,165,charge,72.0,74.51413621433242,73.0,72.0,72.33406388810546,72.17304885293422,71.96866918114766,71.96465953020349,71.94604648234655,71.99595065790965,72.67869187876272,72.02871,69.64799,71.99625,71.645424
166_2_6348_20240607100500,test,166,2,2024-06-07 10:05:00,165,charge,73.0,74.50421571503846,73.0,73.0,72.52320595429471,72.3843648833405,72.92939798674135,72.22094152150494,72.95605446023536,72.97470510370682,72.77952802500455,72.04416,72.14989,72.86823,72.24716
166_2_6349_20240607105900,test,166,2,2024-06-07 10:59:00,166,flight,73.0,74.48442630566504,73.0,73.0,72.42693990381643,72.26949380648666,72.90773754873227,72.10203496689418,72.57949718482998,72.92217657561933,72.91132801733612,72.05539,72.767265,72.98579,72.1868
166_2_6350_20240608083000,test,166,2,2024-06-08 08:30:00,166,other,73.0,74.45762656502286,73.0,73.0,72.88887737557559,72.70988907159222,72.96723134958457,72.65320634179373,72.60362983903018,72.97863064830483,73.65977171174252,72.0469,71.755875,72.99646,72.6556
166_2_6351_20240608090700,test,166,2,2024-06-08 09:07:00,167,flight,73.0,74.43750200628635,74.0,73.0,72.39496878587214,72.23333210909574,72.90827352325061,71.94502463571675,72.34784854745118,72.89524027568818,72.97080041948993,72.047745,71.95842,72.98295,72.17822
166_2_6352_20240608101000,test,166,2,2024-06-08 10:10:00,167,charge,74.0,74.43471105033451,74.0,74.0,73.4577681315078,73.30605591960617,73.93585202955441,73.15011760813273,74.00614703432879,73.99856591477602,73.59311818994777,72.05182,71.61761,73.98513,73.38288
166_2_6353_20240608105400,test,166,2,2024-06-08 10:54:00,168,flight,74.0,74.42881867188416,74.0,74.0,73.16416650523728,73.00012940725743,73.89872083872929,73.00988649802426,74.0131596558713,73.92768587870349,74.1402170892279,72.058105,73.58287,73.99504,73.12123
166_2_6354_20240608120000,test,166,2,2024-06-08 12:00:00,168,charge,74.0,74.42314642394479,74.0,74.0,73.65231738726078,73.50927841753649,73.97876535288816,74.2309525183757,75.158721138309,74.4081513077408,74.89366294175784,72.05819,71.54346,73.99644,73.67651
166_2_6358_20240610140500,test,166,2,2024-06-10 14:05:00,168,charge,74.0,74.41316178991558,74.0,74.0,73.77016520113386,73.58836934813327,73.95943728533872,73.16127336015983,73.58634229700891,73.96112762444193,73.54834741142099,72.04979,70.24652,73.9956,73.52925
166_2_6359_20240610152700,test,166,2,2024-06-10 15:27:00,169,flight,74.0,74.40705232582386,74.0,74.0,73.7577423396665,73.57663073542061,73.94854617662811,73.53395873223613,73.69882368052997,73.98243200066102,74.56350428099398,72.06661,72.83014,73.992805,73.55256
166_2_6361_20240610153500,test,166,2,2024-06-10 15:35:00,169,charge,74.0,74.40231170116971,95.0,74.0,73.25691811987267,73.08219389586381,73.91861149063162,73.35081887766864,74.12553167144634,73.96357028785918,73.8086262699329,72.05051,71.56351,73.98095,73.06545
166_2_6363_20240610190000,test,166,2,2024-06-10 19:00:00,169,charge,95.0,74.55198994210937,71.0,95.0,92.94388038415892,92.79711647512835,94.9253613861895,91.09470547000117,92.28792260702858,94.1552829722521,92.96693540350273,72.04396,72.901665,93.93428,93.33115
166_2_6364_20240610204500,test,166,2,2024-06-10 20:45:00,170,flight,71.0,74.49704392379687,71.0,71.0,70.79817258881769,70.59608026812231,70.9507364112609,74.03667456282633,70.70956689303706,70.96843584540851,71.87881628803936,71.995056,76.60258,70.99539,70.70288
166_2_6365_20240610210200,test,166,2,2024-06-10 21:02:00,170,charge,71.0,74.40047334684218,71.0,71.0,70.79660350289166,70.61940736079265,70.98230104739417,74.91072951728552,73.61078716092611,71.78960836117297,72.79016391736288,72.04167,74.71661,70.99588,70.88036
166_2_6368_20240611083500,test,166,2,2024-06-11 08:35:00,170,charge,71.0,74.34432093251658,71.0,71.0,71.23377089394373,71.02302884518063,70.96439885120581,74.20165664428026,71.74089449652728,71.36864489040762,72.68135283852023,72.05118,73.20524,70.99717,70.812004
166_2_6369_20240611092000,test,166,2,2024-06-11 09:20:00,171,flight,71.0,74.29655681716149,71.0,71.0,70.71812727218644,70.5210720083654,70.94424586657817,71.46115125795141,70.93118111742164,71.04317007433743,71.39753261716419,72.02627,73.8343,70.988266,70.460945
166_2_6370_20240611100000,test,166,2,2024-06-11 10:00:00,171,charge,71.0,74.25922894657792,71.0,71.0,70.3002765502331,70.11309512262538,70.91298927143687,71.5441485655966,71.17289489424904,71.0951746440002,71.42690579622617,72.02041,74.060646,70.97677,70.081375
166_2_6383_20240611110000,test,166,2,2024-06-11 11:00:00,172,flight,71.0,74.03894151204355,71.0,71.0,70.99470137034007,70.7128572023576,71.01703141337651,72.24844760794569,72.32710365133896,71.59651368494983,71.25090295285271,72.00032,73.58789,70.99892,71.24279
