event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_step_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_10940_20250603154700,test,166,2,2025-06-03 15:47:00,183,flight,60.0,65.20311525555034,57.0,60.0,59.98580639370469,58.442353073621334,60.3392904475695,58.3054117652947,80.39590913478845,70.69655667086944,59.199067337430435,71.7492,72.67891,59.493652,59.638275
166_2_10863_20250603163000,test,166,2,2025-06-03 16:30:00,183,charge,60.0,65.11102841570484,57.0,60.0,60.95246154999605,59.36312102230768,60.3392904475695,59.45477721824142,79.18960781029344,71.23997849344444,58.57117980224148,71.73024,72.86394,59.527027,59.512653
166_2_10943_20250606162000,test,166,2,2025-06-06 16:20:00,183,charge,58.0,64.74705020866249,57.0,58.0,59.81971973843129,58.21176475858223,58.39229120007157,58.396619389821375,76.77441817549136,70.28645398330949,58.94600672110963,71.73573,72.42413,57.55545,58.704834
166_2_10945_20250606171100,test,166,2,2025-06-06 17:11:00,184,flight,58.0,64.47469326948773,57.0,58.0,59.59693272240346,57.95429711049759,58.39229120007157,56.86160957894018,77.02840761873986,68.7760868145523,56.381500416169125,71.736275,72.58923,57.527256,58.223366
166_2_10944_20250606175500,test,166,2,2025-06-06 17:55:00,185,flight,58.0,64.26444524774924,52.0,58.0,58.75974106252341,57.010645291292036,58.39229120007157,57.28686271130148,76.89827655597755,69.73138582409557,55.88615049655274,71.70743,72.554,57.56995,58.10975
166_2_10954_20250608175000,test,166,2,2025-06-08 17:50:00,185,charge,57.0,63.82582052587061,52.0,57.0,59.715255148278054,58.10007794206956,57.4187915763226,55.743362521224476,75.6640360884264,68.91396280608464,55.46567730808509,71.70664,72.20105,56.594982,58.35843
166_2_12404_20251024155500,test,166,2,2025-10-24 15:55:00,185,charge,57.0,63.32306294458229,52.0,57.0,55.977089251442614,54.60335508806211,57.4187915763226,50.831290201124204,77.28460547171538,68.65022383327964,54.57558206442906,71.34334,72.05435,56.49931,57.72913
166_2_12405_20251024170500,test,166,2,2025-10-24 17:05:00,186,flight,57.0,62.95763290965842,42.0,57.0,57.84712155482387,56.00974725618786,57.4187915763226,55.266979763050564,75.17388630452054,66.99407674073922,52.433999564046694,71.62385,71.00044,56.21824,55.002064
166_2_12406_20251024174500,test,166,2,2025-10-24 17:45:00,186,charge,57.0,62.84574015169407,42.0,57.0,57.33003528139101,55.41786313970637,57.4187915763226,55.67387901357345,77.63002920182001,67.63789886027521,54.51806577804043,71.42752,71.514694,56.202568,55.23288
166_2_12407_20251024193500,test,166,2,2025-10-24 19:35:00,186,charge,52.0,62.05207910327156,42.0,52.0,55.0484857314707,53.08000997391248,52.551293457577756,52.92932113687757,72.29548086355251,63.72680990380972,51.14537496702402,71.43741,71.4149,51.380726,50.46588
166_2_12408_20251024204300,test,166,2,2025-10-24 20:43:00,187,flight,52.0,61.54189850680507,43.0,52.0,54.32798149407623,52.437082468579966,52.551293457577756,54.240701371427456,70.2704133406508,63.074381346136974,50.44951439903019,71.159996,71.11873,51.30295,50.440304
166_2_12409_20251024212500,test,166,2,2025-10-24 21:25:00,187,charge,52.0,61.33760704176322,43.0,52.0,53.65992539813208,51.725918938955225,52.551293457577756,53.740491156988554,71.84390419771802,63.68037597023948,52.51436298726498,71.03049,70.18054,51.27012,50.518467
166_2_12479_20251027140000,test,166,2,2025-10-27 14:00:00,187,charge,42.0,59.80361447286611,43.0,42.0,45.658546384113016,43.629128030718775,42.81629722008808,42.33578415993139,64.28942058402237,53.8671761930744,40.50076267077382,71.323875,67.10782,41.58948,43.29972
166_2_12480_20251027145600,test,166,2,2025-10-27 14:56:00,188,flight,42.0,58.98075608548911,53.0,42.0,46.243378237677966,44.2594104703646,42.81629722008808,45.62056479384379,61.365264405720964,52.76222353873561,44.579023052178755,71.118164,68.49123,41.552776,42.57933
192_1_10857_20250603113000,holdout,192,1,2025-06-03 11:30:00,0,charge,100.0,99.986967677044,99.0,100.0,98.50768800643753,95.00123389082708,99.27927539752821,92.55843915320239,96.72320829821452,99.09462542941418,90.78884527841944,,,99.261635,99.62627
192_1_10858_20250603113900,holdout,192,1,2025-06-03 11:39:00,1,flight,100.0,99.9925955549369,99.0,100.0,99.73342201259086,99.48013918302868,99.27927539752821,101.41537733639916,97.13958341904497,99.19755858874711,99.53606161428625,,,99.223495,100.0
192_1_10859_20250603123000,holdout,192,1,2025-06-03 12:30:00,1,charge,99.0,99.84239153238848,99.0,99.0,98.9381234931956,98.64411628089012,98.30577577377925,98.65130408044367,97.82950478074721,98.34143824326449,98.76542614965742,,,98.26243,99.43612
192_1_10860_20250603134100,holdout,192,1,2025-06-03 13:41:00,2,flight,99.0,99.55766245180932,99.0,99.0,97.72531818418395,97.50615750290845,98.30577577377925,97.9930847511753,98.75411170850056,98.54756713557629,97.79313322736337,,,98.17743,98.755424
192_1_10861_20250603143000,holdout,192,1,2025-06-03 14:30:00,3,flight,99.0,99.42704233068751,99.0,99.0,96.61871654071052,96.25948923847014,98.30577577377925,97.3504986016684,97.77761832054865,98.60869099504794,94.59704972584817,,,98.19075,98.71255
192_1_10862_20250603143000,holdout,192,1,2025-06-03 14:30:00,3,charge,99.0,99.28867801097375,99.0,99.0,99.8139108886575,99.52575422407284,98.30577577377925,97.0422239686769,95.45482170369121,96.82596151881273,93.0228898848062,,,98.30892,99.72869
192_1_10941_20250606185700,holdout,192,1,2025-06-06 18:57:00,4,flight,99.0,99.24960707555137,99.0,99.0,99.1096247418065,99.03567816507255,98.30577577377925,99.05154550150873,97.19304365715129,98.5902384560126,99.83797008203015,,,98.209335,99.5095
192_1_10942_20250606195000,holdout,192,1,2025-06-06 19:50:00,4,charge,99.0,99.22592902355056,99.0,99.0,98.84454346132274,98.7023001191514,98.30577577377925,99.29655663880109,98.38882951962191,98.68262824146369,100.78830702088106,,,98.26052,99.295135
192_1_10953_20250608171500,holdout,192,1,2025-06-08 17:15:00,4,charge,99.0,99.19471651506242,99.0,99.0,99.30429497364145,99.21949338348645,98.30577577377925,97.17854190728119,97.82171094388471,98.57907391482884,98.1811003546526,,,98.242874,99.55752
192_1_10952_20250608184000,holdout,192,1,2025-06-08 18:40:00,5,flight,99.0,99.17451142718058,99.0,99.0,98.36704461006869,98.26675255884494,98.30577577377925,97.03456867375414,97.88634137704727,98.54100954344108,97.17218621809269,,,98.09853,98.76011
192_1_10959_20250608193000,holdout,192,1,2025-06-08 19:30:00,5,charge,99.0,99.16379440125056,98.0,99.0,98.5656509124385,98.4646242560571,98.30577577377925,97.8063842722799,97.73103090545021,98.5272443078726,97.42964340578848,,,98.13754,98.866875
192_1_10958_20250608202500,holdout,192,1,2025-06-08 20:25:00,6,flight,99.0,99.149414189834,98.0,99.0,98.57358506446994,98.45110470499915,98.30577577377925,98.17698302772037,98.72428752487824,98.54380224704533,99.04443936356479,71.88063,73.40105,98.11826,99.038765
192_1_10963_20250610115500,holdout,192,1,2025-06-10 11:55:00,6,charge,99.0,99.13504516591571,98.0,99.0,99.27594905526188,99.20652621146218,98.30577577377925,97.10222492176204,97.73481399846396,98.63068072861427,97.64844508692934,71.89487,73.41388,98.25445,99.66749
192_1_10964_20250610123600,holdout,192,1,2025-06-10 12:36:00,7,flight,99.0,99.12583947063504,97.0,99.0,97.93085549533367,97.8745730301726,98.30577577377925,96.85273191727163,97.23082837573466,98.54814500198542,97.36366791805861,71.89121,73.413864,98.11102,99.14965
192_1_10965_20250610133500,holdout,192,1,2025-06-10 13:35:00,7,charge,99.0,99.12215438450846,97.0,99.0,98.264412475711,98.19341855175898,98.30577577377925,97.04843650705772,97.91894008895605,98.73610756869843,101.80852502870788,71.90019,73.41196,98.22199,99.17291
192_1_11018_20250612161500,holdout,192,1,2025-06-12 16:15:00,7,charge,98.0,99.03301894465642,97.0,98.0,98.34003159834698,98.27104253025472,97.33227615003028,96.5692502872453,96.22647758478392,97.64018533991899,98.5856362852387,71.8908,73.40625,97.26124,98.714935
192_1_11019_20250612171200,holdout,192,1,2025-06-12 17:12:00,8,flight,98.0,98.9677261221592,97.0,98.0,97.11730919854021,97.05817429321706,97.33227615003028,96.5166862578527,97.73137795040454,97.65098196780662,97.26031180679448,71.880135,73.416916,97.08415,97.62443
192_1_11020_20250612182000,holdout,192,1,2025-06-12 18:20:00,8,charge,98.0,98.92402210547208,97.0,98.0,96.71153178560022,96.63960244156999,97.33227615003028,97.77332523788019,97.6101706772662,97.88885350369073,98.06374485867143,71.886795,73.413216,97.13546,97.4003
192_1_10996_20250613122000,holdout,192,1,2025-06-13 12:20:00,8,charge,97.0,98.7936001360683,97.0,97.0,97.42810569531176,97.34091633375566,96.3587765262813,95.76340242755312,96.6599974189491,96.78186002752466,96.9835343353717,71.890236,73.397125,96.27804,97.607506
192_1_10997_20250613131400,holdout,192,1,2025-06-13 13:14:00,9,flight,97.0,98.70382782496009,97.0,97.0,96.17205086182727,96.11423123692084,96.3587765262813,95.31225663879475,96.82500372299674,96.70595467321111,96.810493618291,71.88431,73.4131,96.15366,96.69736
192_1_10998_20250613140500,holdout,192,1,2025-06-13 14:05:00,9,charge,97.0,98.6510548811424,97.0,97.0,96.15670074067529,96.11506308726115,96.3587765262813,95.33468415373177,96.56461835648334,96.66383148823847,94.60600897314174,71.88014,73.40999,96.17337,96.82287
192_1_10999_20250613153500,holdout,192,1,2025-06-13 15:35:00,10,flight,97.0,98.56587605726354,97.0,97.0,97.02703424897923,96.95533800326571,96.3587765262813,96.36958315688864,96.35783089590788,96.77157773186532,96.12863256483952,71.881165,73.41687,96.23884,97.37166
192_1_11000_20250613163000,holdout,192,1,2025-06-13 16:30:00,10,charge,97.0,98.51735086455754,97.0,97.0,96.98751456661695,96.91802055645681,96.3587765262813,98.27374303850384,97.06070531665004,96.93096991713958,101.35133685970172,71.89917,73.416595,96.25595,97.16455
192_1_11001_20250613200000,holdout,192,1,2025-06-13 20:00:00,10,charge,97.0,98.42222684264236,97.0,97.0,97.59433455416416,97.42239143436467,96.3587765262813,96.2132084627329,96.54894033346955,96.79861596078467,95.42100391085108,71.88779,73.40677,96.26971,97.850494
192_1_11002_20250613214900,holdout,192,1,2025-06-13 21:49:00,11,flight,97.0,98.35915536590582,97.0,97.0,96.63883149007575,96.539358507524,96.3587765262813,96.35535039547949,96.15442924870754,96.6708847380089,96.56772781651046,71.886444,73.41669,96.15947,97.13073
192_1_11003_20250613224000,holdout,192,1,2025-06-13 22:40:00,11,charge,97.0,98.31766985449887,97.0,97.0,96.06409462364353,95.97708508443698,96.3587765262813,96.92573158431003,96.37652969893448,96.73356000320358,99.76578672621052,71.899956,73.41568,96.2065,96.91309
192_1_11017_20250614073000,holdout,192,1,2025-06-14 07:30:00,11,charge,97.0,98.2540318019243,97.0,97.0,97.92800466926023,97.82684701287559,96.3587765262813,96.06358994021124,96.35188530668755,96.80068037485677,97.5545345007929,71.88878,73.41206,96.266365,97.64498
192_1_11016_20250614203000,holdout,192,1,2025-06-14 20:30:00,12,flight,97.0,98.20377576473956,97.0,97.0,96.20228421527645,96.11992213658631,96.3587765262813,95.74389850421103,96.25831070454755,96.6280621309229,97.31930031449531,71.88773,73.41832,96.08596,96.55312
192_1_11126_20250701150900,holdout,192,1,2025-07-01 15:09:00,12,charge,97.0,98.13433818777406,97.0,97.0,95.15461911278128,95.33757315747826,96.3587765262813,95.26851529239086,96.44041035536365,96.50812842136261,95.124600837176,71.8627,73.40767,96.209366,96.72454
192_1_11127_20250701151000,holdout,192,1,2025-07-01 15:10:00,13,flight,97.0,97.96701428035658,97.0,97.0,92.84730088126835,92.4559014057054,96.3587765262813,90.94115900070483,96.16492608267252,94.49315731113596,92.36109459305074,71.892654,73.41048,96.53553,96.28498
192_1_11128_20250701160000,holdout,192,1,2025-07-01 16:00:00,13,charge,97.0,97.93224222314338,97.0,97.0,96.43777862397083,96.26904957689692,96.3587765262813,95.45855643326885,96.79837798852198,96.7228203995246,93.76973443515102,71.85714,73.414536,96.12714,96.34117
192_1_11129_20250701175900,holdout,192,1,2025-07-01 17:59:00,14,flight,97.0,97.8791586626754,97.0,97.0,96.62071340826887,96.41208350745102,96.3587765262813,96.61180942682115,97.90441482884725,96.6158975996866,95.79536851265749,71.872955,73.40929,96.13556,96.73289
192_1_11130_20250701190000,holdout,192,1,2025-07-01 19:00:00,14,charge,97.0,97.84501047002183,97.0,97.0,96.25766891386857,96.05406950608362,96.3587765262813,96.22307239176091,98.02550899519488,96.90191621517866,96.3591662487009,71.87697,73.40935,96.189735,96.619385
192_1_11133_20250702160100,holdout,192,1,2025-07-02 16:01:00,15,flight,97.0,97.80151745464306,96.0,97.0,97.10421217030759,96.92080254630591,96.3587765262813,95.78515767502164,96.68341203023246,96.65385818243821,93.00480528566318,71.87126,73.41007,96.22922,96.96213
192_1_11134_20250702170500,holdout,192,1,2025-07-02 17:05:00,15,charge,97.0,97.77501249993368,96.0,97.0,96.91011914032678,96.68716261132137,96.3587765262813,95.47651376888227,96.91563145884007,96.64935059345774,94.56681369056287,71.86345,73.407135,96.241844,97.30387
192_1_11135_20250702194000,holdout,192,1,2025-07-02 19:40:00,16,flight,97.0,97.73867396382128,96.0,97.0,96.24869471118845,96.02364272291061,96.3587765262813,95.39290664866708,96.82317422329183,96.36233038242617,95.10081156528153,71.85745,73.40485,96.216255,97.17761
192_1_11136_20250702204000,holdout,192,1,2025-07-02 20:40:00,16,charge,97.0,97.71359587009648,96.0,97.0,96.47975933099546,96.28804021360216,96.3587765262813,96.00718180533804,96.13492306116866,96.54863850710066,93.00820370349199,71.86798,73.40616,96.2538,97.13111
192_1_11132_20250703031000,holdout,192,1,2025-07-03 03:10:00,16,charge,97.0,97.66634211655575,96.0,97.0,97.58197312046724,97.32882179667233,96.3587765262813,95.75604493478559,96.31427887660143,96.42919307245253,93.17588489072676,71.87629,73.39603,96.31333,97.74945
192_1_11137_20250703113000,holdout,192,1,2025-07-03 11:30:00,16,charge,96.0,97.54473025851352,95.0,96.0,95.9239160925966,95.65842650743384,95.38527690253234,93.4341556242365,92.97486157085126,95.00178458628771,92.11219764378936,71.87051,73.37296,95.25499,96.56078
192_1_11138_20250703121500,holdout,192,1,2025-07-03 12:15:00,17,flight,96.0,97.50491192575136,95.0,96.0,96.64626866385566,96.3725635476988,95.38527690253234,96.28916491734064,95.37195402626213,95.70225627352511,97.75538540429613,71.89293,73.39824,95.27273,96.83994
192_1_11139_20250703130000,holdout,192,1,2025-07-03 13:00:00,17,charge,96.0,97.45453303938744,95.0,96.0,96.01926397411077,95.77874632199403,95.38527690253234,95.66774552218526,95.10091077799828,95.6356855652582,96.67386606649258,71.878174,73.37697,95.22973,96.348755
192_1_11141_20250703141700,holdout,192,1,2025-07-03 14:17:00,18,flight,96.0,97.40623675677348,95.0,96.0,95.6177720902247,95.38007423866019,95.38527690253234,94.6351404066398,94.19176381130566,95.52124492565095,95.50922465434307,71.87257,73.39383,95.128075,95.98851
192_1_11140_20250703150000,holdout,192,1,2025-07-03 15:00:00,18,charge,96.0,97.38760891289976,95.0,96.0,95.64497507373329,95.43301871108967,95.38527690253234,93.62712485511004,95.06467060349888,95.66925469512509,95.7079965015121,71.86594,73.39365,95.225555,95.96065
192_1_11152_20250704104000,holdout,192,1,2025-07-04 10:40:00,18,charge,95.0,97.35139721957393,95.0,95.0,94.39595290147325,94.09615771124051,94.41177727878338,94.42508946222827,93.78986135334716,94.67574774011699,95.7100077476056,71.86603,73.38358,94.23481,94.84818
192_2_10857_20250603113000,holdout,192,2,2025-06-03 11:30:00,0,charge,100.0,99.98633188322724,99.0,100.0,97.99103127164125,94.59600967463038,99.27927539752821,90.60005749459421,95.8966305181455,98.91679716869648,90.04665897490923,,,99.25518,99.40882
192_2_10858_20250603113900,holdout,192,2,2025-06-03 11:39:00,1,flight,100.0,99.99259926438812,99.0,100.0,99.15139430285409,99.04172248993363,99.27927539752821,100.47779109189588,97.09530692731232,99.21171674819509,99.71454089624281,,,99.42689,99.88371
192_2_10859_20250603123000,holdout,192,2,2025-06-03 12:30:00,1,charge,99.0,99.8432261452696,99.0,99.0,99.45437998662757,99.25694469358096,98.30577577377925,99.7708650280272,96.83794565911793,98.27346418245929,100.79209156136947,,,98.42204,99.44413
192_2_10860_20250603134100,holdout,192,2,2025-06-03 13:41:00,2,flight,99.0,99.55712706590806,99.0,99.0,98.29170134656462,98.17789341265578,98.30577577377925,99.4307970212942,98.75023147443066,98.56546096161915,99.27534526086123,,,98.32821,99.04079
192_2_10861_20250603143000,holdout,192,2,2025-06-03 14:30:00,3,flight,99.0,99.4259340198776,99.0,99.0,97.1429028073896,96.8799181525292,98.30577577377925,99.0138672054541,97.70928013964627,98.59123784801194,96.89923663669794,,,98.321686,98.86687
192_2_10862_20250603143000,holdout,192,2,2025-06-03 14:30:00,3,charge,99.0,99.28645115801406,99.0,99.0,100.34606072707892,100.15586238285003,98.30577577377925,98.81081387537546,95.02039169646442,96.94597356826748,95.19375738610913,,,98.430824,100.0
192_2_10941_20250606185700,holdout,192,2,2025-06-06 18:57:00,4,flight,99.0,99.25164679311546,99.0,99.0,98.15619901290897,98.19467603062039,98.30577577377925,98.72928002288994,97.10153302282158,98.55784642566901,100.40774000384194,,,98.27558,99.16487
192_2_10942_20250606195000,holdout,192,2,2025-06-06 19:50:00,4,charge,99.0,99.2300557568606,99.0,99.0,98.39641457112776,98.38983862467988,98.30577577377925,99.65779567969004,98.34572418893045,98.76291893896436,102.07183806719596,,,98.37391,99.364845
192_2_10953_20250608171500,holdout,192,2,2025-06-08 17:15:00,4,charge,99.0,99.19745861033157,99.0,99.0,99.80972791099973,99.82300476358469,98.30577577377925,98.79637382148398,97.4261820283809,98.68735575622192,99.37528190476901,,,98.36289,99.65074
192_2_10952_20250608184000,holdout,192,2,2025-06-08 18:40:00,5,flight,99.0,99.1770773823094,99.0,99.0,98.87723705807687,98.87135876716816,98.30577577377925,98.94912429709802,98.2030535305679,98.68539324572977,98.90751121636643,,,98.24121,99.104
192_2_10959_20250608193000,holdout,192,2,2025-06-08 19:30:00,5,charge,99.0,99.16609664026082,98.0,99.0,99.09097419024503,99.08513051664714,98.30577577377925,99.74878347043123,97.95136426779598,98.63040267285852,99.4709948342749,,,98.27478,99.16742
