event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_days_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_6173_20240523163000,valid,166,2,2024-05-23 16:30:00,134,charge,75.0,77.32239634099977,69.38997086329816,77.32239634099977,70.84045353491048,68.12263140052707,70.42663601557702,68.59900516143821,67.59505872134159,67.27472008639052,68.30658441535037,65.77748,68.1678,69.26734,73.25122
166_2_6174_20240523165500,valid,166,2,2024-05-23 16:55:00,134,charge,75.0,77.23745749169981,69.38997086329816,77.23745749169981,70.39976581455501,67.95755731737827,70.12703714780868,68.23989783918142,67.40068616986132,67.2590642617693,68.6778365211982,65.77609,68.1729,67.87318,73.12301
166_2_6175_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.1299269663592,69.38997086329816,77.1299269663592,70.48638571923335,68.18315110829245,70.04572255713104,69.10747492583528,67.09951763922105,67.31424197016003,68.88630373476354,65.78796,68.168915,67.85062,73.56304
166_2_6176_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.04050455607933,69.38997086329816,77.04050455607933,70.36361769601581,68.11634926485821,69.98288798589809,69.37054210918656,67.31847042995739,67.14237672772214,68.46550789253439,65.77865,68.16092,68.19752,73.54453
166_2_6177_20240523175000,valid,166,2,2024-05-23 17:50:00,135,flight,75.0,77.00347575518168,69.38997086329816,77.00347575518168,69.66983756563404,67.56669400665922,69.64212143547945,69.56862955434246,67.64549394033085,67.07358817903646,69.36912030967838,65.76556,68.16292,67.04386,73.24664
166_2_6178_20240523180000,valid,166,2,2024-05-23 18:00:00,135,charge,75.0,76.96791810490777,69.38997086329816,76.96791810490777,70.23470060323699,67.765974645044,69.7211471971805,68.75844411935842,67.68256048973629,67.08015024792776,69.40427635359329,65.76287,68.15183,67.87596,73.12058
166_2_6179_20240523183000,valid,166,2,2024-05-23 18:30:00,136,flight,75.0,76.93401076391228,69.38997086329816,76.93401076391228,69.9229391172484,67.78456129273837,69.48234849348295,68.7107995820707,67.58050241613928,67.11714005901058,69.31507015812514,65.72858,68.15584,68.04529,72.830086
166_2_6180_20240523190000,valid,166,2,2024-05-23 19:00:00,136,charge,75.0,76.88769983739287,69.38997086329816,76.88769983739287,70.44447213017123,67.78239737994252,69.57126124719579,69.0262861258983,67.52869817314064,67.0738541759197,69.53942829963349,65.7123,68.11072,68.68593,72.922966
166_2_6181_20240523193000,valid,166,2,2024-05-23 19:30:00,136,charge,75.0,76.85235646612963,69.38997086329816,76.85235646612963,70.12495568085542,67.71132905993478,69.5499431943412,68.90385226261765,67.48487499400862,66.92809853613336,69.15779145996542,65.7337,68.083206,66.82717,73.11258
166_2_6185_20240524084500,valid,166,2,2024-05-24 08:45:00,136,charge,75.0,76.82334115200925,69.38997086329816,76.82334115200925,69.75175956087713,67.49398468131916,69.61071949580328,68.64970639930154,67.46563936391355,66.89632958378472,68.67713019710632,65.77216,67.866905,66.07388,72.94682
166_2_6186_20240524091900,valid,166,2,2024-05-24 09:19:00,137,flight,75.0,76.80019164749305,69.38997086329816,76.80019164749305,69.2412322635956,67.29422515429653,69.62318889163173,68.02562995454437,67.09067627686498,66.92887474713275,68.52095878642763,65.77356,68.014114,67.76959,72.58818
166_2_6187_20240524100000,valid,166,2,2024-05-24 10:00:00,137,charge,75.0,76.7756925561545,69.38997086329816,76.7756925561545,70.68110816858771,68.03264421810562,70.04624535115063,68.56325084237837,67.0366258662053,67.08552121188178,68.86160058115775,65.80131,67.64661,69.47999,73.203354
166_2_6188_20240524103100,valid,166,2,2024-05-24 10:31:00,138,flight,75.0,76.7528029847903,69.38997086329816,76.7528029847903,69.00676333162254,67.09808690974647,69.67489981268957,67.97315553965797,67.08855637164477,66.89148913252575,68.01811539405298,65.799614,67.875656,68.65975,72.904335
166_2_6190_20240524121100,valid,166,2,2024-05-24 12:11:00,139,flight,75.0,76.73272865206707,69.38997086329816,76.73272865206707,69.00394590873118,67.1308574716727,69.42542936674425,67.7756160788712,67.10438530941994,66.88527035168296,68.12077796313747,65.80229,67.95455,67.01199,72.82699
166_2_6193_20240524135600,valid,166,2,2024-05-24 13:56:00,140,flight,75.0,76.71057818230535,69.38997086329816,76.71057818230535,68.84131538130418,66.96213417702108,69.17036120809459,67.6462083790397,66.93038977318541,66.72934182988536,67.88229909092938,65.78612,68.0247,67.161674,72.4877
166_2_6249_20240524155500,valid,166,2,2024-05-24 15:55:00,141,flight,75.0,76.6827042557886,69.38997086329816,76.6827042557886,68.8166172009411,66.82831691967532,69.04971275162055,67.99888020316322,66.89738551826802,66.74774603808257,68.37338125191182,65.773224,67.97539,66.02705,72.229515
166_2_6189_20240524161200,valid,166,2,2024-05-24 16:12:00,141,charge,75.0,76.66371627375153,69.38997086329816,76.66371627375153,69.37695782292779,67.20688276293512,69.24030931113867,67.49814515571408,67.01336202979991,66.74528761356811,67.80210507019395,65.79481,68.0441,65.935265,72.91437
166_2_6192_20240524162100,valid,166,2,2024-05-24 16:21:00,141,charge,75.0,76.64491968268756,69.38997086329816,76.64491968268756,69.16537866563588,66.9881051894173,68.98370116433168,67.18257001169367,66.9105328674374,66.69887279345512,67.87712571036208,65.78495,68.07358,64.71539,72.600105
166_2_6194_20240524162500,valid,166,2,2024-05-24 16:25:00,141,charge,75.0,76.62933612263413,69.38997086329816,76.62933612263413,69.14176709930003,66.80735448525994,69.1620741890981,66.9348393750787,66.89677837514915,66.58034619567407,67.96675577345357,65.768456,68.11799,66.00296,72.30196
166_2_6250_20240524163500,valid,166,2,2024-05-24 16:35:00,141,charge,74.0,76.61215806318508,69.38997086329816,76.61215806318508,69.53821680225441,66.76396887661508,69.25324947664859,66.68757002350605,66.85087446007886,66.66804878894008,68.35385880613876,65.751854,68.11251,66.93423,72.51361
166_2_6251_20240524175100,valid,166,2,2024-05-24 17:51:00,142,flight,74.0,76.57476174555926,69.38997086329816,76.57476174555926,68.83707235334535,66.57706418934772,69.11811970854828,66.42729351929601,67.09406467650248,66.55916263246051,67.96449313366539,65.75999,68.16737,67.7838,71.82356
166_2_6252_20240524183500,valid,166,2,2024-05-24 18:35:00,142,charge,74.0,76.54704131269557,69.38997086329816,76.54704131269557,69.24178749841784,66.56370162676778,69.31536454464162,66.28813840036574,67.09474614166189,66.40410453507761,67.86553187098437,65.73823,68.1422,67.90869,72.11285
166_2_6253_20240524193700,valid,166,2,2024-05-24 19:37:00,143,flight,74.0,76.51078734714265,69.38997086329816,76.51078734714265,69.017850869878,66.72646814769055,69.15674025041692,66.22279084930865,67.0462902840918,66.39964134949413,67.77628216965931,65.75228,68.17652,67.53763,71.83512
166_2_6254_20240524203000,valid,166,2,2024-05-24 20:30:00,143,charge,74.0,76.4792522705306,69.38997086329816,76.4792522705306,69.62861996703988,66.74020330452342,69.34503795483934,66.76047586748375,67.01539606481693,66.51512386488795,68.3656709527429,65.75456,68.15466,68.264694,72.115295
166_2_6191_20240525005000,valid,166,2,2024-05-25 00:50:00,143,charge,75.0,76.46324443582974,69.38997086329816,76.46324443582974,68.83700641777435,66.65057851167634,69.16390572126528,66.49526876828146,66.72984543341212,66.49083531367478,67.94528765391603,65.76751,68.14888,66.570076,72.33595
166_2_6207_20240528203000,valid,166,2,2024-05-28 20:30:00,143,charge,74.0,76.4022048122625,69.38997086329816,76.4022048122625,68.99383008131095,66.8070845937857,69.23311842242019,66.78082399554243,65.6436576391958,66.31660718599335,68.49479708149428,65.79162,68.13912,66.4489,72.4283
166_2_6208_20240528211800,valid,166,2,2024-05-28 21:18:00,144,flight,74.0,76.3665594923659,69.38997086329816,76.3665594923659,68.44048291231022,66.38934843587725,69.18865509688052,66.56523815496394,65.55921609577712,66.13706675755512,68.52918601476262,65.78298,68.149445,67.80894,71.989655
166_2_6209_20240528214700,valid,166,2,2024-05-28 21:47:00,144,charge,74.0,76.30012149696051,69.38997086329816,76.30012149696051,69.45507463407267,66.86603518007773,69.35097485363448,67.17858813436526,66.79395069745584,66.1584731908006,68.71639751401398,65.78852,68.12397,69.035934,72.35298
166_2_6214_20240529120500,valid,166,2,2024-05-29 12:05:00,144,charge,74.0,76.2659466763346,69.38997086329816,76.2659466763346,69.08257432222183,66.86687523865449,69.33645670556024,66.63144612845237,66.84709069798052,66.0814709930032,68.35947554334297,65.80681,68.12373,68.73078,72.67484
166_2_6221_20240529124800,valid,166,2,2024-05-29 12:48:00,145,flight,74.0,76.23233088747682,69.38997086329816,76.23233088747682,68.46753289929141,66.60885673251157,69.17982895411971,66.5776498400072,66.9033654521202,66.12087194064046,68.08308393370592,65.79894,68.15535,69.57633,72.14921
166_2_6222_20240529133000,valid,166,2,2024-05-29 13:30:00,145,charge,74.0,76.20619137051067,69.38997086329816,76.20619137051067,68.92975656570756,66.70045380937853,69.30534815992874,67.14729627369789,66.86484543212997,66.17160795173046,68.2377104536377,65.79219,68.1517,68.591064,72.30243
166_2_6223_20240529142500,valid,166,2,2024-05-29 14:25:00,146,flight,74.0,76.17403497958115,69.38997086329816,76.17403497958115,68.38600343297898,66.417194735209,69.15576269464408,66.8333869287859,66.90075765919264,66.62143887704684,68.29917030610488,65.78766,68.147835,67.93309,71.971664
166_2_6224_20240529152000,valid,166,2,2024-05-29 15:20:00,146,charge,74.0,76.15497702097748,69.38997086329816,76.15497702097748,69.23114253908837,66.53739447758247,69.49893291572016,67.1145322421948,66.90377921974476,66.9718135003393,68.65066541057885,65.80068,68.13917,69.75393,72.70857
166_2_6225_20240529154000,valid,166,2,2024-05-29 15:40:00,146,charge,75.0,76.12441987012001,69.38997086329816,76.12441987012001,68.66856369126565,66.61914514412189,69.27222573558723,66.7754990754887,66.93715106455788,67.161444862182,68.64968568012776,65.80425,68.13504,67.903755,72.55975
166_2_6226_20240529162100,valid,166,2,2024-05-29 16:21:00,147,flight,75.0,76.10691478169045,69.38997086329816,76.10691478169045,68.03077567471809,66.2250956455168,69.2104127148362,66.98632740656873,67.2604081234257,67.10322211408644,68.39549360373357,65.79958,68.141304,67.69895,71.81748
166_2_6227_20240529170500,valid,166,2,2024-05-29 17:05:00,147,charge,73.0,76.09230384269544,69.38997086329816,76.09230384269544,69.25272215298986,66.39300935655298,69.23312362443552,66.71899920911444,67.23300217666485,67.20678058626092,68.6917296484737,65.7875,68.13806,69.122475,73.24077
166_2_6217_20240529181400,valid,166,2,2024-05-29 18:14:00,148,flight,73.0,76.04513471787568,69.38997086329816,76.04513471787568,68.10991012213259,66.00863903931952,68.79423424921252,66.42446062398025,67.14754406276798,67.29930395795252,68.82635465725737,65.79835,68.15935,67.83431,71.8214
166_2_6218_20240529190000,valid,166,2,2024-05-29 19:00:00,148,charge,73.0,75.99046597563212,69.38997086329816,75.99046597563212,68.41663820923648,66.0196367574176,68.86728867360475,66.10745754498657,70.43397478885677,67.2817641951255,68.90235615513626,65.77872,68.15538,67.71991,71.98715
166_2_6229_20240529212600,valid,166,2,2024-05-29 21:26:00,149,flight,73.0,75.94706193149317,69.38997086329816,75.94706193149317,67.98286798659721,65.80806591282487,68.58582786583305,66.1053380573552,70.70038147697629,67.32449796052839,69.15231079297584,65.78484,68.16554,66.769684,71.369446
166_2_6231_20240530112500,valid,166,2,2024-05-30 11:25:00,149,charge,72.0,75.8697221640097,69.38997086329816,75.8697221640097,68.48658747884996,66.00753303149907,68.25980421020267,65.79211236163297,70.55437375648151,68.46499959739612,68.90116003674162,65.797264,68.15816,65.11211,72.18704
166_2_6232_20240530120500,valid,166,2,2024-05-30 12:05:00,150,flight,72.0,75.81946798014033,69.38997086329816,75.81946798014033,67.86206121833743,65.66631334586019,68.18992401473433,65.49408611443982,70.45736821145312,68.8586317906677,68.77715551441658,65.78283,68.16336,66.634735,71.435196
166_2_6233_20240530125000,valid,166,2,2024-05-30 12:50:00,150,charge,72.0,75.74713775781365,69.38997086329816,75.74713775781365,68.48456680123746,66.10156048248858,68.09757802480047,65.50018134588178,70.43701448644978,69.17269892312385,68.15811394645502,65.77986,68.1526,65.42237,71.42057
166_2_6234_20240530140500,valid,166,2,2024-05-30 14:05:00,151,flight,72.0,75.69404857355755,69.38997086329816,75.69404857355755,67.60228772433614,65.54518681035388,68.15694020345417,65.55052084010833,70.40667932400196,69.07525711743193,68.81684461244575,65.78651,68.14865,66.08483,71.18225
166_2_6235_20240530144700,valid,166,2,2024-05-30 14:47:00,151,charge,72.0,75.66562063864257,69.38997086329816,75.66562063864257,68.66345994273173,65.85219640404001,68.43819942227361,65.75739482901783,70.39594673174618,69.0583560978653,68.63381473318508,65.79429,68.15535,67.36924,71.96425
166_2_6230_20240530220500,valid,166,2,2024-05-30 22:05:00,151,charge,73.0,75.64347992084635,69.38997086329816,75.64347992084635,68.55056263866173,65.74624687440446,68.74150273555549,65.70772088040756,70.62343378581718,68.97201788725107,69.04062042715742,65.78994,68.1467,69.39156,72.22176
166_2_6241_20240531154600,valid,166,2,2024-05-31 15:46:00,152,flight,71.0,75.56905784815339,69.38997086329816,75.56905784815339,67.70423715184864,65.33460585435174,68.36792487957631,65.41768659125293,70.50197603616996,69.00885036865057,69.54081245232672,65.78727,68.16475,67.08826,71.2859
166_2_6242_20240531170500,valid,166,2,2024-05-31 17:05:00,152,charge,71.0,75.4953347215917,69.38997086329816,75.4953347215917,68.19590269572895,65.45881817228985,68.46908064521381,65.08515686500573,70.33144460163855,69.81158183582282,69.25530870614843,65.77282,68.15345,67.64379,71.49834
166_2_6243_20240531171600,valid,166,2,2024-05-31 17:16:00,153,flight,71.0,75.4273931264167,69.38997086329816,75.4273931264167,67.98388492438252,65.51016681612627,68.36601606062878,65.6311786606071,70.35723716559008,70.96845854038973,68.91474847053158,65.77117,68.14364,68.628334,71.18925
166_2_6244_20240531180000,valid,166,2,2024-05-31 18:00:00,153,charge,73.0,75.41451027921862,69.38997086329816,75.41451027921862,67.81775338697443,65.09803594353949,68.40148847260804,65.47544571366036,70.51832086075643,70.57203097677278,69.06545687957285,65.7287,68.151276,70.20314,71.94841
166_2_6245_20240531190800,valid,166,2,2024-05-31 19:08:00,154,flight,73.0,75.37889250193847,69.38997086329816,75.37889250193847,67.09303779256611,64.98159572866051,68.06927977887919,65.37051588710682,70.29755381288179,69.46779172394928,69.05348710514983,65.75278,68.181435,67.97938,70.77214
166_2_6246_20240531200000,valid,166,2,2024-05-31 20:00:00,154,charge,74.0,75.36806571143872,69.38997086329816,75.36806571143872,67.69960788562592,65.22836629277816,68.06612039724217,65.5776184835637,70.39851142258135,68.54348134801282,68.60930003666832,65.73946,68.13734,66.7697,71.554985
166_2_6247_20240531211400,valid,166,2,2024-05-31 21:14:00,155,flight,74.0,75.34497154631909,69.38997086329816,75.34497154631909,66.8391559223354,64.91767956296788,68.11107462413513,65.4044750847151,70.31558059347641,68.54277311630507,69.6558013195641,65.76063,68.18515,67.28937,70.58552
166_2_6248_20240531220000,valid,166,2,2024-05-31 22:00:00,155,charge,72.0,75.3260877790408,69.38997086329816,75.3260877790408,68.35342471785899,65.15326967397932,68.22391839157375,65.92635056630729,70.29887349570267,68.62430408170782,70.14327170377284,65.75894,68.145004,67.410965,71.66335
166_2_6238_20240601154600,valid,166,2,2024-06-01 15:46:00,156,flight,72.0,75.27070926471282,69.38997086329816,75.27070926471282,66.85505263082138,64.57777544857647,67.7067756001381,65.01799156248185,70.19034583136846,68.91678457618949,69.4071616965735,65.74473,68.182365,67.85782,70.6985
166_2_6239_20240601164000,valid,166,2,2024-06-01 16:40:00,156,charge,72.0,75.22927469140522,69.38997086329816,75.22927469140522,67.49240725093259,64.79889833239777,67.699178645918,65.33825540042301,70.19739271868674,69.04132435005725,69.64682123034618,65.7316,68.14318,65.87575,70.949234
166_2_6260_20240603064500,valid,166,2,2024-06-03 06:45:00,156,charge,71.0,75.20464379264527,69.38997086329816,75.20464379264527,68.25348567924514,65.05148113272494,68.00267259686979,65.150594567444,70.17193754312453,69.5005800698663,70.10684953305939,65.74041,68.05368,67.996994,72.17195
166_2_6265_20240603095500,valid,166,2,2024-06-03 09:55:00,156,charge,75.0,75.20274862261377,69.38997086329816,75.20274862261377,67.03564013090167,64.7444377719363,67.84837029311052,64.61055890333147,70.11994083773573,70.5273059159895,70.04477493645726,65.70581,67.987114,69.21215,71.224396
166_2_6258_20240603170500,valid,166,2,2024-06-03 17:05:00,156,charge,73.0,75.14442195456716,69.38997086329816,75.14442195456716,67.47618424369387,65.18330470194554,67.92619623026062,64.38372964560915,70.01093740464385,69.56808396551588,69.75851304852016,65.76221,68.1277,67.73101,71.63136
166_2_6259_20240603175100,valid,166,2,2024-06-03 17:51:00,157,flight,73.0,75.09009839738896,69.38997086329816,75.09009839738896,66.92108833788758,64.81430796617201,67.75396931240236,65.55662676496925,69.91555547999769,69.07228156426989,70.47747437921866,65.77703,68.15232,66.84095,71.14768
