event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_2_5950_20240507231000,train,166,2,2024-05-07 23:10:00,104,flight,84.0,81.76512221304162,81.33267253007212,81.76512221304162,83.24844149741307,82.58070391185869,83.24844149741307,82.24776485827418,82.24697124857933,80.99539951710416,82.645882060189,81.38237227948183,81.41253972517616,81.33797999270335,81.39063057026381,81.05452616054201,81.07853296844459,76.14102,75.12494,86.52257,83.9123,81.38385,81.3347,81.23517,82.67477
166_2_5951_20240508000000,train,166,2,2024-05-08 00:00:00,104,charge,84.0,81.79622226335358,81.33267253007212,81.79622226335358,82.32818035473596,81.48240695717378,82.32818035473596,82.40020853066078,82.399674367849,84.19515148875796,83.68074591442193,81.45346780762824,81.44825780708167,81.40605616818775,81.46293528803693,81.93461937306927,82.07248164916956,85.39058,94.412544,71.59627,93.185974,81.487526,81.42257,81.14936,82.674065
166_2_5984_20240509191300,train,166,2,2024-05-09 19:13:00,105,flight,80.0,81.75989324995469,80.97045419027191,81.75989324995469,81.63389509831282,80.6696785914942,81.63389509831282,82.05287229255023,82.05288813015848,82.16047751950994,82.46535343360742,81.0419167828374,81.01931286623659,80.97367188782694,80.9716161480423,81.3542893620364,81.2399862246862,69.83292,94.17061,96.379585,88.67614,81.31445,81.21723,81.4843,81.670265
166_2_5986_20240509200000,train,166,2,2024-05-09 20:00:00,105,charge,79.0,81.73580069191233,80.97045419027191,81.73580069191233,80.9504028174593,79.93826498892574,80.9504028174593,82.16132489158478,82.16095507418363,81.55913556439958,82.49827722300357,81.04462022057494,81.04772048078243,80.8969124896617,80.8221101693602,80.74785180782794,80.79996770818266,70.52633,71.65522,96.341774,88.312675,81.36826,81.259155,81.18212,80.74541
166_2_5978_20240509205600,train,166,2,2024-05-09 20:56:00,106,flight,79.0,81.69089858829683,80.84164405209577,81.69089858829683,81.74643391620133,80.68472809294879,81.74643391620133,81.82341036205058,81.82316688138246,82.0320393387229,82.65732756905524,80.91390139568486,80.93167781763503,80.80571106405691,80.69066824256097,80.87623526765515,80.9274517753235,93.45566,70.10823,82.25307,81.746826,81.25069,81.17702,81.512184,81.85227
166_2_5982_20240509215000,train,166,2,2024-05-09 21:50:00,106,charge,79.0,81.63486788150298,80.84164405209577,81.63486788150298,81.0685735038052,79.93488642635894,81.0685735038052,81.76658500173895,81.76626751760018,81.59816111889165,82.14481797022871,80.8229734315362,80.79279174789978,80.84594644984568,80.79609585909994,80.30381722578304,80.34183092894862,71.74775,75.72583,73.158516,90.96234,81.20093,81.19099,80.80631,82.15807
166_2_5996_20240510111000,train,166,2,2024-05-10 11:10:00,106,charge,79.0,81.57430869632451,80.84164405209577,81.57430869632451,80.85356551121963,79.80944732186296,80.85356551121963,81.08402460007052,81.08511515227674,80.32610576589904,80.9113777239015,80.86714146608341,80.89165023515274,80.88994434766553,80.9249375619143,80.37113912186601,80.40353833287806,89.85005,70.78434,82.50917,79.38477,80.89933,81.04034,80.97419,80.8185
166_2_5997_20240510131000,train,166,2,2024-05-10 13:10:00,107,flight,79.0,81.53260733596021,80.763863203607,81.53260733596021,80.53075180542614,79.54221990775261,80.53075180542614,80.77822357535588,80.77897976743739,80.83351150646719,81.1370773651971,80.87067144180617,80.8921225560077,80.79132174851063,80.80645843898125,80.64176385652493,80.72412407621574,72.91747,90.552704,81.26004,87.09637,80.890945,80.913185,81.33295,80.713104
166_2_5998_20240510154000,train,166,2,2024-05-10 15:40:00,107,charge,79.0,81.47850335093504,80.763863203607,81.47850335093504,80.8337003559699,79.80232700135349,80.8337003559699,80.8784852004898,80.87796061166833,79.47437854270407,80.26700981089867,80.86531270218481,80.897890294974,80.75627953711083,80.73890335494627,80.50227295366975,80.44811886779912,70.99096,89.78657,91.39439,96.6775,80.986664,80.97488,80.14071,80.71178
166_2_5999_20240510165300,train,166,2,2024-05-10 16:53:00,108,flight,79.0,81.42675812541401,80.61229345654871,81.42675812541401,81.16103005430274,80.13840700239109,81.16103005430274,80.77407861373362,80.77332375582579,80.71825783724735,80.14035621510581,80.50304620977508,80.56836679339057,80.65775790952105,80.61749955007112,80.11000443939247,79.99254319713796,69.975746,94.56908,70.81274,76.01407,80.967064,80.80968,81.57436,80.808235
166_2_6000_20240510174500,train,166,2,2024-05-10 17:45:00,108,charge,78.0,81.39570135658205,80.61229345654871,81.39570135658205,80.79353436719002,79.55562695302505,80.79353436719002,80.77401395483122,80.7729461809316,78.4417025415464,78.77621326281714,80.62323307474917,80.67224742439143,80.70069083706939,80.61087752123473,79.99466221833168,79.87076367488058,75.94514,71.05068,96.37571,96.918655,80.98865,80.85508,80.742966,80.27231
166_2_6004_20240510200600,train,166,2,2024-05-10 20:06:00,109,flight,78.0,81.33267253007212,80.47802479624941,81.33267253007212,81.7297431784253,80.60427842078543,81.7297431784253,80.56431535848515,80.56343274887686,80.1899234538625,80.34698180767391,80.48115143010874,80.4926118017065,80.60329901919228,80.52626436983887,80.18941948888411,80.08900060742897,72.04984,77.81308,87.36175,97.0789,80.92618,80.82747,81.40822,81.46192
166_2_6005_20240510224500,train,166,2,2024-05-10 22:45:00,109,charge,78.0,81.29036923350638,80.47802479624941,81.29036923350638,80.77029601560379,79.4624775057759,80.77029601560379,80.82804676545453,80.82728588253268,81.48216932761936,80.29801635024678,80.45405925175699,80.45231021910485,80.5181552994255,80.52741962613251,80.11897724578736,80.13938809465175,76.58122,92.282104,89.02791,76.343094,80.87862,80.81524,80.68493,81.174736
166_2_6045_20240512140000,train,166,2,2024-05-12 14:00:00,109,charge,77.0,81.21093335481892,80.47802479624941,81.21093335481892,79.08719071985588,77.96560963659067,79.08719071985588,80.18107849193056,80.18266261434533,79.684464438438,79.20159718472834,80.46908427117913,80.4252161529783,80.47765026107226,80.45532755770036,80.16842761229402,80.10945866405679,72.85523,87.86075,73.19989,79.10728,80.26852,80.39601,80.80059,80.22801
166_2_6009_20240513134900,train,166,2,2024-05-13 13:49:00,109,other,77.0,81.13150054769422,80.47802479624941,81.13150054769422,78.90390505218723,77.44945033511554,78.90390505218723,80.069960289298,80.07067117982535,78.74765560670205,78.86160814868968,80.41702048511209,80.42809998183581,80.41068852665381,80.46965173974631,80.75042906571954,80.89464431172102,88.567665,72.884476,71.53118,81.125336,80.45613,80.458885,80.85252,80.47441
166_2_6010_20240514101500,train,166,2,2024-05-14 10:15:00,109,charge,77.0,81.0517295499941,80.47802479624941,81.0517295499941,81.31076798259105,79.95931928535275,81.31076798259105,80.09845265517522,80.0977739026851,79.78860548939663,79.40194859323034,80.35532563215274,80.36727485467623,80.39246970840196,80.45229372264141,80.58110805739267,80.56911631488803,93.233345,70.280846,78.19191,82.16753,80.44216,80.54975,80.3675,80.6285
166_2_6011_20240514104800,train,166,2,2024-05-14 10:48:00,110,flight,77.0,80.97045419027191,80.30173618115765,80.97045419027191,80.32190587187795,79.09539186793569,80.32190587187795,80.1589080002352,80.15775774802856,78.71243907288876,78.75548963796817,80.305284632662,80.29791756492745,80.26432961068213,80.27432599233512,80.3895813764394,80.41429412627913,72.35927,78.75858,85.89448,84.4759,80.42338,80.27523,81.05031,80.566536
166_2_6012_20240514114500,train,166,2,2024-05-14 11:45:00,110,charge,76.0,80.92200653805867,80.30173618115765,80.92200653805867,80.67362899009179,79.24297848711021,80.67362899009179,80.25283655107214,80.25107955877517,75.75599448518737,76.92582115190129,80.3355864830136,80.3362972505046,80.25084300835185,80.2148914026708,79.91999316978534,79.92645211352901,93.36516,94.37795,94.98183,71.60263,80.4486,80.36418,79.68073,80.14364
166_2_6023_20240514155100,train,166,2,2024-05-14 15:51:00,111,flight,76.0,80.84164405209577,80.18622084410994,80.84164405209577,81.28563968865625,79.96319825823554,81.28563968865625,80.02141631382841,80.02007605221,77.39891543582904,78.7763121183525,80.16222967124676,80.15197123999972,80.14131903708447,80.07956448664466,80.49632868861579,80.50541537694782,76.285355,75.18062,79.14533,79.28525,80.36096,80.26857,80.458626,81.07147
166_2_6040_20240514155100,train,166,2,2024-05-14 15:51:00,112,flight,76.0,80.763863203607,79.98176754154444,80.763863203607,81.21086805698823,79.8871972993052,81.21086805698823,80.38405940606579,80.38311611563216,78.58668052843291,79.98148591353362,80.05645191464643,80.05006938957116,80.0546666777965,79.99285713853652,79.7037450773075,79.74560457232525,71.14086,92.48369,88.7239,84.864,80.36978,80.26789,80.73031,80.914
166_2_6024_20240514163000,train,166,2,2024-05-14 16:30:00,112,charge,76.0,80.69882076158771,79.98176754154444,80.69882076158771,80.44600724407557,79.10132646953626,80.44600724407557,80.6929078933615,80.6919921236665,77.73946607931109,78.76054655032144,80.02159442026041,80.04323130041483,79.97943997887464,79.9587724696581,79.44092739966518,79.38194049764729,72.12421,93.642975,96.40557,72.77512,80.34238,80.20761,79.5755,80.25059
166_2_6025_20240514184800,train,166,2,2024-05-14 18:48:00,113,flight,76.0,80.61229345654871,79.88082419742788,80.61229345654871,79.9310914553996,78.77295385908829,79.9310914553996,80.32463452712399,80.32491052602414,78.40158671815085,79.76897952154854,79.74638964882632,79.79978557545444,79.82221443193276,79.84769906899052,79.42972655532141,79.54955995755347,70.48854,92.460526,87.79164,82.32125,80.212654,80.032,80.64031,80.48801
166_2_6026_20240514192700,train,166,2,2024-05-14 19:27:00,113,charge,75.0,80.55992139075606,79.88082419742788,80.55992139075606,78.98987554232217,77.64030455465073,78.98987554232217,80.34968511932415,80.34958652645753,78.06573703429396,78.58059370971318,79.77003729017574,79.75218463418018,79.8264546862164,79.8483147566213,79.4770524867379,79.52366364925984,70.66294,90.496735,91.61061,91.88772,80.138054,79.978775,79.72336,79.498604
166_2_6027_20240514203400,train,166,2,2024-05-14 20:34:00,114,flight,75.0,80.47802479624941,79.77603795397035,80.47802479624941,79.91161713088609,78.63062992982617,79.91161713088609,80.10226213093677,80.1022751513503,79.17967892435857,80.5842465279582,79.65926179914531,79.64447696675316,79.74134580084731,79.74325845185406,78.91405088007461,78.94456686243754,75.65827,75.21381,71.24814,75.56061,80.06611,79.881615,80.55413,79.996796
166_2_6028_20240514212000,train,166,2,2024-05-14 21:20:00,114,charge,74.0,80.42537774519701,79.77603795397035,80.42537774519701,79.43701666805663,77.97837291352045,79.43701666805663,80.03624596093668,80.03597516851877,78.50143197110947,79.24545078015151,79.56463049856355,79.55941947864761,79.71274223100221,79.75692223900978,79.12691247157437,79.27202451327182,92.116806,94.17472,83.028404,78.38685,80.02712,79.89305,79.86844,79.82526
166_2_6029_20240514223600,train,166,2,2024-05-14 22:36:00,115,flight,74.0,80.30173618115765,79.49213372553645,80.30173618115765,79.74926682607092,78.43464016710669,79.74926682607092,79.67890502156031,79.6785164041179,77.19229639290296,78.50192031946608,79.44899507710099,79.45562674284629,79.52666599063426,79.50522147564772,78.93424886511308,78.8569092992433,79.7088,77.364136,88.25784,96.95902,79.7964,79.475334,80.25401,80.05774
166_2_6030_20240514231500,train,166,2,2024-05-14 23:15:00,115,charge,75.0,80.25703842287153,79.49213372553645,80.25703842287153,79.01145216029067,77.65372609107119,79.01145216029067,79.7511901748212,79.75071242502567,77.7269160682814,78.37118712903325,79.4200081316471,79.4730960725775,79.4862418826952,79.43752590998426,78.90478338275572,78.98749820135971,93.36957,72.5491,91.26601,93.04208,79.821625,79.70015,79.47543,78.936195
166_2_6031_20240515000900,train,166,2,2024-05-15 00:09:00,116,flight,75.0,80.18622084410994,79.35707542756427,80.18622084410994,79.17844688767941,77.94325306338187,79.17844688767941,79.36882526656355,79.36887084638455,77.44576559012707,78.73735290294879,79.33355189142172,79.29943807104064,79.43417260465746,79.39274671997372,78.81887038792172,78.90885007695424,93.47924,77.3846,88.68814,81.94226,79.58061,79.236885,80.529884,79.87584
166_2_6032_20240515005000,train,166,2,2024-05-15 00:50:00,116,charge,75.0,80.102214045583,79.35707542756427,80.102214045583,78.21659770392122,76.95544650340291,78.21659770392122,79.37991128124312,79.38010285695441,79.03442430275585,78.47427022776824,79.30471091676193,79.34559171874994,79.37008055252134,79.41035623766538,79.27731369100658,79.37761970128345,77.07582,88.50552,94.32355,71.27861,79.538574,79.51656,79.61425,80.06761
166_2_6037_20240515104500,train,166,2,2024-05-15 10:45:00,116,charge,76.0,80.03265519571899,79.35707542756427,80.03265519571899,78.85447967822431,77.6609221643438,78.85447967822431,78.93405818162962,78.93491713283565,77.73222466808129,77.85443751312424,79.31993129614362,79.324206561434,79.31736492762718,79.34723809119775,79.59464109766202,79.66472913322617,81.43347,92.12175,74.82,81.5404,79.26747,79.37567,79.762985,78.96832
166_2_6038_20240515113000,train,166,2,2024-05-15 11:30:00,117,flight,76.0,79.98176754154444,79.23841100112642,79.98176754154444,78.42800970985041,77.32511947553013,78.42800970985041,78.81204305319308,78.81261455860563,77.8803870202924,78.4522086173671,79.22255931888299,79.24712901625291,79.25971988394804,79.24659064384673,79.09577988308439,79.1182760647602,70.92901,94.59476,90.61289,78.85455,79.37267,79.17145,80.45227,78.82057
166_2_6039_20240515115500,train,166,2,2024-05-15 11:55:00,117,charge,75.0,79.94949650047693,79.23841100112642,79.94949650047693,77.72249765827465,76.43992451980414,77.72249765827465,78.68132159386194,78.68157544649708,78.1438928749605,77.46259689082271,79.29976391738286,79.35974196265002,79.29044415942266,79.27193841115478,79.00947485684407,78.98092677378584,71.35694,94.50292,91.485016,88.368225,79.25932,79.295876,79.188354,78.12784
166_2_6042_20240515161800,train,166,2,2024-05-15 16:18:00,118,flight,75.0,79.88082419742788,79.04675928657203,79.88082419742788,78.40199766352299,77.18723704532707,78.40199766352299,78.54748169999012,78.54736061712427,78.5268140618415,77.98165015888803,79.05239912458535,79.12260747955955,79.13659812305964,79.11544669259015,79.23060343564649,79.19533687630032,93.09537,72.30889,96.56665,78.935875,79.116135,78.87555,79.90107,78.697266
166_2_6041_20240515180500,train,166,2,2024-05-15 18:05:00,118,charge,75.0,79.82924359658942,79.04675928657203,79.82924359658942,78.16863441979453,76.88965784294194,78.16863441979453,78.62112079440264,78.62029073173765,76.34772849424576,76.62677248240759,79.17779374481478,79.1069498517756,79.17198052966202,79.14495898519323,78.71675955733895,78.59513429092416,91.748276,89.37366,88.99294,96.84819,79.21991,79.18987,78.6416,78.37143
166_2_6043_20240515180600,train,166,2,2024-05-15 18:06:00,119,flight,75.0,79.77603795397035,78.8878815618893,79.77603795397035,78.11773618736976,77.06427204333421,78.11773618736976,78.43245669457616,78.4318633234035,78.2211266987537,77.97185802521463,78.96010481080421,78.99375784245716,78.99697383923007,78.99069601338438,78.86464928927664,78.90856644501228,72.64999,72.026405,85.25164,88.67136,79.13351,78.58476,79.7776,78.3968
166_2_6044_20240515185000,train,166,2,2024-05-15 18:50:00,119,charge,75.0,79.62767501226074,78.8878815618893,79.62767501226074,78.331450852238,77.08487400700628,78.331450852238,78.47355835727416,78.47319385240237,78.06932242607269,78.0658151473458,78.87940018730642,78.89451817600457,78.96092707987394,79.12690033932132,79.11457348247484,78.91907518055692,92.24859,94.304855,71.482864,90.64342,78.89353,79.04814,78.29972,79.813774
166_2_6046_20240516131000,train,166,2,2024-05-16 13:10:00,119,charge,75.0,79.56618250649308,78.8878815618893,79.56618250649308,78.58666106924183,77.3092416713779,78.58666106924183,78.2349177807545,78.23521978250493,77.56643543958307,78.01880098713451,78.9374695047168,78.95366554955196,78.82912768765378,78.88303406369556,78.61305201344373,78.51803945842954,75.032166,72.18141,85.72917,78.474884,78.780136,79.07044,78.47093,78.83075
166_2_6047_20240516135400,train,166,2,2024-05-16 13:54:00,120,flight,75.0,79.49213372553645,78.79432250048838,79.49213372553645,78.36610731746211,77.17522645260897,78.36610731746211,78.26857648647355,78.26863856578245,77.54581156299882,78.11072245720084,78.75397448877798,78.79772590971861,78.76894087339905,78.78541645230322,78.36632914092372,78.31923593184271,92.5375,71.5883,95.26704,96.66525,78.718796,78.75592,78.79611,78.58804
166_2_6048_20240516143500,train,166,2,2024-05-16 14:35:00,120,charge,75.0,79.42133158787185,78.79432250048838,79.42133158787185,78.16678667477021,76.98347931836174,78.16678667477021,78.33204343848631,78.33159469860728,76.36877625845953,77.79724399203032,78.76774874246902,78.75962977737217,78.729604961768,78.81050337853233,78.5270948412273,78.61041949636001,71.10854,77.487495,74.079384,96.836945,78.8708,78.89357,78.11368,78.7926
166_2_6055_20240516160700,train,166,2,2024-05-16 16:07:00,121,flight,75.0,79.35707542756427,78.45860392629963,79.35707542756427,77.99093281045555,76.82611501498465,77.99093281045555,78.26196689496939,78.26148915893778,78.25876359797158,78.23913197798959,78.56757292165243,78.57700452525883,78.5830000937762,78.51911692527088,78.5039503849652,78.55032373275938,73.83605,94.46569,91.37265,78.93576,78.66371,78.5547,78.67681,78.40377
