event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_6227_20240529170500,valid,166,2,2024-05-29 17:05:00,147,charge,73.0,76.09230384269544,73.0,73.0,70.91307778456974,67.247881391394,70.83987553959224,67.83718621362858,72.94290672722352,70.65782265279292,78.2957490228763,73.21737,71.27573,72.47271,73.83992
166_2_6217_20240529181400,valid,166,2,2024-05-29 18:14:00,148,flight,73.0,76.04513471787568,71.0,73.0,70.17507593731015,66.90532472262827,70.88223761091656,67.01930092401645,73.52857287792307,71.66296871607997,77.41595040741117,73.21193,71.25285,72.43463,73.40671
166_2_6218_20240529190000,valid,166,2,2024-05-29 19:00:00,148,charge,73.0,75.99046597563212,71.0,73.0,70.3526344027898,67.04843104224184,70.95645124578998,66.7086449292946,73.81574594613234,71.85474581183766,76.81209689783344,73.19895,71.2947,72.41236,73.34003
166_2_6229_20240529212600,valid,166,2,2024-05-29 21:26:00,149,flight,73.0,75.94706193149317,74.0,73.0,70.74593967330354,67.50122326947559,71.01961838421916,67.15229428495073,73.71469722234026,71.96438131326434,73.28770154827083,73.2083,71.29823,72.39787,73.13312
166_2_6231_20240530112500,valid,166,2,2024-05-30 11:25:00,149,charge,72.0,75.8697221640097,74.0,72.0,69.18926243267379,65.41374942018143,70.3731888991235,66.28594500840325,74.59653169968972,70.83104541501712,75.2525440723561,73.213036,71.29986,71.423615,72.84033
166_2_6232_20240530120500,valid,166,2,2024-05-30 12:05:00,150,flight,72.0,75.81946798014033,74.0,72.0,69.2628372101769,66.02889976497488,70.33367630766425,67.19561352908528,74.89234034253235,71.11194291054915,75.31417660399416,73.212006,71.31207,71.44913,72.46613
166_2_6233_20240530125000,valid,166,2,2024-05-30 12:50:00,150,charge,72.0,75.74713775781365,74.0,72.0,69.47875855296665,66.18066310880218,70.45712264324347,66.51514930256508,73.87554785576609,70.85246431179625,77.37721505110201,73.199265,71.305016,71.46252,72.22361
166_2_6234_20240530140500,valid,166,2,2024-05-30 14:05:00,151,flight,72.0,75.69404857355755,75.0,72.0,68.93951706977795,65.79420813260045,70.44568387738481,66.76103474499345,74.76183372355958,71.06596123629934,77.50197283307762,73.20489,71.27596,71.43527,72.3335
166_2_6235_20240530144700,valid,166,2,2024-05-30 14:47:00,151,charge,72.0,75.66562063864257,75.0,72.0,70.17887822398177,66.76076163014085,70.48723434806759,65.68232145452457,74.81051848195136,70.5949327697109,74.22841285310216,73.205124,71.3001,71.455025,73.39048
166_2_6230_20240530220500,valid,166,2,2024-05-30 22:05:00,151,charge,73.0,75.64347992084635,75.0,73.0,71.14452679896637,67.63298500670379,71.12608520496913,65.95209470541313,73.26927846708008,70.88478145988717,76.16494950284499,73.21193,71.28489,72.41393,74.145454
166_2_6241_20240531154600,valid,166,2,2024-05-31 15:46:00,152,flight,71.0,75.56905784815339,75.0,71.0,68.61812066563445,64.70688334165169,69.61172901249822,66.16681642889888,73.41776604948072,69.76229938045294,75.41630548562773,73.206894,71.30123,70.426254,71.42523
166_2_6242_20240531170500,valid,166,2,2024-05-31 17:05:00,152,charge,71.0,75.4953347215917,75.0,71.0,70.02834275433432,66.05500265540303,69.68604830278173,67.03370555986352,73.82980407779071,69.85422640340262,76.66877732512734,73.203094,71.29654,70.44401,71.59431
166_2_6243_20240531171600,valid,166,2,2024-05-31 17:16:00,153,flight,71.0,75.4273931264167,74.0,71.0,69.9176410663429,66.26560419860753,69.76907721164812,66.49912314223715,73.26104344442034,70.05539337839055,74.40412209379991,73.19987,71.25905,70.44849,70.84795
166_2_6244_20240531180000,valid,166,2,2024-05-31 18:00:00,153,charge,73.0,75.41451027921862,74.0,73.0,71.04885310531107,67.29791200582895,71.2287760927369,66.18240217145068,73.16428801351587,70.94868936348479,75.51793785550967,73.177826,71.302124,72.376884,73.37061
166_2_6245_20240531190800,valid,166,2,2024-05-31 19:08:00,154,flight,73.0,75.37889250193847,73.0,73.0,70.48699406132556,67.0435337249741,71.0166465380191,66.89160919287885,74.54484054624277,71.79946592828631,75.87327894372612,73.178955,71.3114,72.39308,72.846924
166_2_6246_20240531200000,valid,166,2,2024-05-31 20:00:00,154,charge,74.0,75.36806571143872,73.0,74.0,70.54771041035146,66.94592793293315,71.704874906515,67.52257096809608,74.12972862253011,72.0434424675472,78.3285099533627,73.1761,71.31341,73.42261,74.13068
166_2_6247_20240531211400,valid,166,2,2024-05-31 21:14:00,155,flight,74.0,75.34497154631909,72.0,74.0,70.35803089811073,66.83421978016138,71.59480055868964,67.38263508692927,74.31243575273902,72.32720181240329,77.23283672257423,73.17973,71.32227,73.40179,74.20761
166_2_6248_20240531220000,valid,166,2,2024-05-31 22:00:00,155,charge,72.0,75.3260877790408,72.0,72.0,71.06157056127873,66.73238623094832,70.1504235238978,66.15689402647413,73.38757727798686,70.32292735557357,67.70415015536699,73.191055,71.30515,71.45824,73.44248
166_2_6238_20240601154600,valid,166,2,2024-06-01 15:46:00,156,flight,72.0,75.27070926471282,73.0,72.0,68.93522211384247,65.12902581604062,70.0941163183481,65.71694945130483,74.73467860654581,71.20560081049045,76.20735372565318,73.1749,71.31298,71.39972,71.97101
166_2_6239_20240601164000,valid,166,2,2024-06-01 16:40:00,156,charge,72.0,75.22927469140522,73.0,72.0,70.40699701754467,66.331430864469,70.23953100786558,66.91238664943478,74.58389784055683,71.31360897971429,78.33811520107713,73.15636,71.291885,71.39767,72.071396
166_2_6260_20240603064500,valid,166,2,2024-06-03 06:45:00,156,charge,71.0,75.20464379264527,73.0,71.0,70.4888061218202,65.89497824109425,69.55407843922117,66.60005817368325,72.01488531000832,69.26784207668044,76.7119079341947,73.201324,71.27709,70.442276,71.683914
166_2_6265_20240603095500,valid,166,2,2024-06-03 09:55:00,156,charge,75.0,75.20274862261377,73.0,75.0,71.61905383807908,67.75898323773418,72.43524700045948,67.57666327452547,71.95601479510843,69.73066269494161,81.55864200823294,73.16817,71.24139,74.32651,75.19916
166_2_6258_20240603170500,valid,166,2,2024-06-03 17:05:00,156,charge,73.0,75.14442195456716,73.0,73.0,69.48858157338852,65.32723618580113,70.38033006074264,65.92824567188181,74.87827765401624,70.392043297619,78.70577820933389,73.20131,71.301,72.42427,73.260605
166_2_6259_20240603175100,valid,166,2,2024-06-03 17:51:00,157,flight,73.0,75.09009839738896,73.0,73.0,68.47518695995126,64.00899501587926,70.15996971641658,63.29460716977793,75.75036603462453,71.4923797177606,75.03836204873261,73.20694,71.31929,72.34085,72.203156
166_2_6261_20240603192900,valid,166,2,2024-06-03 19:29:00,158,flight,71.0,75.02275174552862,74.0,71.0,69.80116886810349,65.6424330763374,68.74000438981408,64.74092717833746,73.85357515988098,69.90965925986738,73.46179446028555,73.18692,71.33072,70.400185,70.05133
166_2_6263_20240603212000,test,166,2,2024-06-03 21:20:00,159,flight,74.0,75.00342074306285,74.0,74.0,70.37258924073517,66.37336987726064,71.04058778531432,64.50457974632897,73.89405354059467,71.4326733205042,74.1210751081151,73.1956,71.326256,73.29995,72.58205
166_2_6264_20240603212000,valid,166,2,2024-06-03 21:20:00,160,flight,74.0,74.98480679143768,71.0,74.0,70.2472687433499,66.19217144573065,70.68752422522155,64.13343845538544,74.6583962883521,71.23877803409144,72.00271734495615,73.1931,71.31657,73.24439,72.325874
166_2_6266_20240603224200,test,166,2,2024-06-03 22:42:00,161,flight,75.0,74.98507255987903,71.0,75.0,70.28313893281987,66.47734663836978,71.14236588605411,65.28367695910842,71.6853672475965,68.77437244267696,75.95906325730445,73.16264,71.30141,74.198944,73.77731
166_2_6267_20240603231900,test,166,2,2024-06-03 23:19:00,161,charge,75.0,74.9854852971856,71.0,75.0,70.48275646768971,66.72936379093254,71.08898063505762,64.7449981903715,71.85678472426689,67.71993227291384,77.02386891666558,73.17582,71.307304,74.223366,74.22034
166_2_6262_20240604082000,test,166,2,2024-06-04 08:20:00,161,charge,74.0,74.98151494813439,71.0,74.0,71.26457158209936,66.9256970357084,70.4900699241452,65.23162612787657,76.27014908326534,69.51340261503266,81.90582395653385,73.13929,71.29223,73.28084,73.58776
166_2_6269_20240604121500,test,166,2,2024-06-04 12:15:00,161,charge,75.0,74.98182447101087,71.0,75.0,69.02199729469449,65.01061488797576,71.14108333488234,65.55569515752013,71.31612085958014,67.5085018420348,78.81296834552384,73.1982,71.29476,74.3189,74.83494
166_2_6270_20240604131400,test,166,2,2024-06-04 13:14:00,162,flight,75.0,74.98208207191983,71.0,75.0,69.62755540190942,65.87352606565302,71.0101461969213,66.2284011770973,71.73838724680671,66.89498415094351,78.8297140508763,73.19647,71.30746,74.33381,74.311554
166_2_6271_20240604135500,test,166,2,2024-06-04 13:55:00,162,charge,75.0,74.9823701324366,71.0,75.0,69.39845420812064,65.45972444127084,70.87657941289785,64.73617417242009,71.04605378947043,66.907194258715,83.15265315136651,73.18409,71.322716,74.35121,74.75533
166_2_6275_20240605083500,test,166,2,2024-06-05 08:35:00,162,charge,74.0,74.95394275359493,71.0,74.0,69.31462711509434,64.87151993714718,70.03272454176177,64.21158333659585,75.73800732686018,70.78070333300845,78.69470662701133,73.20282,71.318245,73.31056,73.26522
166_2_6276_20240605090900,test,166,2,2024-06-05 09:09:00,163,flight,74.0,74.938833816714,71.0,74.0,69.05319544274133,64.93062352029334,70.12502899506784,64.94066869072834,75.5039756044421,71.50996712185285,79.50989200289894,73.20497,71.31643,73.3971,73.02202
166_2_6277_20240605124000,test,166,2,2024-06-05 12:40:00,163,charge,73.0,74.9243354441214,71.0,73.0,68.9824341658103,64.4903831863026,69.40941006417076,63.80874394378572,75.12059850659813,70.23046001090209,77.08010845113012,73.192474,71.31509,72.34612,72.491844
166_2_6279_20240605163000,test,166,2,2024-06-05 16:30:00,163,charge,72.0,74.87790016439472,71.0,72.0,69.86119900929312,65.21559265022313,69.07919350507116,63.85264659826487,75.33942072355322,70.52909528380793,79.83679454162802,73.19152,71.30613,71.343704,71.96618
166_2_6280_20240605170500,test,166,2,2024-06-05 17:05:00,163,charge,73.0,74.80675283064838,71.0,73.0,70.20154076425298,65.44021664276605,69.81968438626322,63.940274745911964,74.73227414039874,71.78754190596968,72.66435200752471,73.192116,71.30159,72.26925,72.086334
166_2_6281_20240605171500,test,166,2,2024-06-05 17:15:00,163,charge,73.0,74.75684405980921,71.0,73.0,68.96051170281953,63.98742781652635,69.62576588999882,63.637123359901835,75.63220166745081,71.70691589472601,77.2356338505,73.19494,71.26795,72.23724,71.43319
166_2_6282_20240605174700,test,166,2,2024-06-05 17:47:00,164,flight,73.0,74.7335068226646,74.0,73.0,69.44714055483581,64.9720959932379,69.62050340963289,65.59618272279727,74.56745393198668,70.96232880116942,75.61974482438563,73.187874,71.30785,72.28552,71.71451
166_2_6283_20240605182500,test,166,2,2024-06-05 18:25:00,164,charge,72.0,74.71049884050306,74.0,72.0,70.16478536836341,65.24396455914109,68.9144428928539,64.53056138822703,73.6032297241369,69.98004272793588,75.9579378565538,73.17735,71.28904,71.31423,71.15492
166_2_6343_20240606143000,test,166,2,2024-06-06 14:30:00,164,charge,72.0,74.66209777192914,74.0,72.0,68.07400610509275,63.115440851877935,68.85971911062606,64.59073799622894,75.06231674035206,70.75754653608163,72.80682609187954,73.20635,71.291405,71.26208,70.803856
166_2_6344_20240606152800,test,166,2,2024-06-06 15:28:00,165,flight,72.0,74.6161682751393,76.0,72.0,67.01468783903287,62.5033569530875,68.86273006881245,63.16726567591364,74.50613340710046,70.88420736348766,71.59317373798314,73.1808,71.30537,71.29925,70.615685
166_2_6345_20240606163000,test,166,2,2024-06-06 16:30:00,165,charge,72.0,74.5764934862715,76.0,72.0,69.1390261984378,64.43800255144572,69.12358039865276,63.8554999133695,74.39925544458423,70.83531734331228,73.0798885691762,73.19911,71.28927,71.38596,71.64958
166_2_6347_20240607083500,test,166,2,2024-06-07 08:35:00,165,charge,72.0,74.51413621433242,76.0,72.0,68.0036960992069,63.01612520872885,69.12507775194452,63.55896559858397,74.13290954851598,70.82506844501415,70.72250842996732,73.19941,71.29471,71.32984,71.46833
166_2_6348_20240607100500,test,166,2,2024-06-07 10:05:00,165,charge,73.0,74.50421571503846,76.0,73.0,68.20164313962837,63.75265121113843,69.71073166596821,64.63042517177466,74.1470896736392,69.83229593078902,71.42451295547266,73.20737,71.26586,72.40178,72.97703
166_2_6349_20240607105900,test,166,2,2024-06-07 10:59:00,166,flight,73.0,74.48442630566504,77.0,73.0,66.23249352549163,61.83596263984867,69.47114201402769,62.739839801986484,73.73350617814317,70.0997263072822,68.99969944620437,73.20494,71.27955,72.382675,72.654915
166_2_6350_20240608083000,test,166,2,2024-06-08 08:30:00,166,other,73.0,74.45762656502286,77.0,73.0,66.20407152662155,60.546399576734125,69.48911032357226,60.59625113008718,73.67466280981813,71.51828282317982,59.533853568139136,73.20691,71.28,72.38148,73.161194
166_2_6351_20240608090700,test,166,2,2024-06-08 09:07:00,167,flight,73.0,74.43750200628635,62.0,73.0,66.33476370532463,61.89710544101282,69.28140700759808,62.23096315888346,74.57992188568649,70.61210586723891,67.52094676670265,73.21031,71.31144,72.42049,72.686226
166_2_6352_20240608101000,test,166,2,2024-06-08 10:10:00,167,charge,74.0,74.43471105033451,62.0,74.0,68.17476719021911,63.72013505575776,70.07554708137027,62.34800715310602,74.99607211998045,68.6713272283962,67.3544895551716,73.210526,71.310036,73.43947,74.82754
166_2_6353_20240608105400,test,166,2,2024-06-08 10:54:00,168,flight,74.0,74.42881867188416,62.0,74.0,66.12993884081743,61.83181052060298,70.00549835548749,61.41018101202657,75.4804678748256,69.77484471418735,69.1720963289319,73.198814,71.31808,73.42759,74.521645
166_2_6354_20240608120000,test,166,2,2024-06-08 12:00:00,168,charge,74.0,74.42314642394479,62.0,74.0,68.23723262232276,63.76251706867944,69.89368256278757,61.45209414910707,75.22062865058108,70.38177639388536,69.90681950921103,73.21167,71.32086,73.467316,75.068985
166_2_6358_20240610140500,test,166,2,2024-06-10 14:05:00,168,charge,74.0,74.41316178991558,62.0,74.0,66.98317392640735,62.39848452832612,69.73541929849942,60.58171408131801,75.64003330595641,70.41462990825637,64.3705520101629,73.20921,71.31986,73.36456,74.688156
166_2_6359_20240610152700,test,166,2,2024-06-10 15:27:00,169,flight,74.0,74.40705232582386,60.0,74.0,67.52728233202616,63.07459218671718,69.76552301090071,62.63808132498582,75.2269826396663,70.40912287135623,62.84272321920531,73.21884,71.32711,73.43658,74.46727
166_2_6361_20240610153500,test,166,2,2024-06-10 15:35:00,169,charge,74.0,74.40231170116971,60.0,74.0,67.24482074105563,62.633550188425964,69.78017718063606,61.88877537451619,75.90701707747145,70.13420462200152,68.47140006067087,73.20096,71.32509,73.44311,74.90219
166_2_6363_20240610190000,test,166,2,2024-06-10 19:00:00,169,charge,95.0,74.55198994210937,60.0,95.0,72.69770310897306,71.94182150058806,84.49777531015499,68.18641115625825,77.55588812132423,84.00258610519784,70.41786434976976,73.17815,71.31419,93.81693,94.671265
166_2_6364_20240610204500,test,166,2,2024-06-10 20:45:00,170,flight,71.0,74.49704392379687,61.0,71.0,66.64875435434124,61.248526327509325,64.14800090292985,60.9816043436625,75.23655258877957,67.55275149466976,68.61055504811776,73.13265,71.29891,70.22987,71.97659
166_2_6365_20240610210200,test,166,2,2024-06-10 21:02:00,170,charge,71.0,74.40047334684218,61.0,71.0,67.29088639893939,61.99146081490833,65.12578925886854,58.65188140554476,74.03504162556386,69.25295051148318,59.92930900475284,73.11713,71.30886,70.408806,72.54856
166_2_6368_20240611083500,test,166,2,2024-06-11 08:35:00,170,charge,71.0,74.34432093251658,61.0,71.0,66.31062296427082,60.45348834846763,66.49555842062988,57.749873224511305,73.90710630597997,69.74619163590744,52.843523725289685,73.16463,71.31455,70.39813,72.11642
166_2_6369_20240611092000,test,166,2,2024-06-11 09:20:00,171,flight,71.0,74.29655681716149,61.0,71.0,66.58584710067113,61.38606197610352,66.83182532893338,59.89886371442875,73.73898563469292,70.48312143845662,48.222150800104174,73.20733,71.32177,70.48217,71.575455
166_2_6370_20240611100000,test,166,2,2024-06-11 10:00:00,171,charge,71.0,74.25922894657792,61.0,71.0,66.24758373811339,60.94684087810708,66.83787158716731,58.882705671423544,74.05132112351066,70.88932664697516,48.42238349555922,73.18412,71.30781,70.449165,72.01369
166_2_6383_20240611110000,test,166,2,2024-06-11 11:00:00,172,flight,71.0,74.03894151204355,60.0,71.0,66.53831612330296,60.14682783879047,67.02410888212893,60.18140456923386,72.86750953838447,72.19816023900935,48.47354363302233,73.18207,71.304306,70.67107,71.42014
166_2_6384_20240611110300,test,166,2,2024-06-11 11:03:00,172,charge,71.0,73.96620904814289,60.0,71.0,65.92836228692393,59.88357073423813,67.6811422987572,57.44715567297749,70.60411693603886,72.81541405698137,56.86321238405591,73.211945,71.31168,70.419205,70.96271
166_2_6385_20240611123000,test,166,2,2024-06-11 12:30:00,173,flight,71.0,73.91299834160785,60.0,71.0,66.34056442913436,60.669604069234666,67.5348992962866,57.76272960407489,71.55861056352042,73.24773671525585,47.62661133276288,73.19576,71.31591,70.41407,71.081024
166_2_6386_20240611123100,test,166,2,2024-06-11 12:31:00,173,charge,71.0,73.81616243079063,60.0,71.0,65.87213422584288,59.75846155857349,67.5031522456527,55.924002235190194,70.57515796149222,73.16802549149628,54.60471656694068,73.20538,71.30436,70.51511,70.85042
166_2_6377_20240611155600,test,166,2,2024-06-11 15:56:00,174,flight,74.0,73.81876862622885,58.0,74.0,67.70734516367266,63.124905445499564,69.40059571062585,60.40957896681111,67.41369356988464,71.49680656476598,54.75557942179279,73.199875,71.31781,73.33667,73.14467
166_2_6378_20240611164000,test,166,2,2024-06-11 16:40:00,174,charge,76.0,73.82909322992684,58.0,76.0,67.82527528705279,63.13492516630643,70.301428260729,58.42827017419264,69.79659799582525,72.28973144619398,52.33626897078261,73.182144,71.310905,75.23528,75.15166
166_2_6373_20240611182800,test,166,2,2024-06-11 18:28:00,175,flight,76.0,73.85647666736793,58.0,76.0,68.01814810606677,63.7583170112503,70.20100303488806,60.45400280365629,69.56360721176736,72.31211510257029,55.71653307014975,73.194275,71.326515,75.390045,75.59631
