event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_20_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_2_5822_20240416182300,train,166,2,2024-04-16 18:23:00,83,charge,74.0,73.02216580376266,81.67449132065649,73.02216580376266,77.60968296745202,82.18886588067438,77.60968296745202,71.58092289780059,71.20570966880115,82.19851026194995,81.2180855225835,81.54009024110611,81.51828640138048,81.44667661445443,81.13742924709506,80.97086505523967,80.90713711394334,73.07755,74.38054,76.052956,90.51178,73.018616,73.006485,75.2015,75.5816
166_2_5823_20240416201600,train,166,2,2024-04-16 20:16:00,84,flight,74.0,73.05274087089416,81.76512221304162,73.05274087089416,77.07857150943317,81.98474022435153,77.07857150943317,71.64164761841609,71.26589799394905,82.23844581909567,81.64879426672155,81.63458742848611,81.64370533221381,81.522132556922,81.13761978328561,81.48880729844532,81.41773949474964,89.67932,85.026405,93.75705,84.29037,73.04882,73.02255,73.1124,74.64527
166_2_5829_20240416205500,train,166,2,2024-04-16 20:55:00,84,charge,77.0,73.0862556366796,81.76512221304162,73.0862556366796,76.97791468632369,81.91095339385178,76.97791468632369,71.7795228674759,71.4056207366873,82.91675462114249,82.57963621744057,81.73436723470687,81.72123782378749,81.53213836288856,80.94551993201488,81.37264426515685,81.3014503796577,71.95832,74.514366,91.958084,92.5622,73.08279,73.067215,74.63362,75.581375
166_2_5830_20240416220600,train,166,2,2024-04-16 22:06:00,85,flight,77.0,73.21182533231115,81.75989324995469,73.21182533231115,77.35941950010586,82.85443769010843,77.35941950010586,71.95435722600082,71.58191876361471,84.47951863896594,83.91605577742047,81.69656531047153,81.60240510431755,81.47034918954152,81.08088824355498,82.32724173456012,82.2721670062374,88.11429,81.55034,86.073425,68.91037,73.20821,73.188156,74.31556,76.160194
166_2_5836_20240420121000,train,166,2,2024-04-20 12:10:00,85,charge,77.0,73.30794483107766,81.75989324995469,73.30794483107766,70.13648847393915,76.28003626808072,70.13648847393915,71.28562445650549,70.87350698918219,80.12290693576112,79.0847502503061,81.71972626152191,81.6193657712794,81.0044020723621,80.322079471201,82.2910562407649,82.25060023114769,71.69654,74.83613,93.5961,79.743774,73.3027,73.26292,72.28382,72.07369
166_2_5837_20240420201400,train,166,2,2024-04-20 20:14:00,86,flight,78.0,73.57525580726838,81.69089858829683,73.57525580726838,71.84163053322825,78.17791183309183,71.84163053322825,71.69698043571601,71.29660527805393,80.56406268652317,79.41336815041856,81.76650532462916,81.79797916184887,81.3696508320429,80.76355562411027,82.59943994050826,82.58934539223384,71.31463,85.56333,92.93211,75.40458,73.57101,73.54556,72.29904,72.94734
166_2_5838_20240420204000,train,166,2,2024-04-20 20:40:00,86,charge,81.0,73.62873761429834,81.69089858829683,73.62873761429834,70.97068369334568,76.55957866976487,70.97068369334568,71.67616326354052,71.27089598616067,80.39240691354574,79.57971252326941,81.68367976807654,81.6448914309786,81.12392656465295,80.73209429013068,82.28556080536625,82.57881549348349,73.07633,78.540054,93.90529,88.95778,73.62297,73.5716,72.69631,72.750694
166_2_5842_20240421112900,train,166,2,2024-04-21 11:29:00,86,other,81.0,73.80031254883453,81.69089858829683,73.80031254883453,70.39080671785106,76.02135986055558,70.39080671785106,71.7545844553021,71.34125684192921,79.34471092966301,78.66923901914575,81.70030342328502,81.68744430792859,81.4192051871604,81.04157895447118,81.89021964603853,82.03287415338532,73.208336,81.80362,86.06037,69.77638,73.787926,73.72759,71.76134,71.933624
166_2_5843_20240421121500,train,166,2,2024-04-21 12:15:00,86,charge,75.0,73.80814098785123,81.69089858829683,73.80814098785123,74.25814252255853,77.5962879171157,74.25814252255853,71.78582800772598,71.37826882807533,77.80387601049965,76.9545399502417,81.63794698121022,81.64740392750551,81.30477958641495,80.91840671501402,82.15303077222774,81.68945066845365,73.79105,75.57424,88.34423,71.40724,73.7998,73.682304,73.608665,73.32916
166_2_5844_20240421132900,train,166,2,2024-04-21 13:29:00,86,other,75.0,73.83530062617808,81.69089858829683,73.83530062617808,73.2262368490336,76.06685093014018,73.2262368490336,71.65548944525924,71.25041246471181,76.53756552255103,76.01762413357297,81.64193088865844,81.64201876472278,81.1502632396112,80.93948325997653,81.7444599842084,81.7391598707473,75.16929,75.20619,83.95635,80.08673,73.80637,73.71137,72.37659,72.394295
166_2_5845_20240421142000,train,166,2,2024-04-21 14:20:00,86,charge,75.0,73.85381653597533,81.69089858829683,73.85381653597533,74.3069230799727,78.83636576498162,74.3069230799727,71.85427927347732,71.472095242976,76.77771662521906,76.28399935285486,81.59696306202885,81.39312937170519,81.32926579852766,81.10121488125488,81.42569799862582,81.62267646240122,73.61304,81.4948,72.02492,74.91509,73.83211,73.746765,73.517235,73.157074
166_2_5848_20240422101000,train,166,2,2024-04-22 10:10:00,86,charge,74.0,73.8574308771928,81.69089858829683,73.8574308771928,76.06231720795424,79.19012362231146,76.06231720795424,71.79917146804527,71.42135382212514,77.86500268805673,77.39779105603449,81.61329866028028,81.64308062008303,81.34657453572515,81.15465501972488,81.1730206499908,81.48246207830289,89.729065,85.48413,68.88008,69.07392,73.824486,73.78381,73.65228,74.01245
166_2_5849_20240422104700,train,166,2,2024-04-22 10:47:00,86,other,74.0,73.86084524420234,81.69089858829683,73.86084524420234,75.2703619648867,77.17787988365166,75.2703619648867,71.85613610407158,71.47507774013407,77.01791587892123,76.74701669620326,81.69431987065285,81.65959586521886,81.56298824382807,81.48205425886046,81.79862113874525,82.02144396695995,69.792076,76.736786,77.00624,94.86391,73.846695,73.78733,72.515686,73.77623
166_2_5850_20240422112500,train,166,2,2024-04-22 11:25:00,86,charge,72.0,73.84738923622415,81.69089858829683,73.84738923622415,76.51646052725445,78.22126686890115,76.51646052725445,71.92729343653438,71.55792590036745,77.97161167428318,77.4006736145612,81.68486799102467,81.66307330450707,81.62357027777331,81.51191234309508,80.38100163420884,80.32317911451474,73.491646,83.70511,93.92971,70.23169,73.834,73.79269,74.81698,74.783356
166_2_5851_20240422121400,train,166,2,2024-04-22 12:14:00,86,other,72.0,73.80164496492526,81.69089858829683,73.80164496492526,76.06340469275297,77.47136371354051,76.06340469275297,71.89655048666766,71.53123482973781,78.08159572317702,78.08878055753419,81.64914171897058,81.66293861844834,81.62035917358827,81.54506784355696,81.32052295682544,81.37563757020068,74.0795,75.011635,83.26825,96.48967,73.78934,73.745575,72.478485,73.78379
166_2_5852_20240422121500,train,166,2,2024-04-22 12:15:00,86,charge,72.0,73.77674754499544,81.69089858829683,73.77674754499544,76.41123266753557,78.58589898456411,76.41123266753557,71.92781617856062,71.57058369898674,79.32733821964814,79.04430322190922,81.6312327509497,81.64780286658946,81.62576783324143,81.52466911039019,80.21696598179854,79.95549072197858,69.5966,85.22595,93.97438,95.20481,73.76599,73.73541,73.192444,74.110146
166_2_5853_20240422185500,train,166,2,2024-04-22 18:55:00,86,other,72.0,73.73346686122089,81.69089858829683,73.73346686122089,77.8172678539613,78.06422784852592,77.8172678539613,71.86878609736587,71.51206548549818,78.25123216151499,77.97301744393084,81.72817550858194,81.62626100457746,81.58826625886785,81.51555184344885,79.68333348673997,79.5449905277086,74.14855,84.89802,88.45432,70.73577,73.72108,73.69215,73.51968,74.56341
166_2_5861_20240424150000,train,166,2,2024-04-24 15:00:00,86,charge,72.0,73.69583030613738,81.69089858829683,73.69583030613738,75.40727295656015,77.39917391963338,75.40727295656015,71.59733756805134,71.22861851018067,78.4258232813909,78.1445823871563,81.73629117568785,81.71543261603435,81.52467206317245,81.29980052476971,81.60249673684132,81.8629115873351,74.883545,77.39365,85.93981,81.720924,73.661415,73.653824,73.572174,73.66656
166_2_5862_20240424161500,train,166,2,2024-04-24 16:15:00,86,other,72.0,73.66112381547904,81.69089858829683,73.66112381547904,75.60182212801544,77.00720970902833,75.60182212801544,71.76194966334097,71.39940801567911,78.21721846855758,78.06624777727622,81.61520208755552,81.62280702473835,81.58273315173884,81.43452148944979,80.79698280537194,80.87519979023965,69.89931,75.062614,69.4163,96.51219,73.64587,73.55519,71.89523,72.46413
166_2_5863_20240424165500,train,166,2,2024-04-24 16:55:00,86,charge,72.0,73.63416249708753,81.69089858829683,73.63416249708753,76.66748582184813,78.70231642780433,76.66748582184813,71.83003328779971,71.47359181918245,79.73908478905572,79.34504995994381,81.74271684494033,81.63851843851891,81.46072602192253,81.35317903853799,82.76010904314438,82.79521272084901,75.03054,85.29437,90.27012,83.77648,73.62534,73.58886,73.44548,73.694016
166_2_5868_20240424181700,train,166,2,2024-04-24 18:17:00,87,flight,72.0,73.60325000181348,81.53260733596021,73.60325000181348,77.23136881586875,79.07597308786185,77.23136881586875,71.77199604876208,71.41415312701284,80.05427313095134,79.49370330874336,81.51597700905175,81.4304609261395,81.44864834911058,81.31408179304263,81.19053310926759,81.05720477841135,74.2335,81.08138,93.999435,71.84141,73.59528,73.52925,72.65545,73.723114
166_2_5869_20240424190000,train,166,2,2024-04-24 19:00:00,87,charge,73.0,73.59733428513925,81.53260733596021,73.59733428513925,77.39301244693259,79.11089743113186,77.39301244693259,71.81428637958632,71.45600508326994,80.01583161657062,79.36620792334098,81.51193133461761,81.43462385617165,81.42980035950498,81.29958340237384,81.1138040465639,81.10684029225467,73.74455,74.62244,93.53358,68.686775,73.591484,73.550674,73.65551,74.286514
166_2_5870_20240424195000,train,166,2,2024-04-24 19:50:00,88,flight,73.0,73.5857667518949,81.42675812541401,73.5857667518949,77.55783530975431,79.17618952721207,77.55783530975431,71.76723963483583,71.40699349294351,79.88402219127113,79.0389072851374,81.35754208135069,81.41300213349147,81.37231098669655,81.26422302469985,80.01870582037046,79.75570532790567,74.33336,77.326256,88.80842,77.245255,73.57791,73.520805,73.43147,74.50589
166_2_5871_20240424203000,train,166,2,2024-04-24 20:30:00,88,charge,73.0,73.57650155021042,81.42675812541401,73.57650155021042,77.74843794943997,79.72264870521123,77.74843794943997,71.81628401389437,71.45549685290156,80.94669327857223,80.16339843999921,81.46873299726272,81.48510398197972,81.37681026063767,81.26380728832525,80.01893586178288,79.97977502820324,73.30147,74.30521,77.94884,86.26511,73.57048,73.52746,73.7131,74.622055
166_2_5874_20240424221700,train,166,2,2024-04-24 22:17:00,89,flight,73.0,73.56557870861198,81.33267253007212,73.56557870861198,75.18179501546156,77.83133350539592,75.18179501546156,71.74731293181321,71.38219531869031,79.78844733489936,79.11567278320496,81.38757142630558,81.44575445348713,81.27681554848115,81.20056050166627,79.90104646791673,79.80439300861029,73.40601,79.32622,75.86506,96.66408,73.55616,73.48721,72.36717,72.73464
166_2_5875_20240424231000,train,166,2,2024-04-24 23:10:00,89,charge,73.0,73.55269946191297,81.33267253007212,73.55269946191297,75.48664645090386,78.65037071185543,75.48664645090386,71.7489263374715,71.38247381496922,80.02892704517053,79.04748240562922,81.39205561031906,81.40705344359121,81.23047706659935,81.16288529384963,80.77745347134962,81.09487920266508,89.312386,80.89078,70.283905,74.58418,73.52903,73.42371,73.99462,72.946754
166_2_5876_20240425105000,train,166,2,2024-04-25 10:50:00,89,charge,74.0,73.56338984325168,81.33267253007212,73.56338984325168,75.99189580804028,78.34979901437138,75.99189580804028,71.69629555953517,71.3255405243247,80.3390834460516,79.51678228780729,81.40605994558805,81.401601978039,81.16346806957735,81.10427437013965,81.20722502850295,81.21406982053605,87.637085,74.68693,88.43034,70.41934,73.552086,73.52488,72.94302,74.074265
166_2_5877_20240425113000,train,166,2,2024-04-25 11:30:00,89,other,74.0,73.5703801857099,81.33267253007212,73.5703801857099,74.92602351035319,76.11397947442903,74.92602351035319,71.74032881892322,71.36552061276174,79.14326333121794,78.46179645544835,81.30628611222618,81.36926811421732,81.03203378448805,81.10314459006007,80.95991086857637,81.25346980098666,70.68233,78.56715,90.94502,75.61422,73.560875,73.520164,72.30598,72.88901
166_2_5878_20240425121000,train,166,2,2024-04-25 12:10:00,89,charge,75.0,73.58370475070188,81.33267253007212,73.58370475070188,75.26800886871463,77.63735935231644,75.26800886871463,71.76483283585262,71.38792909623491,79.18608170227594,78.6774655426614,81.30166948455408,81.24562180732589,81.15104110293383,81.27696408019291,80.6294701888803,80.58596869613939,87.89314,76.787025,89.36342,74.434906,73.57429,73.53685,72.85238,73.439766
166_2_5879_20240425141800,train,166,2,2024-04-25 14:18:00,90,flight,75.0,73.61362757304887,80.97045419027191,73.61362757304887,74.23278029482084,76.96564009773859,74.23278029482084,71.6749361834801,71.29285249146524,78.49374108844594,77.55301739942695,81.13822648153602,81.08659928872959,80.91293317399013,80.8987523844691,81.07748979174994,81.2171733671111,75.446724,83.423096,76.89737,71.676125,73.59943,73.54697,72.03427,73.31746
166_2_5880_20240425151500,train,166,2,2024-04-25 15:15:00,90,charge,75.0,73.63006443735044,80.97045419027191,73.63006443735044,74.56859405075633,76.88696360011048,74.56859405075633,71.68861110024241,71.30580053481884,78.62593109323134,77.74448072675916,81.02955505124343,81.02411998402935,80.84211519425389,80.87827302074169,81.38403890824938,81.59851590747375,70.66725,78.338615,74.920784,91.42118,73.61269,73.560936,73.16913,73.553314
166_2_5881_20240425184400,train,166,2,2024-04-25 18:44:00,91,flight,75.0,73.65396357293585,80.84164405209577,73.65396357293585,74.70131859078238,76.86111763050492,74.70131859078238,71.67985917792832,71.29843752744522,77.76086537480185,76.9267557879115,80.87455132646157,80.90867845696923,80.64188153274834,80.93707262907405,80.65089327140014,80.6808448854797,75.39373,85.18528,78.58223,78.7625,73.62932,73.5315,72.86255,72.77552
166_2_5882_20240425194500,train,166,2,2024-04-25 19:45:00,91,charge,75.0,73.70544311653363,80.84164405209577,73.70544311653363,76.49566694571466,79.88664794548177,76.49566694571466,71.87271410906561,71.49764054683197,77.49198771693602,76.87392840578129,80.85166564254325,81.04599940441804,80.28186996863981,80.90301395654626,80.28088850999538,80.35579827519977,84.477806,84.758804,86.30662,96.84117,73.68214,73.50438,72.61106,73.15214
166_2_5890_20240429221000,train,166,2,2024-04-29 22:10:00,91,charge,75.0,73.72999026776164,80.84164405209577,73.72999026776164,76.11747377529367,78.47640079084613,76.11747377529367,71.80375794907496,71.42791185262043,78.36032418269471,77.4786986694142,81.02645033915614,80.98575208641027,80.9152163235893,80.8921689142558,80.48119484749702,80.43402603948081,89.603065,84.17358,93.74132,79.34146,73.715416,73.64843,73.79049,74.01554
166_2_5891_20240429224500,train,166,2,2024-04-29 22:45:00,91,other,75.0,73.75479148381973,80.84164405209577,73.75479148381973,77.98330403754649,78.4547472045307,77.98330403754649,71.99000170986332,71.6193571206097,78.04126094748082,77.05471781976959,80.99205627834415,80.99654899790944,80.7509386515645,80.7306974342076,82.3155764769146,82.4714399086825,71.08288,85.538605,76.69986,92.08766,73.74521,73.66176,73.57593,74.86921
166_2_5899_20240501170000,train,166,2,2024-05-01 17:00:00,91,charge,100.0,74.4125725123434,80.84164405209577,74.4125725123434,69.05902243739759,78.55907907230886,69.05902243739759,72.61406875652497,72.2158494385222,79.39386917531527,78.59842595976544,81.05855143210641,81.04398725403652,80.70686508053089,80.82653501371243,81.22578336457377,82.21238431203355,74.67161,75.02891,88.0687,94.39173,74.40485,74.368256,73.22015,72.762184
166_2_5900_20240501192100,train,166,2,2024-05-01 19:21:00,91,other,100.0,74.95080815468674,80.84164405209577,74.95080815468674,71.95006636488284,79.82154135507128,71.95006636488284,73.35116227834597,72.93023552334488,78.3275712928624,78.33595425482419,80.89472755246369,80.8112008814129,80.45763786298551,80.39564272631918,80.67163334885032,80.70400432830738,89.74067,74.79291,77.5606,81.82541,74.93727,74.856285,74.392136,75.19349
166_2_5914_20240502144500,train,166,2,2024-05-02 14:45:00,91,charge,100.0,75.51712485714391,80.84164405209577,75.51712485714391,68.94671286455412,77.27073628052358,68.94671286455412,73.34460140901011,72.86223305131307,77.04836067191091,76.56639006503788,80.87012634076179,80.81387880838707,80.61200875535948,80.39497020044529,80.34460788058391,80.28709453739243,72.664734,85.57757,88.71338,86.49758,75.46085,75.37991,73.06589,73.04516
166_2_5915_20240502153800,train,166,2,2024-05-02 15:38:00,92,flight,100.0,75.96909097881546,80.763863203607,75.96909097881546,69.45615436065667,77.72093969025794,69.45615436065667,73.81995468501721,73.34281645278665,78.37222594422629,78.30983060217683,80.8444138670042,80.76841165272754,80.60282541339551,80.6134828810207,81.13687651995923,81.46745614498555,75.16659,76.22947,93.59005,79.99854,75.92098,75.81682,73.10627,73.65771
166_2_5917_20240502162000,train,166,2,2024-05-02 16:20:00,92,charge,98.0,76.14172873754777,80.763863203607,76.14172873754777,71.88177341063,78.31931387520494,71.88177341063,74.03947401464124,73.5779105187934,77.67732693200247,77.5652058919679,80.92494605703246,80.85122027835224,80.60104550758649,80.52552050254027,79.45435723042985,79.00785361370379,72.843895,85.51095,79.71626,91.25749,76.10694,75.95509,75.206154,74.50368
