event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_6158_20240522122000,valid,166,2,2024-05-22 12:20:00,130,charge,74.0,77.88937629408227,77.78062828719725,77.88937629408227,77.71722415159279,77.52666131785939,77.71963064945433,77.68680096234803,77.74293718083393,77.79666252787062,77.50418711308374,75.95479,73.05728,77.875206,77.83269
166_2_6163_20240523093000,valid,166,2,2024-05-23 09:30:00,130,charge,74.0,77.8369836193391,77.78062828719725,77.8369836193391,77.21706110343136,77.06489203570628,77.73022160865474,77.50866282522277,77.59719558773467,77.71407017267153,77.8596157338749,75.89371,73.05279,77.814545,79.16605
166_2_6164_20240523101000,valid,166,2,2024-05-23 10:10:00,131,flight,74.0,77.78062828719725,77.70331353214694,77.78062828719725,77.20206537208358,76.90497413241057,77.41815978515227,77.76726557625966,77.61417287519966,77.66162919242606,78.2259602009153,75.96973,73.07074,77.75646,77.28774
166_2_6165_20240523104500,valid,166,2,2024-05-23 10:45:00,131,charge,74.0,77.7427653118455,77.70331353214694,77.7427653118455,76.78943744774547,76.58286228569534,77.46210944783921,77.40330937670008,77.59881257344307,77.6560535511532,76.99359676511396,75.95554,73.0664,77.72263,77.48824
166_2_6166_20240523114700,valid,166,2,2024-05-23 11:47:00,132,flight,74.0,77.70331353214694,77.61109989909062,77.70331353214694,76.64444623907761,76.43811322510804,77.30505288034203,76.95183753191617,77.54764716497162,77.58746890227754,77.5276025787045,75.939705,73.06908,77.64581,77.809105
166_2_6167_20240523123500,valid,166,2,2024-05-23 12:35:00,132,charge,74.0,77.66400175589571,77.61109989909062,77.66400175589571,76.85625708735189,76.64274435542647,77.34868234038306,77.24033229053256,77.4957678561248,77.5682895582887,77.96934213400642,75.94745,73.06129,77.6458,77.0915
166_2_6168_20240523133700,valid,166,2,2024-05-23 13:37:00,133,flight,74.0,77.61109989909062,77.55168206093872,77.61109989909062,76.77641017640345,76.50327980274878,77.12821474038407,77.00253868119825,77.51985867931513,77.49861871580242,77.87971434983851,75.95463,73.06468,77.56969,76.795074
166_2_6169_20240523143500,valid,166,2,2024-05-23 14:35:00,133,charge,75.0,77.59007428628092,77.55168206093872,77.59007428628092,76.95019383565813,76.74678194373254,77.21516201714745,76.93559739430331,77.55309075043245,77.54225134775218,77.67251335500971,75.946686,73.05131,77.56893,77.03525
166_2_6172_20240523152900,valid,166,2,2024-05-23 15:29:00,134,flight,75.0,77.55168206093872,77.17618384608852,77.55168206093872,77.15920402666468,76.91837309750927,77.15101473978122,77.09985564773461,77.5196257262795,77.4383831017327,77.5708931099231,75.941086,73.0648,77.52822,77.147575
166_2_6173_20240523163000,valid,166,2,2024-05-23 16:30:00,134,charge,75.0,77.51024499806203,77.17618384608852,77.51024499806203,76.19315782817868,75.98516859815176,76.94234856728211,77.17164960717722,77.35342770235364,77.35467576348282,77.96158467247263,75.95332,73.05225,77.493355,76.642365
166_2_6174_20240523165500,valid,166,2,2024-05-23 16:55:00,134,charge,75.0,77.4240678649489,77.17618384608852,77.4240678649489,77.81040500102979,77.57698735833432,77.09330770020884,76.55169504222026,77.41756699549026,77.33728554187617,76.8929604356639,75.94664,73.0391,77.41227,77.28356
166_2_6175_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.30734168397396,77.17618384608852,77.30734168397396,78.2850660820029,78.01956295254172,77.0986947708332,76.95909317856425,77.34168379886458,77.15190270217262,77.60875998886596,75.96623,73.018105,77.29501,77.39847
166_2_6176_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.21410936063928,77.17618384608852,77.21410936063928,78.29681441289945,78.04692652410104,77.11967346027552,76.82435129804443,77.243307840028,77.13844391452945,77.99710194751205,75.949486,72.996796,77.1991,77.73109
166_2_6177_20240523175000,valid,166,2,2024-05-23 17:50:00,135,flight,75.0,77.17618384608852,77.10733246030009,77.17618384608852,78.10820330114137,77.81423807456855,77.15249453330817,77.11659461032323,77.10559041119689,77.04332429373595,79.87421279697924,75.947235,73.00338,77.130875,77.594574
166_2_6178_20240523180000,valid,166,2,2024-05-23 18:00:00,135,charge,75.0,77.14355552381328,77.10733246030009,77.14355552381328,77.53024212565319,77.31154597409247,77.15022276580753,77.5299643778271,77.16324901185212,77.03663589518854,80.81294291271664,75.93854,72.982796,77.11523,77.368935
166_2_6179_20240523183000,valid,166,2,2024-05-23 18:30:00,136,flight,75.0,77.10733246030009,76.97524942971961,77.10733246030009,77.220015802553,77.00052906077069,77.06772975278496,77.20064809425776,76.99729106324338,76.96310567399605,81.07124660867647,75.9418,73.0075,77.02938,76.39878
166_2_6180_20240523190000,valid,166,2,2024-05-23 19:00:00,136,charge,75.0,77.05493666847919,76.97524942971961,77.05493666847919,76.04053342889235,75.86599692635096,76.82106234041403,76.74216533650977,77.04063512051628,76.93863881333837,80.42596712366223,75.93875,72.777855,77.026955,76.72059
166_2_6181_20240523193000,valid,166,2,2024-05-23 19:30:00,136,charge,75.0,77.02187096504943,76.97524942971961,77.02187096504943,77.29509344404099,77.14489988621503,77.11489867144574,77.34382576172592,76.86257487911813,76.91069276859504,79.51360941641022,75.91738,72.65782,76.988785,76.44625
166_2_6185_20240524084500,valid,166,2,2024-05-24 08:45:00,136,charge,75.0,76.99666961649433,76.97524942971961,76.99666961649433,76.97867304119623,76.76781565463496,76.99470144818714,77.2104088420854,76.93072920774128,76.90328354590235,78.54586134239783,75.95966,71.890656,76.96659,77.325836
166_2_6186_20240524091900,valid,166,2,2024-05-24 09:19:00,137,flight,75.0,76.97524942971961,76.92646492427833,76.97524942971961,76.66437226348194,76.4225944362463,76.73952017014031,76.71954388923365,76.92338405443215,76.9165536870372,79.16492250974835,75.9586,72.51762,76.90345,76.88084
166_2_6187_20240524100000,valid,166,2,2024-05-24 10:00:00,137,charge,75.0,76.94828690376492,76.92646492427833,76.94828690376492,75.05087264878378,74.87012240719609,76.36509934185973,75.46734429091278,76.97089396086729,76.8981412117105,76.44241789659671,75.96505,71.79699,76.89982,75.565094
166_2_6188_20240524103100,valid,166,2,2024-05-24 10:31:00,138,flight,75.0,76.92646492427833,76.9085486476165,76.92646492427833,76.1398542101084,75.88100105976656,76.50477661952785,75.96487942965346,76.83159141828689,76.86811604517368,78.20676348203669,75.97885,72.28842,76.70713,76.3973
166_2_6190_20240524121100,valid,166,2,2024-05-24 12:11:00,139,flight,75.0,76.9085486476165,76.88789042508108,76.9085486476165,76.47128778858973,76.19442336771972,76.55506585409988,76.44079459707508,76.72444538675256,76.85476093290544,76.92141874754368,75.995674,72.57376,76.765594,76.87341
166_2_6193_20240524135600,valid,166,2,2024-05-24 13:56:00,140,flight,75.0,76.88789042508108,76.8587659262141,76.88789042508108,76.12598837843572,75.89856488849858,76.404267318548,75.93402855205579,76.72925045201457,76.84253337342356,76.74641799116075,75.98173,72.798485,76.660545,76.457756
166_2_6249_20240524155500,valid,166,2,2024-05-24 15:55:00,141,flight,75.0,76.8587659262141,76.75832504543422,76.8587659262141,76.68229292835426,76.4536842726805,76.45646979116049,76.07530124592502,76.67380319948568,76.76747008907334,76.94711616754931,75.968185,72.86274,76.77924,76.41454
166_2_6189_20240524161200,valid,166,2,2024-05-24 16:12:00,141,charge,75.0,76.84319382414007,76.75832504543422,76.84319382414007,75.75657912102734,75.57905224068449,76.46914197803983,76.49512417629553,76.75379716038395,76.81427927915173,77.99948273380238,75.98479,72.94565,76.67123,76.09112
166_2_6192_20240524162100,valid,166,2,2024-05-24 16:21:00,141,charge,75.0,76.82792675396081,76.75832504543422,76.82792675396081,76.04470305948959,75.83918767611607,76.54210975293753,76.52457648026117,76.67448547356625,76.82740747034663,78.43722447081892,75.98349,72.99781,76.76155,76.75167
166_2_6194_20240524162500,valid,166,2,2024-05-24 16:25:00,141,charge,75.0,76.81350301674492,76.75832504543422,76.81350301674492,75.96621831144643,75.81165581320347,76.49252073390961,76.06286445766423,76.68744479290962,76.81495570688136,77.4489708911043,75.95723,73.03395,76.7737,76.817406
166_2_6250_20240524163500,valid,166,2,2024-05-24 16:35:00,141,charge,74.0,76.79500275957439,76.75832504543422,76.79500275957439,76.49614733681351,76.31281582866059,76.53348637731214,76.05464823700413,76.7325258633808,76.77006592522322,76.8175486140265,75.94314,73.036064,76.777374,76.97784
166_2_6251_20240524175100,valid,166,2,2024-05-24 17:51:00,142,flight,74.0,76.75832504543422,76.69643006024997,76.75832504543422,76.677593424804,76.44810800586943,76.43830284065128,76.20932194758299,76.57570167386814,76.64163556624338,77.63005447213155,75.94698,73.064064,76.739075,76.891075
166_2_6252_20240524183500,valid,166,2,2024-05-24 18:35:00,142,charge,74.0,76.73192128556214,76.69643006024997,76.73192128556214,76.39623490528203,76.23931991563386,76.52517656713414,75.9953884874672,76.76478244459662,76.65684535003099,77.56208589083403,75.91794,73.05401,76.71778,76.911194
166_2_6253_20240524193700,valid,166,2,2024-05-24 19:37:00,143,flight,74.0,76.69643006024997,76.5681512473587,76.69643006024997,76.40462205343506,76.20759955893419,76.39266743837904,76.57372601354886,76.60243451984084,76.57753574223551,77.13783174777917,75.94741,73.059494,76.678246,76.55922
166_2_6254_20240524203000,valid,166,2,2024-05-24 20:30:00,143,charge,74.0,76.66164978936959,76.5681512473587,76.66164978936959,75.37267234988006,75.20054231109185,76.21517886827498,76.56230770162816,76.53473442574385,76.55236322882848,76.90356316882297,75.93092,73.04961,76.64788,76.297104
166_2_6191_20240525005000,valid,166,2,2024-05-25 00:50:00,143,charge,75.0,76.6484515941458,76.5681512473587,76.6484515941458,75.81457881258193,75.60691933260087,76.40394076307312,76.53714886603653,76.5759578208732,76.60765757945434,77.51834120544353,75.964554,73.04991,76.62375,76.38434
166_2_6207_20240528203000,valid,166,2,2024-05-28 20:30:00,143,charge,74.0,76.5987524175465,76.5681512473587,76.5987524175465,75.65382061754808,75.36967051185701,76.26960674555595,75.2868866774654,76.83539337634869,76.55518051999852,77.09277986007932,75.96541,73.03319,76.56505,76.3882
166_2_6208_20240528211800,valid,166,2,2024-05-28 21:18:00,144,flight,74.0,76.5681512473587,76.44031154546352,76.5681512473587,76.27587490786912,75.91530938496288,76.24666916119719,75.9454589058022,76.42148566232756,76.45523397706637,77.46497073360806,75.96619,73.05212,76.50576,76.49407
166_2_6209_20240528214700,valid,166,2,2024-05-28 21:47:00,144,charge,74.0,76.496453599657,76.44031154546352,76.496453599657,75.08626210063007,74.80197882670952,75.96027802908708,75.41707100329546,76.4461190798327,76.4029720481312,77.25194732079268,75.958664,72.97776,76.463905,75.89639
166_2_6214_20240529120500,valid,166,2,2024-05-29 12:05:00,144,charge,74.0,76.46949626904699,76.44031154546352,76.46949626904699,75.80310561433221,75.4822427086714,76.15975858868359,75.76922630061044,76.41429744848452,76.41943114269148,76.83585502411148,75.97338,72.96543,76.37136,76.01047
166_2_6221_20240529124800,valid,166,2,2024-05-29 12:48:00,145,flight,74.0,76.44031154546352,76.38923169107491,76.44031154546352,75.17714546618267,74.85854801571647,75.87509164364049,74.72289438975157,76.37053557301216,76.34871482318387,77.26967858236702,75.973625,73.0404,75.84806,75.61904
166_2_6222_20240529133000,valid,166,2,2024-05-29 13:30:00,145,charge,74.0,76.41780602107688,76.38923169107491,76.41780602107688,75.04983369097356,74.80296660659272,75.96016056871129,74.74118280046693,76.3879554096731,76.3580326126003,76.55873461370263,75.95923,73.04995,76.13573,75.66146
166_2_6223_20240529142500,valid,166,2,2024-05-29 14:25:00,146,flight,74.0,76.38923169107491,76.32096513078992,76.38923169107491,75.35887660460791,75.04319204553981,75.8472735706619,75.0637877912745,76.54912111463902,76.30497816152281,76.31693733031932,75.97041,73.05566,76.0967,75.562515
166_2_6224_20240529152000,valid,166,2,2024-05-29 15:20:00,146,charge,74.0,76.36726037952808,76.32096513078992,76.36726037952808,74.45942192095232,74.16065264468637,75.60667690888592,74.50735324303741,76.3971289358358,76.3605548929759,75.8784550965325,75.96771,73.01715,76.18659,75.39936
166_2_6225_20240529154000,valid,166,2,2024-05-29 15:40:00,146,charge,75.0,76.33848625277224,76.32096513078992,76.33848625277224,76.00405190888397,75.71466716858038,75.85371490743336,74.22975610697469,76.45727225932359,76.32199127840812,75.42376453515746,75.96522,72.95881,76.30429,75.77307
166_2_6226_20240529162100,valid,166,2,2024-05-29 16:21:00,147,flight,75.0,76.32096513078992,76.2635494244526,76.32096513078992,75.59379485885098,75.27970164865026,75.76910105239267,74.54374447966195,76.24887184195866,76.30617616526031,75.84664242540569,75.9697,72.8921,76.14158,75.556015
166_2_6227_20240529170500,valid,166,2,2024-05-29 17:05:00,147,charge,73.0,76.30547137405192,76.2635494244526,76.30547137405192,75.49646562707787,75.1941085534237,75.85904768679922,74.65325852502914,76.31569267798194,76.31397073162574,75.90546005933707,75.96385,72.997635,76.234276,75.86858
166_2_6217_20240529181400,valid,166,2,2024-05-29 18:14:00,148,flight,73.0,76.2635494244526,76.17802792321245,76.2635494244526,75.68249467049918,75.31648799265363,75.74832645642117,74.99174871739775,76.24155435309474,76.19449345809116,75.91757465138042,75.98374,73.020996,76.18112,75.88623
166_2_6218_20240529190000,valid,166,2,2024-05-29 19:00:00,148,charge,73.0,76.21725067127102,76.17802792321245,76.21725067127102,75.25766284356985,74.97851208587076,75.8372834451293,74.87791049531046,76.30264339123066,76.13590353517108,76.62706830625378,75.955505,73.03335,76.16862,75.822044
166_2_6229_20240529212600,valid,166,2,2024-05-29 21:26:00,149,flight,73.0,76.17802792321245,76.07516339073356,76.17802792321245,75.57358676420823,75.22983699280066,75.73741068298355,75.06866951833487,76.11323116173705,76.09284430052034,76.49942531377731,75.966064,73.04476,76.11252,76.17536
166_2_6231_20240530112500,valid,166,2,2024-05-30 11:25:00,149,charge,72.0,76.1178825295443,76.07516339073356,76.1178825295443,75.51573638479941,75.1467414308859,75.73367191877664,74.96946461026701,76.31498909142915,76.06036035680603,76.24238818881129,75.97903,73.034386,76.082275,76.02026
166_2_6232_20240530120500,valid,166,2,2024-05-30 12:05:00,150,flight,72.0,76.07516339073356,75.97165297473666,76.07516339073356,74.89936481588069,74.53162041419183,75.57955188024546,74.870731871356,76.0421451428755,75.9813461290055,76.20045927749129,75.97342,73.06048,75.87743,75.88785
166_2_6233_20240530125000,valid,166,2,2024-05-30 12:50:00,150,charge,72.0,76.01892948394931,75.97165297473666,76.01892948394931,74.67282484648283,74.39622954025883,75.50447428180944,73.70099238605265,76.2280812641952,75.93856418478755,76.23074210069163,75.95267,73.03183,75.86217,75.546165
166_2_6234_20240530140500,valid,166,2,2024-05-30 14:05:00,151,flight,72.0,75.97165297473666,75.84848214795666,75.97165297473666,74.63669564699096,74.28801895250953,75.40753672669932,74.1821498632774,76.12764824109333,75.86630710857325,75.69208838638284,75.96547,73.048164,75.47661,75.65887
166_2_6235_20240530144700,valid,166,2,2024-05-30 14:47:00,151,charge,72.0,75.93989775094374,75.84848214795666,75.93989775094374,73.75242916372714,73.43362099995123,75.20994778469478,74.44095188268142,76.18020167972102,75.87455162437413,76.31011635498241,75.9667,73.03651,75.61387,75.23528
166_2_6230_20240530220500,valid,166,2,2024-05-30 22:05:00,151,charge,73.0,75.91367437390147,75.84848214795666,75.91367437390147,74.21386451421517,73.89336820175541,75.1792837981451,74.2416997525081,75.99428018842374,75.86035855053426,75.17696595690266,75.957855,73.02737,75.803055,75.18469
166_2_6241_20240531154600,valid,166,2,2024-05-31 15:46:00,152,flight,71.0,75.84848214795666,75.7276281453343,75.84848214795666,75.4628914288819,75.05044525959367,75.30522280035152,74.34385874628273,75.85053917495571,75.74712296851477,74.96861210700624,75.96689,73.049805,75.73367,75.14112
166_2_6242_20240531170500,valid,166,2,2024-05-31 17:05:00,152,charge,71.0,75.78950267290297,75.7276281453343,75.78950267290297,75.14781413861135,74.80751192833795,75.33598675683099,74.85370401379673,75.82204929216971,75.69924553032001,76.0556039880895,75.957085,73.02998,75.738846,75.3137
166_2_6243_20240531171600,valid,166,2,2024-05-31 17:16:00,153,flight,71.0,75.7276281453343,75.67794027412577,75.7276281453343,74.82562383310217,74.48384524370574,75.09900579456962,74.50272085600716,75.77943287779354,75.6393807899662,75.30509595445714,75.94749,73.01023,75.59751,74.67195
166_2_6244_20240531180000,valid,166,2,2024-05-31 18:00:00,153,charge,73.0,75.71197840508464,75.67794027412577,75.71197840508464,74.85087854782616,74.55570603304596,75.24862966448713,73.8124072465968,75.86641696738396,75.71595037153966,74.66934412047179,75.91155,73.04247,75.664116,75.16654
166_2_6245_20240531190800,valid,166,2,2024-05-31 19:08:00,154,flight,73.0,75.67794027412577,75.64003758592017,75.67794027412577,75.1186420921854,74.76581989755627,75.22609504886707,74.64671700549387,75.8553568018471,75.62472093479289,76.15160637078674,75.9359,73.06299,75.64661,75.09007
