event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_6221_20240529124800,valid,166,2,2024-05-29 12:48:00,145,flight,74.0,76.23233088747682,74.0,74.0,71.74673393296838,71.55608145052697,73.47819808083679,70.40730974126826,75.01172740963372,74.34597961630912,73.62193582234391,74.168434,74.187584,73.36088,73.60746
166_2_6222_20240529133000,valid,166,2,2024-05-29 13:30:00,145,charge,74.0,76.20619137051067,74.0,74.0,71.88128960084026,71.80002484091601,73.70017509571336,70.50712252956232,74.81311336833879,74.04457029082963,73.01604806319199,74.15842,74.19323,73.87178,73.441216
166_2_6223_20240529142500,valid,166,2,2024-05-29 14:25:00,146,flight,74.0,76.17403497958115,75.0,74.0,72.24561386248956,72.05439069368349,73.68851150732682,71.43874252320651,73.89719753861797,74.59294628715814,75.32048028149093,74.16177,74.18331,73.884605,73.77857
166_2_6224_20240529152000,valid,166,2,2024-05-29 15:20:00,146,charge,74.0,76.15497702097748,75.0,74.0,71.01308439125265,70.96463833290083,73.46005763487102,71.49686634198909,74.38167004751011,74.23522369895359,74.52025631723045,74.159424,74.18708,73.41825,73.907005
166_2_6225_20240529154000,valid,166,2,2024-05-29 15:40:00,146,charge,75.0,76.12441987012001,75.0,75.0,74.60365819646151,74.37962358231403,74.41879274574369,72.48319332494542,75.04069338525629,75.41326717880966,73.89352657323454,74.16739,74.163284,74.989334,75.34263
166_2_6226_20240529162100,valid,166,2,2024-05-29 16:21:00,147,flight,75.0,76.10691478169045,73.0,75.0,73.36603083794148,73.1031760757706,74.67222294331744,71.34772329938365,74.81364976250832,75.02724519842452,73.27190755170628,74.16497,74.15476,74.87182,75.06385
166_2_6227_20240529170500,valid,166,2,2024-05-29 17:05:00,147,charge,73.0,76.09230384269544,73.0,73.0,72.22629895250157,72.10026784259894,72.90506411740023,70.8760886990999,73.24439376962411,73.11572823344918,73.5127142152222,74.15917,74.18043,72.97187,72.91693
166_2_6217_20240529181400,valid,166,2,2024-05-29 18:14:00,148,flight,73.0,76.04513471787568,73.0,73.0,71.92536580030166,71.61038191500161,72.62504717456373,71.13270212214971,73.40362038599999,73.21825411738136,72.42356908923574,74.17449,74.17522,72.94659,73.47744
166_2_6218_20240529190000,valid,166,2,2024-05-29 19:00:00,148,charge,73.0,75.99046597563212,73.0,73.0,71.7193537176506,71.53970640666681,72.90490522042153,71.72729102460318,74.16628817132687,73.25574741347667,74.73330093914518,74.1604,74.18353,72.96828,73.311295
166_2_6229_20240529212600,valid,166,2,2024-05-29 21:26:00,149,flight,73.0,75.94706193149317,72.0,73.0,71.96708761055423,71.67844802841172,72.60466143975847,70.64702970086815,73.05570610755528,72.92417928431738,73.36173513135226,74.16661,74.181526,72.94946,73.59747
166_2_6231_20240530112500,valid,166,2,2024-05-30 11:25:00,149,charge,72.0,75.8697221640097,72.0,72.0,71.62932131220497,71.35210266847034,71.5463739970531,70.83741524476262,73.932506342198,74.04001701665439,72.48982537920259,74.16646,74.18309,71.989456,72.168
166_2_6232_20240530120500,valid,166,2,2024-05-30 12:05:00,150,flight,72.0,75.81946798014033,72.0,72.0,70.17137234084824,69.89851299029758,71.77581026591544,69.81243451081681,72.40697213545407,72.168514384012,72.68897278700781,74.16526,74.182076,71.90727,72.25531
166_2_6233_20240530125000,valid,166,2,2024-05-30 12:50:00,150,charge,72.0,75.74713775781365,72.0,72.0,70.1103926596054,69.94157790272834,71.3195097777185,67.5962098900549,71.80950834706434,72.15428698701125,71.12721507009864,74.1526,74.180595,71.96502,71.55089
166_2_6234_20240530140500,valid,166,2,2024-05-30 14:05:00,151,flight,72.0,75.69404857355755,71.0,72.0,69.63145176414687,69.33002102275911,71.68790254455426,68.33331917051804,71.70938847008165,72.25370589712882,70.91898725640667,74.16235,74.17626,71.4771,71.84151
166_2_6235_20240530144700,valid,166,2,2024-05-30 14:47:00,151,charge,72.0,75.66562063864257,71.0,72.0,68.78746386317381,68.66855906485782,71.6268997904533,69.71394898823996,75.87219710527725,73.16838375188026,74.09053390842466,74.153854,74.18702,71.36727,71.73915
166_2_6230_20240530220500,valid,166,2,2024-05-30 22:05:00,151,charge,73.0,75.64347992084635,71.0,73.0,70.5061550454278,70.36107247796622,72.61999737045744,71.28760900835753,76.64385645796716,73.47441381173454,74.57789867762395,74.15723,74.18894,72.84254,73.05398
166_2_6241_20240531154600,valid,166,2,2024-05-31 15:46:00,152,flight,71.0,75.56905784815339,71.0,71.0,70.51907637722351,70.11337709779012,70.79874512654096,69.64839701332583,74.12069999739862,71.32336113777069,70.86676280219473,74.16651,74.18499,70.977844,71.33942
166_2_6242_20240531170500,valid,166,2,2024-05-31 17:05:00,152,charge,71.0,75.4953347215917,71.0,71.0,70.65267950783634,70.3796673103116,70.99889481510289,71.44871963999528,71.02153438076293,71.03941770935609,73.92902341496965,74.15697,74.187096,70.98623,71.21268
166_2_6243_20240531171600,valid,166,2,2024-05-31 17:16:00,153,flight,71.0,75.4273931264167,73.0,71.0,69.88643306637366,69.59312866446331,70.63865945411321,68.56479763040423,70.93290103209436,71.85406364899994,71.2671728465721,74.14305,74.17341,70.97798,71.25407
166_2_6244_20240531180000,valid,166,2,2024-05-31 18:00:00,153,charge,73.0,75.41451027921862,73.0,73.0,72.0129325618629,71.76711548617685,72.82114993118799,69.20248333892599,73.68837662285685,73.23453766343071,71.2521733338698,74.12803,74.193344,72.89456,73.50536
166_2_6245_20240531190800,valid,166,2,2024-05-31 19:08:00,154,flight,73.0,75.37889250193847,74.0,73.0,71.96440404927117,71.57936876187985,72.76350628479861,70.90243063185002,73.43719432258018,73.22582713697182,73.3257731302657,74.14218,74.184105,72.96371,73.93363
166_2_6246_20240531200000,valid,166,2,2024-05-31 20:00:00,154,charge,74.0,75.36806571143872,74.0,74.0,72.77054747436148,72.5308816146348,74.04359722745528,71.93504662007068,74.64687244403623,73.87135328022504,71.20878425479238,74.13217,74.18893,73.986916,74.49309
166_2_6247_20240531211400,valid,166,2,2024-05-31 21:14:00,155,flight,74.0,75.34497154631909,72.0,74.0,72.97042921817471,72.49861252632473,73.94992262101829,72.07163996767974,74.27295576984595,73.92507917786659,74.8886474051074,74.15397,74.183235,73.95941,74.984085
166_2_6248_20240531220000,valid,166,2,2024-05-31 22:00:00,155,charge,72.0,75.3260877790408,72.0,72.0,71.03597449588541,70.77821168774477,71.89892744719307,72.23454837810296,72.5034498659677,72.0033213328602,78.03918603069592,74.1474,74.18604,71.97663,72.90042
166_2_6238_20240601154600,valid,166,2,2024-06-01 15:46:00,156,flight,72.0,75.27070926471282,73.0,72.0,71.0474822215281,70.6290007196633,71.8095050851706,70.92150398899096,72.23743122676478,72.44926451351176,75.6553698715058,74.14755,74.18229,71.97599,73.21231
166_2_6239_20240601164000,valid,166,2,2024-06-01 16:40:00,156,charge,72.0,75.22927469140522,73.0,72.0,71.5397298012878,71.20277462369404,72.01146879735222,70.44477986827143,71.9597709486131,71.9006258151301,72.8856665054021,74.13283,74.187645,71.98132,72.71317
166_2_6260_20240603064500,valid,166,2,2024-06-03 06:45:00,156,charge,71.0,75.20464379264527,73.0,71.0,71.43447095952128,71.13506073440469,70.98887567035102,70.66304071494294,71.24635558800193,70.89126201408725,73.93584256442841,74.13937,74.18514,70.99408,71.751396
166_2_6265_20240603095500,valid,166,2,2024-06-03 09:55:00,156,charge,75.0,75.20274862261377,73.0,75.0,74.58256230300543,74.15626338000854,74.94036555152098,73.49186047172093,75.51905441108939,75.61664373883148,74.80813782550378,74.137634,74.17992,74.97267,76.27032
166_2_6258_20240603170500,valid,166,2,2024-06-03 17:05:00,156,charge,73.0,75.14442195456716,73.0,73.0,72.98515953981867,72.53165393598722,72.51159709372052,72.62255487262323,73.86872698330802,73.06928531779535,76.23287648905968,74.15337,74.18085,72.99482,74.13038
166_2_6259_20240603175100,valid,166,2,2024-06-03 17:51:00,157,flight,73.0,75.09009839738896,71.0,73.0,73.9413198945904,73.32230642337014,72.86829521801148,74.39658897832508,74.34653209951107,73.36151601773639,77.56808083335838,74.17308,74.17751,72.99525,74.05006
166_2_6261_20240603192900,valid,166,2,2024-06-03 19:29:00,158,flight,71.0,75.02275174552862,74.0,71.0,70.3952113049326,69.97514694823184,70.63905431349866,71.53884315602986,71.34310760767029,72.04655659013073,77.44709328725504,74.14627,74.17411,70.992645,71.89667
166_2_6263_20240603212000,test,166,2,2024-06-03 21:20:00,159,flight,74.0,75.00342074306285,74.0,74.0,74.02542658141269,73.55426370173248,73.64698520536652,74.45768481243992,73.19349553962704,74.08193008037891,78.13191019320467,74.154785,74.166756,73.991325,75.103264
166_2_6264_20240603212000,valid,166,2,2024-06-03 21:20:00,160,flight,74.0,74.98480679143768,75.0,74.0,73.98818937977119,73.5057785942084,73.64180731106798,73.56890660191112,72.81020332833556,73.99953900107272,76.62977726267634,74.15448,74.158104,73.9781,74.80975
166_2_6266_20240603224200,test,166,2,2024-06-03 22:42:00,161,flight,75.0,74.98507255987903,75.0,75.0,74.07848393333235,73.45055531481863,74.65268158460285,72.18616743149542,75.2183040738598,74.79369365123935,76.91160569416448,74.157974,74.15725,74.81112,75.54933
166_2_6267_20240603231900,test,166,2,2024-06-03 23:19:00,161,charge,75.0,74.9854852971856,75.0,75.0,72.22630018056485,71.81020882266807,74.60120171337803,73.51560550538984,75.38031206075198,76.82235414472996,80.17438936289741,74.15433,74.1634,74.69729,75.12914
166_2_6262_20240604082000,test,166,2,2024-06-04 08:20:00,161,charge,74.0,74.98151494813439,75.0,74.0,73.15938984904172,72.73014611801746,73.76574152381428,69.79281432755587,74.1098551492456,73.87123442093527,76.19579391955234,74.11754,74.18368,73.704605,74.65768
166_2_6269_20240604121500,test,166,2,2024-06-04 12:15:00,161,charge,75.0,74.98182447101087,75.0,75.0,73.8413747153601,73.26893504267696,75.13195900021239,73.5192412493464,76.90193754635574,75.2302903231633,78.47496386557842,74.15791,74.18078,74.91479,75.18817
166_2_6270_20240604131400,test,166,2,2024-06-04 13:14:00,162,flight,75.0,74.98208207191983,74.0,75.0,73.42335423951577,72.859190179802,74.6154324228981,71.90993420566186,75.16758736496345,74.8989060559266,76.35753653296892,74.15612,74.17732,74.79975,75.76551
166_2_6271_20240604135500,test,166,2,2024-06-04 13:55:00,162,charge,75.0,74.9823701324366,74.0,75.0,71.58565166190701,71.18977566327182,74.32109872284744,71.75898554714118,75.24897878825762,75.55945258642987,75.275181267797,74.14725,74.17666,74.93774,75.296326
166_2_6275_20240605083500,test,166,2,2024-06-05 08:35:00,162,charge,74.0,74.95394275359493,74.0,74.0,73.78307708767494,73.21695201229534,73.29157117688395,71.33582681699185,74.78369702299922,74.51701342509523,77.02675837435773,74.15678,74.16769,73.99238,74.56577
166_2_6276_20240605090900,test,166,2,2024-06-05 09:09:00,163,flight,74.0,74.938833816714,73.0,74.0,72.6015533311737,71.9697907354597,73.575190289728,71.21647974668075,75.03986583009872,73.99463224220091,76.65908854975676,74.162025,74.16539,73.98649,74.60253
166_2_6277_20240605124000,test,166,2,2024-06-05 12:40:00,163,charge,73.0,74.9243354441214,73.0,73.0,71.55005080167605,71.02306358523192,72.78057961469129,69.09413235985238,73.37343718989928,72.97301447556615,73.24175716177403,74.156876,74.1878,72.8872,73.25976
166_2_6279_20240605163000,test,166,2,2024-06-05 16:30:00,163,charge,72.0,74.87790016439472,73.0,72.0,69.13755539807084,68.72320849588185,71.31323029100966,69.95008538212765,72.34040496942184,72.34842109538732,75.69437246506249,74.157715,74.17966,71.88177,72.52669
166_2_6280_20240605170500,test,166,2,2024-06-05 17:05:00,163,charge,73.0,74.80675283064838,73.0,73.0,72.11921258711368,71.55645442846254,72.05132717974287,72.08647859883173,72.12427312237385,74.98163080849417,77.93095990975311,74.16112,74.17393,72.97909,73.40802
166_2_6281_20240605171500,test,166,2,2024-06-05 17:15:00,163,charge,73.0,74.75684405980921,73.0,73.0,73.63709384896099,73.00925882366485,72.28102989486229,71.05244112276056,72.95610284777756,73.64597101154862,75.3980418539676,74.15651,74.16339,72.992966,73.41355
166_2_6282_20240605174700,test,166,2,2024-06-05 17:47:00,164,flight,73.0,74.7335068226646,72.0,73.0,72.09643441883354,71.3992432947384,72.65290022504473,70.19113233321318,72.81512139224648,72.80170714155493,75.33706674651376,74.156006,74.17734,72.92277,73.63762
166_2_6283_20240605182500,test,166,2,2024-06-05 18:25:00,164,charge,72.0,74.71049884050306,72.0,72.0,71.23328718951976,70.70111308691727,71.5899036608101,70.54863356103914,71.66396587820232,71.89246762586018,76.94023192029296,74.1433,74.1839,71.96029,72.562
166_2_6343_20240606143000,test,166,2,2024-06-06 14:30:00,164,charge,72.0,74.66209777192914,72.0,72.0,71.81841516880071,71.13350093623087,71.93911700350787,71.05420556849451,72.67115735004522,72.68414240044099,75.81058764249602,74.16178,74.1756,71.97489,71.95693
166_2_6344_20240606152800,test,166,2,2024-06-06 15:28:00,165,flight,72.0,74.6161682751393,73.0,72.0,70.04618243997251,69.31645129056426,71.52151381212472,68.70036539769504,72.10724481985217,72.36852509206771,75.06660577354775,74.156296,74.176506,71.881485,72.31699
166_2_6345_20240606163000,test,166,2,2024-06-06 16:30:00,165,charge,72.0,74.5764934862715,73.0,72.0,69.41067926561895,68.89564771343393,71.52028866454722,70.59945156253292,76.64408920023581,73.66009666014068,75.67645971612004,74.15794,74.17811,71.97995,72.217285
166_2_6347_20240607083500,test,166,2,2024-06-07 08:35:00,165,charge,72.0,74.51413621433242,73.0,72.0,71.67889680693143,70.93295897370689,71.38438695961864,69.685164198069,73.1362148514208,72.35260697189345,72.63588236357191,74.157166,74.17548,71.98274,72.22941
166_2_6348_20240607100500,test,166,2,2024-06-07 10:05:00,165,charge,73.0,74.50421571503846,73.0,73.0,70.41084457424878,69.75603247776843,72.79285795596837,69.1049467160465,72.70426830657946,72.78270953006482,72.70315781824617,74.155594,74.186356,72.705635,73.12605
166_2_6349_20240607105900,test,166,2,2024-06-07 10:59:00,166,flight,73.0,74.48442630566504,73.0,73.0,70.19552256854747,69.39727751647824,72.66213460677596,69.48672080660164,75.45236092573654,73.61692203622137,75.2817762574432,74.16345,74.186005,72.70316,73.20814
166_2_6350_20240608083000,test,166,2,2024-06-08 08:30:00,166,other,73.0,74.45762656502286,73.0,73.0,71.41460256797416,70.5833387103052,73.06066527264657,71.41082514193843,74.86094759617431,73.34979771360113,76.61627440022987,74.17776,74.18222,72.95502,73.16296
166_2_6351_20240608090700,test,166,2,2024-06-08 09:07:00,167,flight,73.0,74.43750200628635,74.0,73.0,69.8726948001043,69.0498029778875,72.6027516736056,68.74652989159853,75.8470802097748,73.91653422815044,75.92069689075196,74.15929,74.182724,72.601654,72.962105
166_2_6352_20240608101000,test,166,2,2024-06-08 10:10:00,167,charge,74.0,74.43471105033451,74.0,74.0,70.95072381982098,70.19280986499805,73.80783113815495,69.32526285418035,73.89152028165545,73.91266372877573,73.33759313470296,74.15857,74.19351,73.26558,74.18771
166_2_6353_20240608105400,test,166,2,2024-06-08 10:54:00,168,flight,74.0,74.42881867188416,74.0,74.0,70.29768716238183,69.43251639306152,73.69217687659771,70.102304646274,77.58374727245008,75.24796164871985,76.13218168195539,74.15999,74.18841,72.88151,74.62752
166_2_6354_20240608120000,test,166,2,2024-06-08 12:00:00,168,charge,74.0,74.42314642394479,74.0,74.0,69.71689354125019,69.03575177970183,73.51416655328966,69.82297769232244,78.7960749908662,74.85220075973595,78.39920764737532,74.162056,74.188515,73.568375,74.03734
166_2_6358_20240610140500,test,166,2,2024-06-10 14:05:00,168,charge,74.0,74.41316178991558,74.0,74.0,71.30849915192184,70.34931133050206,73.31918907446877,68.21622387123575,76.12812973506796,74.82892758544108,72.33063064119355,74.164566,74.18627,73.774925,74.12285
166_2_6359_20240610152700,test,166,2,2024-06-10 15:27:00,169,flight,74.0,74.40705232582386,71.0,74.0,70.88891512259148,69.89693913344449,73.5555554533939,68.89806557352503,74.21342717648655,74.44041309498607,72.16440021040519,74.16883,74.18655,70.1759,74.42295
166_2_6361_20240610153500,test,166,2,2024-06-10 15:35:00,169,charge,74.0,74.40231170116971,71.0,74.0,70.3664422855067,69.45055107195638,73.8408144728947,68.08416030426343,74.19004855603498,74.41549140631152,70.64053566598388,74.15585,74.194374,72.12607,74.1223
166_2_6363_20240610190000,test,166,2,2024-06-10 19:00:00,169,charge,95.0,74.55198994210937,71.0,95.0,86.31155947409574,85.20320355539656,94.6307898961764,82.80797387146211,90.90886391778186,93.72036381945023,85.09268529935213,74.13547,74.191216,82.53155,95.20864
166_2_6364_20240610204500,test,166,2,2024-06-10 20:45:00,170,flight,71.0,74.49704392379687,71.0,71.0,68.84601131503814,67.7887675455669,70.63355483191441,70.1622442682883,70.74799790867675,71.03011840542705,68.32411440254387,74.12823,74.18093,70.82776,71.44659
166_2_6365_20240610210200,test,166,2,2024-06-10 21:02:00,170,charge,71.0,74.40047334684218,71.0,71.0,67.28987292960838,66.41910475875615,70.64609018191844,74.7569533273357,72.19898452127603,72.93963311454513,74.87400786726712,74.09079,74.158485,70.87865,71.25914
166_2_6368_20240611083500,test,166,2,2024-06-11 08:35:00,170,charge,71.0,74.34432093251658,71.0,71.0,69.90566768850086,68.85588295214268,71.10886323419327,72.40421338154927,72.28948156647202,72.50574426061632,71.56111860375076,74.14137,74.1683,70.97578,71.26582
166_2_6369_20240611092000,test,166,2,2024-06-11 09:20:00,171,flight,71.0,74.29655681716149,71.0,71.0,68.25809157469071,67.22187494799373,70.61190361891981,68.33020403499434,71.49616157099534,71.71671456992185,69.50123465569746,74.14053,74.16785,70.60246,71.00981
166_2_6370_20240611100000,test,166,2,2024-06-11 10:00:00,171,charge,71.0,74.25922894657792,71.0,71.0,67.6044766249086,66.65881843312864,70.83364876907405,68.2182734519358,71.06378579494614,71.53884846086937,69.55758294832468,74.128494,74.17397,70.48176,70.90331
166_2_6383_20240611110000,test,166,2,2024-06-11 11:00:00,172,flight,71.0,74.03894151204355,71.0,71.0,69.68011381550767,68.11032186645171,70.06005825722337,67.09621426149931,71.9866816094189,73.32413198798137,68.05492543606223,74.16287,74.14538,70.40635,71.11601
