event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_step_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_6243_20240531171600,valid,166,2,2024-05-31 17:16:00,153,flight,71.0,75.4273931264167,73.96255753462943,75.4273931264167,73.34223190628121,71.77807144147647,73.84011182921262,72.54277354924751,77.35894616488238,76.62051609365508,74.59182730420437,74.37448,72.96355,73.848366,73.24657
166_2_6244_20240531180000,valid,166,2,2024-05-31 18:00:00,153,charge,73.0,75.41451027921862,73.8750473948411,75.41451027921862,73.44596280536095,71.95803043422008,73.93331171009723,72.65082333587736,77.35448662543855,76.76653003846651,74.52630635764562,74.33425,72.97089,73.87182,73.68883
166_2_6245_20240531190800,valid,166,2,2024-05-31 19:08:00,154,flight,73.0,75.37889250193847,73.87071141342568,75.37889250193847,73.05052454121237,71.68785503182792,73.88888293974102,72.7841682806238,77.30048624614084,76.45147060266068,74.6605551476208,74.3704,72.976456,73.50283,73.22038
166_2_6246_20240531200000,valid,166,2,2024-05-31 20:00:00,154,charge,74.0,75.36806571143872,73.69038086179977,75.36806571143872,73.10631364491655,71.98852577390143,73.77373389394268,72.71824241597753,77.08656711686753,76.39296819337461,74.00109452576255,74.32952,72.97543,73.407074,73.06993
166_2_6247_20240531211400,valid,166,2,2024-05-31 21:14:00,155,flight,74.0,75.34497154631909,73.67553976408297,75.34497154631909,72.8349130548079,71.77892112124246,74.00291937720438,72.98030940040157,77.29085640289365,76.43969683457246,74.65231298112163,74.39289,72.97587,73.54022,73.17692
166_2_6248_20240531220000,valid,166,2,2024-05-31 22:00:00,155,charge,72.0,75.3260877790408,73.6416800766529,75.3260877790408,73.6399386302388,71.91624527359424,73.9099869036091,73.76798250876038,77.32635011147809,76.5485015166883,74.72253190312051,74.41346,72.965034,73.696304,73.29918
166_2_6238_20240601154600,valid,166,2,2024-06-01 15:46:00,156,flight,72.0,75.27070926471282,73.63809837480976,75.27070926471282,72.6869755480259,71.30641224770591,73.68225553338686,73.00155460511378,77.11798804537582,76.32812256016213,74.59110013083459,74.37682,72.97008,73.20482,73.55286
166_2_6239_20240601164000,valid,166,2,2024-06-01 16:40:00,156,charge,72.0,75.22927469140522,73.63055180601168,75.22927469140522,72.9497934835575,71.59245163301344,73.53295451866273,72.63878840626663,76.92195734406107,76.46322374616912,74.26247722174799,74.33796,72.95626,72.89061,73.21076
166_2_6260_20240603064500,valid,166,2,2024-06-03 06:45:00,156,charge,71.0,75.20464379264527,73.6222620717199,75.20464379264527,73.74306456449436,71.86008266620915,73.64238525928889,72.95230902330154,76.98165194265097,76.49763471947645,73.92509293588836,74.356476,72.95505,73.406876,73.29427
166_2_6265_20240603095500,valid,166,2,2024-06-03 09:55:00,156,charge,75.0,75.20274862261377,73.62225126158927,75.20274862261377,73.17787636933033,71.88447572744174,73.8001969093124,73.04285586872317,77.05249712013038,76.79952515043497,74.55157183279529,74.34898,72.93251,73.55782,73.66518
166_2_6258_20240603170500,valid,166,2,2024-06-03 17:05:00,156,charge,73.0,75.14442195456716,73.61606367087543,75.14442195456716,73.48018133136033,72.04156369851935,73.6160623061996,72.58393436866382,77.22515615904072,76.4908156866773,74.15003060102946,74.39518,72.942795,73.457016,73.81676
166_2_6259_20240603175100,valid,166,2,2024-06-03 17:51:00,157,flight,73.0,75.09009839738896,73.6132214493046,75.09009839738896,73.4816645114727,71.92597845337208,73.82134649147483,73.21715365439469,76.8350734901276,76.58033421587055,73.18850144887574,74.41839,72.94062,73.19697,73.636635
166_2_6261_20240603192900,valid,166,2,2024-06-03 19:29:00,158,flight,71.0,75.02275174552862,73.57046897007442,75.02275174552862,72.91515186382729,71.22025878650089,73.52367658104752,72.8459603951765,76.8478885285025,76.40825465501668,73.90355537879482,74.36924,72.96066,72.99068,73.242165
166_2_6263_20240603212000,test,166,2,2024-06-03 21:20:00,159,flight,74.0,75.00342074306285,73.55187531170507,75.00342074306285,73.02179452307871,71.55663646665491,73.51732492670862,73.1466941852937,76.93965449769563,76.41734736738302,73.81490084887321,74.37578,72.93994,73.21359,73.21974
166_2_6264_20240603212000,valid,166,2,2024-06-03 21:20:00,160,flight,74.0,74.98480679143768,73.54712659100703,74.98480679143768,72.94177124746426,71.50215877236141,73.32604482043172,72.83414747866743,76.47694892947312,76.19283757122486,74.03351836234927,74.3767,72.92908,72.905754,72.809906
166_2_6266_20240603224200,test,166,2,2024-06-03 22:42:00,161,flight,75.0,74.98507255987903,73.54377858897243,74.98507255987903,72.1340919555886,71.2943198273432,72.94693833325452,72.2856958220987,76.5883910767371,76.46334276435351,74.88951765629282,74.39785,72.9306,72.33527,72.53791
166_2_6267_20240603231900,test,166,2,2024-06-03 23:19:00,161,charge,75.0,74.9854852971856,73.4508079984871,74.9854852971856,71.79379281336111,71.07954065540049,73.08632241229061,73.05623991692887,76.79835242993373,76.5943665215122,75.19004614337916,74.412315,72.93993,72.75067,72.52917
166_2_6262_20240604082000,test,166,2,2024-06-04 08:20:00,161,charge,74.0,74.98151494813439,73.44795551843234,74.98151494813439,72.82782818415957,71.30440785473608,72.90611614846905,71.64438431890198,76.5175076850949,76.31691021220293,74.52530870131187,74.32026,72.95898,72.49163,73.055214
166_2_6269_20240604121500,test,166,2,2024-06-04 12:15:00,161,charge,75.0,74.98182447101087,73.43014893307704,74.98182447101087,72.77464199827581,71.61421116866055,73.5187972822649,73.04344518258615,76.87777183245322,76.56091931045367,74.95399660364473,74.413704,72.94739,73.239746,72.863976
166_2_6270_20240604131400,test,166,2,2024-06-04 13:14:00,162,flight,75.0,74.98208207191983,73.41078060620609,74.98208207191983,72.11890092145963,71.11618589331411,73.27995042365376,72.49274970360013,76.77160588264307,76.55140141475714,74.1598761038291,74.375175,72.96617,72.873184,72.78005
166_2_6271_20240604135500,test,166,2,2024-06-04 13:55:00,162,charge,75.0,74.9823701324366,73.40787757887583,74.9823701324366,71.8999033523269,70.92284863619862,73.4133128143529,72.98037341068559,76.8375126961769,76.60414964135927,73.34066634380223,74.39853,72.97463,73.54736,72.52119
166_2_6275_20240605083500,test,166,2,2024-06-05 08:35:00,162,charge,74.0,74.95394275359493,73.40705720501185,74.95394275359493,72.7452191515374,71.56172238336087,73.06781112075953,72.33312567656573,76.48678687944393,76.66104691814591,73.77058474204817,74.3588,72.96143,73.31287,72.83946
166_2_6276_20240605090900,test,166,2,2024-06-05 09:09:00,163,flight,74.0,74.938833816714,73.40445369703617,74.938833816714,72.56809880991317,71.21841862708469,73.27441467262311,72.51017215261655,76.65076440244836,76.38046721502144,73.72520808165403,74.37277,72.968445,73.2471,72.80603
166_2_6277_20240605124000,test,166,2,2024-06-05 12:40:00,163,charge,73.0,74.9243354441214,73.40137447884435,74.9243354441214,72.71087188666183,71.12919468879034,73.1412140567275,72.55024743118622,76.29027182568565,76.42206190556807,73.70049665782824,74.36887,72.96706,72.799675,73.08093
166_2_6279_20240605163000,test,166,2,2024-06-05 16:30:00,163,charge,72.0,74.87790016439472,73.30460277619035,74.87790016439472,71.69338534534498,70.45805981731765,73.03214955518466,72.79439194870339,76.37897360373363,76.37950685488568,73.676283958809,74.42366,72.93779,72.964005,72.93704
166_2_6280_20240605170500,test,166,2,2024-06-05 17:05:00,163,charge,73.0,74.80675283064838,73.30002347114014,74.80675283064838,72.34257143041151,71.01445545297285,72.98201227773049,72.77134101736114,76.86750748780113,76.47374403401305,74.3698932704744,74.39916,72.909706,73.14422,73.222336
166_2_6281_20240605171500,test,166,2,2024-06-05 17:15:00,163,charge,73.0,74.75684405980921,73.2952103757093,74.75684405980921,73.04439718499549,71.41215465505995,72.9220359785213,71.9665667731712,76.77254880295898,76.14409039058137,73.3835672018056,74.36805,72.88049,72.88833,72.81101
166_2_6282_20240605174700,test,166,2,2024-06-05 17:47:00,164,flight,73.0,74.7335068226646,73.22142796384875,74.7335068226646,72.04450759858332,70.74799687907638,73.1535794162335,71.81775363962862,76.46350459357309,76.21448178231402,74.35034990283016,74.37388,72.95181,72.5696,72.67883
166_2_6283_20240605182500,test,166,2,2024-06-05 18:25:00,164,charge,72.0,74.71049884050306,73.21470054428225,74.71049884050306,72.27883879312738,70.77328824437801,73.23465297909176,72.29390132882524,76.55140803974224,76.30535347465253,75.08129970092416,74.36219,72.94884,72.8506,72.8021
166_2_6343_20240606143000,test,166,2,2024-06-06 14:30:00,164,charge,72.0,74.66209777192914,73.21066849101135,74.66209777192914,72.776631099526,71.00376584606553,73.2964617868116,72.51413021561231,76.4242336315816,76.61948472983153,74.4110235381317,74.39692,72.8996,72.78753,72.903656
166_2_6344_20240606152800,test,166,2,2024-06-06 15:28:00,165,flight,72.0,74.6161682751393,73.11448184161998,74.6161682751393,71.703997224247,70.26879413783021,72.98974718115923,72.04192604444683,76.29122033782974,76.40136375613403,74.12389509282986,74.3601,72.95289,72.24387,72.789154
166_2_6345_20240606163000,test,166,2,2024-06-06 16:30:00,165,charge,72.0,74.5764934862715,73.11172937225342,74.5764934862715,71.76676715767948,70.51673159298385,73.07536051559393,72.33087289406636,76.51780302534637,76.7378666791022,73.88878517387153,74.399414,72.94287,72.79747,72.14418
166_2_6347_20240607083500,test,166,2,2024-06-07 08:35:00,165,charge,72.0,74.51413621433242,73.10704818193946,74.51413621433242,72.35066066665573,70.77181041295778,72.6142502744056,71.13782269263622,76.2441640975441,76.6857821074685,73.13346421687396,74.38923,72.91998,72.45113,72.813385
166_2_6348_20240607100500,test,166,2,2024-06-07 10:05:00,165,charge,73.0,74.50421571503846,73.10376469119336,74.50421571503846,72.35971855017561,70.66300937429862,73.12878929395102,71.89029724041826,76.05838332701101,76.5789092547308,73.59818335653335,74.38002,72.92667,72.9396,72.69163
166_2_6349_20240607105900,test,166,2,2024-06-07 10:59:00,166,flight,73.0,74.48442630566504,73.09879388229672,74.48442630566504,71.9442076250424,70.27628228308589,73.05142770385453,72.24429992785832,76.25778528986552,76.74110142073732,74.39545112909693,74.39207,72.96123,72.64204,72.79621
166_2_6350_20240608083000,test,166,2,2024-06-08 08:30:00,166,other,73.0,74.45762656502286,72.87041576208061,74.45762656502286,73.52816926138163,71.07263282386765,73.1380548634594,72.62404854368575,76.11828023346031,76.94989731529478,74.20699080235882,74.42948,72.948654,72.87166,72.66528
166_2_6351_20240608090700,test,166,2,2024-06-08 09:07:00,167,flight,73.0,74.43750200628635,72.864074251776,74.43750200628635,71.86423215657629,70.24215778115607,72.9446122988657,72.05619608243781,76.14020581277356,76.78837572814678,74.08854816231425,74.38764,72.97217,72.881874,72.5564
166_2_6352_20240608101000,test,166,2,2024-06-08 10:10:00,167,charge,74.0,74.43471105033451,72.86344875865002,74.43471105033451,72.1717274223861,70.58776411076403,73.05098146766537,71.64304920783584,76.17707198875065,76.87311745912966,73.58932410154823,74.38223,72.97124,73.10751,72.806465
166_2_6353_20240608105400,test,166,2,2024-06-08 10:54:00,168,flight,74.0,74.42881867188416,72.84728143398449,74.42881867188416,71.44515477531014,69.99509143181199,72.89732133993483,72.01907719952763,76.16656811638104,76.9699015493061,74.2039064147777,74.398384,72.98102,72.94419,73.06367
166_2_6354_20240608120000,test,166,2,2024-06-08 12:00:00,168,charge,74.0,74.42314642394479,72.83813709511865,74.42314642394479,71.54861830326253,70.28385044609328,72.92583042024097,71.86884466233487,76.21255381271092,77.0397586227768,74.42110981670574,74.43017,72.97656,73.14641,72.13042
166_2_6358_20240610140500,test,166,2,2024-06-10 14:05:00,168,charge,74.0,74.41316178991558,72.83668153201411,74.41316178991558,71.73853685903205,70.37448536970935,72.57123347867706,70.57900614530274,76.01961228832153,77.0400435710726,73.44424350776481,74.42389,72.96287,72.888664,72.75594
166_2_6359_20240610152700,test,166,2,2024-06-10 15:27:00,169,flight,74.0,74.40705232582386,72.77920995534193,74.40705232582386,71.57935448519952,70.18982267636869,72.84331231687818,70.87175583829463,76.0914654686065,76.91458881664568,73.30513107502858,74.41982,72.9762,72.99591,72.49174
166_2_6361_20240610153500,test,166,2,2024-06-10 15:35:00,169,charge,74.0,74.40231170116971,72.775546799629,74.40231170116971,71.56841255772092,70.17959277573662,72.8374888057401,71.1330008774094,76.04568852471982,76.93535566558333,73.46609957908089,74.39656,72.97631,73.12512,72.65004
166_2_6363_20240610190000,test,166,2,2024-06-10 19:00:00,169,charge,95.0,74.55198994210937,72.77234405807944,74.55198994210937,69.62089900237255,71.21045706241425,74.07762998586146,72.64734024192326,76.57589281137956,77.0384866475002,72.86349688173108,74.32325,72.96063,74.16848,72.1962
166_2_6364_20240610204500,test,166,2,2024-06-10 20:45:00,170,flight,71.0,74.49704392379687,72.76760392423847,74.49704392379687,71.85835648452569,70.07745051595634,73.14902101333885,70.70869322798045,75.29310360191226,76.54860975259957,72.39777937817232,74.352165,72.95087,72.54237,72.6187
166_2_6365_20240610210200,test,166,2,2024-06-10 21:02:00,170,charge,71.0,74.40047334684218,72.76738727639861,74.40047334684218,71.32767829550392,69.78912973230291,72.08090964916856,71.20976119278137,75.39872666389975,76.60692804195247,74.43858218940592,74.33272,72.95976,72.55267,72.470795
166_2_6368_20240611083500,test,166,2,2024-06-11 08:35:00,170,charge,71.0,74.34432093251658,72.76131861816697,74.34432093251658,72.3523912849574,70.29500055919702,72.58366117199147,71.18598155386215,75.18714889847593,76.63306808177487,73.22229307933772,74.389824,72.93491,72.86055,72.69993
166_2_6369_20240611092000,test,166,2,2024-06-11 09:20:00,171,flight,71.0,74.29655681716149,72.76125072608747,74.29655681716149,71.82006559204552,69.9326018708378,72.66548071008845,70.03480809041888,75.00817060325065,76.71626581809153,73.65027189525311,74.33291,72.96785,72.948906,72.08568
166_2_6370_20240611100000,test,166,2,2024-06-11 10:00:00,171,charge,71.0,74.25922894657792,72.74806468883543,74.25922894657792,71.52352115030222,69.69876897523305,72.50976618522145,70.12826705350986,74.94814558196997,76.76194278585798,73.45697688663037,74.302635,72.949005,72.638054,72.26946
166_2_6383_20240611110000,test,166,2,2024-06-11 11:00:00,172,flight,71.0,74.03894151204355,72.74518681067785,74.03894151204355,72.76792845651808,70.37824131278441,70.88247924998225,69.294451466313,75.6962721954012,76.51757662221087,70.5241255019151,74.37133,72.92903,72.03025,72.00051
166_2_6384_20240611110300,test,166,2,2024-06-11 11:03:00,172,charge,71.0,73.96620904814289,72.73802107661724,73.96620904814289,72.47781415476729,70.27017847140185,72.51705375347309,69.94021693603808,74.4317163080318,76.25035418254551,72.23493817939341,74.43257,72.90398,72.53692,71.97066
166_2_6385_20240611123000,test,166,2,2024-06-11 12:30:00,173,flight,71.0,73.91299834160785,72.73547238737595,73.91299834160785,71.62742353591152,69.69388575699375,72.30283239850358,70.23714235998081,74.29432422062222,76.34795374515262,72.86131752194643,74.394035,72.936,72.352005,71.86122
166_2_6386_20240611123100,test,166,2,2024-06-11 12:31:00,173,charge,71.0,73.81616243079063,72.73136809178608,73.81616243079063,72.32786049477362,70.22412997984574,72.28208853018944,69.59066215832613,74.35468561323295,76.23608762699273,71.72820809375041,74.42587,72.91577,72.45623,71.66046
166_2_6377_20240611155600,test,166,2,2024-06-11 15:56:00,174,flight,74.0,73.81876862622885,72.72825326857928,73.81876862622885,70.68514166486871,69.44696044399679,72.72155374929676,70.14380925467711,74.22753273985934,76.28588720923487,74.256795333191,74.321465,72.939766,72.531204,71.455574
166_2_6378_20240611164000,test,166,2,2024-06-11 16:40:00,174,charge,76.0,73.82909322992684,69.38997086329816,73.82909322992684,70.691519918914,69.56868715843214,72.27589690861942,69.94135317047912,74.54113629053901,76.00717484564356,73.52418951968393,74.320015,72.9711,72.49223,71.98651
166_2_6373_20240611182800,test,166,2,2024-06-11 18:28:00,175,flight,76.0,73.85647666736793,68.3869319980795,73.85647666736793,70.41613378388465,69.44774918793534,72.45641505116342,70.10662725824092,75.25383353780092,76.30447178077152,73.18956225234439,74.383095,72.97815,72.74176,71.32491
166_2_6374_20240611190500,test,166,2,2024-06-11 19:05:00,175,charge,77.0,73.87887122414844,64.23963346718642,73.87887122414844,70.19800455541719,69.42579548167747,72.43327220026809,70.18260316115818,75.34060756360395,76.30873357935405,72.9856875989409,74.365395,72.97681,72.73457,71.39468
166_2_6375_20240611200300,test,166,2,2024-06-11 20:03:00,176,flight,77.0,73.91865561825391,64.22965245401691,73.91865561825391,70.52267340752906,69.51347721494827,72.63010531043754,70.40921567904275,75.36286273954966,76.21505514290166,72.68198553744637,74.38999,72.98013,72.8754,71.490715
166_2_6376_20240611204500,test,166,2,2024-06-11 20:45:00,176,charge,77.0,73.9542775590607,62.52494333560294,73.9542775590607,70.57935135632529,69.73551607940661,72.66138221385246,70.48965315946121,75.6217184977394,76.34209846915118,73.01269325855964,74.35188,72.9814,72.95521,71.24168
