event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_6178_20240523180000,valid,166,2,2024-05-23 18:00:00,135,charge,75.0,76.96791810490777,75.17879646031682,76.96791810490777,76.55662387842901,74.79240442324591,75.71112427845527,77.04569133522759,75.00449482750652,74.07535302768268,76.92747062498232,75.23122,72.75127,74.83579,75.498405
166_2_6179_20240523183000,valid,166,2,2024-05-23 18:30:00,136,flight,75.0,76.93401076391228,75.08008204413528,76.93401076391228,75.82127530650018,74.22014339296477,75.23749771848115,76.46165410379787,74.93884779353722,73.99361393795829,77.31911539473394,75.23424,72.77318,74.9189,76.47095
166_2_6180_20240523190000,valid,166,2,2024-05-23 19:00:00,136,charge,75.0,76.88769983739287,75.08008204413528,76.88769983739287,75.34979331537438,73.73819927377426,75.1681264763509,77.00805963636893,74.80256567829386,73.93164362825816,76.66924223008647,75.23072,72.528244,74.511536,75.285385
166_2_6181_20240523193000,valid,166,2,2024-05-23 19:30:00,136,charge,75.0,76.85235646612963,75.08008204413528,76.85235646612963,76.2420863495474,74.52780341177748,75.48328567676349,76.16287322449666,74.81665911595924,73.95694180673256,76.075706395391,75.196014,72.37727,74.83841,75.667534
166_2_6185_20240524084500,valid,166,2,2024-05-24 08:45:00,136,charge,75.0,76.82334115200925,75.08008204413528,76.82334115200925,75.9809557098496,74.34400096158808,75.52599097938722,76.04711975555188,74.84797010916282,73.98524733264482,76.05303289114536,75.24732,71.668236,74.73137,75.31126
166_2_6186_20240524091900,valid,166,2,2024-05-24 09:19:00,137,flight,75.0,76.80019164749305,75.07210146951779,76.80019164749305,75.25787344299216,73.79868899361259,75.17108933497167,75.75768531951769,74.87359155450707,73.96089251110156,76.4569074168483,75.24538,72.2858,74.85899,75.59053
166_2_6187_20240524100000,valid,166,2,2024-05-24 10:00:00,137,charge,75.0,76.7756925561545,75.07210146951779,76.7756925561545,74.73232767822233,73.21878704183221,74.83878888953936,75.2872013213736,74.89066566754741,73.9044316507438,74.91339887046573,75.26115,71.71487,74.908905,74.88445
166_2_6188_20240524103100,valid,166,2,2024-05-24 10:31:00,138,flight,75.0,76.7528029847903,75.06102727717447,76.7528029847903,74.79518496815601,73.33300459645001,74.94532817937525,74.98097739061313,74.87439238163918,73.96441958315813,76.17080505633969,75.27068,72.17456,75.018486,74.854065
166_2_6190_20240524121100,valid,166,2,2024-05-24 12:11:00,139,flight,75.0,76.73272865206707,75.04940423473128,76.73272865206707,75.13022649135483,73.62887812171262,75.05138763605402,74.97353501383238,74.68140304115974,74.09725382866375,75.18065858198845,75.28694,72.41804,75.07965,75.01845
166_2_6193_20240524135600,valid,166,2,2024-05-24 13:56:00,140,flight,75.0,76.71057818230535,75.03623645956087,76.71057818230535,74.64578337266228,73.235338799088,74.8302392144907,74.08367331968334,74.56591133437541,74.07712423144193,75.17454797877762,75.272964,72.59389,74.88626,74.66727
166_2_6249_20240524155500,valid,166,2,2024-05-24 15:55:00,141,flight,75.0,76.6827042557886,75.02344771909655,76.6827042557886,75.08593021629717,73.48948133718082,74.86561506797963,73.90769123926374,74.58243510608112,73.97280204520747,75.33523339963646,75.25902,72.639534,74.66213,74.35611
166_2_6189_20240524161200,valid,166,2,2024-05-24 16:12:00,141,charge,75.0,76.66371627375153,75.02344771909655,76.66371627375153,74.81880345374033,73.31524683135221,75.03096006830141,74.29869110920492,74.4023938304423,73.95735875561425,76.10805294941954,75.27612,72.71217,75.059975,74.75987
166_2_6192_20240524162100,valid,166,2,2024-05-24 16:21:00,141,charge,75.0,76.64491968268756,75.02344771909655,76.64491968268756,75.00711704437603,73.42221168312241,75.04107290218414,74.42692271826839,74.46464156830244,73.9655289104874,76.20477403691355,75.27346,72.752075,74.86159,74.76854
166_2_6194_20240524162500,valid,166,2,2024-05-24 16:25:00,141,charge,75.0,76.62933612263413,75.02344771909655,76.62933612263413,74.84186707801794,73.25004516894433,74.93674031041056,74.18980326422592,74.57949185747538,73.91408995454688,75.35117463608425,75.247604,72.79335,74.6595,74.69125
166_2_6250_20240524163500,valid,166,2,2024-05-24 16:35:00,141,charge,74.0,76.61215806318508,75.02344771909655,76.61215806318508,75.55068258946284,73.60248909825417,74.95449269189272,74.56012083105287,74.60363425699498,73.84437786314017,74.85107082789327,75.23248,72.797226,74.69056,74.5703
166_2_6251_20240524175100,valid,166,2,2024-05-24 17:51:00,142,flight,74.0,76.57476174555926,75.01193756422586,76.57476174555926,75.09165914276313,73.28615985972355,74.83767278182137,74.20266348976264,74.4157344779231,73.78612662983987,75.4078873111187,75.23616,72.824936,74.68435,74.443855
166_2_6252_20240524183500,valid,166,2,2024-05-24 18:35:00,142,charge,74.0,76.54704131269557,75.01193756422586,76.54704131269557,75.24387669347733,73.34781398183027,75.05113182439064,74.31894557671568,74.41812287339798,73.72114675394872,75.22848677850106,75.207245,72.81383,74.60943,74.45094
166_2_6253_20240524193700,valid,166,2,2024-05-24 19:37:00,143,flight,74.0,76.51078734714265,74.38867355241199,76.51078734714265,74.901562708411,73.11034734448779,74.78083283060863,74.34177839875383,74.29562211382927,73.74546278543848,75.00678768119074,75.23761,72.81898,74.733345,74.35642
166_2_6254_20240524203000,valid,166,2,2024-05-24 20:30:00,143,charge,74.0,76.4792522705306,74.38867355241199,76.4792522705306,74.6166179648707,72.7333685510759,74.75739908468798,74.88681937255129,74.7406389238912,73.93460423506411,74.89382456755982,75.218994,72.81262,74.42267,74.16623
166_2_6191_20240525005000,valid,166,2,2024-05-25 00:50:00,143,charge,75.0,76.46324443582974,74.38867355241199,76.46324443582974,74.75753795318558,73.0976705524404,75.04649610209522,74.47876078693986,74.64832447790808,74.10143116217358,75.67184126563428,75.252815,72.80934,74.7323,74.23574
166_2_6207_20240528203000,valid,166,2,2024-05-28 20:30:00,143,charge,74.0,76.4022048122625,74.38867355241199,76.4022048122625,74.75628885342392,73.03189759793253,74.34782326620461,74.28334245288559,74.28293044529723,73.85994153030549,75.44616945271062,75.25862,72.792435,74.66091,74.53804
166_2_6208_20240528211800,valid,166,2,2024-05-28 21:18:00,144,flight,74.0,76.3665594923659,74.2910882871273,76.3665594923659,74.79784323627769,72.87667415183235,74.64928979418454,74.30313242972076,74.39395980654847,73.9030386263364,75.58883277861165,75.25762,72.81236,74.61319,74.029205
166_2_6209_20240528214700,valid,166,2,2024-05-28 21:47:00,144,charge,74.0,76.30012149696051,74.2910882871273,76.30012149696051,74.41820215318245,72.48650669876314,74.47333885226088,74.77507293979467,74.49256228781525,74.340563378514,75.42118917896701,75.25306,72.73151,74.26072,73.91503
166_2_6214_20240529120500,valid,166,2,2024-05-29 12:05:00,144,charge,74.0,76.2659466763346,74.2910882871273,76.2659466763346,74.97518531465569,73.0697905336485,74.81811813705181,74.32330648791708,74.44305464165913,74.95507442299309,75.74152782711923,75.266785,72.7099,74.79108,74.64342
166_2_6221_20240529124800,valid,166,2,2024-05-29 12:48:00,145,flight,74.0,76.23233088747682,74.28096599188981,76.23233088747682,73.87263914485287,72.23951578613494,74.22342602049797,73.18520107498685,74.36760819977827,75.38498331429524,75.22441515233695,75.268814,72.79161,74.76596,74.362755
166_2_6222_20240529133000,valid,166,2,2024-05-29 13:30:00,145,charge,74.0,76.20619137051067,74.28096599188981,76.20619137051067,74.13457541718766,72.40351144716323,74.37243986840461,73.44753195501441,74.05639757081578,75.36527699079329,74.60679474787766,75.25473,72.80701,74.597336,74.39029
166_2_6223_20240529142500,valid,166,2,2024-05-29 14:25:00,146,flight,74.0,76.17403497958115,74.26885966488382,76.17403497958115,73.98821941436758,72.2574010484096,74.23853921352782,73.52905777221288,73.93447820657244,75.35045708539161,74.56359614167772,75.26453,72.81003,74.6488,73.74451
166_2_6224_20240529152000,valid,166,2,2024-05-29 15:20:00,146,charge,74.0,76.15497702097748,74.26885966488382,76.15497702097748,73.93674966705441,71.98589999539271,74.10992270448706,73.24467971813213,73.93637284394785,75.51782880337896,74.15218878836362,75.26274,72.77438,74.4231,73.61287
166_2_6225_20240529154000,valid,166,2,2024-05-29 15:40:00,146,charge,75.0,76.12441987012001,74.26885966488382,76.12441987012001,74.9469097031377,73.03767535917164,74.09942833751896,72.95065380146885,74.06355303852006,75.66990778606383,74.00180881816019,75.260864,72.70873,74.755516,74.11098
166_2_6226_20240529162100,valid,166,2,2024-05-29 16:21:00,147,flight,75.0,76.10691478169045,74.2569435827849,76.10691478169045,74.09156129728392,72.3439945674874,74.20165413812609,72.54054163432538,73.8732826552163,75.54509574008428,73.97884964564038,75.26425,72.65025,74.66102,73.555405
166_2_6227_20240529170500,valid,166,2,2024-05-29 17:05:00,147,charge,73.0,76.09230384269544,74.2569435827849,76.09230384269544,74.91502685562669,72.65256157425858,74.25147101078917,72.83846380181005,73.76904556333977,75.55079117086211,74.05898675001231,75.25829,72.75782,74.73662,73.709946
166_2_6217_20240529181400,valid,166,2,2024-05-29 18:14:00,148,flight,73.0,76.04513471787568,74.23713113308222,76.04513471787568,74.27824823100403,72.25361718793849,74.13548663072908,72.70309631546976,73.70134811199955,75.73143699481648,74.15455273965033,75.27598,72.7797,74.57551,73.64265
166_2_6218_20240529190000,valid,166,2,2024-05-29 19:00:00,148,charge,73.0,75.99046597563212,74.23713113308222,75.99046597563212,74.22345931102896,72.19340755814628,74.41546332889283,73.209019936315,74.67322653858032,75.99199393194466,74.86469761874277,75.2484,72.78883,74.37477,73.705246
166_2_6229_20240529212600,valid,166,2,2024-05-29 21:26:00,149,flight,73.0,75.94706193149317,74.14774462374437,75.94706193149317,74.11885477970883,72.0981490223896,74.07070816651645,72.40255463589372,74.87380600214877,76.10732147610013,74.49752990357416,75.25816,72.80231,74.23099,73.77342
166_2_6231_20240530112500,valid,166,2,2024-05-30 11:25:00,149,charge,72.0,75.8697221640097,74.14774462374437,75.8697221640097,74.64551551458825,72.35726527748436,73.71829547117258,72.5233173559028,76.52154208877998,76.12488012494497,74.54331557700141,75.270836,72.78942,74.15474,73.96281
166_2_6232_20240530120500,valid,166,2,2024-05-30 12:05:00,150,flight,72.0,75.81946798014033,74.13619759188359,75.81946798014033,73.59457603960996,71.58305366045005,73.7921249967662,72.65379450627906,76.07474418944845,76.03184163593896,74.61272485473279,75.26443,72.8156,74.24393,73.46298
166_2_6233_20240530125000,valid,166,2,2024-05-30 12:50:00,150,charge,72.0,75.74713775781365,74.13619759188359,75.74713775781365,73.7762904390566,71.7616325172612,73.23926559828739,71.74884179135967,76.21956245964905,76.55181305473687,75.13299008968742,75.24636,72.78342,74.0603,74.0978
166_2_6234_20240530140500,valid,166,2,2024-05-30 14:05:00,151,flight,72.0,75.69404857355755,73.9941622057523,75.69404857355755,73.23760409028652,71.27973357343922,73.43160946977933,71.72275865683963,76.01693421701405,76.74234302575258,74.52918693013358,75.2565,72.8039,73.95209,73.25877
166_2_6235_20240530144700,valid,166,2,2024-05-30 14:47:00,151,charge,72.0,75.66562063864257,73.9941622057523,75.66562063864257,73.29060284471599,71.1325110359754,73.47773093587865,72.39258705230905,76.122774684209,77.02010937987268,75.10061704991016,75.25962,72.7952,73.87988,73.42921
166_2_6230_20240530220500,valid,166,2,2024-05-30 22:05:00,151,charge,73.0,75.64347992084635,73.9941622057523,75.64347992084635,73.63826783896985,71.43101070369352,73.72379709974997,72.7791305616729,76.10702513356766,77.03474356046019,74.52225008070442,75.25111,72.78677,74.02096,73.26432
166_2_6241_20240531154600,valid,166,2,2024-05-31 15:46:00,152,flight,71.0,75.56905784815339,73.98615949809968,75.56905784815339,74.0202828278885,71.62455318875577,73.72319276012455,72.13406621487039,76.11149224270886,76.92722539507913,74.27039431116053,75.25768,72.80521,73.97201,72.82812
166_2_6242_20240531170500,valid,166,2,2024-05-31 17:05:00,152,charge,71.0,75.4953347215917,73.98615949809968,75.4953347215917,74.19432867757858,71.757676673854,74.00302428907217,72.91484026230708,76.02003113516217,76.84812425143075,75.15278632168427,75.24888,72.78113,73.88294,72.93593
166_2_6243_20240531171600,valid,166,2,2024-05-31 17:16:00,153,flight,71.0,75.4273931264167,73.97678714060949,75.4273931264167,73.51100051799295,71.25272242090239,73.5827000814319,72.03107441910406,75.82833684346447,76.80628354077241,73.95941036587878,75.240326,72.75957,73.92934,72.84088
166_2_6244_20240531180000,valid,166,2,2024-05-31 18:00:00,153,charge,73.0,75.41451027921862,73.97678714060949,75.41451027921862,73.84087112835208,71.50401844786147,73.7312847369367,71.62967883143041,75.98253748885807,76.7765810007323,73.80581477276408,75.20355,72.80289,73.78191,72.896164
166_2_6245_20240531190800,valid,166,2,2024-05-31 19:08:00,154,flight,73.0,75.37889250193847,73.96636445361568,75.37889250193847,73.41981899892996,71.28008281663816,73.65966492411518,72.12736924842544,75.97692037722314,76.77524772086248,74.51309678226137,75.22619,72.82173,73.73693,72.71771
166_2_6246_20240531200000,valid,166,2,2024-05-31 20:00:00,154,charge,74.0,75.36806571143872,73.96636445361568,75.36806571143872,73.66440716579653,71.46460721629855,73.61491956079414,72.04963028302129,75.982022451286,76.87653308402265,73.9755331253883,75.2161,72.80896,73.73348,73.042366
166_2_6247_20240531211400,valid,166,2,2024-05-31 21:14:00,155,flight,74.0,75.34497154631909,73.8750473948411,75.34497154631909,73.59325934681912,71.4232231183194,73.73197916612294,71.9830196684408,76.07826704827029,76.99744989018575,75.01708472666255,75.23096,72.81929,73.75168,72.87573
166_2_6248_20240531220000,valid,166,2,2024-05-31 22:00:00,155,charge,72.0,75.3260877790408,73.8750473948411,75.3260877790408,74.14461580375678,71.44774138382506,73.6580602944049,72.54313809299167,76.02856503289422,77.13262271346534,74.77459161667409,75.2249,72.79933,73.74918,72.95068
166_2_6238_20240601154600,valid,166,2,2024-06-01 15:46:00,156,flight,72.0,75.27070926471282,73.63809837480976,75.27070926471282,73.22460445157583,70.88414771181554,73.50577698431238,72.14884956267379,75.99506393343317,76.84199535079303,75.07134705108578,75.22267,72.81386,73.657394,72.84654
166_2_6239_20240601164000,valid,166,2,2024-06-01 16:40:00,156,charge,72.0,75.22927469140522,73.63809837480976,75.22927469140522,73.76463549762369,71.2592102702456,73.58061753163868,71.91540772885335,75.78543717754378,76.81602716505218,74.7124305557402,75.20473,72.7688,73.25671,72.62118
166_2_6260_20240603064500,valid,166,2,2024-06-03 06:45:00,156,charge,71.0,75.20464379264527,73.63809837480976,75.20464379264527,74.32829424322452,71.51129913429085,73.5532615359492,71.99279333779315,75.6900528606169,76.92993905464321,74.28814442751963,75.20648,72.75039,73.755844,72.71083
166_2_6265_20240603095500,valid,166,2,2024-06-03 09:55:00,156,charge,75.0,75.20274862261377,73.63809837480976,75.20274862261377,73.90785098912366,71.53806085817612,73.82218301716006,72.21317432677107,76.02521403173445,76.9058517712416,74.85452405480312,75.18173,72.72388,73.639946,72.822945
166_2_6258_20240603170500,valid,166,2,2024-06-03 17:05:00,156,charge,73.0,75.14442195456716,73.63809837480976,75.14442195456716,74.09927288372066,71.60908834449957,73.40283436518203,72.03006552518816,75.97884643318771,77.14417489536756,75.28556005212785,75.22804,72.760826,73.86367,73.28719
166_2_6259_20240603175100,valid,166,2,2024-06-03 17:51:00,157,flight,73.0,75.09009839738896,73.63055180601168,75.09009839738896,74.29957079212835,71.64276786573305,73.59178648774177,72.41772628712482,75.78544537161628,77.25410421759798,74.55012856210588,75.22248,72.77301,73.664734,73.202446
166_2_6261_20240603192900,valid,166,2,2024-06-03 19:29:00,158,flight,71.0,75.02275174552862,73.6222620717199,75.02275174552862,73.28385350142712,70.73178894054665,73.22781290985786,72.70532568605184,75.5911074285818,76.94565594035738,74.85756330942057,75.21701,72.79114,73.411736,72.86641
166_2_6263_20240603212000,test,166,2,2024-06-03 21:20:00,159,flight,74.0,75.00342074306285,73.62225126158927,75.00342074306285,73.50659073530308,71.08638154536864,73.25583454461818,72.98098264594063,75.59680421922391,76.6615956804225,74.09706604498625,75.1841,72.77715,73.37044,72.657326
166_2_6264_20240603212000,valid,166,2,2024-06-03 21:20:00,160,flight,74.0,74.98480679143768,73.61606367087543,74.98480679143768,73.47310938648181,71.01942119443733,72.92488383804887,72.34357782933628,75.37718918345202,76.65590126423719,73.84851284544641,75.21181,72.75155,73.05792,72.51203
166_2_6266_20240603224200,test,166,2,2024-06-03 22:42:00,161,flight,75.0,74.98507255987903,73.54712659100703,74.98507255987903,73.23000932473018,70.89941392572453,72.67302729632794,70.98369165332292,75.62320200423356,76.77786056426916,75.04375829661393,75.15663,72.76348,72.59966,72.44196
166_2_6267_20240603231900,test,166,2,2024-06-03 23:19:00,161,charge,75.0,74.9854852971856,73.54712659100703,74.9854852971856,72.70864912138869,70.39908000633372,72.7253214941955,72.01615087915809,75.71720124184844,76.95850846744932,75.44164101492218,75.226585,72.71429,72.5759,72.37367
