event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_6112_20240521093000,valid,166,2,2024-05-21 09:30:00,126,charge,74.0,78.37650538508909,77.78062828719725,78.37650538508909,78.11909333697108,76.76141941965763,78.20850184877153,76.74921341872081,78.0435204292292,77.89926167942305,77.6851523739973,76.256096,75.12655,77.980804,79.018005
166_2_6113_20240521101800,valid,166,2,2024-05-21 10:18:00,127,flight,74.0,78.31502487283015,77.70331353214694,78.31502487283015,78.15384216712182,76.85699548183646,77.85750485585717,76.88233435532145,77.86180425403472,77.78436627990241,78.03587969383713,76.24903,75.10169,77.8548,79.02791
166_2_6114_20240521110000,valid,166,2,2024-05-21 11:00:00,127,charge,74.0,78.2419143636063,77.70331353214694,78.2419143636063,77.0151881953727,75.78147765506522,77.95233997509439,76.51942979784245,77.86463531715911,77.70282666934862,77.38746104101244,76.23938,74.66973,77.85948,78.46115
166_2_6116_20240521125300,valid,166,2,2024-05-21 12:53:00,128,flight,74.0,78.17989409004959,77.61109989909062,78.17989409004959,77.42787673024485,76.18569839146528,77.95889283710441,77.68513162774454,77.75097237811174,77.60794837186695,77.57932132476104,76.24208,74.51121,77.72687,78.8963
166_2_6117_20240521135000,valid,166,2,2024-05-21 13:50:00,128,charge,74.0,78.1268914730496,77.61109989909062,78.1268914730496,77.38372163563164,76.06298839017742,78.31308394554642,76.91244744066526,77.56510474477032,77.46476030374407,76.75196532689765,76.22947,75.06873,77.77152,78.36887
166_2_6144_20240522090000,valid,166,2,2024-05-22 09:00:00,128,charge,74.0,78.05905151419881,77.61109989909062,78.05905151419881,78.39932217100868,76.99074474894573,77.86902741292846,77.35177265761173,77.6523397123842,77.49937094689886,76.6199133103062,76.239716,75.04394,77.681526,78.70648
166_2_6145_20240522093700,valid,166,2,2024-05-22 09:37:00,129,flight,74.0,77.99342072174504,77.55168206093872,77.99342072174504,77.40833567796307,76.14940437775047,77.7141544721874,76.76066381059645,77.31798171077638,77.3448534959956,77.54919420863541,76.2363,74.89222,77.571846,78.508995
166_2_6146_20240522101900,valid,166,2,2024-05-22 10:19:00,129,charge,75.0,77.96821394105012,77.55168206093872,77.96821394105012,77.09664851419548,75.83489987224253,77.60778570664392,76.32413596474342,77.47644844854125,77.39341916217411,76.66119221703207,76.22951,75.11442,77.580666,78.18976
166_2_6157_20240522114200,valid,166,2,2024-05-22 11:42:00,130,flight,75.0,77.92293424178234,77.17618384608852,77.92293424178234,77.78945226436859,76.57762160128374,77.6343888694583,77.42418886772441,77.26541005385141,77.22125611833181,77.74477938355594,76.23507,75.14399,77.48911,78.552505
166_2_6158_20240522122000,valid,166,2,2024-05-22 12:20:00,130,charge,74.0,77.88937629408227,77.17618384608852,77.88937629408227,77.50304293149051,76.1076883197204,77.81165975682974,76.37845936737072,77.38636339404322,77.21515538360143,77.03597952370554,76.22315,75.18891,77.50636,78.24667
166_2_6163_20240523093000,valid,166,2,2024-05-23 09:30:00,130,charge,74.0,77.8369836193391,77.17618384608852,77.8369836193391,76.30841176875467,75.22725993802376,77.65943891833803,76.42458343974819,77.02292348692589,77.17161272713092,77.4308624068793,76.18161,75.19674,77.49379,77.89695
166_2_6164_20240523101000,valid,166,2,2024-05-23 10:10:00,131,flight,74.0,77.78062828719725,77.10733246030009,77.78062828719725,76.03790815873836,74.84436624879282,77.21024038471768,77.66630871551892,77.29714866261189,77.08298885971139,78.49315859152583,76.21415,75.20804,77.27524,76.89522
166_2_6165_20240523104500,valid,166,2,2024-05-23 10:45:00,131,charge,74.0,77.7427653118455,77.10733246030009,77.7427653118455,75.36126574461092,74.17174001895182,77.0132963824023,76.59211771649137,77.29216215869542,77.09498178140026,77.76753818337744,76.20014,75.20648,77.24786,76.25551
166_2_6166_20240523114700,valid,166,2,2024-05-23 11:47:00,132,flight,74.0,77.70331353214694,76.97524942971961,77.70331353214694,74.8957131943915,73.91015766676918,76.8036520168656,77.48698492022255,77.1348989511253,77.07440120172258,77.91002182945995,76.18671,75.20623,77.123314,76.38844
166_2_6167_20240523123500,valid,166,2,2024-05-23 12:35:00,132,charge,74.0,77.66400175589571,76.97524942971961,77.66400175589571,75.55680789520285,74.33168975585576,76.7736136271831,75.25692751740362,77.23291380135736,76.9721613669399,78.4219957981634,76.19582,75.20886,77.20528,76.07111
166_2_6168_20240523133700,valid,166,2,2024-05-23 13:37:00,133,flight,74.0,77.61109989909062,76.92646492427833,77.61109989909062,75.47391370372668,74.28918207918575,76.56494547553183,77.03706762329278,76.96247545102295,76.92427041110463,78.33546687036427,76.20885,75.21688,76.95165,76.399475
166_2_6169_20240523143500,valid,166,2,2024-05-23 14:35:00,133,charge,75.0,77.59007428628092,76.92646492427833,77.59007428628092,75.94433611414573,74.70704876962651,76.87948101832527,76.08158235371101,77.75564849412326,77.0297527626952,77.79292228310683,76.21086,75.21922,77.15394,76.14399
166_2_6172_20240523152900,valid,166,2,2024-05-23 15:29:00,134,flight,75.0,77.55168206093872,76.9085486476165,77.55168206093872,76.54538540597092,75.36505006724455,76.579261446855,76.51173894199854,77.45759351036736,76.9457470028267,77.90158245851441,76.20609,75.21946,76.90116,76.728195
166_2_6173_20240523163000,valid,166,2,2024-05-23 16:30:00,134,charge,75.0,77.51024499806203,76.9085486476165,77.51024499806203,76.20376412691998,74.90341922293611,76.99048309718796,77.57512356546563,77.29736260312121,76.88979065281848,78.56322223564635,76.224625,75.22246,77.09487,76.25595
166_2_6174_20240523165500,valid,166,2,2024-05-23 16:55:00,134,charge,75.0,77.4240678649489,76.9085486476165,77.4240678649489,78.62253221434226,77.24089914642012,77.28488841129519,76.06750362482627,77.46174854945711,76.94698881135156,76.88164254949555,76.24107,75.22918,77.082245,77.72467
166_2_6175_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.30734168397396,76.9085486476165,77.30734168397396,79.61188310102145,78.17334092525411,77.5410312180896,77.78862509933883,76.53042683791627,76.59010620364047,78.77547104658964,76.241104,75.22859,76.9969,77.878746
166_2_6176_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.21410936063928,76.9085486476165,77.21410936063928,79.58114629197453,78.17230764114323,77.57104743164366,78.18409722094634,76.49201910628221,76.52000323884064,77.84070082658602,76.24402,75.2211,76.91348,77.95542
166_2_6177_20240523175000,valid,166,2,2024-05-23 17:50:00,135,flight,75.0,77.17618384608852,76.88789042508108,77.17618384608852,78.55897302086342,77.19071018414677,77.78796626235011,79.70173520029995,76.53743975252266,76.44505297326755,76.65651193831037,76.24256,75.13398,76.816925,78.30441
166_2_6178_20240523180000,valid,166,2,2024-05-23 18:00:00,135,charge,75.0,77.14355552381328,76.88789042508108,77.14355552381328,78.13391778828287,76.75338387283938,78.02329503022445,78.91917418204214,76.55708792021338,76.64573614193489,76.8182576475518,76.25605,75.16782,76.8469,78.36228
166_2_6179_20240523183000,valid,166,2,2024-05-23 18:30:00,136,flight,75.0,77.10733246030009,76.8587659262141,77.10733246030009,77.63201947416404,76.37593588089717,77.97162961193395,78.61817251798504,76.35779688690849,76.40843481279462,78.57428602347153,76.24127,75.16225,76.76996,78.9977
166_2_6180_20240523190000,valid,166,2,2024-05-23 19:00:00,136,charge,75.0,77.05493666847919,76.8587659262141,77.05493666847919,76.8134153273227,75.50300516186567,77.99961460099365,79.65795932557471,76.35706592735879,76.49623811202783,77.00768173403557,76.22521,75.05316,76.7543,77.837036
166_2_6181_20240523193000,valid,166,2,2024-05-23 19:30:00,136,charge,75.0,77.02187096504943,76.8587659262141,77.02187096504943,77.84775306605103,76.53186967429482,78.19722582547115,77.04797298440735,76.6160609801524,76.52247851858893,76.64292590457853,76.22724,74.98409,76.72352,78.51767
166_2_6185_20240524084500,valid,166,2,2024-05-24 08:45:00,136,charge,75.0,76.99666961649433,76.8587659262141,76.99666961649433,76.72689866267038,75.46376750401089,77.58362811359635,78.6435537022415,77.01840920462286,76.69224231324203,77.2991130313015,76.23074,74.90741,76.65515,77.90815
166_2_6186_20240524091900,valid,166,2,2024-05-24 09:19:00,137,flight,75.0,76.97524942971961,76.75832504543422,76.97524942971961,75.77643161502631,74.63818683111533,76.86084452452701,77.0956011914299,77.28145167016939,76.6991415381169,77.93953643500203,76.24681,73.208786,76.5498,77.72075
166_2_6187_20240524100000,valid,166,2,2024-05-24 10:00:00,137,charge,75.0,76.94828690376492,76.75832504543422,76.94828690376492,75.04302487278581,73.80643462944985,76.60670084107828,78.1902086650863,77.1536858561704,76.76953853519888,76.75953457405188,76.24855,72.75478,76.52233,77.10077
166_2_6188_20240524103100,valid,166,2,2024-05-24 10:31:00,138,flight,75.0,76.92646492427833,76.69643006024997,76.92646492427833,74.7908454455663,73.66686187591309,76.22107811408263,76.77690217201828,77.19640422556539,76.63778052622541,78.33840988293329,76.247284,72.40659,76.35334,77.21014
166_2_6190_20240524121100,valid,166,2,2024-05-24 12:11:00,139,flight,75.0,76.9085486476165,76.5681512473587,76.9085486476165,75.16223574589787,74.01555712390515,76.12837081032018,76.94534658436875,77.2053422329284,76.79568560857686,78.22626055387478,76.25902,72.48527,76.40334,76.92907
166_2_6193_20240524135600,valid,166,2,2024-05-24 13:56:00,140,flight,75.0,76.88789042508108,76.44031154546352,76.88789042508108,74.92626356637591,73.83625908231527,76.40154828146288,77.29766714188122,77.1435944369717,76.69716755457337,77.38231273365753,76.25927,73.23437,76.41799,76.68824
166_2_6249_20240524155500,valid,166,2,2024-05-24 15:55:00,141,flight,75.0,76.8587659262141,76.38923169107491,76.8587659262141,76.28168235608672,75.0764385887422,76.99577872311,76.7054722782772,76.92359633007165,76.4998872913563,77.68753405647098,76.24783,73.64991,76.45985,76.874535
166_2_6189_20240524161200,valid,166,2,2024-05-24 16:12:00,141,charge,75.0,76.84319382414007,76.38923169107491,76.84319382414007,74.29018951382132,73.14583621901886,76.43084137412043,76.54389175149812,77.03733405234108,76.6631393649232,77.80035536107206,76.24836,73.96586,76.42511,76.05506
166_2_6192_20240524162100,valid,166,2,2024-05-24 16:21:00,141,charge,75.0,76.82792675396081,76.38923169107491,76.82792675396081,74.57739165022265,73.38020474756334,76.25317943838343,77.60822324266802,77.13554983665858,76.65849536056875,78.40692362007002,76.25183,74.06186,76.43423,76.023125
166_2_6194_20240524162500,valid,166,2,2024-05-24 16:25:00,141,charge,75.0,76.81350301674492,76.38923169107491,76.81350301674492,74.88041398683039,73.6754590363074,76.18322635529883,75.72303914578048,76.91594074108058,76.61548335088533,76.99466569391338,76.23715,74.91768,76.41456,76.15907
166_2_6250_20240524163500,valid,166,2,2024-05-24 16:35:00,141,charge,74.0,76.79500275957439,76.38923169107491,76.79500275957439,75.85551035184703,74.4283048799883,76.12150375649982,74.23981410827774,77.18246721411846,76.55617304817955,77.08864339411508,76.22426,75.15157,76.39454,76.430466
166_2_6251_20240524175100,valid,166,2,2024-05-24 17:51:00,142,flight,74.0,76.75832504543422,76.32096513078992,76.75832504543422,76.45196855455924,75.10508284984189,75.93904252756774,74.30046861319613,76.54856695763687,76.39203712965117,77.02714131147633,76.22688,75.17597,76.2947,77.08844
166_2_6252_20240524183500,valid,166,2,2024-05-24 18:35:00,142,charge,74.0,76.73192128556214,76.32096513078992,76.73192128556214,76.08034902522446,74.67135164678412,76.0597248893707,72.90087974481924,76.60677866754936,76.3879940891766,76.54217065877816,76.206215,75.217575,76.32696,76.64331
166_2_6253_20240524193700,valid,166,2,2024-05-24 19:37:00,143,flight,74.0,76.69643006024997,76.2635494244526,76.69643006024997,76.39710917659056,75.05783630394549,76.09689633621889,73.88803303551903,76.42267357313267,76.26893412332322,76.6994427782873,76.21978,75.201035,76.18008,77.08845
166_2_6254_20240524203000,valid,166,2,2024-05-24 20:30:00,143,charge,74.0,76.66164978936959,76.2635494244526,76.66164978936959,75.50566806142433,74.06790131377528,76.45848951036831,75.59115113956406,76.34284179745555,76.13576963835995,77.11252344900919,76.23341,75.20887,76.27612,76.35915
166_2_6191_20240525005000,valid,166,2,2024-05-25 00:50:00,143,charge,75.0,76.6484515941458,76.2635494244526,76.6484515941458,74.34314588535902,73.11272575945618,76.16757978555283,75.6974928025592,76.67866535929488,76.3875086718085,77.06693830815746,76.235504,75.20476,76.21604,76.11113
166_2_6207_20240528203000,valid,166,2,2024-05-28 20:30:00,143,charge,74.0,76.5987524175465,76.2635494244526,76.5987524175465,74.86163207337368,73.53065856874892,76.10169466081364,74.26680400769509,76.72987274455895,76.37129793009149,76.11243280223002,76.24475,75.21147,76.10144,76.49381
166_2_6208_20240528211800,valid,166,2,2024-05-28 21:18:00,144,flight,74.0,76.5681512473587,76.17802792321245,76.5681512473587,75.29932868324615,73.86426600799582,75.79831095855147,75.00191782587675,76.24720985731858,76.15822526520502,77.23553583014788,76.2373,75.19467,76.02733,76.5017
166_2_6209_20240528214700,valid,166,2,2024-05-28 21:47:00,144,charge,74.0,76.496453599657,76.17802792321245,76.496453599657,75.2167055018326,73.735071012928,75.93944115807717,75.57330707384357,76.11221582730437,76.26541025311776,77.16461988589859,76.244644,75.16745,76.06039,75.91367
166_2_6214_20240529120500,valid,166,2,2024-05-29 12:05:00,144,charge,74.0,76.46949626904699,76.17802792321245,76.46949626904699,74.64532617107007,73.22641765458022,75.39512923322262,73.84003107104168,76.25352945767888,76.37802518774342,76.4070195394483,76.22577,75.162544,75.8481,76.22069
166_2_6221_20240529124800,valid,166,2,2024-05-29 12:48:00,145,flight,74.0,76.44031154546352,76.07516339073356,76.44031154546352,73.65358817963927,72.41632607062645,74.91145422749422,74.87496845167023,76.39829890149225,76.44767267550537,76.95599864684975,76.21272,75.18973,75.12132,75.908485
166_2_6222_20240529133000,valid,166,2,2024-05-29 13:30:00,145,charge,74.0,76.41780602107688,76.07516339073356,76.41780602107688,73.48434261076851,72.1905835129552,75.3130928102487,74.96337044295699,76.72253572612316,76.16953473279628,76.76072472878548,76.22944,75.20522,75.77502,75.601654
166_2_6223_20240529142500,valid,166,2,2024-05-29 14:25:00,146,flight,74.0,76.38923169107491,75.97165297473666,76.38923169107491,73.87596517609879,72.57406284595652,75.2520111943228,75.33758292409644,76.70116715315531,76.15763928493502,77.8369874976981,76.23869,75.15847,75.44228,75.91287
166_2_6224_20240529152000,valid,166,2,2024-05-29 15:20:00,146,charge,74.0,76.36726037952808,75.97165297473666,76.36726037952808,73.44136111743477,71.9728770499224,75.00083370062733,74.87233723595378,76.7932091177388,76.00034408070837,77.44831700993134,76.24565,75.15815,75.632195,75.1308
166_2_6225_20240529154000,valid,166,2,2024-05-29 15:40:00,146,charge,75.0,76.33848625277224,75.97165297473666,76.33848625277224,75.76231390156595,74.36200758389768,75.23712332557295,74.15645603162082,76.76386227551184,76.24878285576868,76.79804311006976,76.238625,74.69572,75.851654,75.81035
166_2_6226_20240529162100,valid,166,2,2024-05-29 16:21:00,147,flight,75.0,76.32096513078992,75.84848214795666,76.32096513078992,74.6273489769653,73.33186555624212,75.10040740000775,74.61842474541078,76.65360943668716,76.17488279558731,77.5069264904036,76.2332,74.69606,75.49014,75.783745
166_2_6227_20240529170500,valid,166,2,2024-05-29 17:05:00,147,charge,73.0,76.30547137405192,75.84848214795666,76.30547137405192,73.97065203013751,72.36070642380541,75.06609982093394,74.674902385906,77.03570737414903,76.18859960421402,77.22568545798995,76.23297,75.0253,75.54974,75.329285
166_2_6217_20240529181400,valid,166,2,2024-05-29 18:14:00,148,flight,73.0,76.2635494244526,75.7276281453343,76.2635494244526,74.56034208935795,73.09205835760626,75.09565248624945,75.42001327092959,76.58913922586699,76.06731398079191,77.69070722693735,76.24495,74.95487,75.54961,75.6634
166_2_6218_20240529190000,valid,166,2,2024-05-29 19:00:00,148,charge,73.0,76.21725067127102,75.7276281453343,76.21725067127102,74.02719597852567,72.55864285335612,75.30684089792018,74.05451200389648,77.92735269683673,76.23716732687853,77.79548463385987,76.23154,75.008896,75.74473,75.44479
166_2_6229_20240529212600,valid,166,2,2024-05-29 21:26:00,149,flight,73.0,76.17802792321245,75.67794027412577,76.17802792321245,74.48199878190015,73.00733527881553,75.2145760441705,74.46302384766635,77.95838554255279,76.37035173447943,78.09971553138183,76.24075,75.01691,75.65461,75.82031
166_2_6231_20240530112500,valid,166,2,2024-05-30 11:25:00,149,charge,72.0,76.1178825295443,75.67794027412577,76.1178825295443,74.29161432102248,72.65048712121353,75.24464807497183,75.02071101013378,77.94366804398508,76.4834080824183,77.7455082492352,76.250694,75.06115,75.624825,75.342
166_2_6232_20240530120500,valid,166,2,2024-05-30 12:05:00,150,flight,72.0,76.07516339073356,75.64003758592017,76.07516339073356,72.78204857512186,71.32357480838338,74.61250013996207,73.65226135147478,77.71669111732798,76.27193066471455,77.02959328649747,76.247475,75.08918,75.04542,75.1685
