event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_2_6177_20240523175000,valid,166,2,2024-05-23 17:50:00,135,flight,75.0,77.17618384608852,77.10733246030009,77.17618384608852,78.10820330114137,77.81423807456855,78.10820330114137,77.15237193875356,77.15252217499943,77.11659461032323,77.25381807093692,77.10559041119689,77.15944189161434,77.04332429373595,77.04626212193254,79.87421279697925,79.83656117470156,77.48232,76.45766,77.04025,77.3617,77.12942,77.0997,77.3053,77.18047
166_2_6178_20240523180000,valid,166,2,2024-05-23 18:00:00,135,charge,75.0,77.14355552381328,77.10733246030009,77.14355552381328,77.53024212565319,77.31154597409247,77.53024212565319,77.1500981984279,77.15028567091903,77.5299643778271,77.56495798174332,77.16324901185212,77.19035355162826,77.03663589518854,77.03294502086922,80.81294291271664,80.63273063752865,77.70512,75.996704,77.0073,77.37568,77.09551,77.084366,77.06468,77.386375
166_2_6179_20240523183000,valid,166,2,2024-05-23 18:30:00,136,flight,75.0,77.10733246030009,76.97524942971961,77.10733246030009,77.220015802553,77.00052906077069,77.220015802553,77.06771910911529,77.0676623953592,77.20064809425776,77.33626451268161,76.99729106324338,77.01078600851979,76.96310567399605,76.96096065736407,81.07124660867647,80.9324109344973,77.086876,75.91997,76.99263,77.35676,77.00775,76.975914,77.28254,77.20278
166_2_6180_20240523190000,valid,166,2,2024-05-23 19:00:00,136,charge,75.0,77.05493666847919,76.97524942971961,77.05493666847919,76.04053342889235,75.86599692635096,76.04053342889235,76.82104172835282,76.82103300965406,76.74216533650977,76.7280558378777,77.04063512051628,77.11803917463784,76.93863881333837,76.94318455954384,80.42596712366225,80.51947130959076,76.66617,76.4805,76.94892,77.29061,77.00249,76.98174,76.8476,77.10405
166_2_6181_20240523193000,valid,166,2,2024-05-23 19:30:00,136,charge,75.0,77.02187096504943,76.97524942971961,77.02187096504943,77.29509344404099,77.14489988621503,77.29509344404099,77.11476593571673,77.11499553743067,77.34382576172592,77.3015941431309,76.86257487911813,76.9626481324982,76.91069276859504,76.91420016238418,79.5136094164102,79.56636624628973,76.946625,75.79198,76.91188,77.25002,76.960815,76.9635,76.99899,77.214745
166_2_6185_20240524084500,valid,166,2,2024-05-24 08:45:00,136,charge,75.0,76.99666961649433,76.97524942971961,76.99666961649433,76.97867304119623,76.76781565463496,76.97867304119623,76.99456517475302,76.99480543492344,77.2104088420854,77.23808757133139,76.93072920774128,77.0439860037892,76.90328354590235,76.92557015184308,78.54586134239784,78.5553452194245,77.14004,76.20761,76.87804,77.21399,76.9457,76.94888,77.2145,77.17238
166_2_6186_20240524091900,valid,166,2,2024-05-24 09:19:00,137,flight,75.0,76.97524942971961,76.92646492427833,76.97524942971961,76.66437226348194,76.4225944362463,76.66437226348194,76.73952230917573,76.73950040256726,76.71954388923365,76.85717754515818,76.92338405443215,76.92161030869147,76.9165536870372,76.92408826729354,79.16492250974835,79.13533936259729,77.0117,75.69189,76.86768,77.180244,76.908905,76.851166,77.359146,76.81685
166_2_6187_20240524100000,valid,166,2,2024-05-24 10:00:00,137,charge,75.0,76.94828690376492,76.92646492427833,76.94828690376492,75.05087264878378,74.87012240719609,75.05087264878378,76.36506084859721,76.36506846309362,75.46734429091278,75.63451324863185,76.97089396086729,76.96203632266555,76.8981412117105,76.89050105592202,76.44241789659672,76.59861819323214,76.09603,76.07706,76.855255,77.083435,76.89325,76.87439,76.69586,77.66897
166_2_6188_20240524103100,valid,166,2,2024-05-24 10:31:00,138,flight,75.0,76.92646492427833,76.9085486476165,76.92646492427833,76.1398542101084,75.88100105976656,76.1398542101084,76.50469263668089,76.50478942538165,75.96487942965346,76.2172051304442,76.83159141828689,76.81903776626345,76.86811604517368,76.86422018081254,78.2067634820367,78.18274442087028,75.94499,76.08694,76.84485,77.01451,76.80971,76.67465,77.106224,76.49653
166_2_6190_20240524121100,valid,166,2,2024-05-24 12:11:00,139,flight,75.0,76.9085486476165,76.88789042508108,76.9085486476165,76.47128778858973,76.19442336771972,76.47128778858973,76.55500069400499,76.55510425443495,76.44079459707508,76.72930968275004,76.72444538675256,76.82463531673525,76.85476093290544,76.84752187334104,76.9214187475437,76.952464614874,75.79053,75.67855,76.83737,76.965324,76.82671,76.777306,77.28136,76.862946
166_2_6193_20240524135600,valid,166,2,2024-05-24 13:56:00,140,flight,75.0,76.88789042508108,76.8587659262141,76.88789042508108,76.12598837843572,75.89856488849858,76.12598837843572,76.40433489765606,76.40421097435352,75.93402855205579,76.23109211221652,76.72925045201457,76.75401820395581,76.84253337342356,76.8262721173702,76.74641799116075,76.77541529976227,75.38363,76.382866,76.826805,76.91754,76.68239,76.67239,76.95625,76.311455
166_2_6249_20240524155500,valid,166,2,2024-05-24 15:55:00,141,flight,75.0,76.8587659262141,76.75832504543422,76.8587659262141,76.68229292835426,76.4536842726805,76.68229292835426,76.45647207137327,76.45645610836655,76.07530124592502,76.39406436472129,76.67380319948568,76.66314607818964,76.76747008907334,76.75838419235424,76.94711616754932,77.06096482499422,75.412575,75.97583,76.809685,76.89496,76.762566,76.783226,76.655334,76.04913
166_2_6189_20240524161200,valid,166,2,2024-05-24 16:12:00,141,charge,75.0,76.84319382414007,76.75832504543422,76.84319382414007,75.75657912102734,75.57905224068449,75.75657912102734,76.46904272340832,76.46924697175025,76.49512417629553,76.75809710657836,76.75379716038395,76.8411027361161,76.81427927915173,76.82044735275502,77.99948273380235,78.07381498024871,75.20483,76.325165,76.8082,76.82863,76.67834,76.74287,76.477196,76.57453
166_2_6192_20240524162100,valid,166,2,2024-05-24 16:21:00,141,charge,75.0,76.82792675396081,76.75832504543422,76.82792675396081,76.04470305948959,75.83918767611607,76.04470305948959,76.54201432112708,76.54220401872008,76.52457648026117,76.72348934667681,76.67448547356625,76.76882021452136,76.82740747034663,76.84365547442397,78.4372244708189,78.50247365946692,75.565475,75.90952,76.77702,76.774765,76.755684,76.77016,76.72423,76.50899
166_2_6194_20240524162500,valid,166,2,2024-05-24 16:25:00,141,charge,75.0,76.81350301674492,76.75832504543422,76.81350301674492,75.96621831144643,75.81165581320347,75.96621831144643,76.49251527164303,76.49255451594368,76.06286445766423,76.18672238288332,76.68744479290962,76.76445302219318,76.81495570688136,76.82051778097666,77.44897089110432,77.45229354781532,75.75507,76.13618,76.74258,76.73456,76.754005,76.75174,76.63348,76.36616
166_2_6250_20240524163500,valid,166,2,2024-05-24 16:35:00,141,charge,74.0,76.79500275957439,76.75832504543422,76.79500275957439,76.49614733681351,76.31281582866059,76.49614733681351,76.53344912041015,76.533537517339,76.05464823700413,76.05345060355172,76.7325258633808,76.75295925262921,76.77006592522322,76.76663368490205,76.81754861402652,76.8313076482873,76.20968,75.78272,76.69761,76.71874,76.765076,76.75868,76.51959,76.67633
166_2_6251_20240524175100,valid,166,2,2024-05-24 17:51:00,142,flight,74.0,76.75832504543422,76.69643006024997,76.75832504543422,76.677593424804,76.44810800586943,76.677593424804,76.43832840913767,76.43826543131699,76.20932194758299,76.18970956409362,76.57570167386814,76.55275324382033,76.64163556624338,76.64677088888241,77.63005447213155,77.63269887366589,76.38683,75.818756,76.66589,76.718414,76.72796,76.71546,76.70062,76.50858
166_2_6252_20240524183500,valid,166,2,2024-05-24 18:35:00,142,charge,74.0,76.73192128556214,76.69643006024997,76.73192128556214,76.39623490528203,76.23931991563386,76.39623490528203,76.52514507647165,76.5252220045049,75.9953884874672,75.89430849864135,76.76478244459662,76.79313283580777,76.65684535003099,76.66510701842651,77.56208589083403,77.58684731788358,76.66951,75.8496,76.62887,76.717865,76.70574,76.700806,76.41574,76.59915
166_2_6253_20240524193700,valid,166,2,2024-05-24 19:37:00,143,flight,74.0,76.69643006024997,76.5681512473587,76.69643006024997,76.40462205343506,76.20759955893419,76.40462205343506,76.39272085315605,76.39262142573861,76.57372601354886,76.55361826361178,76.60243451984084,76.67927237263328,76.57753574223551,76.58352591141627,77.13783174777916,77.14490668163566,76.45804,76.01851,76.60481,76.694695,76.664536,76.649635,76.74298,76.48819
166_2_6254_20240524203000,valid,166,2,2024-05-24 20:30:00,143,charge,74.0,76.66164978936959,76.5681512473587,76.66164978936959,75.37267234988006,75.20054231109185,75.37267234988006,76.21520707050743,76.21515922590868,76.56230770162816,76.58401457640468,76.53473442574385,76.58219055122136,76.55236322882848,76.55841912210126,76.90356316882297,76.91318329917212,76.24664,76.18193,76.58409,76.65586,76.63574,76.64019,76.58519,76.879585
166_2_6191_20240525005000,valid,166,2,2024-05-25 00:50:00,143,charge,75.0,76.6484515941458,76.5681512473587,76.6484515941458,75.81457881258193,75.60691933260087,75.81457881258193,76.40382944022014,76.40403106290844,76.53714886603653,76.58736041814593,76.5759578208732,76.61360349099577,76.60765757945434,76.63731965150426,77.5183412054435,77.5646784304206,76.31899,75.96371,76.52201,76.617035,76.612656,76.60736,76.45474,76.65062
166_2_6207_20240528203000,valid,166,2,2024-05-28 20:30:00,143,charge,74.0,76.5987524175465,76.5681512473587,76.5987524175465,75.65382061754808,75.36967051185701,75.65382061754808,76.26962241718445,76.26968041076637,75.2868866774654,75.41596058219089,76.83539337634869,76.73501952671775,76.55518051999852,76.56279974503836,77.0927798600793,77.12592851170041,76.18291,75.98846,76.464005,76.55686,76.56298,76.538124,76.75236,77.01077
166_2_6208_20240528211800,valid,166,2,2024-05-28 21:18:00,144,flight,74.0,76.5681512473587,76.44031154546352,76.5681512473587,76.27587490786912,75.91530938496288,76.27587490786912,76.24661304300648,76.24669080514059,75.9454589058022,76.15407167934437,76.42148566232756,76.56324648049885,76.45523397706637,76.46983423021388,77.46497073360807,77.47779254972659,76.17421,75.65137,76.43803,76.55149,76.520454,76.4559,76.70905,76.28619
166_2_6209_20240528214700,valid,166,2,2024-05-28 21:47:00,144,charge,74.0,76.496453599657,76.44031154546352,76.496453599657,75.08626210063007,74.80197882670952,75.08626210063007,75.96022245938143,75.96030124121187,75.41707100329546,75.52948804524264,76.4461190798327,76.51351300146668,76.4029720481312,76.41232972677068,77.25194732079272,77.36969651489503,75.84113,75.30956,76.36435,76.482506,76.45625,76.4315,76.3269,76.417274
166_2_6214_20240529120500,valid,166,2,2024-05-29 12:05:00,144,charge,74.0,76.46949626904699,76.44031154546352,76.46949626904699,75.80310561433221,75.4822427086714,75.80310561433221,76.15959221514989,76.15990362403981,75.76922630061043,75.93279581485183,76.41429744848452,76.50336197655167,76.41943114269148,76.42372788707479,76.8358550241115,76.89029859050046,75.59634,75.64594,76.462326,76.44179,76.41599,76.34064,76.54815,76.82936
166_2_6221_20240529124800,valid,166,2,2024-05-29 12:48:00,145,flight,74.0,76.44031154546352,76.38923169107491,76.44031154546352,75.17714546618267,74.85854801571647,75.17714546618267,75.87520155103326,75.8750100343191,74.72289438975157,74.9390006419482,76.37053557301216,76.37599765391231,76.34871482318387,76.34688738890718,77.26967858236702,77.21122413321316,74.99018,75.851036,76.38942,76.38308,76.15182,75.94696,76.49988,76.243546
166_2_6222_20240529133000,valid,166,2,2024-05-29 13:30:00,145,charge,74.0,76.41780602107688,76.38923169107491,76.41780602107688,75.04983369097356,74.80296660659272,75.04983369097356,75.96017610051392,75.96018213545867,74.74118280046693,74.97536433321005,76.3879554096731,76.4107974696182,76.3580326126003,76.34817368595826,76.55873461370263,76.58158334857798,74.87377,75.47816,76.3252,76.305336,76.20459,76.15254,76.20446,76.03332
166_2_6223_20240529142500,valid,166,2,2024-05-29 14:25:00,146,flight,74.0,76.38923169107491,76.32096513078992,76.38923169107491,75.35887660460791,75.04319204553981,75.35887660460791,75.84730896892259,75.84724575812542,75.0637877912745,75.38475486734501,76.54912111463902,76.55845558860432,76.30497816152281,76.30277795794882,76.31693733031932,76.31871371417402,74.57033,76.074585,76.331055,76.24945,76.18806,76.113625,76.02943,75.8957
166_2_6224_20240529152000,valid,166,2,2024-05-29 15:20:00,146,charge,74.0,76.36726037952808,76.32096513078992,76.36726037952808,74.45942192095232,74.16065264468637,74.45942192095232,75.6066912781412,75.60668345706792,74.50735324303741,74.74957779917654,76.3971289358358,76.33036586991503,76.3605548929759,76.3333591515778,75.87845509653252,75.87481824045642,74.52601,76.06806,76.275406,76.192955,76.228386,76.197464,75.86414,76.23838
166_2_6225_20240529154000,test,166,2,2024-05-29 15:40:00,146,charge,75.0,76.33848625277224,76.32096513078992,76.33848625277224,76.00405190888397,75.71466716858038,76.00405190888397,75.85371540055485,75.85380337177448,74.22975610697469,74.38262940577866,76.45727225932359,76.24620258934982,76.32199127840812,76.29523445656751,75.42376453515746,75.51466900397878,75.014435,76.00233,76.23432,76.173325,76.304436,76.29077,76.27563,76.47966
166_2_6226_20240529162100,test,166,2,2024-05-29 16:21:00,147,flight,75.0,76.32096513078992,76.2635494244526,76.32096513078992,75.59379485885098,75.27970164865026,75.59379485885098,75.76907229645728,75.76909504144835,74.54374447966195,74.80212756353814,76.24887184195866,76.2651756137872,76.30617616526031,76.26418971289,75.84664242540569,75.85033831517151,74.95238,75.60282,76.22482,76.179596,76.18023,76.129776,75.92469,75.87806
166_2_6227_20240529170500,test,166,2,2024-05-29 17:05:00,147,charge,73.0,76.30547137405192,76.2635494244526,76.30547137405192,75.49646562707787,75.1941085534237,75.49646562707787,75.85900590818821,75.85910255956766,74.65325852502914,74.81137132193679,76.31569267798194,76.30408865444905,76.31397073162574,76.30931417124974,75.90546005933707,75.92186760784179,74.93108,74.90324,76.2099,76.15947,76.22867,76.21893,75.88305,76.49652
166_2_6217_20240529181400,test,166,2,2024-05-29 18:14:00,148,flight,73.0,76.2635494244526,76.17802792321245,76.2635494244526,75.68249467049918,75.31648799265363,75.68249467049918,75.74832151906617,75.74829935629002,74.99174871739775,75.32188877414632,76.24155435309474,76.11445557154975,76.19449345809116,76.18761156864751,75.91757465138039,75.9696620449895,74.94984,75.28499,76.1693,76.14004,76.186905,76.15892,76.26724,76.01266
166_2_6218_20240529190000,test,166,2,2024-05-29 19:00:00,148,charge,73.0,76.21725067127102,76.17802792321245,76.21725067127102,75.25766284356985,74.97851208587076,75.25766284356985,75.83721384749322,75.8373574180178,74.87791049531046,74.98163664291715,76.30264339123066,76.14512413564951,76.13590353517108,76.12632766596342,76.62706830625379,76.73063981874611,75.09397,75.565056,76.10207,76.09742,76.158,76.13913,76.01143,75.70525
166_2_6229_20240529212600,test,166,2,2024-05-29 21:26:00,149,flight,73.0,76.17802792321245,76.07516339073356,76.17802792321245,75.57358676420823,75.22983699280066,75.57358676420823,75.73745817808549,75.73734552291378,75.06866951833487,75.28301884330308,76.11323116173705,76.1062380175925,76.09284430052034,76.07471597001319,76.49942531377731,76.55065703453081,74.82294,75.7749,76.067215,76.07748,76.117256,76.07439,76.337,75.97261
166_2_6231_20240530112500,test,166,2,2024-05-30 11:25:00,149,charge,72.0,76.1178825295443,76.07516339073356,76.1178825295443,75.51573638479941,75.1467414308859,75.51573638479941,75.73368204672583,75.73376386428131,74.96946461026701,75.24785825647679,76.31498909142915,76.2332415735901,76.06036035680603,76.0429081229775,76.24238818881128,76.29558203355214,75.1146,76.10584,75.982285,76.019165,76.079056,76.0736,76.272385,76.05379
166_2_6232_20240530120500,test,166,2,2024-05-30 12:05:00,150,flight,72.0,76.07516339073356,75.97165297473666,76.07516339073356,74.89936481588069,74.53162041419183,74.89936481588069,75.57957865195564,75.57953547041262,74.870731871356,75.17143244872058,76.0421451428755,75.94196700592545,75.9813461290055,75.95830152911924,76.20045927749129,76.24700505217585,74.689865,75.70355,75.941696,75.966095,75.93196,75.879456,76.21897,75.83009
166_2_6233_20240530125000,test,166,2,2024-05-30 12:50:00,150,charge,72.0,76.01892948394931,75.97165297473666,76.01892948394931,74.67282484648283,74.39622954025883,74.67282484648283,75.50461254736084,75.50447627335112,73.70099238605265,73.92260610131123,76.2280812641952,76.03666941266971,75.93856418478755,75.91396004052959,76.23074210069161,76.23340636745519,74.49649,75.74654,75.88597,75.86832,75.88565,75.891235,75.88466,75.784996
166_2_6234_20240530140500,test,166,2,2024-05-30 14:05:00,151,flight,72.0,75.97165297473666,75.84848214795666,75.97165297473666,74.63669564699096,74.28801895250953,74.63669564699096,75.4075725935483,75.40749116593103,74.1821498632774,74.458111385218,76.12764824109333,75.99354943307647,75.86630710857325,75.85519070082152,75.6920883863828,75.73130844516959,74.254715,75.24584,75.84711,75.79693,75.65543,75.58784,76.038185,75.34261
166_2_6235_20240530144700,test,166,2,2024-05-30 14:47:00,151,charge,72.0,75.93989775094374,75.84848214795666,75.93989775094374,73.75242916372714,73.43362099995123,73.75242916372714,75.2100168495217,75.20994306325554,74.44095188268142,74.78630262217689,76.18020167972102,76.00816078148779,75.87455162437413,75.85270627388735,76.3101163549824,76.2775595966546,74.06213,74.93798,75.81204,75.712494,75.635216,75.68712,75.795784,75.821976
