event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_6163_20240523093000,valid,166,2,2024-05-23 09:30:00,130,charge,74.0,77.68659297588302,74.0,74.0,72.9883341041699,72.62125403604959,72.77660227968248,73.15811034407997,72.02516391449637,71.40256637806638,71.74007800760961,71.71372,72.372604,70.408195,71.27841
166_2_6164_20240523101000,valid,166,2,2024-05-23 10:10:00,131,flight,74.0,77.62273026588511,75.0,74.0,71.15726387171046,71.61677325574341,72.32422885310372,72.61160772775962,72.59787639367931,71.73437097162098,72.98451461514537,71.7271,72.39215,72.81143,72.161896
166_2_6165_20240523104500,valid,166,2,2024-05-23 10:45:00,131,charge,74.0,77.57760432955487,75.0,74.0,71.25330426675065,71.48959415851326,72.63516642969375,72.90513041349855,72.2423056222991,71.61370153920154,71.40071050075538,71.72799,72.38864,72.67464,72.26972
166_2_6166_20240523114700,valid,166,2,2024-05-23 11:47:00,132,flight,74.0,77.5269694915466,75.0,74.0,72.73039814081561,72.93490815310575,73.45813671718462,73.569648178825,72.55967404414143,72.1508391053391,72.86627088492482,71.712875,72.37718,73.02482,73.081985
166_2_6167_20240523123500,valid,166,2,2024-05-23 12:35:00,132,charge,74.0,77.4813482444607,75.0,74.0,70.85370077609605,71.21095225214209,72.63089688111603,72.51810891619871,72.51165897337967,71.44943903318904,71.72038203202521,71.705605,72.38902,73.04408,73.013435
166_2_6168_20240523133700,valid,166,2,2024-05-23 13:37:00,133,flight,74.0,77.42254397925419,74.0,74.0,70.45924191283352,71.31109328717675,72.19848175578129,71.68021255795055,72.07785306102035,71.43362301587301,70.97230767394764,71.70509,72.39011,73.26283,72.7216
166_2_6169_20240523143500,valid,166,2,2024-05-23 14:35:00,133,charge,75.0,77.4023498792899,74.0,75.0,70.22421884866391,71.1464089751781,72.98834590644546,73.04612602869015,72.80944813270607,72.4423360990861,73.37161976915775,71.716125,72.38916,73.728065,72.65613
166_2_6172_20240523152900,valid,166,2,2024-05-23 15:29:00,134,flight,75.0,77.36104813334263,73.0,75.0,71.50317604630071,71.61635043259717,72.82213466819812,72.12150908562289,73.08463978494058,72.62564562289562,71.74052055893192,71.72955,72.38783,73.73922,73.42701
166_2_6173_20240523163000,valid,166,2,2024-05-23 16:30:00,134,charge,75.0,77.32239634099977,73.0,75.0,69.47233953054057,70.48990027890761,72.43492452772331,72.4814949209286,74.52173774438538,72.56545715395715,72.03657153792143,71.71468,72.386856,73.47397,72.80136
166_2_6174_20240523165500,valid,166,2,2024-05-23 16:55:00,134,charge,75.0,77.23745749169981,73.0,75.0,69.27756957586504,70.04270444564693,70.74743154592595,71.35526904422333,72.16580667779269,72.02477721352722,69.26218695875875,71.743576,72.385605,71.88031,73.58765
166_2_6175_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.1299269663592,73.0,75.0,68.83924609027594,70.0998196333513,70.52553827536082,72.36051304817502,72.19211829535224,71.6703566988567,70.24508389811028,71.757545,72.375,71.476654,73.14501
166_2_6176_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.04050455607933,73.0,75.0,68.76416747073893,70.0858653868374,70.03985826050827,71.88401037268876,72.32917159714623,71.66563183113183,69.34525192458132,71.75404,72.355675,71.1253,72.780685
166_2_6177_20240523175000,valid,166,2,2024-05-23 17:50:00,135,flight,75.0,77.00347575518168,72.0,75.0,70.35716031861789,70.77724589942075,70.46076022569915,72.70155767812766,72.33070230321752,71.79620947570947,72.93882686023943,71.767975,72.33654,71.71361,72.769646
166_2_6178_20240523180000,valid,166,2,2024-05-23 18:00:00,135,charge,75.0,76.96791810490777,72.0,75.0,69.23695289568172,70.12123765734673,69.65809345433902,71.12826649056989,71.98706871139184,71.761443001443,72.10571715056163,71.77495,72.32803,70.2012,72.31077
166_2_6179_20240523183000,valid,166,2,2024-05-23 18:30:00,136,flight,75.0,76.93401076391228,73.0,75.0,70.62800896914055,70.94683895635947,69.71153161328739,71.02975135047689,72.19752693120434,72.22546957671958,73.3589255185742,71.77858,72.33249,70.004295,71.71376
166_2_6180_20240523190000,valid,166,2,2024-05-23 19:00:00,136,charge,75.0,76.88769983739287,73.0,75.0,69.48274310468497,70.09868473838738,69.69843923852433,71.05431080518743,71.91801515525185,72.26503944203944,71.02545586171722,71.761505,72.30778,70.440704,71.42689
166_2_6181_20240523193000,valid,166,2,2024-05-23 19:30:00,136,charge,75.0,76.85235646612963,73.0,75.0,69.99018834484984,70.27373620525763,69.84697426362344,70.63576839737493,71.81845551844198,71.27980062530062,69.3073624892522,71.7587,72.24726,70.16299,72.81365
166_2_6185_20240524084500,valid,166,2,2024-05-24 08:45:00,136,charge,75.0,76.82334115200925,73.0,75.0,69.43530803939922,70.66657500145534,70.40487602043393,71.62844147813564,71.86304127527347,71.52919865319865,71.1915424938646,71.77269,72.20159,69.7689,71.88468
166_2_6186_20240524091900,valid,166,2,2024-05-24 09:19:00,137,flight,75.0,76.80019164749305,73.0,75.0,70.11112200058977,71.46825615148322,71.20189894714268,71.51314855381614,72.18960450746165,72.07197631072631,72.41833867327549,71.77656,71.86095,71.263275,71.20612
166_2_6187_20240524100000,valid,166,2,2024-05-24 10:00:00,137,charge,75.0,76.7756925561545,73.0,75.0,69.2422480614684,70.71516882343924,71.00731019922247,71.03390976776797,72.44028823351934,71.56141492766493,69.77681552890269,71.78113,71.72108,71.48641,71.23037
166_2_6188_20240524103100,valid,166,2,2024-05-24 10:31:00,138,flight,75.0,76.7528029847903,74.0,75.0,70.4369891889004,71.82027838472531,71.20539142207625,70.89158619931452,72.91705255701557,72.24073508898509,71.45680673822518,71.78175,71.51257,72.1589,71.45984
166_2_6190_20240524121100,valid,166,2,2024-05-24 12:11:00,139,flight,75.0,76.73272865206707,74.0,75.0,69.64816740225656,71.70400239957216,71.54788900740678,71.63152425484667,73.18282484704373,72.2161948051948,71.98387183639595,71.78871,71.73518,71.57655,71.24561
166_2_6193_20240524135600,valid,166,2,2024-05-24 13:56:00,140,flight,75.0,76.71057818230535,71.0,75.0,69.17965966679945,71.49133289924237,71.35287890668141,71.05383013153143,72.91528867657702,72.02202296777297,71.34398085747864,71.76613,71.915115,71.55424,71.13254
166_2_6249_20240524155500,valid,166,2,2024-05-24 15:55:00,141,flight,75.0,76.6827042557886,71.0,75.0,69.44822158485373,71.14731702616781,71.3706725832317,72.15801839570469,73.75616802428021,71.82812157287158,71.98361230209709,71.74767,72.01736,71.753624,72.07155
166_2_6189_20240524161200,valid,166,2,2024-05-24 16:12:00,141,charge,75.0,76.66371627375153,71.0,75.0,69.52532577082533,71.49112367608481,71.58294244362371,71.5019297438288,74.52827776136176,72.50237987012987,72.11731986672316,71.76925,72.12579,71.52514,72.168015
166_2_6192_20240524162100,valid,166,2,2024-05-24 16:21:00,141,charge,75.0,76.64491968268756,71.0,75.0,69.71330958571424,71.46672141392217,71.46520686222792,71.91778627535587,74.50398362757153,72.74731842231843,71.94975912175032,71.763535,72.196976,71.25939,72.11192
166_2_6194_20240524162500,valid,166,2,2024-05-24 16:25:00,141,charge,75.0,76.62933612263413,71.0,75.0,69.21545704797562,71.09032743218559,71.64026643815731,71.53343959489597,72.81935354273284,72.43659235209235,70.41080690949727,71.739716,72.35417,71.605606,71.78016
166_2_6250_20240524163500,valid,166,2,2024-05-24 16:35:00,141,charge,74.0,76.61215806318508,71.0,74.0,69.228573128741,70.50879728394176,71.2367743235007,71.87620664950977,71.56056310557626,71.20749506974506,68.58082465415468,71.73854,72.36786,71.70882,71.231316
166_2_6251_20240524175100,valid,166,2,2024-05-24 17:51:00,142,flight,74.0,76.57476174555926,71.0,74.0,69.00567706480334,70.6683113325039,70.91659086509091,70.8926206867816,71.76979701619797,71.19345683020683,68.40229300924696,71.7391,72.38463,71.70636,71.20243
166_2_6252_20240524183500,valid,166,2,2024-05-24 18:35:00,142,charge,74.0,76.54704131269557,71.0,74.0,69.08144536415779,70.28784224551792,70.99479898230416,70.63318681701533,71.20753581802867,71.31028427128427,66.69572191630773,71.71347,72.37047,71.25451,71.417076
166_2_6253_20240524193700,valid,166,2,2024-05-24 19:37:00,143,flight,74.0,76.51078734714265,71.0,74.0,68.34068805906332,70.51375351888983,70.99949019768528,70.8268647985874,71.25574972285486,71.18602777777778,68.36237570966763,71.74871,72.37946,71.60045,71.2521
166_2_6254_20240524203000,valid,166,2,2024-05-24 20:30:00,143,charge,74.0,76.4792522705306,71.0,74.0,68.10331383374186,69.98297340084271,70.82141785911121,71.1849996604312,71.00027928392268,70.96323977873978,67.72455432361724,71.730385,72.37764,71.41004,70.74742
166_2_6191_20240525005000,valid,166,2,2024-05-25 00:50:00,143,charge,75.0,76.46324443582974,71.0,75.0,69.37872209924433,71.48310972324316,71.5412786047237,71.43340010725208,72.6387895549739,72.20108297258298,69.34179432974655,71.75563,72.384735,71.552284,71.70772
166_2_6207_20240528203000,valid,166,2,2024-05-28 20:30:00,143,charge,74.0,76.4022048122625,71.0,74.0,68.99715537722153,71.0654277552867,70.58817548726553,71.58594202217868,71.56733073003642,70.44726286676287,68.9771346862236,71.76224,72.37517,70.856575,71.54917
166_2_6208_20240528211800,valid,166,2,2024-05-28 21:18:00,144,flight,74.0,76.3665594923659,74.0,74.0,68.98873279976907,71.57181913009275,71.54943204709919,72.4429538448478,71.83062112863094,71.1698973063973,70.71989299692069,71.76168,72.38353,72.285385,71.28404
166_2_6209_20240528214700,valid,166,2,2024-05-28 21:47:00,144,charge,74.0,76.30012149696051,74.0,74.0,68.37950693800865,70.63911621698401,70.96195558137799,72.13698956677486,72.2417109315851,70.80127096052097,69.91634423755707,71.76091,72.376396,71.63715,71.524666
166_2_6214_20240529120500,valid,166,2,2024-05-29 12:05:00,144,charge,74.0,76.2659466763346,74.0,74.0,68.63390632961269,71.43276104690469,71.0123926425833,71.55442726824676,72.08223152794447,70.48258922558922,69.23762314037742,71.78473,72.36617,71.23487,71.442726
166_2_6221_20240529124800,valid,166,2,2024-05-29 12:48:00,145,flight,74.0,76.23233088747682,76.0,74.0,67.77074273463191,71.74547886249952,71.4175780513947,70.81104307953517,72.6158738740312,70.91729954304954,69.5074289817563,71.776985,72.37767,71.89584,70.671104
166_2_6222_20240529133000,valid,166,2,2024-05-29 13:30:00,145,charge,74.0,76.20619137051067,76.0,74.0,68.5955797172402,71.63882909016537,71.82634332291337,71.70547981386335,72.27576794332167,71.161515993266,69.80525205191968,71.759926,72.38857,71.92939,71.255104
166_2_6223_20240529142500,valid,166,2,2024-05-29 14:25:00,146,flight,74.0,76.17403497958115,77.0,74.0,69.50875049759824,71.97609963520802,72.06597628429887,71.91259098057019,72.60335710375308,71.38988845413846,71.10141645629639,71.768845,72.36495,72.31652,71.2609
166_2_6224_20240529152000,valid,166,2,2024-05-29 15:20:00,146,charge,74.0,76.15497702097748,77.0,74.0,68.08691763287119,71.20396965243391,71.77569574268097,71.07779637916583,72.31166676834306,71.11951932326932,68.64648630669343,71.764305,72.379745,72.3201,70.14414
166_2_6225_20240529154000,valid,166,2,2024-05-29 15:40:00,146,charge,75.0,76.12441987012001,77.0,75.0,68.06545497329269,71.17283519683636,71.51214412690885,70.71515609034113,72.84414374859472,72.00880103230104,68.63466624498693,71.76634,72.29863,71.556145,72.1757
166_2_6226_20240529162100,valid,166,2,2024-05-29 16:21:00,147,flight,75.0,76.10691478169045,62.0,75.0,68.33647767088723,71.87795647641944,72.5811222275529,71.90085074905691,73.22821879195966,72.40698371998371,69.89816375298139,71.76465,72.26304,72.88473,71.88743
166_2_6227_20240529170500,valid,166,2,2024-05-29 17:05:00,147,charge,73.0,76.09230384269544,62.0,73.0,68.33307145255588,71.2069119977259,71.57789411684706,72.1069096641087,71.22975525150082,70.29394148444149,69.32676993225323,71.77214,72.33273,71.35143,69.64917
166_2_6217_20240529181400,valid,166,2,2024-05-29 18:14:00,148,flight,73.0,76.04513471787568,62.0,73.0,67.72306342782475,71.2909931131204,71.13234004635322,71.55398208283033,72.05112524382982,70.67150293225293,69.7328476423021,71.76721,72.32006,70.82744,69.9518
166_2_6218_20240529190000,valid,166,2,2024-05-29 19:00:00,148,charge,73.0,75.99046597563212,62.0,73.0,68.3524064998381,71.05652795981872,70.91677065219089,71.20508958639559,71.75070577539351,70.23552241277241,69.068857763596,71.75015,72.36445,70.2456,70.14637
166_2_6229_20240529212600,valid,166,2,2024-05-29 21:26:00,149,flight,73.0,75.94706193149317,60.0,73.0,68.27219554260279,71.26679462068746,71.10785326881512,71.83155010655433,71.69590983933726,70.44310081585081,70.306386711246,71.761,72.35182,70.82025,69.65779
166_2_6231_20240530112500,valid,166,2,2024-05-30 11:25:00,149,charge,72.0,75.8697221640097,60.0,72.0,67.81097112085216,70.8243488607531,69.7187392173467,71.53069041260565,71.30531486408081,69.12851531801532,69.51787077222339,71.76785,72.34809,69.095894,69.934746
166_2_6232_20240530120500,valid,166,2,2024-05-30 12:05:00,150,flight,72.0,75.81946798014033,61.0,72.0,68.7890064279962,71.69056838653644,70.70118094853167,71.32308456145459,71.15197894584497,69.95311031561032,68.70348367386909,71.76647,72.360374,70.37662,68.8912
166_2_6233_20240530125000,valid,166,2,2024-05-30 12:50:00,150,charge,72.0,75.74713775781365,61.0,72.0,68.27385193112009,71.1873493944479,69.79903868811137,70.59697867276628,71.26306538307087,69.523551994302,69.23060052373036,71.75191,72.33792,69.97349,70.59138
166_2_6234_20240530140500,valid,166,2,2024-05-30 14:05:00,151,flight,72.0,75.69404857355755,61.0,72.0,67.91873041229246,71.67082796939732,70.8542591158527,71.70831853733007,71.2420453878022,69.62649333999335,69.26832624339812,71.7601,72.31705,71.05438,69.55446
166_2_6235_20240530144700,valid,166,2,2024-05-30 14:47:00,151,charge,72.0,75.66562063864257,61.0,72.0,66.76951094127804,70.88166883930643,70.65706338967799,71.51238822057991,70.86609020552746,69.61965384615385,69.14423883113733,71.76021,72.36063,70.749565,68.789314
166_2_6230_20240530220500,valid,166,2,2024-05-30 22:05:00,151,charge,73.0,75.64347992084635,61.0,73.0,67.01529230043263,70.69666214063957,71.13632633812273,71.37024683053492,71.17572804413837,70.35080151330152,68.14225126329337,71.765076,72.35298,71.4683,69.52887
166_2_6241_20240531154600,valid,166,2,2024-05-31 15:46:00,152,flight,71.0,75.56905784815339,60.0,71.0,68.34634569751105,70.99455521258935,70.23556682331383,71.44339174134244,70.38078104724865,68.67209586709586,68.78778624923198,71.76077,72.37139,70.21756,69.934105
166_2_6242_20240531170500,valid,166,2,2024-05-31 17:05:00,152,charge,71.0,75.4953347215917,60.0,71.0,67.25711032990927,70.2611289836948,70.24181072109242,71.95567972352589,69.69052528000688,68.47308292633292,69.16683207625832,71.75415,72.37082,69.86525,69.73293
166_2_6243_20240531171600,valid,166,2,2024-05-31 17:16:00,153,flight,71.0,75.4273931264167,60.0,71.0,67.55776465029129,70.63660660024166,70.18439185913952,71.13381307859177,70.01621647965861,68.73393931993932,68.48324537638946,71.751816,72.31743,69.89123,68.85021
166_2_6244_20240531180000,valid,166,2,2024-05-31 18:00:00,153,charge,73.0,75.41451027921862,60.0,73.0,67.76662010607669,71.01783548711418,71.09137986827636,71.25758170633459,70.82833609048178,70.56914264439264,68.42481214365021,71.72419,72.38266,70.72369,69.04297
166_2_6245_20240531190800,valid,166,2,2024-05-31 19:08:00,154,flight,73.0,75.37889250193847,58.0,73.0,68.10445006172138,71.21749995048583,71.05707680973437,71.53291328920075,71.23410103029477,70.61721231546231,69.95364333880595,71.726204,72.382996,71.37367,69.75789
166_2_6246_20240531200000,valid,166,2,2024-05-31 20:00:00,154,charge,74.0,75.36806571143872,58.0,74.0,67.92323756083701,71.10187359942415,71.79375064116252,73.12375782147629,71.5631400069121,71.27762456987458,70.60947383753904,71.724335,72.3707,71.59111,70.50093
166_2_6247_20240531211400,valid,166,2,2024-05-31 21:14:00,155,flight,74.0,75.34497154631909,58.0,74.0,66.48474643372363,71.02943184398033,71.28146437390349,71.3663156443262,71.72696250335844,71.35374716024717,70.22788364888703,71.7268,72.38657,71.83059,70.842575
166_2_6248_20240531220000,valid,166,2,2024-05-31 22:00:00,155,charge,72.0,75.3260877790408,58.0,72.0,66.4433608015214,70.0708525599295,70.09925746105745,72.05843814959749,70.39648017586862,69.27043006068006,69.66099769078072,71.739456,72.37757,70.09555,68.73062
166_2_6238_20240601154600,valid,166,2,2024-06-01 15:46:00,156,flight,72.0,75.27070926471282,57.0,72.0,67.89298480693064,71.00295398336812,69.90440184981875,71.1216253054316,70.45150168623991,69.45427268102269,68.19483147403106,71.72195,72.38777,69.878654,69.51647
166_2_6239_20240601164000,valid,166,2,2024-06-01 16:40:00,156,charge,72.0,75.22927469140522,57.0,72.0,67.19138353473082,70.39449437180544,70.09922587597025,71.59872263264737,70.52318496162228,69.25340757390758,68.44441396539612,71.69688,72.37494,69.74814,69.40887
166_2_6260_20240603064500,valid,166,2,2024-06-03 06:45:00,156,charge,71.0,75.20464379264527,57.0,71.0,66.78201573325904,70.05410891606947,69.81070158490888,71.8008964595511,69.5087461019877,68.18729664779664,67.83972170602348,71.748856,72.364365,69.28115,67.43077
166_2_6265_20240603095500,valid,166,2,2024-06-03 09:55:00,156,charge,75.0,75.20274862261377,57.0,75.0,67.11057041638074,71.16993691319702,71.61221475657352,71.65996792794493,72.74473647686466,71.57985406260407,68.15956489987569,71.70777,72.34864,69.50493,70.69819
166_2_6258_20240603170500,valid,166,2,2024-06-03 17:05:00,156,charge,73.0,75.14442195456716,57.0,73.0,66.49875986734479,70.67181352950134,69.9672986424283,71.02275801330799,71.04295463718957,70.09313268213268,68.78651731633926,71.75128,72.37285,69.454704,69.71175
166_2_6259_20240603175100,valid,166,2,2024-06-03 17:51:00,157,flight,73.0,75.09009839738896,52.0,73.0,67.37809160957596,70.9162644422186,70.1201171967523,73.5469594828318,70.78660285835025,69.3038776963777,70.17686630838547,71.76066,72.37305,69.62879,70.31333
166_2_6261_20240603192900,valid,166,2,2024-06-03 19:29:00,158,flight,71.0,75.02275174552862,42.0,71.0,67.59680360584288,70.61427416548557,69.7754050080675,71.59919225966141,69.438986241225,68.18741743441743,68.6158446094832,71.73845,72.36105,69.11809,67.75836
