event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_6350_20240608083000,test,166,2,2024-06-08 08:30:00,166,other,73.0,74.45762656502286,72.775546799629,74.45762656502286,71.71609639593784,65.72937232869387,72.57390362210715,65.86093277850594,75.95997752835088,77.72750461428953,73.33589053708727,73.07095,72.39231,72.23751,71.57948
166_2_6351_20240608090700,test,166,2,2024-06-08 09:07:00,167,flight,73.0,74.43750200628635,72.76760392423847,74.43750200628635,70.2517008142221,65.37224441124906,72.5872154435856,65.7562688568353,76.08400740674378,77.84615752848364,72.94090132822167,73.07237,72.48786,72.16526,71.49107
166_2_6352_20240608101000,test,166,2,2024-06-08 10:10:00,167,charge,74.0,74.43471105033451,72.76760392423847,74.43471105033451,70.43941368854432,65.61479241910753,72.54085161045018,65.29030839954018,76.22803685468932,77.80316106059159,72.84699047533692,73.070625,72.482834,72.45946,71.1638
166_2_6353_20240608105400,test,166,2,2024-06-08 10:54:00,168,flight,74.0,74.42881867188416,72.76131861816697,74.42881867188416,69.76507664636043,64.96729159729809,72.51432576870053,65.05046441741382,76.29052456587394,77.77501918484708,72.94691899743825,73.05965,72.502464,72.056496,71.089935
166_2_6354_20240608120000,test,166,2,2024-06-08 12:00:00,168,charge,74.0,74.42314642394479,72.76131861816697,74.42314642394479,70.88309341693139,66.1234002353464,72.5011480051434,65.6225301548192,76.19728228286938,77.83874916127782,72.99211402751052,73.07319,72.494576,72.36889,70.41983
166_2_6358_20240610140500,test,166,2,2024-06-10 14:05:00,168,charge,74.0,74.41316178991558,72.76131861816697,74.41316178991558,70.6076597833891,65.45048080924181,72.51163693613466,64.88619225016849,76.28719341930052,77.77860904915936,71.44924539312402,73.07384,72.49092,71.83109,71.144005
166_2_6359_20240610152700,test,166,2,2024-06-10 15:27:00,169,flight,74.0,74.40705232582386,72.74806468883543,74.40705232582386,69.88693483428906,64.81480121204663,72.5038314412507,64.85868673677365,75.95021555403437,77.74335262386312,71.72565670249188,73.08001,72.513466,71.8701,70.64958
166_2_6361_20240610153500,test,166,2,2024-06-10 15:35:00,169,charge,74.0,74.40231170116971,72.74806468883543,74.40231170116971,69.98957838537548,64.85512669770387,72.51516124919843,64.3227855638956,75.92327429054887,77.62845474901067,71.30529046371534,73.0602,72.51419,72.15325,70.955284
166_2_6363_20240610190000,test,166,2,2024-06-10 19:00:00,169,charge,95.0,74.55198994210937,72.74806468883543,74.55198994210937,67.69162161594811,65.82303995351585,72.6587089164092,65.31472027466967,76.36255237224928,77.45329302160351,71.47066143428002,73.03243,72.49039,72.80789,70.30223
166_2_6364_20240610204500,test,166,2,2024-06-10 20:45:00,170,flight,71.0,74.49704392379687,72.73802107661724,74.49704392379687,71.01579072402546,65.01979201335507,72.60958968973137,63.89961614385399,74.8276069168688,77.08171623306353,73.5081356054013,72.989265,72.50188,71.73199,71.02406
166_2_6365_20240610210200,test,166,2,2024-06-10 21:02:00,170,charge,71.0,74.40047334684218,72.73802107661724,74.40047334684218,70.9799871901083,65.27429784908226,72.49630528571878,63.12261854206212,74.7944409459135,76.83051975413264,70.99944049933208,72.985344,72.429375,72.050385,70.67854
166_2_6368_20240611083500,test,166,2,2024-06-11 08:35:00,170,charge,71.0,74.34432093251658,72.73802107661724,74.34432093251658,71.53520322012439,65.1321248352473,72.45768971254873,63.231110874567165,74.47405883675793,76.95435676052763,71.9418369743911,73.0276,72.39597,73.051445,71.3456
166_2_6369_20240611092000,test,166,2,2024-06-11 09:20:00,171,flight,71.0,74.29655681716149,72.73136809178608,74.29655681716149,70.37085376147955,64.57814150769576,72.44535402562431,63.07330382201364,74.48260714851327,77.09581670565767,71.24208171732599,73.066345,72.49228,72.03325,70.96431
166_2_6370_20240611100000,test,166,2,2024-06-11 10:00:00,171,charge,71.0,74.25922894657792,72.73136809178608,74.25922894657792,69.93354728701237,64.14669939470852,72.42160431980055,62.668094300289276,74.22382626666042,77.0810109895265,70.90737960571413,73.04103,72.4727,72.45439,71.005165
166_2_6383_20240611110000,test,166,2,2024-06-11 11:00:00,172,flight,71.0,74.03894151204355,64.23963346718642,74.03894151204355,73.81641940908425,66.37647887197555,72.19531020324341,62.3764184295044,75.13704233475343,76.7324400442899,71.17963859998808,73.053375,72.4358,70.98834,71.4454
166_2_6384_20240611110300,test,166,2,2024-06-11 11:03:00,172,charge,71.0,73.96620904814289,64.23963346718642,73.96620904814289,71.97454536261843,65.18264585164557,72.16615300438588,64.3770894293961,73.7718917333278,76.52920341743821,69.41428687637024,73.080734,72.45871,70.68254,71.641754
166_2_6385_20240611123000,test,166,2,2024-06-11 12:30:00,173,flight,71.0,73.91299834160785,61.7234982806515,73.91299834160785,71.53869937678196,65.01365528196106,72.14328840509343,64.78323856817197,73.7336587268298,76.69369960267655,70.19167292923461,73.06128,72.47255,71.564026,71.09276
166_2_6386_20240611123100,test,166,2,2024-06-11 12:31:00,173,charge,71.0,73.81616243079063,61.7234982806515,73.81616243079063,72.29594421153455,65.42285557356882,72.04450738733537,64.25852190572031,73.5399015985551,76.40201013534055,69.29484126313858,73.075645,72.437294,70.44969,71.33924
166_2_6377_20240611155600,test,166,2,2024-06-11 15:56:00,174,flight,74.0,73.81876862622885,61.46223308705834,73.81876862622885,69.68634927969003,64.39103766570796,72.19753646915854,66.57662305217765,73.81837688380872,76.51341427811869,70.06736993545258,73.06115,72.46831,71.61188,71.31129
166_2_6378_20240611164000,test,166,2,2024-06-11 16:40:00,174,charge,76.0,73.82909322992684,61.46223308705834,73.82909322992684,69.24118410702654,63.89069159560079,72.14796227858247,63.77145833249962,74.09412527023072,76.27821058946677,69.2933070270324,73.04182,72.500565,71.739075,71.578575
166_2_6373_20240611182800,test,166,2,2024-06-11 18:28:00,175,flight,76.0,73.85647666736793,61.45298107039217,73.85647666736793,69.35120095888462,64.2974529553709,72.10472420531589,64.65952057230956,74.99161118183078,76.51299672021943,70.6291256096092,73.05363,72.511765,71.801605,70.656204
166_2_6374_20240611190500,test,166,2,2024-06-11 19:05:00,175,charge,77.0,73.87887122414844,61.45298107039217,73.87887122414844,69.27769050704381,64.15933712237931,72.09120999930384,64.37874447652362,75.0413435231595,76.5631569477578,70.31952977052643,73.02316,72.507545,71.991776,70.316864
166_2_6375_20240611200300,test,166,2,2024-06-11 20:03:00,176,flight,77.0,73.91865561825391,61.445314461789,73.91865561825391,69.78159660995904,64.36197182124593,72.11196108473345,64.85010117765914,74.99103818758664,76.60048544914035,70.36003695073349,73.04229,72.52049,72.099846,70.191574
166_2_6376_20240611204500,test,166,2,2024-06-11 20:45:00,176,charge,77.0,73.9542775590607,61.445314461789,73.9542775590607,70.1089068760055,64.68895759968083,72.10856623807808,65.03452128850452,75.15171972017112,76.66758855447733,70.64984759920773,73.0278,72.48797,72.03074,70.17651
166_2_7636_20240930160000,test,166,2,2024-09-30 16:00:00,176,charge,77.0,74.13528633123506,61.445314461789,74.13528633123506,66.12157506951192,58.86133644479783,72.27503737959809,61.31146311315421,75.23366598576635,76.39075281581384,66.38538811958675,72.541855,72.00922,69.151024,70.691315
166_2_7637_20241008194300,test,166,2,2024-10-08 19:43:00,176,other,77.0,74.35414356759314,61.445314461789,74.35414356759314,69.30807866257271,58.198780982365776,72.47120093912264,60.340023686991856,74.55413806716936,76.28357256313576,64.8322609487621,72.83008,72.160934,68.41372,69.85643
166_2_10535_20250507194300,test,166,2,2025-05-07 19:43:00,177,flight,62.0,73.36911134261311,60.67147663317878,73.36911134261311,67.40015411310031,57.00367725494888,71.55967472863512,63.70717036593314,73.83699410577778,75.6773908072301,66.07871148665546,64.24373,71.08177,63.356815,68.83311
166_2_10534_20250507212900,test,166,2,2025-05-07 21:29:00,177,charge,62.0,73.15123304219439,60.67147663317878,73.15123304219439,70.42794097810787,56.82541290873468,71.367253692191,62.2246362964879,73.91589421497505,74.86585785986462,64.61548570102819,63.459316,67.79947,67.14787,70.338425
166_2_10703_20250520124000,test,166,2,2025-05-20 12:40:00,177,charge,62.0,72.14907768114765,60.67147663317878,72.14907768114765,67.90871823734763,56.98850705070802,70.31185600595813,61.5910914845025,72.79264208698723,74.03579239120661,65.71954843083492,64.12033,69.698296,66.492294,69.70269
166_2_10753_20250526104500,test,166,2,2025-05-26 10:45:00,177,charge,62.0,71.29033161579865,60.67147663317878,71.29033161579865,68.40474126225062,57.438556509042385,69.51914782710737,61.393881281188825,71.93680768765118,73.09174329301096,63.96366633043298,64.109566,68.9715,65.8545,68.81291
166_2_10754_20250526115400,test,166,2,2025-05-26 11:54:00,178,flight,62.0,70.68560915209567,60.671464287276734,70.68560915209567,67.32708845203169,56.745279839144594,69.02242691658725,59.044946803055666,71.60870130140879,72.62903445874696,64.6657640577832,65.6962,69.57657,64.64192,67.186646
166_2_10755_20250526124000,test,166,2,2025-05-26 12:40:00,178,charge,62.0,70.42612164616605,60.671464287276734,70.42612164616605,67.73869323955981,57.13047731613072,68.77679513850909,58.486276240699766,70.80718037401878,72.28268668301713,65.27220818552223,56.565002,70.414085,66.09965,66.72638
166_2_10772_20250528100500,test,166,2,2025-05-28 10:05:00,178,charge,60.0,69.29640435084994,60.671464287276734,69.29640435084994,67.78568581498247,57.20333562756266,67.70818416853005,54.74378401705703,69.30991490185843,71.24298379851327,61.62405705015625,26.203754,70.73736,63.796555,66.12596
166_2_10773_20250528102100,test,166,2,2025-05-28 10:21:00,179,flight,60.0,68.38494355962696,60.297481241005976,68.38494355962696,65.28705129304569,55.84414840726309,66.93626161232444,54.09545271952046,68.51348074130163,70.28495915114357,61.45300838809168,29.326363,70.64212,62.350697,65.16574
166_2_10939_20250528110000,test,166,2,2025-05-28 11:00:00,179,charge,61.0,68.1774013281791,60.297481241005976,68.1774013281791,64.91568599855071,55.663357149758816,66.79149303799821,54.93697460812891,68.35227833770166,70.29663498472176,60.972234688017174,44.87692,71.195114,65.67506,66.133965
166_2_10774_20250528110500,test,166,2,2025-05-28 11:05:00,179,charge,61.0,67.98119275835286,60.297481241005976,67.98119275835286,64.7272462125151,55.56411315217873,66.6172313529884,55.111535793601846,68.47792909516804,70.12628064983855,60.67862017216996,60.197277,71.425385,66.04893,66.02828
166_2_10935_20250528120400,test,166,2,2025-05-28 12:04:00,180,flight,61.0,67.60674336030728,60.2939193617551,67.60674336030728,65.12324109509863,55.80788175683502,66.26672629565822,55.55939833816396,68.02104933514445,69.7500324754441,60.354654919773445,69.035904,71.69772,64.08269,65.143326
166_2_10936_20250528124500,test,166,2,2025-05-28 12:45:00,180,charge,61.0,67.26299807572637,60.2939193617551,67.26299807572637,64.85543014085127,55.8098265708648,65.94082892798805,55.75378124524623,67.72506785113458,69.43230619277932,59.73984177042469,72.116974,71.6765,65.667915,64.9571
166_2_10937_20250528133000,test,166,2,2025-05-28 13:30:00,181,flight,61.0,66.97065840614631,56.78847510724707,66.97065840614631,63.79184318943053,55.01060065494757,65.64887613514655,55.361730015809925,66.71515612981858,69.03324728621054,60.00048385371419,72.75081,71.6379,63.801735,64.68812
166_2_10938_20250528143500,test,166,2,2025-05-28 14:35:00,181,charge,61.0,66.8009854263366,56.78847510724707,66.8009854263366,64.24774987327758,55.529015705549526,65.49762746147017,55.445788485953884,66.57680845549943,69.0457833767012,59.50114211718217,72.91805,71.8428,65.15304,64.2591
166_2_10787_20250602210000,test,166,2,2025-06-02 21:00:00,181,charge,60.0,66.36363244228068,56.78847510724707,66.36363244228068,64.96505234867666,55.92087785214319,65.1308303178479,55.47322391839394,65.96525917315603,68.44265534586845,58.92116946157016,73.00254,71.878525,64.35438,64.41786
166_2_10788_20250602211600,test,166,2,2025-06-02 21:16:00,181,other,60.0,65.7171772534473,56.78847510724707,65.7171772534473,65.05324286842331,54.95466229754377,64.55075138802191,54.206027696759264,65.88532817804827,67.6412463158666,57.91420097166321,72.97872,71.87929,63.597008,64.17645
166_2_10864_20250603154700,test,166,2,2025-06-03 15:47:00,182,flight,60.0,65.44804710519796,56.772206544485094,65.44804710519796,62.75301489383547,54.30812266985544,64.3275176086028,54.23562378476729,65.30836660629544,67.46404558836124,58.36102050898057,72.98218,72.02327,63.29101,63.736122
166_2_10940_20250603154700,test,166,2,2025-06-03 15:47:00,183,flight,60.0,65.20311525555034,56.50911806145748,65.20311525555034,62.587176872648016,54.13114222504758,64.10143641390755,54.44619538606249,65.17957842985585,67.22179291299679,58.554561424741856,72.97503,72.20987,63.41883,63.464104
166_2_10863_20250603163000,test,166,2,2025-06-03 16:30:00,183,charge,60.0,65.11102841570484,56.50911806145748,65.11102841570484,64.29732772673606,55.476777635395784,64.08830272644656,55.56266740681063,65.8231882489793,67.35286439167075,58.63283789097658,72.985245,72.04002,63.913124,62.795353
166_2_10943_20250606162000,test,166,2,2025-06-06 16:20:00,183,charge,58.0,64.74705020866249,56.50911806145748,64.74705020866249,63.582423898188004,54.439629474216694,63.69524410921387,54.82583374911625,65.26153522031049,66.87212747417477,57.65832529464356,73.00516,71.87547,63.206905,63.271954
166_2_10945_20250606171100,test,166,2,2025-06-06 17:11:00,184,flight,58.0,64.47469326948773,56.04375869074207,64.47469326948773,63.19510065330139,54.13557116802059,63.45441905656494,54.65199796922404,65.14873325764798,66.59263525220099,57.39724495878531,72.98129,71.94085,62.710876,62.829323
192_1_10857_20250603113000,holdout,192,1,2025-06-03 11:30:00,0,charge,100.0,99.986967677044,97.73195158695516,99.986967677044,96.15293600282548,94.8391003734585,96.8006536711035,95.21108125907142,96.07075879701212,96.67979637805404,94.73971291594341,,,96.21712,99.709175
192_1_10858_20250603113900,holdout,192,1,2025-06-03 11:39:00,1,flight,100.0,99.9925955549369,97.73000153787672,99.9925955549369,97.22825465089635,95.62317878692471,96.2844857232704,97.8042193009395,96.16404382597857,97.00877859228035,95.97496944963562,,,95.99982,99.46119
192_1_10859_20250603123000,holdout,192,1,2025-06-03 12:30:00,1,charge,99.0,99.84239153238848,97.73000153787672,99.84239153238848,97.43572510431083,95.5024410162863,95.74177636790358,94.89739293846863,96.11196746213925,97.13150542325509,96.1296790436441,,,95.99479,99.655426
192_1_10860_20250603134100,holdout,192,1,2025-06-03 13:41:00,2,flight,99.0,99.55766245180932,97.68003435677352,99.55766245180932,96.35758860409737,95.01811460395194,95.48739519328745,93.98366364985196,96.47706447141633,96.98080155689536,96.27127229968625,,,95.65163,99.11613
192_1_10861_20250603143000,holdout,192,1,2025-06-03 14:30:00,3,flight,99.0,99.42704233068751,97.60165042469892,99.42704233068751,98.6135595058692,96.61030883446088,95.38712623707693,95.35986583089404,96.98605668865189,97.36684305154179,96.67576292423782,,,96.84777,98.573524
192_1_10862_20250603143000,holdout,192,1,2025-06-03 14:30:00,3,charge,99.0,99.28867801097375,97.60165042469892,99.28867801097375,99.1115258310747,96.74134566403826,95.29771732231202,95.04394430018559,97.12481879929341,97.17498842994937,95.80169651847636,,,95.953995,100.0
192_1_10941_20250606185700,holdout,192,1,2025-06-06 18:57:00,4,flight,99.0,99.24960707555137,97.57018537699923,99.24960707555137,96.63126864590045,95.79918763454504,95.28472279557985,95.75214475324422,97.34414428168895,97.20306759151585,96.16007897367487,,,96.36771,99.72071
192_1_10942_20250606195000,holdout,192,1,2025-06-06 19:50:00,4,charge,99.0,99.22592902355056,97.57018537699923,99.22592902355056,98.02110467961192,96.78409837652934,95.26933562247598,96.12512586135738,97.20806457461211,97.46688420882975,96.37664084870104,,,96.20871,99.350586
192_1_10953_20250608171500,holdout,192,1,2025-06-08 17:15:00,4,charge,99.0,99.19471651506242,97.57018537699923,99.19471651506242,97.45879422874165,96.44711916098402,95.2362413222383,96.05238629995826,97.27191370185622,97.27680652897138,95.91592579628738,,,95.471245,99.63386
192_1_10952_20250608184000,holdout,192,1,2025-06-08 18:40:00,5,flight,99.0,99.17451142718058,97.5667238998002,99.17451142718058,96.77449790198011,95.98897109173458,95.26173817631721,95.97197435836863,97.22776913292452,97.29094357332188,95.53764879147508,,,96.14693,99.48477
192_1_10959_20250608193000,holdout,192,1,2025-06-08 19:30:00,5,charge,99.0,99.16379440125056,97.5667238998002,99.16379440125056,97.24864366176132,96.31285632354565,95.26842029837262,95.64736511811508,97.30578919229538,97.2478827170936,95.70939051776125,,,95.60647,99.6907
192_1_10958_20250608202500,holdout,192,1,2025-06-08 20:25:00,6,flight,99.0,99.149414189834,97.5580918135196,99.149414189834,96.9001580541244,95.92477353443653,95.24112762343695,95.71716139709883,97.1127768203019,97.2437430078844,95.88008897406712,73.11238,72.445625,96.02289,99.31271
192_1_10963_20250610115500,holdout,192,1,2025-06-10 11:55:00,6,charge,99.0,99.13504516591571,97.5580918135196,99.13504516591571,97.07716672916833,96.12586263249733,95.18945065713946,95.66511293825204,97.27569779384305,97.20196263070908,95.70911854441644,73.13405,72.50729,95.41717,99.7044
