event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_6227_20240529170500,valid,166,2,2024-05-29 17:05:00,147,charge,73.0,76.09230384269544,71.0,73.0,70.1699633574146,67.98823468684004,72.4423263929311,68.45326616160928,80.98056606700338,74.62604568334274,73.99440093301487,74.252045,72.09989,72.39827,72.70844
166_2_6217_20240529181400,valid,166,2,2024-05-29 18:14:00,148,flight,73.0,76.04513471787568,71.0,73.0,70.84408966881102,68.50249560056876,72.45365315162184,69.1576012473583,81.68228510675017,75.56835202616051,74.13581889761295,74.25949,72.09894,72.38435,72.18831
166_2_6218_20240529190000,valid,166,2,2024-05-29 19:00:00,148,charge,73.0,75.99046597563212,71.0,73.0,70.70389123216724,68.59635654599077,72.57108975001262,69.39257241982547,80.00344739894572,75.10710146636654,74.46935658881227,74.25094,72.100876,72.39795,72.54385
166_2_6229_20240529212600,valid,166,2,2024-05-29 21:26:00,149,flight,73.0,75.94706193149317,73.0,73.0,70.56380060818596,68.29939438403613,72.50122969510613,69.17938977120734,73.17569122661197,74.39919053664214,75.72350203467583,74.254814,72.102806,72.36931,72.140594
166_2_6231_20240530112500,valid,166,2,2024-05-30 11:25:00,149,charge,72.0,75.8697221640097,73.0,72.0,71.17086581971789,68.5876792108623,71.64127345659057,67.82373852488954,72.96478648675131,73.5067155885478,73.06957731006221,74.25414,72.10293,71.43695,71.93361
166_2_6232_20240530120500,valid,166,2,2024-05-30 12:05:00,150,flight,72.0,75.81946798014033,74.0,72.0,69.0963396195967,66.86710276596563,71.68605669405447,68.35709650862152,72.16460442534188,73.91728485100793,76.18154682719037,74.26002,72.101974,71.37695,71.04544
166_2_6233_20240530125000,valid,166,2,2024-05-30 12:50:00,150,charge,72.0,75.74713775781365,74.0,72.0,69.52027864151877,67.42598642555444,71.65992659584171,68.62296191711927,78.5988240676663,74.79412741276589,73.03023667910917,74.25121,72.09788,71.44437,71.83997
166_2_6234_20240530140500,valid,166,2,2024-05-30 14:05:00,151,flight,72.0,75.69404857355755,72.0,72.0,68.75528991107572,66.5175123228381,71.61564986042015,68.04150738543085,78.24552637679597,74.36913807692562,74.6163229498541,74.25862,72.09732,71.37644,71.096794
166_2_6235_20240530144700,valid,166,2,2024-05-30 14:47:00,151,charge,72.0,75.66562063864257,72.0,72.0,68.72914290792289,66.74406405831732,71.60171967371711,67.13947736814931,78.3645704372923,74.41384064097585,74.62684920620771,74.25795,72.101776,71.39432,71.67766
166_2_6230_20240530220500,valid,166,2,2024-05-30 22:05:00,151,charge,73.0,75.64347992084635,72.0,73.0,70.23215528487776,68.13625583025284,72.44925141024461,67.93266554403537,73.07274087481288,74.4107084854351,77.86586780536487,74.255226,72.09995,72.40697,72.694664
166_2_6241_20240531154600,valid,166,2,2024-05-31 15:46:00,152,flight,71.0,75.56905784815339,73.0,71.0,69.54967577915292,66.66491104285616,70.7509463494487,66.92248761935357,73.25691110029516,73.59288430671673,79.5591215185823,74.25756,72.100525,70.35591,70.30341
166_2_6242_20240531170500,valid,166,2,2024-05-31 17:05:00,152,charge,71.0,75.4953347215917,73.0,71.0,69.80574628568043,67.15369174052913,70.88054529382954,68.63892544608186,73.16229760316757,72.82172920428843,76.02814024963851,74.25504,72.09714,70.408165,70.662224
166_2_6243_20240531171600,valid,166,2,2024-05-31 17:16:00,153,flight,71.0,75.4273931264167,71.0,71.0,68.38851373837248,65.88638444891038,70.88388629284789,66.42847734186478,71.5941563238891,72.66200174764076,73.152344813907,74.25028,72.09183,70.394844,70.33701
166_2_6244_20240531180000,valid,166,2,2024-05-31 18:00:00,153,charge,73.0,75.41451027921862,71.0,73.0,69.30417424303812,66.86147293054877,72.47285974489331,64.68339237135898,71.91013594688376,73.67830555776544,75.53686598917608,74.22868,72.10135,72.31187,72.05897
166_2_6245_20240531190800,valid,166,2,2024-05-31 19:08:00,154,flight,73.0,75.37889250193847,74.0,73.0,69.86588560526616,67.30154717357772,72.30885306898202,66.69602772977218,72.80144332144853,74.20546268706323,74.3230425843577,74.24124,72.10242,72.32279,71.699425
166_2_6246_20240531200000,valid,166,2,2024-05-31 20:00:00,154,charge,74.0,75.36806571143872,74.0,74.0,69.91859073701808,67.52000156232498,73.08878684190572,65.88836614114167,72.1677263840482,74.17867071469038,68.717998900158,74.229744,72.09835,73.36046,72.955315
166_2_6247_20240531211400,valid,166,2,2024-05-31 21:14:00,155,flight,74.0,75.34497154631909,74.0,74.0,71.04877122131045,68.24954341265665,73.03712625193944,66.68506375254557,72.61141176649265,74.719347052712,75.14874916137835,74.239716,72.10167,73.33134,72.48364
166_2_6248_20240531220000,valid,166,2,2024-05-31 22:00:00,155,charge,72.0,75.3260877790408,74.0,72.0,70.03733591025565,67.27046716054654,71.36702718803586,65.55579301221482,71.35508227346071,72.88327237189846,78.45297614207482,74.24179,72.09709,71.36981,71.24791
166_2_6238_20240601154600,valid,166,2,2024-06-01 15:46:00,156,flight,72.0,75.27070926471282,75.0,72.0,69.03315293517561,66.18764331268834,71.44331331682609,64.94924726939536,71.67101783777768,74.06074415580049,72.19651415059832,74.24113,72.09892,71.29854,70.597946
166_2_6239_20240601164000,valid,166,2,2024-06-01 16:40:00,156,charge,72.0,75.22927469140522,75.0,72.0,69.55306568686288,66.72588126003923,71.47203795450288,65.44672827981532,71.39207660138165,72.9833915352245,71.84301466259154,74.23107,72.09301,71.33552,70.910965
166_2_6260_20240603064500,valid,166,2,2024-06-03 06:45:00,156,charge,71.0,75.20464379264527,75.0,71.0,68.927400172536,65.89350110946553,70.63704981609959,64.10147763167276,71.42687450619013,71.94782930081736,72.17554145942542,74.23676,72.088745,70.34014,70.645676
166_2_6265_20240603095500,valid,166,2,2024-06-03 09:55:00,156,charge,75.0,75.20274862261377,75.0,75.0,71.54807125505245,68.65292580850256,74.054840235263,65.89102165797301,73.45384002707273,75.45120235572571,72.54949419670635,74.222466,72.07637,74.32857,73.87114
166_2_6258_20240603170500,valid,166,2,2024-06-03 17:05:00,156,charge,73.0,75.14442195456716,75.0,73.0,71.49825002409371,68.32331083983748,72.1785669790985,66.3425976276478,72.40604788526583,74.23079809354275,68.85742353539214,74.23592,72.09131,72.44832,72.99811
166_2_6259_20240603175100,valid,166,2,2024-06-03 17:51:00,157,flight,73.0,75.09009839738896,75.0,73.0,71.81093676405806,68.12412411638726,72.20562089387175,67.08790914166356,72.18652727708572,74.2305528019415,70.86714791346158,74.24664,72.09699,72.4438,72.821594
166_2_6261_20240603192900,valid,166,2,2024-06-03 19:29:00,158,flight,71.0,75.02275174552862,74.0,71.0,68.19445118936683,65.15358220490414,70.66019484136491,66.47565097358216,71.25917212802275,72.39162719191725,68.71779860646643,74.23415,72.09729,70.365135,70.49923
166_2_6263_20240603212000,test,166,2,2024-06-03 21:20:00,159,flight,74.0,75.00342074306285,73.0,74.0,70.76373349908094,67.66933469393469,73.04026432956853,67.98686699728906,72.12295670727573,74.39563649716374,68.97447487821356,74.23312,72.08887,73.397545,73.523705
166_2_6264_20240603212000,valid,166,2,2024-06-03 21:20:00,160,flight,74.0,74.98480679143768,72.0,74.0,70.6842765685021,67.53704820728342,72.74633821031473,67.99055079819182,72.27361029984695,74.40928622778644,68.27383569144521,74.23267,72.084335,73.396095,73.66521
166_2_6266_20240603224200,test,166,2,2024-06-03 22:42:00,161,flight,75.0,74.98507255987903,73.0,75.0,71.40909260137411,68.13702987808269,73.61362340847913,69.64585263752629,73.19422342740094,75.67661413767001,69.36887718197084,74.23972,72.0841,74.3488,74.20258
166_2_6267_20240603231900,test,166,2,2024-06-03 23:19:00,161,charge,75.0,74.9854852971856,73.0,75.0,71.51289095298984,68.70287198852837,73.5763925256137,69.46342651843942,72.99452130681213,75.6672301228055,70.35743150464589,74.2425,72.08951,74.40452,74.3427
166_2_6262_20240604082000,test,166,2,2024-06-04 08:20:00,161,charge,74.0,74.98151494813439,73.0,74.0,69.3055782733026,66.18717152577976,72.77958107488651,64.45050789664427,72.87887959724166,74.46550552881332,68.22590155795612,74.21906,72.09334,73.25153,73.25502
166_2_6269_20240604121500,test,166,2,2024-06-04 12:15:00,161,charge,75.0,74.98182447101087,73.0,75.0,71.78538417246557,68.47029946321005,73.65286350434185,67.86843206799577,75.39132804928391,76.26922591780547,72.22321632562543,74.25417,72.09366,74.416,74.139206
166_2_6270_20240604131400,test,166,2,2024-06-04 13:14:00,162,flight,75.0,74.98208207191983,73.0,75.0,70.31544511948542,67.19853234040448,73.66219763461258,67.67274515756954,73.30895208333031,76.59210989780468,76.1143588719562,74.25067,72.09807,74.34312,73.66189
166_2_6271_20240604135500,test,166,2,2024-06-04 13:55:00,162,charge,75.0,74.9823701324366,73.0,75.0,70.0984025931545,67.21225393665118,73.71658404082744,65.94275709530599,72.99882573703626,75.97855909823514,70.11587549207445,74.25205,72.097534,74.41835,74.722176
166_2_6275_20240605083500,test,166,2,2024-06-05 08:35:00,162,charge,74.0,74.95394275359493,73.0,74.0,71.72278701026416,68.16187812698064,72.89964516724767,66.56759368386194,71.67372931206857,75.12232490612699,73.24569124390811,74.24713,72.09767,73.46107,74.23689
166_2_6276_20240605090900,test,166,2,2024-06-05 09:09:00,163,flight,74.0,74.938833816714,74.0,74.0,70.05806118645278,66.58389128052713,72.88562036107614,66.84127774615533,72.28666949797676,75.40525641817864,75.04560480491504,74.25102,72.09537,73.402245,73.419846
166_2_6277_20240605124000,test,166,2,2024-06-05 12:40:00,163,charge,73.0,74.9243354441214,74.0,73.0,69.04639854355035,65.60693223599075,72.08822451100629,66.05178651177815,71.48191249237581,74.44217170444178,73.81225684607,74.24403,72.1029,72.35833,72.539474
166_2_6279_20240605163000,test,166,2,2024-06-05 16:30:00,163,charge,72.0,74.87790016439472,74.0,72.0,69.02339605822492,65.76909157051233,71.24787221805198,66.32825690600093,71.35359668484084,74.0365945308484,74.082627480968,74.24707,72.09332,71.39601,71.570114
166_2_6280_20240605170500,test,166,2,2024-06-05 17:05:00,163,charge,73.0,74.80675283064838,74.0,73.0,71.6247554473298,67.95537705711251,72.36318100272956,68.99188072732952,72.74408832170462,74.79932191028001,73.94365716574382,74.23862,72.09059,72.48745,72.84166
166_2_6281_20240605171500,test,166,2,2024-06-05 17:15:00,163,charge,73.0,74.75684405980921,74.0,73.0,71.38244781802864,67.39963209813126,72.37273518078841,67.81279976876556,72.1566696248912,74.64899659897316,68.42250826451748,74.23696,72.083176,72.49317,73.46911
166_2_6282_20240605174700,test,166,2,2024-06-05 17:47:00,164,flight,73.0,74.7335068226646,74.0,73.0,69.6478568040974,65.8837441108295,72.3456102044214,68.00464168667284,71.61737239886122,74.87098721995504,74.04234518084945,74.2434,72.09609,72.34488,72.36318
166_2_6283_20240605182500,test,166,2,2024-06-05 18:25:00,164,charge,72.0,74.71049884050306,74.0,72.0,69.14802489690744,65.48739859917646,71.56996579904508,66.00515187661833,71.03161909156633,73.62958492394372,74.05242753166664,74.23261,72.09501,71.359726,71.74435
166_2_6343_20240606143000,test,166,2,2024-06-06 14:30:00,164,charge,72.0,74.66209777192914,74.0,72.0,70.17995378514415,66.12643889502944,71.64282628729512,67.5626851557545,72.13927290716859,74.31063278977783,70.838095789667,74.25248,72.08924,71.435486,71.86344
166_2_6344_20240606152800,test,166,2,2024-06-06 15:28:00,165,flight,72.0,74.6161682751393,71.0,72.0,68.01085966604506,64.141160774695,71.61123396760496,66.24966836455671,71.91269446592369,74.25726016467448,70.24363233210647,74.24428,72.09511,71.35195,71.48093
166_2_6345_20240606163000,test,166,2,2024-06-06 16:30:00,165,charge,72.0,74.5764934862715,71.0,72.0,68.79629513166637,65.26699365374128,71.47945304496882,65.8230418895615,71.83652998353011,74.61796539711167,70.8930315321445,74.24722,72.09015,71.437874,72.094696
166_2_6347_20240607083500,test,166,2,2024-06-07 08:35:00,165,charge,72.0,74.51413621433242,71.0,72.0,70.09964743814018,65.90187656846575,71.49397838316466,65.5427833744016,71.65368663902845,75.48605801001372,70.85037495512249,74.24293,72.088844,71.431366,71.612404
166_2_6348_20240607100500,test,166,2,2024-06-07 10:05:00,165,charge,73.0,74.50421571503846,71.0,73.0,68.26149135427407,64.58857462645602,72.35718183190659,65.57039512544773,74.1335982814216,75.8194340185958,74.31466546085215,74.24868,72.08191,72.38083,72.51983
166_2_6349_20240607105900,test,166,2,2024-06-07 10:59:00,166,flight,73.0,74.48442630566504,71.0,73.0,68.17230580339222,64.21463327877848,72.26552887037263,66.17577795291423,74.26727392616418,76.38938645792055,77.11499970555838,74.25643,72.08966,72.36869,72.01875
166_2_6350_20240608083000,test,166,2,2024-06-08 08:30:00,166,other,73.0,74.45762656502286,71.0,73.0,68.28003776753036,63.57682919139546,72.13918867901572,63.74321614098754,74.09414249019412,76.41109545330134,72.05905028558566,74.257835,72.08817,72.42625,72.59439
166_2_6351_20240608090700,test,166,2,2024-06-08 09:07:00,167,flight,73.0,74.43750200628635,71.0,73.0,67.71111355740152,63.67091962939779,72.19566086306094,65.52465159998714,73.69076935445413,76.633313725742,74.13590297000232,74.25734,72.09627,72.40337,72.066414
166_2_6352_20240608101000,test,166,2,2024-06-08 10:10:00,167,charge,74.0,74.43471105033451,71.0,74.0,68.6337820180242,64.74662322551856,72.91438249194273,64.95508425909493,75.08506538225454,77.29603593222151,75.09023806470637,74.25515,72.10184,73.38471,73.23734
166_2_6353_20240608105400,test,166,2,2024-06-08 10:54:00,168,flight,74.0,74.42881867188416,71.0,74.0,68.01717268421748,63.98002951123073,72.8128043043802,64.28670540867324,82.39001377564584,78.45610641789445,73.9733327145043,74.25438,72.100624,73.34531,72.42671
166_2_6354_20240608120000,test,166,2,2024-06-08 12:00:00,168,charge,74.0,74.42314642394479,71.0,74.0,69.09239837098157,65.34313890356889,72.7780167609354,64.57716531168447,82.73703609610695,78.02370361990216,71.88071761392885,74.25877,72.09748,73.46383,73.44593
166_2_6358_20240610140500,test,166,2,2024-06-10 14:05:00,168,charge,74.0,74.41316178991558,71.0,74.0,69.91653807814839,65.50109664071189,72.87300583364596,63.53830934306454,82.93619379406915,77.96290845525238,69.3858608033352,74.25375,72.094154,73.413055,73.54817
166_2_6359_20240610152700,test,166,2,2024-06-10 15:27:00,169,flight,74.0,74.40705232582386,74.0,74.0,68.49911454305196,64.13049826955383,72.84159495807184,64.65596098646968,82.78679675843709,78.06779911622795,72.80416079571503,74.25976,72.09564,73.38081,72.58783
166_2_6361_20240610153500,test,166,2,2024-06-10 15:35:00,169,charge,74.0,74.40231170116971,74.0,74.0,68.22924143524858,63.915769868664185,72.7459139965222,63.27446206594217,82.30364007474415,77.89611223656597,70.28540984365779,74.25144,72.09894,73.38485,73.019226
166_2_6363_20240610190000,test,166,2,2024-06-10 19:00:00,169,charge,95.0,74.55198994210937,74.0,95.0,79.1176700616694,76.45702327683566,90.21099715415394,73.4194225329045,84.88482367122667,93.9906765108225,73.92268804435116,74.23343,72.08693,94.35606,92.1601
166_2_6364_20240610204500,test,166,2,2024-06-10 20:45:00,170,flight,71.0,74.49704392379687,76.0,71.0,67.38714276235105,62.37898435149161,69.04839638373154,65.42694040794919,76.1873788723802,71.15193733681168,69.79713178890674,74.22863,72.09396,70.26509,70.21807
166_2_6365_20240610210200,test,166,2,2024-06-10 21:02:00,170,charge,71.0,74.40047334684218,76.0,71.0,67.6062654028808,63.03712859891064,69.33633718481492,66.3778216881277,75.03355543504131,72.85608887058228,66.73777906955098,74.24727,72.074394,70.42835,70.819885
166_2_6368_20240611083500,test,166,2,2024-06-11 08:35:00,170,charge,71.0,74.34432093251658,76.0,71.0,68.53238087681505,63.245480935994664,69.36691368435201,64.44550185042657,75.34151237489503,74.04957325277199,70.41411049617813,74.22743,72.07649,70.44289,70.88959
166_2_6369_20240611092000,test,166,2,2024-06-11 09:20:00,171,flight,71.0,74.29655681716149,77.0,71.0,66.6041681502484,61.73993874709991,69.56832405879075,60.96488906688565,73.58525911812191,75.24625358192137,73.17198428469668,74.24704,72.08562,70.4152,70.17719
166_2_6370_20240611100000,test,166,2,2024-06-11 10:00:00,171,charge,71.0,74.25922894657792,77.0,71.0,66.11284449590269,61.379024844971575,69.52511832308647,60.29916239993841,72.85456727677722,75.18444205262823,72.34698817573309,74.24374,72.09473,70.37448,70.331245
166_2_6383_20240611110000,test,166,2,2024-06-11 11:00:00,172,flight,71.0,74.03894151204355,62.0,71.0,70.96686572995812,64.33890911481744,69.8101032787552,61.99046907221543,72.79969345719647,75.82518929072116,79.45220729996717,74.23903,72.09002,70.75086,71.703766
166_2_6384_20240611110300,test,166,2,2024-06-11 11:03:00,172,charge,71.0,73.96620904814289,62.0,71.0,69.6306059382448,63.810336012334545,70.56472131937781,62.692762450938105,74.89783421811653,76.52600074651377,68.2227672432603,74.26332,72.08935,70.551186,71.89365
166_2_6385_20240611123000,test,166,2,2024-06-11 12:30:00,173,flight,71.0,73.91299834160785,62.0,71.0,67.91249063678953,62.21021143168497,70.57884084855573,64.90386979953281,75.84561143595869,77.0138272587343,72.52762376140143,74.26137,72.08758,70.423904,71.29819
166_2_6386_20240611123100,test,166,2,2024-06-11 12:31:00,173,charge,71.0,73.81616243079063,62.0,71.0,69.75710472605284,63.84399649191772,70.54731547540013,61.65329195489761,74.6955255137849,77.13172458921463,68.43328928798152,74.260124,72.070404,70.636314,72.28766
166_2_6377_20240611155600,test,166,2,2024-06-11 15:56:00,174,flight,74.0,73.81876862622885,60.0,74.0,67.7135847043096,63.06882218633519,73.74926825211642,67.70979571698815,77.35352128784687,79.81640871614283,70.89075394515945,74.24886,72.0131,73.42154,74.08123
166_2_6378_20240611164000,test,166,2,2024-06-11 16:40:00,174,charge,76.0,73.82909322992684,60.0,76.0,68.22369162999986,63.6070779968365,74.59072735055607,65.52164849970447,76.84923249599862,79.80906118870993,70.78425801043659,74.23772,72.09782,75.34488,75.90263
166_2_6373_20240611182800,test,166,2,2024-06-11 18:28:00,175,flight,76.0,73.85647666736793,61.0,76.0,68.42515546908938,63.86117828188543,74.35173686822723,65.75048000741252,77.62662356922303,78.99181281626771,72.37978367915804,74.25101,72.101944,75.39145,75.10437
