event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_6114_20240521110000,valid,166,2,2024-05-21 11:00:00,127,charge,74.0,78.15695436483726,74.0,74.0,73.50142444117328,72.47662919477139,73.92785012031342,74.56538497840475,73.37221356416565,73.69022886658158,72.71769289619033,72.11219,75.07576,73.3979,74.680725
166_2_6116_20240521125300,valid,166,2,2024-05-21 12:53:00,128,flight,74.0,78.08453117830679,74.0,74.0,72.93389161540466,71.70062549384421,73.8869487791874,73.39666964798687,72.53592177207413,73.99867885035536,72.84099936721775,72.121475,75.12035,73.396225,73.49394
166_2_6117_20240521135000,valid,166,2,2024-05-21 13:50:00,128,charge,74.0,78.02417516323565,74.0,74.0,73.33035916338133,72.20797162563933,73.82704255577181,72.58472893823945,73.05293557614196,73.69094008429957,70.23150168073025,72.10861,75.12419,73.30769,74.14006
166_2_6144_20240522090000,valid,166,2,2024-05-22 09:00:00,128,charge,74.0,77.93983668255174,74.0,74.0,74.69162944725058,73.37057485712181,73.79964349775494,74.27104934204043,73.55207590290024,73.40035355259766,70.21731830393009,72.130745,75.118324,73.48926,74.45025
166_2_6145_20240522093700,valid,166,2,2024-05-22 09:37:00,129,flight,74.0,77.86648769016422,75.0,74.0,73.16906589280882,71.99278248633092,73.77688153709965,73.30292824222238,72.6281419283267,73.93977499959178,72.92909706254743,72.11654,75.13342,73.34756,73.381256
166_2_6146_20240522101900,valid,166,2,2024-05-22 10:19:00,129,charge,75.0,77.84135062848803,75.0,75.0,73.34368766506961,72.38106694371011,74.56303868124378,72.27877744735233,72.46733962351703,74.37089898776355,70.02094078400935,72.10839,75.13414,74.21442,74.45142
166_2_6157_20240522114200,valid,166,2,2024-05-22 11:42:00,130,flight,75.0,77.79060950535774,75.0,75.0,73.65443509684926,72.526301462626,74.47198552814055,73.01943548798612,73.4667034815197,74.09958359181198,72.33963224006462,72.12051,75.13646,74.32717,73.64006
166_2_6158_20240522122000,valid,166,2,2024-05-22 12:20:00,130,charge,74.0,77.75730289239787,75.0,74.0,72.96767667246517,71.81789083426409,73.66624563189089,71.52675045395488,73.39198683326296,73.15888142130919,69.30079637549582,72.1063,75.13375,73.20006,73.289665
166_2_6163_20240523093000,valid,166,2,2024-05-23 09:30:00,130,charge,74.0,77.68659297588302,75.0,74.0,72.71180079909881,71.96971269759976,73.68524063985924,74.4125203600715,73.06744738998843,73.6892254706839,69.99468115766936,72.080864,75.11406,73.27801,74.24806
166_2_6164_20240523101000,valid,166,2,2024-05-23 10:10:00,131,flight,74.0,77.62273026588511,75.0,74.0,72.57187333430898,71.52535635548611,73.67869531399054,73.43732712261138,73.02977683448202,73.89665425225854,74.23804476032853,72.11133,75.12979,73.25543,73.820465
166_2_6165_20240523104500,valid,166,2,2024-05-23 10:45:00,131,charge,74.0,77.57760432955487,75.0,74.0,72.15985349788711,71.35954385313583,73.70598687405003,72.79001510995721,72.77479143445093,73.95659736368746,71.33049726936238,72.106804,75.12414,73.18449,73.7589
166_2_6166_20240523114700,valid,166,2,2024-05-23 11:47:00,132,flight,74.0,77.5269694915466,75.0,74.0,71.04821572274842,70.36425856439506,73.68966238623449,73.415901259229,74.06905260093443,74.15347384297695,76.01308208903454,72.093216,75.12341,73.05438,73.51645
166_2_6167_20240523123500,valid,166,2,2024-05-23 12:35:00,132,charge,74.0,77.4813482444607,75.0,74.0,72.31179836861676,71.44646632400085,73.65164298101521,72.44477314995275,72.7833779339542,74.00989998543218,74.68033492652336,72.095634,75.11731,73.1682,73.94059
166_2_6168_20240523133700,valid,166,2,2024-05-23 13:37:00,133,flight,74.0,77.42254397925419,75.0,74.0,71.6571641782355,70.67180963003787,73.64829411802255,72.28834382897557,72.32866498437937,74.4546393967486,75.2703140790573,72.097084,75.12607,73.16021,73.36156
166_2_6169_20240523143500,valid,166,2,2024-05-23 14:35:00,133,charge,75.0,77.4023498792899,75.0,75.0,72.67904934269606,71.7760249470196,74.3845398693586,71.1495752109249,72.97316003500296,75.14185766993683,76.19335932189935,72.091324,75.12076,74.04021,74.50468
166_2_6172_20240523152900,valid,166,2,2024-05-23 15:29:00,134,flight,75.0,77.36104813334263,75.0,75.0,72.63604156097293,71.55431357205067,74.29085397274959,71.68926646248971,74.44800751277658,75.24256939552245,74.60222998971048,72.10221,75.12621,74.12388,73.737335
166_2_6173_20240523163000,valid,166,2,2024-05-23 16:30:00,134,charge,75.0,77.32239634099977,75.0,75.0,73.18112242171712,72.42687930027137,74.28246117897443,72.13093162795397,73.94889123008178,75.20921994606819,75.99316900083879,72.10519,75.12125,74.168396,74.05708
166_2_6174_20240523165500,valid,166,2,2024-05-23 16:55:00,134,charge,75.0,77.23745749169981,75.0,75.0,75.48561663459846,74.0274812173248,74.33508007261,71.897465784551,73.4808812556902,75.2667498164367,72.4331489163994,72.11671,75.121,74.451675,74.730286
166_2_6175_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.1299269663592,75.0,75.0,76.57384764694619,74.67735866018896,74.41764865441806,72.05037221130263,74.13928930103239,75.26877414734702,69.2808402227945,72.12287,75.110016,74.55217,75.44975
166_2_6176_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.04050455607933,75.0,75.0,76.58941607828366,74.67951390184012,74.57393685102232,73.21928926125744,73.39140356264843,75.16369343287798,69.21240692886792,72.118515,75.09372,74.54298,76.03886
166_2_6177_20240523175000,valid,166,2,2024-05-23 17:50:00,135,flight,75.0,77.00347575518168,75.0,75.0,75.15880670103971,73.3100166338427,74.69263761835919,75.97128077795828,73.78690183278886,74.49732823062061,74.26648498478609,72.12777,75.08696,74.44273,76.24587
166_2_6178_20240523180000,valid,166,2,2024-05-23 18:00:00,135,charge,75.0,76.96791810490777,75.0,75.0,75.34492447821377,73.84596230604821,74.83530470550123,77.61800679755113,74.52241009905515,75.02513398304244,73.94111005415417,72.13085,75.06337,74.500916,76.93294
166_2_6179_20240523183000,valid,166,2,2024-05-23 18:30:00,136,flight,75.0,76.93401076391228,75.0,75.0,73.79220658632553,72.34010444439431,74.84438987284001,75.69456868857601,74.7656021716152,74.57094387681936,76.27898018800059,72.1231,75.07302,74.46276,75.2954
166_2_6180_20240523190000,valid,166,2,2024-05-23 19:00:00,136,charge,75.0,76.88769983739287,75.0,75.0,74.27324800335376,73.27741492997148,74.77323835885424,77.28578367041925,75.10880280342886,75.1255971158797,74.23657218139235,72.112656,74.90778,74.460724,76.13131
166_2_6181_20240523193000,valid,166,2,2024-05-23 19:30:00,136,charge,75.0,76.85235646612963,75.0,75.0,74.36219390234807,72.89634945640779,74.75567603210155,74.67977120954241,74.37833549469622,74.80625399729375,70.46695492128127,72.09674,74.66105,74.47586,75.80889
166_2_6185_20240524084500,valid,166,2,2024-05-24 08:45:00,136,charge,75.0,76.82334115200925,75.0,75.0,74.46423426419729,73.04137759192774,74.66818886697413,75.63751925304332,73.90473329284747,75.35753770580584,72.4461932984645,72.12528,74.34129,74.46659,76.49155
166_2_6186_20240524091900,valid,166,2,2024-05-24 09:19:00,137,flight,75.0,76.80019164749305,74.0,75.0,73.0828361186323,71.77852463690009,74.64782797398652,74.74838214696202,74.31010972274356,75.21343524872542,76.34076824239517,72.126915,74.77658,74.394325,75.3121
166_2_6187_20240524100000,valid,166,2,2024-05-24 10:00:00,137,charge,75.0,76.7756925561545,74.0,75.0,73.12899092068385,72.31972010849483,74.51517447153886,73.72499424528931,75.58352633147688,75.28606371928142,74.69337825489725,72.13822,74.70261,74.49297,75.05453
166_2_6188_20240524103100,valid,166,2,2024-05-24 10:31:00,138,flight,75.0,76.7528029847903,74.0,75.0,72.53285672188794,71.18019643166151,74.55880548982182,74.28692889635145,76.97823317708355,75.40498150108688,79.34184555918208,72.140495,74.91268,74.41423,75.3624
166_2_6190_20240524121100,valid,166,2,2024-05-24 12:11:00,139,flight,75.0,76.73272865206707,74.0,75.0,73.0208610089794,71.55952493270091,74.44945673719585,73.94717704656998,77.43554511663791,75.30370839725732,78.22696562122701,72.14351,75.001526,74.4308,75.56232
166_2_6193_20240524135600,valid,166,2,2024-05-24 13:56:00,140,flight,75.0,76.71057818230535,74.0,75.0,72.07227698227621,70.81542582546048,74.4454782872548,72.60727061925091,80.5683902754767,75.5544183986491,76.05801346300224,72.12852,75.07641,74.352684,74.66643
166_2_6249_20240524155500,valid,166,2,2024-05-24 15:55:00,141,flight,75.0,76.6827042557886,74.0,75.0,72.88203902024489,71.3287449002745,74.38226206086922,71.77587477597906,79.47667511762906,75.28715844283664,76.63249315723084,72.1201,75.0867,74.3633,74.532394
166_2_6189_20240524161200,valid,166,2,2024-05-24 16:12:00,141,charge,75.0,76.66371627375153,74.0,75.0,72.13505900646896,70.90984715110827,74.39431022766517,72.63212076167207,82.63335200635213,75.68053384341441,76.93665567140124,72.13807,75.102234,74.41697,75.245255
166_2_6192_20240524162100,valid,166,2,2024-05-24 16:21:00,141,charge,75.0,76.64491968268756,74.0,75.0,72.61135142098559,71.23190658529707,74.30339802369977,73.18938047843905,83.38131820129668,75.95909373267283,78.16064212288369,72.13911,75.10707,74.397194,75.437996
166_2_6194_20240524162500,valid,166,2,2024-05-24 16:25:00,141,charge,75.0,76.62933612263413,74.0,75.0,72.00700573070687,70.76147618793388,74.3097028380057,71.3628849954125,79.13714249491842,75.23830722437205,73.73506687081604,72.11558,75.12359,74.249054,74.829384
166_2_6250_20240524163500,valid,166,2,2024-05-24 16:35:00,141,charge,74.0,76.61215806318508,74.0,74.0,72.07912324067942,70.47913252275936,73.43469745906643,69.8416072430571,72.862546066327,73.61850487252995,75.78853152986161,72.10136,75.122696,73.1982,73.87429
166_2_6251_20240524175100,valid,166,2,2024-05-24 17:51:00,142,flight,74.0,76.57476174555926,75.0,74.0,72.15639816623973,70.40867316061613,73.44019507347149,70.43657564919464,73.44787919861544,73.96876966133985,74.53191720392098,72.10525,75.13496,73.279434,73.00123
166_2_6252_20240524183500,valid,166,2,2024-05-24 18:35:00,142,charge,74.0,76.54704131269557,75.0,74.0,72.02276212549864,70.44327790314559,73.45389158528226,69.46388221372641,72.57327264768432,73.82427567533152,73.48545772436321,72.08826,75.12941,73.19167,73.46475
166_2_6253_20240524193700,valid,166,2,2024-05-24 19:37:00,143,flight,74.0,76.51078734714265,73.0,74.0,71.59505291575563,69.8926893059207,73.42827432640281,69.60828715297895,72.16341820789036,73.91554527967108,72.81468897339202,72.102264,75.13582,73.27167,72.31784
166_2_6254_20240524203000,valid,166,2,2024-05-24 20:30:00,143,charge,74.0,76.4792522705306,73.0,74.0,71.97841142151151,70.62508420614303,73.41753775003502,69.99922271664491,72.46394802492459,73.62600984305371,73.59700569725538,72.11237,75.12895,73.2923,72.763824
166_2_6191_20240525005000,valid,166,2,2024-05-25 00:50:00,143,charge,75.0,76.46324443582974,73.0,75.0,72.38965094629522,70.86300455259507,74.31453640295221,71.80126171234446,76.44530031712851,75.04133021678122,75.61727805841417,72.13162,75.12463,74.39752,74.92861
166_2_6207_20240528203000,valid,166,2,2024-05-28 20:30:00,143,charge,74.0,76.4022048122625,73.0,74.0,72.61295268196302,70.93710539069639,73.45740950794216,70.38535412671607,77.69900722250725,73.86158674838629,71.30561280539408,72.13389,75.11391,73.46879,74.21248
166_2_6208_20240528211800,valid,166,2,2024-05-28 21:18:00,144,flight,74.0,76.3665594923659,73.0,74.0,71.87465085635445,69.69703426904276,73.4951303070637,72.00210008171914,74.35544763088927,73.53125985207619,75.92501667354952,72.12858,75.12742,73.38089,73.9873
166_2_6209_20240528214700,valid,166,2,2024-05-28 21:47:00,144,charge,74.0,76.30012149696051,73.0,74.0,72.56795906690162,70.84480668582111,73.46513885556502,72.47729591280175,74.03931031464212,73.81048242493247,74.94391421135103,72.12753,75.11189,73.448784,74.183655
166_2_6214_20240529120500,valid,166,2,2024-05-29 12:05:00,144,charge,74.0,76.2659466763346,73.0,74.0,72.31772440502446,70.2934870008774,73.55227912277718,71.25405128075685,73.94564608815425,73.6426746505275,74.6737834812446,72.13881,75.10623,73.50513,75.10581
166_2_6221_20240529124800,valid,166,2,2024-05-29 12:48:00,145,flight,74.0,76.23233088747682,72.0,74.0,70.40064012456956,68.65771767814641,73.51477777314442,71.11539867268414,73.49517037139107,73.99761955245367,73.35102204167633,72.1249,75.123215,73.37089,73.56178
166_2_6222_20240529133000,valid,166,2,2024-05-29 13:30:00,145,charge,74.0,76.20619137051067,72.0,74.0,70.49807278238698,68.86574032412955,73.52215082147148,70.82795177577884,74.49056219487339,74.01608080120606,72.73980335884309,72.11911,75.12654,73.32367,74.1192
166_2_6223_20240529142500,valid,166,2,2024-05-29 14:25:00,146,flight,74.0,76.17403497958115,72.0,74.0,70.49455180200884,68.63798852908309,73.47097778899033,70.37380084637165,75.95468095455,74.67082507199449,77.23328846703907,72.122856,75.125015,73.35666,73.02905
166_2_6224_20240529152000,valid,166,2,2024-05-29 15:20:00,146,charge,74.0,76.15497702097748,72.0,74.0,70.85180494151359,69.19367826676132,73.37036418639309,69.58236286809608,75.66221046586921,74.83081168907484,77.35423857562438,72.12151,75.11842,73.309044,73.67446
166_2_6225_20240529154000,valid,166,2,2024-05-29 15:40:00,146,charge,75.0,76.12441987012001,72.0,75.0,73.35281227465332,71.17015046081777,74.17017857518597,69.72642953765835,81.40029570299251,76.43390722228295,74.44685878179115,72.122955,75.09024,74.49813,75.09835
166_2_6226_20240529162100,valid,166,2,2024-05-29 16:21:00,147,flight,75.0,76.10691478169045,71.0,75.0,71.57114112015559,69.53399428211347,74.10321555731943,70.19324564951985,81.06264765904712,76.87380517187316,74.49297311088745,72.12791,75.08123,74.357635,74.036736
166_2_6227_20240529170500,valid,166,2,2024-05-29 17:05:00,147,charge,73.0,76.09230384269544,71.0,73.0,70.1699633574146,67.98823468684004,72.4423263929311,68.45326616160928,80.98056606700338,74.62604568334274,73.99440093301487,72.11855,75.12259,72.171135,72.94363
166_2_6217_20240529181400,valid,166,2,2024-05-29 18:14:00,148,flight,73.0,76.04513471787568,71.0,73.0,70.84408966881102,68.50249560056876,72.45365315162184,69.1576012473583,81.68228510675017,75.56835202616051,74.13581889761295,72.127686,75.12818,72.389565,72.494514
166_2_6218_20240529190000,valid,166,2,2024-05-29 19:00:00,148,charge,73.0,75.99046597563212,71.0,73.0,70.70389123216724,68.59635654599077,72.57108975001262,69.39257241982547,80.00344739894572,75.10710146636654,74.46935658881227,72.11138,75.12114,72.402054,72.99061
166_2_6229_20240529212600,valid,166,2,2024-05-29 21:26:00,149,flight,73.0,75.94706193149317,73.0,73.0,70.56380060818596,68.29939438403613,72.50122969510613,69.17938977120734,73.17569122661197,74.39919053664214,75.72350203467583,72.12216,75.12924,72.36195,72.37808
166_2_6231_20240530112500,valid,166,2,2024-05-30 11:25:00,149,charge,72.0,75.8697221640097,73.0,72.0,71.17086581971789,68.5876792108623,71.64127345659057,67.82373852488954,72.96478648675131,73.5067155885478,73.06957731006221,72.13727,75.120926,71.48669,72.4904
166_2_6232_20240530120500,valid,166,2,2024-05-30 12:05:00,150,flight,72.0,75.81946798014033,74.0,72.0,69.0963396195967,66.86710276596563,71.68605669405447,68.35709650862152,72.16460442534188,73.91728485100793,76.18154682719037,72.12322,75.129196,71.37576,71.58152
166_2_6233_20240530125000,valid,166,2,2024-05-30 12:50:00,150,charge,72.0,75.74713775781365,74.0,72.0,69.52027864151877,67.42598642555444,71.65992659584171,68.62296191711927,78.5988240676663,74.79412741276589,73.03023667910917,72.1206,75.111435,71.44652,72.05385
166_2_6234_20240530140500,valid,166,2,2024-05-30 14:05:00,151,flight,72.0,75.69404857355755,72.0,72.0,68.75528991107572,66.5175123228381,71.61564986042015,68.04150738543085,78.24552637679597,74.36913807692562,74.6163229498541,72.12362,75.11853,71.36347,71.67827
166_2_6235_20240530144700,valid,166,2,2024-05-30 14:47:00,151,charge,72.0,75.66562063864257,72.0,72.0,68.72914290792289,66.74406405831732,71.60171967371711,67.13947736814931,78.3645704372923,74.41384064097585,74.62684920620771,72.121864,75.123314,71.318405,71.84388
166_2_6230_20240530220500,valid,166,2,2024-05-30 22:05:00,151,charge,73.0,75.64347992084635,72.0,73.0,70.23215528487776,68.13625583025284,72.44925141024461,67.93266554403537,73.07274087481288,74.4107084854351,77.86586780536487,72.11786,75.12268,72.34954,72.89758
166_2_6241_20240531154600,valid,166,2,2024-05-31 15:46:00,152,flight,71.0,75.56905784815339,73.0,71.0,69.54967577915292,66.66491104285616,70.7509463494487,66.92248761935357,73.25691110029516,73.59288430671673,79.5591215185823,72.12782,75.12144,70.37538,70.84736
166_2_6242_20240531170500,valid,166,2,2024-05-31 17:05:00,152,charge,71.0,75.4953347215917,73.0,71.0,69.80574628568043,67.15369174052913,70.88054529382954,68.63892544608186,73.16229760316757,72.82172920428843,76.02814024963851,72.11746,75.1151,70.426865,71.31187
166_2_6243_20240531171600,valid,166,2,2024-05-31 17:16:00,153,flight,71.0,75.4273931264167,71.0,71.0,68.38851373837248,65.88638444891038,70.88388629284789,66.42847734186478,71.5941563238891,72.66200174764076,73.152344813907,72.10969,75.11189,70.346054,69.645
166_2_6244_20240531180000,valid,166,2,2024-05-31 18:00:00,153,charge,73.0,75.41451027921862,71.0,73.0,69.30417424303812,66.86147293054877,72.47285974489331,64.68339237135898,71.91013594688376,73.67830555776544,75.53686598917608,72.06882,75.13028,72.10497,72.565735
166_2_6245_20240531190800,valid,166,2,2024-05-31 19:08:00,154,flight,73.0,75.37889250193847,74.0,73.0,69.86588560526616,67.30154717357772,72.30885306898202,66.69602772977218,72.80144332144853,74.20546268706323,74.3230425843577,72.103615,75.132065,72.24296,71.6869
166_2_6246_20240531200000,valid,166,2,2024-05-31 20:00:00,154,charge,74.0,75.36806571143872,74.0,74.0,69.91859073701808,67.52000156232498,73.08878684190572,65.88836614114167,72.1677263840482,74.17867071469038,68.717998900158,72.087585,75.12811,73.10006,72.65101
166_2_6247_20240531211400,valid,166,2,2024-05-31 21:14:00,155,flight,74.0,75.34497154631909,74.0,74.0,71.04877122131045,68.24954341265665,73.03712625193944,66.68506375254557,72.61141176649265,74.719347052712,75.14874916137835,72.107635,75.130775,73.26756,72.58942
