event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
192_1_10998_20250613140500,holdout,192,1,2025-06-13 14:05:00,9,charge,97.0,98.6510548811424,97.0,97.0,96.67060785490072,96.88585790444009,96.65705517130584,96.30154115456806,96.7190997158735,96.6332885186695,93.67721619642313,75.48764,72.910416,96.726776,96.6322
192_1_10999_20250613153500,holdout,192,1,2025-06-13 15:35:00,10,flight,97.0,98.56587605726354,97.0,97.0,97.49533408044154,97.55039960459766,96.67671157762106,96.14492039765895,96.5204270775786,96.84538201764481,93.70795030190855,75.49331,72.911446,96.832726,96.62656
192_1_11000_20250613163000,holdout,192,1,2025-06-13 16:30:00,10,charge,97.0,98.51735086455754,97.0,97.0,97.24416174054218,97.46811715184182,96.64467605228741,99.37006343580784,96.8738337376822,96.93417761848934,99.33582222489385,75.505455,72.904686,96.78768,96.32688
192_1_11001_20250613200000,holdout,192,1,2025-06-13 20:00:00,10,charge,97.0,98.42222684264236,97.0,97.0,99.24788496468078,99.23034932944381,96.23505110457191,98.20719353428075,96.57188811082432,97.14523037947853,96.85618262877618,75.49269,72.883965,96.89985,97.4646
192_1_11002_20250613214900,holdout,192,1,2025-06-13 21:49:00,11,flight,97.0,98.35915536590582,97.0,97.0,97.5849742097185,97.61308657318561,96.68359077763171,97.14365626760036,96.8401577800811,96.85830767036819,95.39017805511236,75.494354,72.909874,96.72934,97.04845
192_1_11003_20250613224000,holdout,192,1,2025-06-13 22:40:00,11,charge,97.0,98.31766985449887,97.0,97.0,96.18882248821548,96.40796200529246,96.35492327454985,98.01724558550144,97.24822700493526,96.94391851463917,98.26394135979781,75.50305,72.89721,96.71671,96.59971
192_1_11017_20250614073000,holdout,192,1,2025-06-14 07:30:00,11,charge,97.0,98.2540318019243,97.0,97.0,98.90922335328803,98.98280776268582,96.16404373378035,97.35395824189732,96.27486861295894,96.85523210885422,98.01923107010819,75.49902,72.888794,96.78515,96.66303
192_1_11016_20250614203000,holdout,192,1,2025-06-14 20:30:00,12,flight,97.0,98.20377576473956,97.0,97.0,97.17328568940721,97.21684959373574,96.41135444795246,97.00262941877726,96.97284064587122,97.12594529606822,95.42505919659999,75.4902,72.91177,96.54848,96.70041
192_1_11126_20250701150900,holdout,192,1,2025-07-01 15:09:00,12,charge,97.0,98.13433818777406,97.0,97.0,97.49388648911312,97.98163011854847,96.22812531459485,99.91249291692186,97.26353683441437,96.92182660783017,98.4244431918014,75.4492,72.89288,96.49002,96.633156
192_1_11127_20250701151000,holdout,192,1,2025-07-01 15:10:00,13,flight,97.0,97.96701428035658,97.0,97.0,92.18366580571086,91.93220459931068,94.15592661660442,90.81785680360846,94.7861484549184,96.12481538516568,95.68159910967434,75.46657,72.88928,96.94529,95.34132
192_1_11128_20250701160000,holdout,192,1,2025-07-01 16:00:00,13,charge,97.0,97.93224222314338,97.0,97.0,98.21529276577664,98.21097676281347,96.52017498636464,95.51216607544242,97.03599480457162,96.88010108607894,94.3199631405948,75.448715,72.90455,96.74231,96.29178
192_1_11129_20250701175900,holdout,192,1,2025-07-01 17:59:00,14,flight,97.0,97.8791586626754,97.0,97.0,98.40368860594906,98.24900439312609,96.58381830225028,97.19740217663247,97.24133366881738,97.53549235782117,97.42501996550533,75.459946,72.90999,96.79868,96.57697
192_1_11130_20250701190000,holdout,192,1,2025-07-01 19:00:00,14,charge,97.0,97.84501047002183,97.0,97.0,97.53336427112876,97.55165209476212,96.40234483545049,97.61262467786756,97.94015306428948,97.32778385304644,100.26614296497367,75.47238,72.898,96.81404,96.26685
192_1_11133_20250702160100,holdout,192,1,2025-07-02 16:01:00,15,flight,97.0,97.80151745464306,97.0,97.0,98.27634952389958,98.11905748132197,96.775738817876,96.93776787943192,96.66883310029289,96.84803107220387,98.2677973987062,75.478004,72.905365,96.81938,96.11582
192_1_11134_20250702170500,holdout,192,1,2025-07-02 17:05:00,15,charge,97.0,97.77501249993368,97.0,97.0,98.8940536203015,98.8042249549372,96.72617256155873,95.43637003671842,96.99057634052957,97.13607310112326,95.99239181533143,75.46311,72.90411,96.76814,96.80777
192_1_11135_20250702194000,holdout,192,1,2025-07-02 19:40:00,16,flight,97.0,97.73867396382128,96.0,97.0,98.05196336393358,97.8653027468131,96.70067895467658,96.52554162690798,97.20706386339646,97.13776895418471,95.13712489186078,75.45729,72.9094,96.74575,97.228546
192_1_11136_20250702204000,holdout,192,1,2025-07-02 20:40:00,16,charge,97.0,97.71359587009648,96.0,97.0,97.15715860899554,97.20295059150212,96.33018075699329,97.93406956230412,97.32479372826273,97.25127947604778,97.38073404281778,75.47661,72.8985,96.75509,96.41947
192_1_11132_20250703031000,holdout,192,1,2025-07-03 03:10:00,16,charge,97.0,97.66634211655575,96.0,97.0,99.53062792582664,99.31522570299533,96.39930601600126,97.58286555081486,97.24820281345205,97.03917166303262,98.218093161668,75.47912,72.88316,96.86734,97.53087
192_1_11137_20250703113000,holdout,192,1,2025-07-03 11:30:00,16,charge,96.0,97.54473025851352,96.0,96.0,97.35247912090693,97.11165221417164,94.9373110941914,95.34297746098456,95.70293044360211,95.28440144571385,98.47664679805516,75.47707,72.86395,95.84598,96.28704
192_1_11138_20250703121500,holdout,192,1,2025-07-03 12:15:00,17,flight,96.0,97.50491192575136,96.0,96.0,97.84297251778172,97.61107174721998,95.639318313653,97.78609507198718,95.58241220574979,95.69848703417449,100.41551314885074,75.490135,72.90071,95.75725,95.76135
192_1_11139_20250703130000,holdout,192,1,2025-07-03 13:00:00,17,charge,96.0,97.45453303938744,96.0,96.0,97.39387541617107,97.22377205678866,95.71266441265182,96.69403901062962,96.06551761988116,95.58525217033663,98.63647426537668,75.47902,72.89484,95.75793,96.073235
192_1_11141_20250703141700,holdout,192,1,2025-07-03 14:17:00,18,flight,96.0,97.40623675677348,95.0,96.0,96.95593366694186,96.73431090219398,95.44110960288427,95.71470030104109,95.85129782779205,95.85369688648498,97.02422049964824,75.46629,72.90059,95.57322,95.88683
192_1_11140_20250703150000,holdout,192,1,2025-07-03 15:00:00,18,charge,96.0,97.38760891289976,95.0,96.0,95.8537073678831,95.80635195890125,95.34536547548662,94.92433425240614,95.72970151045723,95.55454717558764,97.85637526038362,75.47227,72.888885,95.64774,94.9889
192_1_11152_20250704104000,holdout,192,1,2025-07-04 10:40:00,18,charge,95.0,97.35139721957393,95.0,95.0,95.51483416567231,95.3951874538976,94.4535838504747,95.99919793193843,95.18187437016401,95.94674199434426,97.2363778049936,75.46774,72.861984,94.76432,94.7333
192_1_11151_20250704124600,holdout,192,1,2025-07-04 12:46:00,19,flight,95.0,97.27775554178334,95.0,95.0,94.60956524044259,94.3731838247609,94.6488442240861,94.51574230693281,94.72929242271202,95.63192145973024,93.09771600174156,75.48037,72.90584,94.74899,95.267136
192_1_11150_20250704125000,holdout,192,1,2025-07-04 12:50:00,19,charge,95.0,97.21939623794997,95.0,95.0,93.9850072335831,93.90406020598591,94.48225833941805,95.90105246997932,95.54708996362453,96.25156558777144,94.10744151832273,75.48552,72.898155,94.84957,94.56776
192_1_11154_20250704135000,holdout,192,1,2025-07-04 13:50:00,19,charge,95.0,97.18787170646004,95.0,95.0,95.46646364007407,95.2991823678116,94.62068543229908,95.29023080560492,94.87495777807742,95.88510401867464,96.08576843206383,75.471565,72.8888,94.856735,94.80698
192_2_10857_20250603113000,holdout,192,2,2025-06-03 11:30:00,0,charge,100.0,99.98633188322724,100.0,100.0,98.52076560870164,95.25226156023267,99.10681890828326,92.09546055896045,98.3364466605869,99.45076572364266,93.714891621163,,,98.86719,100.0
192_2_10858_20250603113900,holdout,192,2,2025-06-03 11:39:00,1,flight,100.0,99.99259926438812,99.0,100.0,99.90102775163157,99.45619702528904,100.51430738822519,101.24528497251212,98.46643216385246,99.31903597781195,97.42400080111697,,,99.93247,100.0
192_2_10859_20250603123000,holdout,192,2,2025-06-03 12:30:00,1,charge,99.0,99.8432261452696,99.0,99.0,100.38559399061097,100.0396917975559,99.45815893015471,101.40223378956357,97.57401662471766,98.32476269553673,98.69242999443665,,,98.939125,100.0
192_2_10860_20250603134100,holdout,192,2,2025-06-03 13:41:00,2,flight,99.0,99.55712706590806,99.0,99.0,99.13772767849044,98.71820828485549,99.07980955047776,101.15268684256849,99.8015474963076,99.67646150556857,98.65019750981756,,,98.93789,100.0
192_2_10861_20250603143000,holdout,192,2,2025-06-03 14:30:00,3,flight,99.0,99.4259340198776,99.0,99.0,98.26912087655366,97.73372211553101,98.82120318188576,101.46430803034195,99.37738396631413,99.46750645093867,99.45505971292656,,,98.93283,99.74524
192_2_10862_20250603143000,holdout,192,2,2025-06-03 14:30:00,3,charge,99.0,99.28645115801406,99.0,99.0,101.87218362317861,101.38669862877647,98.23405849168138,100.80625883115373,97.95511440298698,98.84887134110488,99.57031641191962,,,98.954605,99.81009
192_2_10941_20250606185700,holdout,192,2,2025-06-06 18:57:00,4,flight,99.0,99.25164679311546,99.0,99.0,100.00057779381973,99.88622396550771,98.82186198034302,100.06261193342591,98.68840217219808,99.04317659404117,104.47742192018814,,,98.87842,99.63074
192_2_10942_20250606195000,holdout,192,2,2025-06-06 19:50:00,4,charge,99.0,99.2300557568606,99.0,99.0,99.1260638454768,99.1185882695521,98.56417684562743,100.95205879684337,99.30240933780803,99.79445207284171,104.87648407948,,,98.91691,99.0503
192_2_10953_20250608171500,holdout,192,2,2025-06-08 17:15:00,4,charge,99.0,99.19745861033157,99.0,99.0,101.44564899295206,101.39595835533768,98.5509541909339,101.08101733491739,98.90035441865966,98.20472562329932,104.53512236423977,,,98.909195,99.69396
192_2_10952_20250608184000,holdout,192,2,2025-06-08 18:40:00,5,flight,99.0,99.1770773823094,99.0,99.0,100.08537814654603,99.97239337426214,98.7146648825633,99.6104530252464,99.14567796576092,98.45115610388935,100.41206230968412,,,98.82513,99.26325
192_2_10959_20250608193000,holdout,192,2,2025-06-08 19:30:00,5,charge,99.0,99.16609664026082,99.0,99.0,100.65381787383832,100.65709606797378,98.81228600653449,100.61545618847047,99.12002188708237,98.5092160014385,101.29002151266111,,,98.8491,99.66406
192_2_10958_20250608202500,holdout,192,2,2025-06-08 20:25:00,6,flight,99.0,99.15125952106744,99.0,99.0,100.49033512759242,100.38481650689124,98.86625192720686,100.77940021179329,98.91911770892207,99.35709249018117,100.17903054602607,75.48651,72.90491,98.85411,99.598495
192_2_10963_20250610115500,holdout,192,2,2025-06-10 11:55:00,6,charge,99.0,99.13664872241208,99.0,99.0,101.10157302652556,101.09918472851069,98.34520293123727,100.41517345747698,99.36615454223534,98.74151872111996,101.0159101054963,75.50429,72.89696,98.82286,99.42287
192_2_10964_20250610123600,holdout,192,2,2025-06-10 12:36:00,7,flight,99.0,99.12735607364829,98.0,99.0,98.95193397532637,98.88535295505292,98.55864708140379,98.38995131309693,98.47590396090129,98.06912866637293,99.03522148525083,75.49783,72.910065,98.59869,98.81291
192_2_10965_20250610133500,holdout,192,2,2025-06-10 13:35:00,7,charge,99.0,99.12097236212963,98.0,99.0,98.10743898874054,98.26904218083519,98.31008230494407,98.66774888501676,98.15597587361621,98.60287775011115,99.9364833401362,75.508705,72.901985,98.66404,98.12617
192_2_11018_20250612161500,holdout,192,2,2025-06-12 16:15:00,7,charge,98.0,99.03219882105584,98.0,98.0,100.38763173699255,100.481297188139,97.16220619419514,100.06068111337257,97.54194213291626,97.59929446336503,100.3240319858875,75.50217,72.882935,97.80602,98.22231
192_2_11019_20250612171200,holdout,192,2,2025-06-12 17:12:00,8,flight,98.0,98.9669597426627,98.0,98.0,98.61639771072542,98.66112432271268,97.38161299877059,97.7416475104855,98.27088232970496,97.53962358307578,96.65684153132092,75.48979,72.90791,97.60038,97.82942
192_2_11020_20250612182000,holdout,192,2,2025-06-12 18:20:00,8,charge,98.0,98.92304111511648,98.0,98.0,97.83670075151575,98.06489142518963,97.08446119468765,99.42473221381157,98.15889006585418,97.8892641215732,99.3232387936753,75.495804,72.903076,97.67505,97.53943
192_2_10996_20250613122000,holdout,192,2,2025-06-13 12:20:00,8,charge,98.0,98.86109896527944,98.0,98.0,99.7403413212166,99.80800761375006,97.20417993340189,98.27293276959928,98.03239728648376,97.72629776509858,97.94580051510876,75.50166,72.88591,97.817375,97.98347
192_2_10997_20250613131400,holdout,192,2,2025-06-13 13:14:00,9,flight,98.0,98.81897131633104,97.0,98.0,97.86131108780671,97.90899426122775,97.39243099998843,96.36104387351106,97.89979769939987,97.79330654149169,95.2542804001124,75.499054,72.906235,97.63497,97.52977
192_2_10998_20250613140500,holdout,192,2,2025-06-13 14:05:00,9,charge,97.0,98.78433046027132,97.0,97.0,97.46531531398826,97.6375573527319,96.60138722311984,96.35024205425485,96.87456039022214,96.42663548925015,94.54187711680564,75.490875,72.91049,96.697266,96.36256
192_2_10999_20250613153500,holdout,192,2,2025-06-13 15:35:00,10,flight,97.0,98.69216757485232,97.0,97.0,97.95767625341406,97.96638361563363,96.61960222375129,96.41269746572208,96.57862383792083,96.80561654974586,94.7322237983683,75.50066,72.91219,96.83175,96.761314
192_2_11000_20250613163000,holdout,192,2,2025-06-13 16:30:00,10,charge,97.0,98.64383958681466,97.0,97.0,96.99265170311706,97.17389269060187,96.58269209076835,97.8261730610883,96.6987958734713,96.96173305688926,96.91065904147707,75.486275,72.91283,96.762924,97.03627
192_2_11001_20250613200000,holdout,192,2,2025-06-13 20:00:00,10,charge,97.0,98.53847275143076,97.0,97.0,99.82854482086154,99.80582354011938,96.322397630695,99.85309623021344,97.34602493124831,97.20185473370158,99.03089742584501,75.50499,72.89586,96.94575,97.62021
192_2_11002_20250613214900,holdout,192,2,2025-06-13 21:49:00,11,flight,97.0,98.47011969528286,97.0,97.0,98.02735602816027,98.00888694920951,96.7811358712125,98.26532205205645,97.37900953861983,96.8889264045921,97.45132964036564,75.49802,72.91215,96.886925,97.593834
192_2_11003_20250613224000,holdout,192,2,2025-06-13 22:40:00,11,charge,97.0,98.42464240119554,97.0,97.0,96.73259366363378,96.91074197322783,96.46351989979938,99.35971033690268,97.73466733462408,97.03363892800705,100.29181520644737,75.50553,72.90115,96.887375,97.11579
192_2_11017_20250614073000,holdout,192,2,2025-06-14 07:30:00,11,charge,97.0,98.35415585794662,97.0,97.0,99.45071959138707,99.48380293552333,96.28005190606406,98.56920516843518,96.94638542776113,96.97208614858872,99.85247157078625,75.501396,72.892685,96.910126,97.214615
192_2_11016_20250614203000,holdout,192,2,2025-06-14 20:30:00,12,flight,97.0,98.29988496219846,97.0,97.0,97.76859149965594,97.77122071568785,96.52764992266503,98.23207960469742,97.3911465022749,97.21945271344605,97.0973819031508,75.493744,72.91283,96.767494,97.17821
192_2_11126_20250701150900,holdout,192,2,2025-07-01 15:09:00,12,charge,97.0,98.22576628395612,97.0,97.0,98.0038477765891,98.45188588356443,96.213032522528,100.23118924978515,97.74281146458755,96.91485707816418,99.5056912830626,75.46115,72.89896,96.48698,96.64578
192_2_11127_20250701151000,holdout,192,2,2025-07-01 15:10:00,13,flight,97.0,98.04535087916446,97.0,97.0,92.74594870520414,92.45497611638626,94.14803201650514,91.24561031359583,95.12523332425711,96.41345721391862,96.39862356748482,75.474915,72.89394,96.94612,95.35648
192_2_11128_20250701160000,holdout,192,2,2025-07-01 16:00:00,13,charge,97.0,98.00783077073284,97.0,97.0,98.74835774620526,98.70183452275444,96.49601754074706,95.85659975870719,97.08120316031753,96.88350993460452,94.99126036194765,75.45798,72.90318,96.74136,96.309685
192_2_11129_20250701175900,holdout,192,2,2025-07-01 17:59:00,14,flight,97.0,97.94980968571645,97.0,97.0,98.91246124448332,98.71371859149231,96.56532151516679,97.48072648676575,97.3418206196047,97.56111508998072,97.79201361741043,75.46799,72.910355,96.79759,96.60671
192_2_11130_20250701190000,holdout,192,2,2025-07-01 19:00:00,14,charge,97.0,97.9123785084404,97.0,97.0,98.06298861019333,98.03816787788816,96.37316197741916,97.91545825283255,97.7993565352247,97.45787538780661,100.67472137376852,75.479324,72.899445,96.8129,96.28932
192_2_11133_20250702160100,holdout,192,2,2025-07-02 16:01:00,15,flight,97.0,97.86564752714084,97.0,97.0,98.80252105388189,98.60064255226857,96.75568750269277,97.24367786434594,96.88148318439407,96.84633174903439,98.65816533157417,75.48504,72.90718,96.81808,96.139694
192_2_11134_20250702170500,holdout,192,2,2025-07-02 17:05:00,15,charge,97.0,97.836969659438,97.0,97.0,99.43030983622084,99.29833244074949,96.70292751621116,95.76247308156213,97.04315523524231,96.74874545554795,96.53344111461973,75.47127,72.90172,96.76458,96.82307
192_2_11135_20250702194000,holdout,192,2,2025-07-02 19:40:00,16,flight,97.0,97.79702269671816,97.0,97.0,98.55190268846634,98.32159228917497,96.67732336988718,96.79695447134327,97.21259878100591,97.12835455065498,95.45337959507896,75.46594,72.90814,96.7397,97.25789
192_2_11136_20250702204000,holdout,192,2,2025-07-02 20:40:00,16,charge,97.0,97.76967701321772,97.0,97.0,97.60887951346827,97.61517665354476,96.29447469723797,98.7371247523954,97.05876479474381,97.29969916134341,98.60319025535989,75.48181,72.89484,96.75025,96.43755
192_2_11132_20250703031000,holdout,192,2,2025-07-03 03:10:00,16,charge,97.0,97.71825221952004,97.0,97.0,100.06529910768263,99.80885402843667,96.3774271242202,97.86332343896866,97.40122657544961,97.09074585417287,98.67360505082905,75.48569,72.877174,96.86487,97.546425
192_2_11137_20250703113000,holdout,192,2,2025-07-03 11:30:00,16,charge,97.0,97.6666131320253,97.0,97.0,98.56658106043025,98.27699927447601,95.91981957766193,96.15675552532095,98.17151460539874,96.22028711812831,99.47344114341273,75.48599,72.85887,96.79853,97.24983
192_2_11138_20250703121500,holdout,192,2,2025-07-03 12:15:00,17,flight,97.0,97.6492176708806,97.0,97.0,99.02265702158182,98.73809335908854,96.5914548737189,98.59601876615929,96.67692214306172,96.45600566165277,102.18619493551049,75.49767,72.89905,96.70059,96.75791
192_2_11139_20250703130000,holdout,192,2,2025-07-03 13:00:00,17,charge,97.0,97.6270698654522,97.0,97.0,98.66638936576841,98.44620522818924,96.65567876902273,97.45424624321696,97.1239568630461,96.33624781470397,100.16176818453424,75.48715,72.89351,96.69606,97.05971
