event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_2_6248_20240531220000,test,166,2,2024-05-31 22:00:00,155,charge,72.0,75.61547407720313,74.87601955187397,75.61547407720313,75.1157191591346,71.47359772122078,75.1157191591346,74.22200792065341,74.44965184832326,73.40067234640959,72.0917652824711,77.67726991725617,77.72930870179559,77.52829663348048,76.98467681639808,77.90863033741424,77.58283727216305,75.322525,75.26661,74.67276,74.26296,74.894165,75.0061,75.28777,75.73664
166_2_6238_20240601154600,test,166,2,2024-06-01 15:46:00,156,flight,72.0,75.56288153206987,74.75218737875437,75.56288153206987,73.4562729546975,70.40632992672995,73.4562729546975,74.29528971212328,74.52082870827074,70.77945918248741,71.36970357422706,77.70076864255216,77.6989321533094,77.33747284593662,76.6638909689999,78.1554225392677,78.10610883470702,75.04123,74.92603,74.59783,74.179855,74.80492,74.87456,74.33536,74.73769
166_2_6239_20240601164000,test,166,2,2024-06-01 16:40:00,156,charge,72.0,75.52474836790566,74.75218737875437,75.52474836790566,74.7455603825049,71.30101191523767,74.7455603825049,74.62783009702228,74.85798596980057,69.50228045241843,71.74099956684552,77.48861229020842,77.39809138977556,77.05578016505014,76.45185867824631,77.783983568,77.81712230960595,75.17498,74.81707,74.57002,74.13474,74.76443,74.877884,74.780174,75.240395
166_2_6260_20240603064500,test,166,2,2024-06-03 06:45:00,156,charge,71.0,75.49737918252052,74.75218737875437,75.49737918252052,75.58053693003421,71.76283611803473,75.58053693003421,74.4783532812725,74.76300755096923,70.14452525111139,71.55586606821296,77.62997718009815,77.72997795584965,77.35647224272772,76.7366981489668,78.97685619951889,79.13036652616502,75.51205,75.63909,74.57639,74.196434,74.69102,74.85042,75.994736,75.91162
166_2_6265_20240603095500,test,166,2,2024-06-03 09:55:00,156,charge,75.0,75.49286756317736,74.75218737875437,75.49286756317736,75.41212632173534,72.2504036342881,75.41212632173534,74.70765485292219,74.98110286174577,70.68786559231818,71.2755509838274,77.67118275855977,77.72228638952734,77.32625238101711,76.81931872469679,79.48551436570281,79.31016226758985,75.53318,75.47033,74.62096,74.26131,74.770996,74.833275,75.372,75.95021
166_2_6258_20240603170500,test,166,2,2024-06-03 17:05:00,156,charge,73.0,75.44291106278965,74.75218737875437,75.44291106278965,74.2581130971827,71.01980813795868,74.2581130971827,74.11771972346318,74.41487740079747,71.21935720729701,71.45580947409472,77.61885628835392,77.59577334999658,77.3988734923021,76.7799074215524,77.96164575514561,77.747989602063,75.6891,75.55835,74.65095,74.439095,74.71172,74.886734,75.807144,75.8658
166_2_6259_20240603175100,test,166,2,2024-06-03 17:51:00,157,flight,73.0,75.38119186390499,74.70837999296248,75.38119186390499,74.92142067184575,71.63971166896104,74.92142067184575,73.77723639064942,73.99023858303885,69.91101471119859,68.93726143836861,77.50404682118679,77.58208146519814,77.08588666603718,76.40617493211934,74.6364088878221,74.62855422802716,75.63306,75.59654,74.65584,74.632545,74.644516,74.819435,74.935555,74.97263
166_2_6261_20240603192900,test,166,2,2024-06-03 19:29:00,158,flight,71.0,75.32014528802834,74.69699777561569,75.32014528802834,75.12135583151364,71.69639623054448,75.12135583151364,74.57129198954219,74.81858195566586,69.03898264044014,71.76028744711564,77.32245572908217,77.53283044592318,77.10928176700955,76.43911485274995,77.34218037008857,77.19291750741897,75.41057,76.29544,74.58356,74.6217,74.57259,74.699005,74.88641,75.0664
166_2_6263_20240603212000,test,166,2,2024-06-03 21:20:00,159,flight,74.0,75.29718056007887,74.66930232001216,75.29718056007887,75.5850705075778,72.37948074843278,75.5850705075778,74.87437868248556,75.05314500941881,68.80319929808874,71.32995472969391,77.1217502102385,77.24422943567437,76.9458885758426,76.28054617369229,77.6531804490475,77.71609622614902,75.30299,76.47506,74.53654,74.64385,74.57141,74.7043,74.82335,74.94351
166_2_6264_20240603212000,test,166,2,2024-06-03 21:20:00,160,flight,74.0,75.27500099590452,74.7439300023385,75.27500099590452,75.5255858190189,72.28555841242202,75.5255858190189,74.79590737407162,74.91912669921761,68.29961837733102,71.15684666972467,76.82226144901554,76.73642667540747,77.03762493727118,76.31977171855222,76.1863133697916,76.75862372362032,75.24227,76.72342,74.47845,74.639114,74.53394,74.689476,74.51636,74.55194
166_2_6266_20240603224200,test,166,2,2024-06-03 22:42:00,161,flight,75.0,75.27084471111684,74.56140323969362,75.27084471111684,74.85039343604514,71.91526929055763,74.85039343604514,74.47725573710244,74.50063324630312,69.86080288515713,72.42319896654918,77.07767679431963,77.24620116796785,76.73600744675875,75.94260495119032,77.67462592916675,77.90783304769278,75.07193,76.03318,74.4386,74.56697,74.531586,74.64065,73.90722,74.771805
166_2_6267_20240603231900,test,166,2,2024-06-03 23:19:00,161,charge,75.0,75.2632489777995,74.56140323969362,75.2632489777995,73.84546754239446,70.75502514858326,73.84546754239446,74.15866449558008,74.19466258290417,69.15613955307803,72.32130346589548,77.244993162597,77.3360743335196,76.85106833797532,76.29230186083566,76.45053198293154,76.9224122656997,75.16619,75.39373,74.44793,74.55763,74.52001,74.68041,74.01627,75.2278
166_2_6262_20240604082000,test,166,2,2024-06-04 08:20:00,161,charge,74.0,75.25741310153042,74.56140323969362,75.25741310153042,75.04987785086065,71.51631193343097,75.04987785086065,74.53325463799224,74.67997740130357,67.04095757742805,71.3374454902751,77.4295738103245,77.54735683296839,76.73525435450347,76.19136147203459,77.35855062088213,77.93864730805697,75.31328,75.66135,74.430084,74.44236,74.33508,74.565544,75.126396,75.33898
166_2_6269_20240604121500,test,166,2,2024-06-04 12:15:00,161,charge,75.0,75.25417136529549,74.56140323969362,75.25417136529549,72.6611433162174,69.69119046903792,72.6611433162174,73.71756318562768,73.88559646566605,68.77919183632768,71.2740075322032,77.40203667906789,77.38154931420772,77.45650089685583,76.95844935526611,76.98309307456424,76.93628931241447,75.4919,74.82599,74.47295,74.47524,74.45993,74.67736,75.07484,75.338715
166_2_6270_20240604131400,test,166,2,2024-06-04 13:14:00,162,flight,75.0,75.25124998034826,74.21606464593287,75.25124998034826,73.33777720536783,70.47520626698599,73.33777720536783,73.91615498899351,74.09929407635006,68.50044726242716,71.1671554623925,77.43645699840775,77.47585113382486,76.99208458730111,76.38292351810941,78.90296140753367,79.13798537739588,75.23707,74.979706,74.44362,74.38609,74.52489,74.60824,74.01391,74.63107
166_2_6271_20240604135500,test,166,2,2024-06-04 13:55:00,162,charge,75.0,75.24725190176092,74.21606464593287,75.24725190176092,73.21263409182613,69.98507473929051,73.21263409182613,73.01722261215377,73.25609905630515,67.42649964549051,69.82182267738787,77.46742802385596,77.57725938223426,77.14440953398231,76.49946091411164,80.09612156994798,80.35771949783839,75.3404,75.105095,74.45837,74.45233,74.45069,74.65792,74.33342,75.14657
166_2_6275_20240605083500,test,166,2,2024-06-05 08:35:00,162,charge,74.0,75.21824935958225,74.21606464593287,75.21824935958225,74.4560065161969,71.06276142206943,74.4560065161969,73.32315776886782,73.5869257983846,65.76096262027563,69.61885810391335,77.37844705343832,77.44589764387877,77.23354046675941,76.56501969764903,78.77714397950689,78.8327239727862,75.65971,75.52445,74.495346,74.66391,74.44549,74.65855,74.89418,74.90752
166_2_6276_20240605090900,test,166,2,2024-06-05 09:09:00,163,flight,74.0,75.20221857445733,74.10894989494197,75.20221857445733,73.85036069592567,70.76705442053512,73.85036069592567,73.39512685487897,73.61834677583234,67.71146400001119,70.15251746721246,77.19691081565442,77.39293222528087,77.10902894403542,76.50621280301182,79.06805046146692,78.71510687723065,75.518684,75.86733,74.49657,74.77523,74.4744,74.59736,74.25236,74.4743
166_2_6277_20240605124000,test,166,2,2024-06-05 12:40:00,163,charge,73.0,75.18704415141613,74.10894989494197,75.18704415141613,72.84337121848284,69.3962298888191,72.84337121848284,72.60368945265947,72.80468786560809,67.1328187325096,68.17597730088531,77.09635444621973,77.18348344969147,77.13531127796435,76.39465971157104,78.58297022596713,78.843836477475,75.57862,75.409225,74.48601,74.732155,74.30902,74.54889,73.93357,74.75765
166_2_6279_20240605163000,test,166,2,2024-06-05 16:30:00,163,charge,72.0,75.13791249829144,74.10894989494197,75.13791249829144,74.22262361260503,70.33924615994724,74.22262361260503,72.86502841706887,73.06286544860237,69.11971914383007,69.40316248728138,77.33627246691411,77.33425395188247,76.9189030233584,76.214977474405,79.67309267152793,79.95248554377328,75.42802,74.96262,74.46507,74.70717,74.406265,74.51419,73.461395,74.77147
166_2_6280_20240605170500,test,166,2,2024-06-05 17:05:00,163,charge,73.0,75.05546096115842,74.10894989494197,75.05546096115842,75.27092862593287,71.49901079126026,75.27092862593287,73.4545939680859,73.70630908083372,69.0629076246382,70.63213599985058,77.21561446511772,77.20069698620051,77.02671636542279,76.2492734326353,78.346095553867,78.23323471640086,75.535866,74.85264,74.450226,74.76044,74.365486,74.51951,73.974495,74.904785
166_2_6281_20240605171500,test,166,2,2024-06-05 17:15:00,163,charge,73.0,75.00945491463929,74.10894989494197,75.00945491463929,75.16764741657238,71.37514574102539,75.16764741657238,73.76433503115953,74.03297896776938,67.77978162619101,70.10127558526837,77.30485519711553,77.21879431319248,76.92097033311,76.14666857758988,75.91396464330242,75.9928428321477,75.81124,75.44248,74.46736,74.973175,74.23219,74.47467,74.7033,74.57295
166_2_6282_20240605174700,test,166,2,2024-06-05 17:47:00,164,flight,73.0,74.98806825716386,74.01316420998029,74.98806825716386,74.57913623720718,71.16055350188574,74.57913623720718,74.0454982647629,74.2916089242585,68.05286755636028,71.86988511079157,76.89494020717798,76.99024948746995,77.04447199424533,76.17479605811118,77.52268551091174,77.64421316775848,75.52056,75.61262,74.437805,74.975334,74.25059,74.327995,73.852936,74.4873
166_2_6283_20240605182500,test,166,2,2024-06-05 18:25:00,164,charge,72.0,74.96113092295793,74.01316420998029,74.96113092295793,75.01569628271733,71.08204132659296,75.01569628271733,73.66495996514338,73.97477366096162,67.6638465037115,70.15709253958283,76.94545632852297,77.07957293854517,77.12716842692143,76.12076483275766,76.94389284564092,77.0303155049168,75.50074,75.56015,74.40332,74.92825,74.22555,74.316666,74.32697,75.04704
166_2_6343_20240606143000,test,166,2,2024-06-06 14:30:00,164,charge,72.0,74.9199851611737,74.01316420998029,74.9199851611737,72.94824229477217,69.32108020206836,72.94824229477217,73.1367329078569,73.4035469094878,66.96540288288372,69.89205129470568,76.94437761967431,77.02101847428123,77.0038757498611,76.0848214450746,76.1169854636325,76.39518376140018,75.637825,74.859085,74.386116,74.915085,74.07171,74.32359,74.473976,74.77136
166_2_6344_20240606152800,test,166,2,2024-06-06 15:28:00,165,flight,72.0,74.87601955187397,74.04222654881683,74.87601955187397,71.80654550573041,68.56046317097106,71.80654550573041,72.84559859864807,73.07595700852124,68.39029789804252,68.9654668137068,77.00867634900949,76.9680652316882,76.9240625601483,75.98236485180801,76.61295755512428,76.99241886351345,75.27425,74.60423,74.288826,74.746315,74.030815,74.214,73.187096,74.03634
166_2_6345_20240606163000,test,166,2,2024-06-06 16:30:00,165,charge,72.0,74.83346370561767,74.04222654881683,74.83346370561767,73.6048551078437,69.8855309527816,73.6048551078437,72.95527667466214,73.20204092768763,69.28831618280799,69.814479735943,77.06408365508571,77.15919863830268,77.28121014682355,76.26183712005913,78.67413170235716,79.01533482619406,75.40142,75.273506,74.23709,74.69255,74.09711,74.25424,73.621826,74.55701
166_2_6347_20240607083500,test,166,2,2024-06-07 08:35:00,165,charge,72.0,74.78066362584255,74.04222654881683,74.78066362584255,72.8935784604023,69.29207322879267,72.8935784604023,72.82544272277052,73.06249294129411,67.84958640049157,69.69491728904619,77.01318804692981,76.98771929504922,77.08092817785078,76.22769302957649,77.34396498263098,77.612798148175,75.58589,74.81632,74.21802,74.722275,73.96065,74.19214,73.63596,74.30905
166_2_6348_20240607100500,test,166,2,2024-06-07 10:05:00,165,charge,73.0,74.77036721252067,74.04222654881683,74.77036721252067,71.06210740916839,67.85795116519355,71.06210740916839,71.8922109536343,72.1723295445176,68.47010977890037,68.26032956781845,76.96932240796396,77.1406832812563,77.38746253960818,76.34533937101199,78.0985352141182,77.96005035302161,75.609856,74.48562,74.21077,74.64632,73.875854,74.13244,73.3117,74.34165
166_2_6349_20240607105900,test,166,2,2024-06-07 10:59:00,166,flight,73.0,74.75218737875437,74.0914429202357,74.75218737875437,70.14540359755028,67.16040804338027,70.14540359755028,71.54418161700953,71.77573582107289,70.6594177134444,67.85361794619274,76.89792149527679,76.9398045576006,77.5776501343752,76.64939252774313,79.37516831658394,79.39798103594639,75.30297,73.92317,74.13268,74.4599,73.88007,74.099396,72.19968,73.086555
166_2_6350_20240608083000,test,166,2,2024-06-08 08:30:00,166,other,73.0,74.72702806321149,74.0914429202357,74.72702806321149,70.25552660535057,66.21352653119355,70.25552660535057,70.7396529537161,71.00182627004182,68.1696575520954,66.73817949831448,77.02807196510417,77.04536268088575,77.60124962493434,76.7803866441762,76.9986717275871,76.91903569326402,75.495674,73.39908,74.09188,74.445244,73.89934,74.129875,72.70414,73.69387
166_2_6351_20240608090700,test,166,2,2024-06-08 09:07:00,167,flight,73.0,74.70837999296248,73.68662157967414,74.70837999296248,70.33195305776563,67.34046159092156,70.33195305776563,71.40622153012285,71.63492202464684,70.20977763963384,67.73662954955279,77.18756517725875,77.2764507124991,77.70967148358363,77.01490116290414,79.32301809868838,79.08005477911773,75.31909,73.819725,74.0131,74.3177,73.87214,74.07694,72.14077,72.69767
166_2_6352_20240608101000,test,166,2,2024-06-08 10:10:00,167,charge,74.0,74.70450848288127,73.68662157967414,74.70450848288127,70.70008903133258,67.60665997901901,70.70008903133258,71.14080613549383,71.39413009452826,69.65715577283532,67.38241391282378,77.13736405224851,77.15856296204925,77.08609836349032,76.51133380922957,78.8324793148139,78.51665656621623,75.45133,73.834526,73.96547,74.16875,73.84322,74.07591,72.46875,73.795876
166_2_6353_20240608105400,test,166,2,2024-06-08 10:54:00,168,flight,74.0,74.69699777561569,71.63332898585678,74.69699777561569,69.57678132104725,66.73289959787118,69.57678132104725,71.04412238249299,71.25939672451803,71.98404147275173,67.1909817316018,77.33932082854544,77.3163169693661,77.74080652000592,77.12683846301586,80.26395448874707,80.24750603726318,75.14282,73.64187,73.8698,73.91644,73.86702,74.0279,71.71672,72.70003
166_2_6354_20240608120000,test,166,2,2024-06-08 12:00:00,168,charge,74.0,74.68879033929828,71.63332898585678,74.68879033929828,71.29515055293356,68.03848960230087,71.29515055293356,71.12481266865599,71.32890705728764,69.99456774830412,67.70894037260175,77.42457410443656,77.58103533666993,77.46248801434483,76.79997129493452,81.16386589023365,80.77600543758322,75.32965,74.055176,73.85228,73.89502,73.9656,74.127655,72.09375,73.33103
166_2_6358_20240610140500,test,166,2,2024-06-10 14:05:00,168,charge,74.0,74.67709125465561,71.63332898585678,74.67709125465561,69.93030053100503,67.01497253686425,69.93030053100503,70.58434928364724,70.78912929983586,66.96789511294195,66.47988176819584,77.50490003560722,77.71247905994122,77.75604114163077,77.4069753649286,80.16108046019315,80.06695670454945,75.51298,73.444824,73.88246,73.933975,73.78226,74.05227,72.12178,73.330025
166_2_6359_20240610152700,test,166,2,2024-06-10 15:27:00,169,flight,74.0,74.66930232001216,69.287607096469,74.66930232001216,70.4010068580333,67.5953262794236,70.4010068580333,71.15799159482998,71.33213881160269,68.55831568659065,67.56249102451117,77.36154781008842,77.42825204940483,77.7344997687969,77.1468967091947,80.78595495459685,80.70784615992619,75.24864,73.630905,73.84708,73.8224,73.903725,74.03094,71.45924,72.18704
166_2_6361_20240610153500,test,166,2,2024-06-10 15:35:00,169,charge,74.0,74.66332144704711,69.287607096469,74.66332144704711,69.87427785297831,66.8322369256208,69.87427785297831,70.67238240373663,70.89868192707604,67.19232232517571,65.98185209965698,77.50588122616175,77.512412414157,77.41705667949292,76.76826852525956,80.2847969444384,80.16921809567549,75.32137,73.328766,73.82326,73.70848,73.769295,74.027115,71.87923,73.173996
166_2_6363_20240610190000,test,166,2,2024-06-10 19:00:00,169,charge,95.0,74.78984365922186,69.287607096469,74.78984365922186,68.80818633726348,69.03891035040401,68.80818633726348,71.50193904091702,71.74082207837566,73.08043908954514,68.21057920147194,77.68934859234474,77.63208085126792,77.55061267233462,77.06734017950392,82.37091373389278,81.66188106276151,75.39218,73.444016,73.9363,73.72203,73.99637,74.0951,71.88865,73.76912
166_2_6364_20240610204500,test,166,2,2024-06-10 20:45:00,170,flight,71.0,74.7439300023385,68.55715038545684,74.7439300023385,71.36888912347301,67.82650653580625,71.36888912347301,71.01310806521434,71.28280512683665,70.23560863668665,67.39768336059223,77.27789753976928,77.18146255810338,77.26878876315787,76.89029845311667,86.50153074762211,92.72228995317559,75.15292,73.52602,73.85015,73.571075,73.7162,74.0677,71.8536,72.71991
