event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_6055_20240516160700,train,166,2,2024-05-16 16:07:00,121,flight,75.0,79.35707542756427,75.97165297473666,79.35707542756427,76.67812545476868,75.04994941792592,76.25834609838415,76.20938735933507,75.80487812596587,75.89372102999414,75.53482518942123,73.27838,73.43087,75.885605,76.1703
166_2_6056_20240516170000,train,166,2,2024-05-16 17:00:00,121,charge,75.0,79.31026315560409,75.97165297473666,79.31026315560409,77.1263372746925,75.99881639126068,76.25185203676422,75.92497519142742,75.76916403688634,75.86656227876786,74.81097133735307,73.25768,73.42338,75.93682,75.879524
166_2_6057_20240516175300,train,166,2,2024-05-16 17:53:00,122,flight,75.0,79.23841100112642,75.84848214795666,79.23841100112642,76.04836934879538,75.54228867314727,76.19617886880562,75.14508603242618,75.67033289670519,75.8214829089313,74.61245918353148,73.20612,73.40258,76.09236,75.46458
166_2_6058_20240516183800,train,166,2,2024-05-16 18:38:00,122,charge,75.0,79.1717104677694,75.84848214795666,79.1717104677694,75.57859571537256,76.89283770369093,76.14881295187267,75.40068244279556,75.60346166029606,75.77231089806648,75.58511081951758,73.311745,73.439445,75.93157,75.513725
166_2_6060_20240516221100,train,166,2,2024-05-16 22:11:00,122,charge,75.0,79.10208082765088,75.84848214795666,79.10208082765088,77.52611702777895,77.26817962132006,76.10293729901552,79.51328700301957,75.70000327828008,75.73467880106804,76.39325186115803,73.27817,73.42414,75.47794,76.263664
166_2_6061_20240516230200,train,166,2,2024-05-16 23:02:00,123,flight,75.0,79.04675928657203,75.7276281453343,79.04675928657203,77.03242226009831,75.93374979621176,76.05707521621433,81.20969226584897,75.60669661493728,75.68606368678716,75.69589266632103,73.31265,73.43319,74.9246,76.351364
166_2_6062_20240516235000,train,166,2,2024-05-16 23:50:00,123,charge,75.0,78.99355706029891,75.7276281453343,78.99355706029891,75.89294028619452,76.48420420179157,76.01892946549363,79.68379038338881,75.57064824948374,75.67074100283497,74.49801470188807,73.25057,73.43475,75.612206,75.905655
166_2_6079_20240517100000,train,166,2,2024-05-17 10:00:00,123,charge,75.0,78.93647237567056,75.7276281453343,78.93647237567056,76.44104136624247,74.69994140093877,75.86952817461811,79.0905824170535,75.4804424495947,75.57985916046717,75.19284093340927,73.283485,73.43076,74.19413,78.60751
166_2_6080_20240517102300,train,166,2,2024-05-17 10:23:00,124,flight,75.0,78.8878815618893,75.67794027412577,78.8878815618893,75.82385163691333,73.82159006766501,75.84355552974473,78.11528094504455,75.51386840473569,75.56752904830816,75.94150269623226,73.23625,73.43594,74.972786,77.66842
166_2_6081_20240517105500,train,166,2,2024-05-17 10:55:00,124,charge,74.0,78.85986318338033,75.67794027412577,78.85986318338033,76.9592320100416,73.53745684105213,75.78794181666132,77.6597482533269,75.50308835078938,75.59297942822637,76.95818924218202,73.311226,73.417274,75.23108,76.93934
166_2_6082_20240517120600,train,166,2,2024-05-17 12:06:00,125,flight,74.0,78.79432250048838,75.64003758592017,78.79432250048838,75.6039540691248,73.66973367812047,75.72736881296407,76.19417779611751,75.42933180900523,75.44966454148707,75.5721014064738,73.27184,73.41682,75.15132,76.71134
166_2_6083_20240517124000,valid,166,2,2024-05-17 12:40:00,125,charge,74.0,78.63791675045401,75.64003758592017,78.63791675045401,75.08723999436391,74.62946169800082,75.56196518101014,72.82672394975887,75.20496038066302,75.01549754904404,72.64688924911528,73.27983,73.40327,75.974396,75.100426
166_2_6084_20240517133000,valid,166,2,2024-05-17 13:30:00,125,charge,74.0,78.58894212980626,75.64003758592017,78.58894212980626,76.49849048291604,73.95855871918434,75.52954603827438,73.20767438600264,74.64359686795639,75.0996593004442,73.36990900641747,73.2752,73.39234,75.57677,74.93888
166_2_6088_20240518200500,valid,166,2,2024-05-18 20:05:00,125,charge,74.0,78.52867404543993,75.64003758592017,78.52867404543993,76.41609943091518,75.31606053478163,75.549756184622,74.26279727162522,74.57879704918258,74.64567577725056,73.18568266526856,73.263016,73.34382,75.34934,75.38577
166_2_6089_20240518210900,valid,166,2,2024-05-18 21:09:00,126,flight,74.0,78.45860392629963,75.56288153206987,78.45860392629963,75.3970084630776,74.8863250686289,75.54234567185891,74.34766590482145,75.04767978206976,74.88859873385343,73.5284221782942,73.25039,73.35572,75.86989,74.70325
166_2_6112_20240521093000,valid,166,2,2024-05-21 09:30:00,126,charge,74.0,78.37650538508909,75.56288153206987,78.37650538508909,75.57995235269014,75.55999219247303,75.42349102606597,75.1392481104246,74.87100611122236,74.80929678391188,73.78355826936712,73.25546,73.33605,75.507996,75.420006
166_2_6113_20240521101800,valid,166,2,2024-05-21 10:18:00,127,flight,74.0,78.31502487283015,75.38119186390499,78.31502487283015,74.60710191270655,74.14975595642903,75.41282615270666,74.93206524951418,74.81073337607455,74.76249595570116,74.59756458367153,73.26034,73.334496,75.97779,74.714355
166_2_6114_20240521110000,valid,166,2,2024-05-21 11:00:00,127,charge,74.0,78.2419143636063,75.38119186390499,78.2419143636063,75.66828484781244,75.19891456719719,75.32086371029915,74.62850680397523,74.80503144094747,74.78545437739875,74.72532921242521,73.244545,73.34469,75.779945,75.37491
166_2_6116_20240521125300,valid,166,2,2024-05-21 12:53:00,128,flight,74.0,78.17989409004959,75.32014528802834,78.17989409004959,74.1023218041212,73.83956228553595,75.2803269983486,74.94372382438033,74.71601890034727,74.73435269720822,75.2210924341523,73.25909,73.36021,75.63036,74.91761
166_2_6117_20240521135000,valid,166,2,2024-05-21 13:50:00,128,charge,74.0,78.1268914730496,75.32014528802834,78.1268914730496,75.2829312000736,75.49521469165414,75.26052172371878,75.58470645990417,74.66960396639655,74.61935268903825,75.05896449805994,73.230965,73.3943,74.66505,75.64838
166_2_6144_20240522090000,valid,166,2,2024-05-22 09:00:00,128,charge,74.0,78.05905151419881,75.32014528802834,78.05905151419881,74.56091601329791,74.56867450979429,75.16883991592223,74.1603302730448,74.58184104287257,74.54156890567229,73.48603914229288,73.25754,73.38727,74.8512,75.118965
166_2_6145_20240522093700,valid,166,2,2024-05-22 09:37:00,129,flight,74.0,77.99342072174504,75.29718056007887,77.99342072174504,74.41538651077373,74.78518060077248,75.15052768422686,74.4158931158496,74.5263925539512,74.49537177495023,73.68504681315444,73.25295,73.38268,74.71891,74.8517
166_2_6146_20240522101900,valid,166,2,2024-05-22 10:19:00,129,charge,75.0,77.96821394105012,75.29718056007887,77.96821394105012,74.2351587961282,74.20280373423651,75.12311735426668,74.63995186560342,74.71021648714233,74.48883841197765,73.66708990921235,73.24914,73.39551,74.93999,74.67203
166_2_6157_20240522114200,valid,166,2,2024-05-22 11:42:00,130,flight,75.0,77.92293424178234,75.27500099590452,77.92293424178234,73.00166840929724,74.02188086314428,75.08711284930688,73.78614828947364,74.65486446657084,74.41624010503664,73.47429991747642,73.25733,73.40726,74.43459,74.27455
166_2_6158_20240522122000,valid,166,2,2024-05-22 12:20:00,130,charge,74.0,77.88937629408227,75.27500099590452,77.88937629408227,73.8215911764242,74.46875108726192,75.07109648056431,74.10077721912296,74.63137884017448,74.35957678659953,73.16198906244723,73.2371,73.40147,74.69858,74.65741
166_2_6163_20240523093000,valid,166,2,2024-05-23 09:30:00,130,charge,74.0,77.8369836193391,75.27500099590452,77.8369836193391,74.84405033418759,75.58639311324791,74.9802928332273,75.19204193141998,74.28444160728417,74.28042152955179,73.70306430108768,73.222145,73.3917,74.77546,74.57935
166_2_6164_20240523101000,valid,166,2,2024-05-23 10:10:00,131,flight,74.0,77.78062828719725,75.27084471111684,77.78062828719725,74.25154527327719,73.40323042287099,74.90250790123575,74.99234340059208,74.59987412607519,74.23704113242043,75.50083492927816,73.25189,73.41201,73.9885,75.496956
166_2_6165_20240523104500,valid,166,2,2024-05-23 10:45:00,131,charge,74.0,77.7427653118455,75.27084471111684,77.7427653118455,74.15117421159476,73.08061199925054,74.8453029697059,74.83092474197221,74.56710403310713,74.21059434629139,73.85018351421,73.25176,73.408325,74.03691,74.29105
166_2_6166_20240523114700,valid,166,2,2024-05-23 11:47:00,132,flight,74.0,77.70331353214694,75.25124998034826,77.70331353214694,73.67766999471716,72.9392453704486,74.81334812783088,75.63384332896847,74.61615497961414,74.15334538167866,75.15629109414675,73.232765,73.408104,73.723526,73.66216
166_2_6167_20240523123500,valid,166,2,2024-05-23 12:35:00,132,charge,74.0,77.66400175589571,75.25124998034826,77.66400175589571,74.12769108090899,73.9206835036978,74.79259236843671,75.16099530174468,74.51803905005781,74.08373356852243,74.00949560490339,73.23092,73.40671,73.5665,75.54248
166_2_6168_20240523133700,valid,166,2,2024-05-23 13:37:00,133,flight,74.0,77.61109989909062,75.20221857445733,77.61109989909062,73.25150727022742,73.32456460287878,74.74098427935141,75.25131223520627,74.45355870470026,74.05223196843907,73.52064030068676,73.238365,73.413635,73.79847,75.40197
166_2_6169_20240523143500,valid,166,2,2024-05-23 14:35:00,133,charge,75.0,77.59007428628092,75.20221857445733,77.59007428628092,73.14918309314929,74.02187075259452,74.74196047352915,74.68685407182579,74.11348638683184,74.03925217001007,74.54917860895138,73.22123,73.39659,74.041435,74.5063
166_2_6172_20240523152900,valid,166,2,2024-05-23 15:29:00,134,flight,75.0,77.55168206093872,74.98806825716386,77.55168206093872,72.3767435086197,73.15500760370975,74.70188049253396,74.25241000584859,74.11220310877002,73.98950398448983,73.35193016277427,73.24092,73.411026,73.50737,73.745056
166_2_6173_20240523163000,valid,166,2,2024-05-23 16:30:00,134,charge,75.0,77.51024499806203,74.98806825716386,77.51024499806203,72.0440856478399,75.4770514017892,74.69870438470194,74.34909157363498,74.0359023719083,73.95969031716463,74.42006437424887,73.24569,73.406,73.94686,75.023155
166_2_6174_20240523165500,valid,166,2,2024-05-23 16:55:00,134,charge,75.0,77.4240678649489,74.98806825716386,77.4240678649489,72.50729215776347,75.39934907340387,74.62821515728078,75.01568431590574,74.03123991104815,73.96373955012572,75.11766058214144,73.25376,73.39373,72.95927,75.16654
166_2_6175_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.30734168397396,74.98806825716386,77.30734168397396,72.59120401030502,74.71667952203451,74.49940735057112,74.31207040394678,73.92755697375516,73.74031033066379,75.68271792993144,73.25025,73.36814,72.51917,75.12233
166_2_6176_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.21410936063928,74.98806825716386,77.21410936063928,72.81299306294596,74.50647965771425,74.43789061214018,74.93330500637019,73.86889136550398,73.30425140996792,75.45743432376722,73.253975,73.32641,72.63065,75.14762
166_2_6177_20240523175000,valid,166,2,2024-05-23 17:50:00,135,flight,75.0,77.17618384608852,74.87601955187397,77.17618384608852,72.8235234970211,73.53841142961335,74.42153655704492,75.14651231931093,73.9037563376708,73.48713104745875,74.84113029125848,73.24142,73.299446,73.90813,75.593666
166_2_6178_20240523180000,valid,166,2,2024-05-23 18:00:00,135,charge,75.0,77.14355552381328,74.87601955187397,77.14355552381328,72.58063500368927,74.49515675316401,74.41464192372132,74.29498183424641,73.67939454556237,73.61611450585288,74.09785881533459,73.24522,73.28998,74.00767,75.13378
166_2_6179_20240523183000,valid,166,2,2024-05-23 18:30:00,136,flight,75.0,77.10733246030009,74.75218737875437,77.10733246030009,71.78109125178723,73.23172988086085,74.38240458068918,73.19815165162642,73.7556193968452,73.59458748591535,74.69089289221502,73.22702,73.31753,74.357185,74.86884
166_2_6180_20240523190000,valid,166,2,2024-05-23 19:00:00,136,charge,75.0,77.05493666847919,74.75218737875437,77.05493666847919,71.78915903651568,75.61308323035614,74.35350161371251,73.7155597781556,73.63459155616728,73.4708285226052,74.46025660894963,73.21577,73.24336,74.497894,74.330795
166_2_6181_20240523193000,valid,166,2,2024-05-23 19:30:00,136,charge,75.0,77.02187096504943,74.75218737875437,77.02187096504943,72.14112090069557,73.77634281243778,74.2912091558571,74.63968207095219,73.63962176474409,73.33531189105157,73.38728090346686,73.21832,73.1339,73.78114,74.67754
166_2_6185_20240524084500,valid,166,2,2024-05-24 08:45:00,136,charge,75.0,76.99666961649433,74.75218737875437,76.99666961649433,72.78108602783755,73.2597597794267,74.21134284521995,72.99045026735568,73.57590940003801,73.35923269871186,72.65479993587076,73.24378,72.931496,74.054375,74.617134
166_2_6186_20240524091900,valid,166,2,2024-05-24 09:19:00,137,flight,75.0,76.97524942971961,74.70837999296248,76.97524942971961,72.3687676072665,72.36810926905729,74.19895484675799,72.77051485083143,73.5441786140238,73.72947018303371,73.93244653241295,73.24873,72.66329,74.53274,73.5207
166_2_6187_20240524100000,valid,166,2,2024-05-24 10:00:00,137,charge,75.0,76.94828690376492,74.70837999296248,76.94828690376492,71.16564189921337,73.52918375065343,74.15667308520986,72.17238952550656,73.50532725339875,73.72060744354357,72.14458068793239,73.26122,72.36267,74.929214,72.59954
166_2_6188_20240524103100,valid,166,2,2024-05-24 10:31:00,138,flight,75.0,76.92646492427833,74.69699777561569,76.92646492427833,71.97456036862594,71.49815896101563,74.0793000020448,71.80299557137783,73.47288501659712,73.6285314631645,73.11001381915757,73.26862,72.5238,74.55556,73.169914
166_2_6190_20240524121100,valid,166,2,2024-05-24 12:11:00,139,flight,75.0,76.9085486476165,74.66930232001216,76.9085486476165,71.19865332155491,71.03705357238223,74.032224786075,70.89522839606651,73.45496873993528,73.68372332518447,72.9105028697919,73.26952,72.67306,74.17817,72.680374
166_2_6193_20240524135600,valid,166,2,2024-05-24 13:56:00,140,flight,75.0,76.88789042508108,74.7439300023385,76.88789042508108,70.46532650468835,71.81251650010485,74.03839936262887,71.8647698495066,73.44764159145251,73.57307239225712,73.72639556914375,73.25971,72.785416,74.37546,72.18714
166_2_6249_20240524155500,valid,166,2,2024-05-24 15:55:00,141,flight,75.0,76.8587659262141,74.56140323969362,76.8587659262141,69.91078785444834,72.73599811855247,74.04734666990453,73.10877931500606,73.45320897318668,73.539699300356,74.52043588106594,73.24311,72.68533,73.85976,72.8416
166_2_6189_20240524161200,valid,166,2,2024-05-24 16:12:00,141,charge,75.0,76.84319382414007,74.56140323969362,76.84319382414007,69.89670610009651,71.00503914976633,73.92937244625709,71.82364743262568,73.46481379309157,73.59958189966454,74.69932955902784,73.26862,72.96918,74.4171,73.013725
166_2_6192_20240524162100,valid,166,2,2024-05-24 16:21:00,141,charge,75.0,76.82792675396081,74.56140323969362,76.82792675396081,70.87530550835541,71.42210481684086,73.92001433846917,71.17417639133788,73.10501796118169,73.59240894109725,74.45779551342748,73.26046,73.101585,74.18062,73.235214
166_2_6194_20240524162500,valid,166,2,2024-05-24 16:25:00,141,charge,75.0,76.81350301674492,74.56140323969362,76.81350301674492,70.8029194477125,72.55912717299576,73.99701409656353,72.18366951877971,73.52524279270281,73.50670203865245,74.08715179597026,73.23809,73.31914,73.44638,73.06776
166_2_6250_20240524163500,valid,166,2,2024-05-24 16:35:00,141,charge,74.0,76.79500275957439,74.56140323969362,76.79500275957439,71.53763965305559,72.96399295245442,74.0472286535461,72.80484783176848,73.44608976418131,73.44467314688379,74.1754198945778,73.22111,73.33327,73.81486,73.5402
166_2_6251_20240524175100,valid,166,2,2024-05-24 17:51:00,142,flight,74.0,76.75832504543422,74.21606464593287,76.75832504543422,70.57677707987546,72.8680188006506,74.05673965902832,72.76965291768569,73.39967138890034,73.03218552764325,74.16745540685069,73.23655,73.36627,73.69457,72.95999
166_2_6252_20240524183500,valid,166,2,2024-05-24 18:35:00,142,charge,74.0,76.73192128556214,74.21606464593287,76.73192128556214,70.99862082416905,73.64254314295921,74.06279624749281,73.23561991640292,73.68476285957101,72.97051248599767,73.90091771868643,73.21198,73.34346,73.12353,73.50463
166_2_6253_20240524193700,valid,166,2,2024-05-24 19:37:00,143,flight,74.0,76.69643006024997,74.10894989494197,76.69643006024997,69.17860006753344,72.23982230770135,74.03944914168683,72.97229565851246,73.63314963354043,72.87856759923295,73.25504384975885,73.22158,73.37937,73.245895,72.67882
166_2_6254_20240524203000,valid,166,2,2024-05-24 20:30:00,143,charge,74.0,76.66164978936959,74.10894989494197,76.66164978936959,69.80341817633479,74.23363469338402,74.0289560220156,73.18064420529029,73.58622264516303,72.91016664581362,73.3475767077795,73.239555,73.35365,73.475945,73.106186
166_2_6191_20240525005000,valid,166,2,2024-05-25 00:50:00,143,charge,75.0,76.6484515941458,74.10894989494197,76.6484515941458,70.8351237087431,71.11814825385183,73.86719842255476,73.05470417531565,73.5481457178889,73.31934506207566,72.73658995354474,73.2607,73.33875,74.25427,73.74207
166_2_6207_20240528203000,valid,166,2,2024-05-28 20:30:00,143,charge,74.0,76.5987524175465,74.10894989494197,76.5987524175465,70.34235299769556,72.02087971864407,73.80408928662564,73.7823119267277,73.46193003283615,73.35099298270914,73.79675146888441,73.259155,73.33572,73.505226,73.20116
