event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_6164_20240523101000,valid,166,2,2024-05-23 10:10:00,131,flight,74.0,77.78062828719725,76.8587659262141,77.78062828719725,75.70135489108037,73.58025487853857,76.90056054952815,75.95130217230722,76.50039028189492,76.34105825387769,77.02507258468101,76.8958,77.12791,77.13121,77.39746
166_2_6165_20240523104500,valid,166,2,2024-05-23 10:45:00,131,charge,74.0,77.7427653118455,76.8587659262141,77.7427653118455,75.23629495407256,72.93793076466379,76.66281789675593,75.08854522363711,76.74102259969426,76.45942642480715,78.42553305230531,76.8948,77.12759,77.16068,78.76174
166_2_6166_20240523114700,valid,166,2,2024-05-23 11:47:00,132,flight,74.0,77.70331353214694,76.75832504543422,77.70331353214694,75.52646066677997,73.68141345050913,76.49344875341161,76.52478714058307,76.50015077880742,76.25075798723417,76.64646145342353,76.87372,77.144165,77.06749,77.799095
166_2_6167_20240523123500,valid,166,2,2024-05-23 12:35:00,132,charge,74.0,77.66400175589571,76.75832504543422,77.66400175589571,75.6600436509137,73.28539358469558,76.47700149022859,74.28406160656202,76.61649851267921,76.29358093796026,78.61600759545571,76.88222,77.13854,77.03075,77.74952
166_2_6168_20240523133700,valid,166,2,2024-05-23 13:37:00,133,flight,74.0,77.61109989909062,76.69643006024997,77.61109989909062,75.30099869414785,73.14565559298815,76.26186961670659,74.43631545686378,76.44162212536858,76.07788200558412,77.76013988603299,76.87899,77.12734,76.940254,76.57243
166_2_6169_20240523143500,valid,166,2,2024-05-23 14:35:00,133,charge,75.0,77.59007428628092,76.69643006024997,77.59007428628092,76.48282929361444,74.05384195356609,76.44087447972689,73.8348492278952,76.6345535893878,76.14880289396515,78.8100317622912,76.87959,77.11176,76.951805,76.51869
166_2_6172_20240523152900,valid,166,2,2024-05-23 15:29:00,134,flight,75.0,77.55168206093872,76.5681512473587,77.55168206093872,76.26688519062054,74.0624993369014,76.34851072168202,74.38611770141533,76.70187208101056,76.10277082275051,78.10143885297721,76.87111,77.133194,76.94308,76.87738
166_2_6173_20240523163000,valid,166,2,2024-05-23 16:30:00,134,charge,75.0,77.51024499806203,76.5681512473587,77.51024499806203,76.93702918226658,74.36661010192636,76.66596722016692,74.63005206079026,76.33858935083737,76.08641980543369,78.62076597861696,76.88945,77.124886,76.89832,76.581955
166_2_6174_20240523165500,valid,166,2,2024-05-23 16:55:00,134,charge,75.0,77.4240678649489,76.5681512473587,77.4240678649489,78.20326689516207,75.52198940969934,77.03600354203316,73.65528002427756,76.5447602647631,75.95434565674188,78.16643069094515,76.87684,77.08864,76.849144,76.62755
166_2_6175_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.30734168397396,76.5681512473587,77.30734168397396,78.61903065367439,75.8811729421146,76.88965498583129,73.4726500098997,76.0447663046713,75.14442480479732,78.07633751674021,76.88786,77.03716,76.79892,77.06063
166_2_6176_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.21410936063928,76.5681512473587,77.21410936063928,78.59055719515234,75.88704727786957,76.99298754897825,72.68811704024127,75.65437548145766,74.8642926431577,76.30262387393095,76.88575,77.00245,76.685684,77.382225
166_2_6177_20240523175000,valid,166,2,2024-05-23 17:50:00,135,flight,75.0,77.17618384608852,76.44031154546352,77.17618384608852,77.68425461502827,75.16385528906211,77.31969116450693,72.89835096088737,75.80882496830363,75.37570648828341,74.91296660375707,76.89686,77.02505,76.53511,77.1226
166_2_6178_20240523180000,valid,166,2,2024-05-23 18:00:00,135,charge,75.0,77.14355552381328,76.44031154546352,77.14355552381328,77.9566106067741,75.24087201288926,77.54803910936842,74.28385716947086,75.12232277599131,74.67047161545169,75.18776868798606,76.90299,77.007454,76.573586,77.323555
166_2_6179_20240523183000,valid,166,2,2024-05-23 18:30:00,136,flight,75.0,77.10733246030009,76.38923169107491,77.10733246030009,77.16132109355013,74.73719180726388,77.5111416957524,73.22070805985754,75.2906876598801,74.67288284280582,74.68195573681632,76.88446,77.08506,76.52826,77.47388
166_2_6180_20240523190000,valid,166,2,2024-05-23 19:00:00,136,charge,75.0,77.05493666847919,76.38923169107491,77.05493666847919,77.12917735293013,74.46582233942017,77.54648940337354,74.09714113275976,74.90951742252248,74.49842448802562,75.25466019878372,76.90401,76.99547,76.47729,76.69386
166_2_6181_20240523193000,valid,166,2,2024-05-23 19:30:00,136,charge,75.0,77.02187096504943,76.38923169107491,77.02187096504943,77.29978686441905,74.59690414173508,77.60901148858036,73.08759566185498,75.86557053956446,75.4454461359134,74.78491043848314,76.87926,76.944664,76.47067,77.78657
166_2_6185_20240524084500,valid,166,2,2024-05-24 08:45:00,136,charge,75.0,76.99666961649433,76.38923169107491,76.99666961649433,76.08948923164742,73.6302038036501,76.88813254264726,73.81761847575869,75.86778161417192,75.50992546893292,76.19998066123122,76.896324,76.887856,76.39326,76.88844
166_2_6186_20240524091900,valid,166,2,2024-05-24 09:19:00,137,flight,75.0,76.97524942971961,76.32096513078992,76.97524942971961,75.50669522069408,73.3904038739317,76.43727280659704,73.61370966278693,75.81040395509923,75.30658012729283,77.6819771931236,76.89921,76.9546,76.326164,75.988106
166_2_6187_20240524100000,valid,166,2,2024-05-24 10:00:00,137,charge,75.0,76.94828690376492,76.32096513078992,76.94828690376492,75.27817525842472,72.80245491306981,76.19210921327013,72.718205880118,75.95754765455041,75.33974879598131,79.79519705599738,76.90454,76.85664,76.443474,76.47771
166_2_6188_20240524103100,valid,166,2,2024-05-24 10:31:00,138,flight,75.0,76.92646492427833,76.2635494244526,76.92646492427833,73.66565772517566,71.62605718197155,75.67188130735525,72.16895856729009,75.85916100543308,75.39550304701447,77.59738716343195,76.91168,76.91871,76.27094,75.39675
166_2_6190_20240524121100,valid,166,2,2024-05-24 12:11:00,139,flight,75.0,76.9085486476165,76.17802792321245,76.9085486476165,74.2984204501119,72.24347570384761,75.2151388993984,73.13780547460274,75.56895868904331,75.65422583823329,80.00313059379809,76.9225,76.971375,76.28036,75.28186
166_2_6193_20240524135600,valid,166,2,2024-05-24 13:56:00,140,flight,75.0,76.88789042508108,76.07516339073356,76.88789042508108,74.63932320927027,72.59855052760652,75.45772151578444,73.75275211555693,76.08389475603356,75.5360703703936,77.39334963431895,76.91174,76.9936,76.23966,74.72688
166_2_6249_20240524155500,valid,166,2,2024-05-24 15:55:00,141,flight,75.0,76.8587659262141,75.97165297473666,76.8587659262141,75.95586441315828,73.65529456159192,75.96056243610747,74.0219512770822,76.07394427989082,75.5263991090313,78.36491893549622,76.89941,76.97577,76.21288,74.84806
166_2_6189_20240524161200,valid,166,2,2024-05-24 16:12:00,141,charge,75.0,76.84319382414007,75.97165297473666,76.84319382414007,73.47994396229062,71.22243655295054,75.15320507789345,73.80549447120964,76.11658120918491,75.60857208314002,77.87559054652472,76.910065,77.07184,76.27803,75.63336
166_2_6192_20240524162100,valid,166,2,2024-05-24 16:21:00,141,charge,75.0,76.82792675396081,75.97165297473666,76.82792675396081,73.73179014233592,71.40819441024249,75.01646685220896,73.6061551430703,76.01477735218205,75.55883047170913,78.50931569061825,76.9104,77.095436,76.232285,74.98234
166_2_6194_20240524162500,valid,166,2,2024-05-24 16:25:00,141,charge,75.0,76.81350301674492,75.97165297473666,76.81350301674492,74.91508902581181,72.45318232134595,75.44141479295199,72.08925724705006,75.92678602397821,75.53554166844404,78.08726794197314,76.89544,77.10208,76.1833,75.1719
166_2_6250_20240524163500,valid,166,2,2024-05-24 16:35:00,141,charge,74.0,76.79500275957439,75.97165297473666,76.79500275957439,76.2373903895034,73.32484478127799,75.78262016181793,70.89299463539524,75.76091089902802,75.57932187546866,79.15361596988505,76.88614,77.08131,76.16686,75.57695
166_2_6251_20240524175100,valid,166,2,2024-05-24 17:51:00,142,flight,74.0,76.75832504543422,75.84848214795666,76.75832504543422,76.35787382296172,73.72913755615619,75.83948908697775,71.62265513794118,75.51492253708774,75.68046933879621,78.4473324685361,76.87969,77.103874,76.09758,75.31549
166_2_6252_20240524183500,valid,166,2,2024-05-24 18:35:00,142,charge,74.0,76.73192128556214,75.84848214795666,76.73192128556214,76.38147400539977,73.4543105121476,76.02465109490346,70.45113895607999,75.84149608165788,75.72794902059267,78.90670684334283,76.86652,77.074165,76.08436,75.62169
166_2_6253_20240524193700,valid,166,2,2024-05-24 19:37:00,143,flight,74.0,76.69643006024997,75.7276281453343,76.69643006024997,76.4430353376242,73.76766885985113,76.11269799795272,72.88280299866517,75.76287830892697,75.67686028954161,79.47452381716907,76.869385,77.11132,76.07258,75.8747
166_2_6254_20240524203000,valid,166,2,2024-05-24 20:30:00,143,charge,74.0,76.66164978936959,75.7276281453343,76.66164978936959,76.2634389727882,73.29252630360894,76.3737889177473,72.8607845643447,75.78071704259365,75.57713244232698,79.4332243432157,76.89283,77.08849,76.048225,75.55275
166_2_6191_20240525005000,valid,166,2,2024-05-25 00:50:00,143,charge,75.0,76.6484515941458,75.7276281453343,76.6484515941458,73.48783113654942,71.09127569669177,75.64990460286755,73.65729845087186,75.65731318241241,75.55249612348173,79.43202350964592,76.903366,77.06776,76.03542,75.70249
166_2_6207_20240528203000,valid,166,2,2024-05-28 20:30:00,143,charge,74.0,76.5987524175465,75.7276281453343,76.5987524175465,73.87550041528267,71.42794256681616,75.37597495545407,72.20448701595701,75.66718067289949,75.4163675407039,78.80329235553847,76.893005,77.01946,76.02883,76.21252
166_2_6208_20240528211800,valid,166,2,2024-05-28 21:18:00,144,flight,74.0,76.5681512473587,75.67794027412577,76.5681512473587,74.72411766280213,72.18757382290542,75.3773067542062,72.01511242892725,75.44387661822414,75.45504617664868,78.37253271626103,76.900345,77.05096,75.916,74.916756
166_2_6209_20240528214700,valid,166,2,2024-05-28 21:47:00,144,charge,74.0,76.496453599657,75.67794027412577,76.496453599657,75.260222583415,72.44303385449777,75.43790100306693,71.78231493954728,75.47239961660439,75.52316368903487,78.11869637508832,76.90779,77.0252,75.91617,75.010506
166_2_6214_20240529120500,valid,166,2,2024-05-29 12:05:00,144,charge,74.0,76.46949626904699,75.67794027412577,76.46949626904699,73.71561928887041,71.14417242148423,74.62425642848233,70.31414752676869,75.41962262093054,75.55623874272327,76.72716754646133,76.91153,77.03853,75.91919,75.79668
166_2_6221_20240529124800,valid,166,2,2024-05-29 12:48:00,145,flight,74.0,76.44031154546352,75.64003758592017,76.44031154546352,73.3672243838494,71.19172527665435,74.23848402471239,71.18086616421854,75.6715033082195,75.73498310558952,78.55594057527105,76.90307,77.150505,75.82948,74.38181
166_2_6222_20240529133000,valid,166,2,2024-05-29 13:30:00,145,charge,74.0,76.41780602107688,75.64003758592017,76.41780602107688,73.41624698977478,70.95763918548809,74.47457244624204,71.0591021619762,76.53369355767482,76.22337961137343,79.33575678463392,76.90219,77.150665,75.82481,75.11473
166_2_6223_20240529142500,valid,166,2,2024-05-29 14:25:00,146,flight,74.0,76.38923169107491,75.56288153206987,76.38923169107491,73.56271861427834,71.23602536662193,74.52516339024905,71.93177519782903,76.44222225036405,75.99736664773982,78.52728200557667,76.89802,77.15772,75.789345,74.62912
166_2_6224_20240529152000,valid,166,2,2024-05-29 15:20:00,146,charge,74.0,76.36726037952808,75.56288153206987,76.36726037952808,73.96992307063773,71.20581015757753,74.37871240481404,70.33265568098234,76.0235484968827,76.00719089006388,79.26866050563486,76.91062,77.15486,75.76301,74.12449
166_2_6225_20240529154000,valid,166,2,2024-05-29 15:40:00,146,charge,75.0,76.33848625277224,75.56288153206987,76.33848625277224,74.67607613086376,72.08178061997664,74.47369972064085,70.6914236909781,75.94919194669345,75.9302469571184,79.83987703103904,76.88742,77.126274,75.81706,75.071266
166_2_6226_20240529162100,valid,166,2,2024-05-29 16:21:00,147,flight,75.0,76.32096513078992,75.38119186390499,76.32096513078992,74.05078081251737,71.73764743312462,74.46496736713243,71.60772516177843,76.14455741147346,75.91697029695771,79.50423840769727,76.89679,77.13215,75.7128,74.40924
166_2_6227_20240529170500,valid,166,2,2024-05-29 17:05:00,147,charge,73.0,76.30547137405192,75.38119186390499,76.30547137405192,74.34859386158627,71.27977915528245,74.49919965534347,70.69836419938427,75.97592330864352,76.05896805916414,79.48852326775135,76.90222,77.144905,75.72331,75.72375
166_2_6217_20240529181400,valid,166,2,2024-05-29 18:14:00,148,flight,73.0,76.2635494244526,75.32014528802834,76.2635494244526,73.88633899730287,71.27932350766088,74.39758278467468,71.41648944172114,75.94258260764256,76.06816483483564,78.84025710421912,76.90964,77.138176,75.63262,74.281586
166_2_6218_20240529190000,valid,166,2,2024-05-29 19:00:00,148,charge,73.0,76.21725067127102,75.32014528802834,76.21725067127102,73.47538882885729,70.68431996695176,74.56085110570147,70.6207277192945,78.87569060685922,76.86959771015678,78.64351053464162,76.90037,77.145645,75.604515,74.46979
166_2_6229_20240529212600,valid,166,2,2024-05-29 21:26:00,149,flight,73.0,76.17802792321245,75.29718056007887,76.17802792321245,74.3306799697681,71.65613518229391,74.56923102446953,71.20150772882664,78.71812133845668,77.6581207755889,77.00256819271993,76.9001,77.14136,75.53495,74.276726
166_2_6231_20240530112500,valid,166,2,2024-05-30 11:25:00,149,charge,72.0,76.1178825295443,75.29718056007887,76.1178825295443,73.02486385658803,70.04114672949159,74.0586479279522,70.90424284142354,78.53113408537341,77.68303756948548,76.68178012987657,76.90268,77.14456,75.53138,74.48085
166_2_6232_20240530120500,valid,166,2,2024-05-30 12:05:00,150,flight,72.0,76.07516339073356,75.27500099590452,76.07516339073356,72.34316515158696,69.76056535580292,73.76677628870281,70.65625768777915,78.22929311105638,77.89119473385026,77.77825593490013,76.907906,77.15404,75.42595,73.93013
166_2_6233_20240530125000,valid,166,2,2024-05-30 12:50:00,150,charge,72.0,76.01892948394931,75.27500099590452,76.01892948394931,72.5316798809374,69.7682375083685,73.77320681982894,71.0613518565552,78.03322618189601,77.95852604902993,77.47585174214441,76.88074,77.14898,75.449326,74.38984
166_2_6234_20240530140500,valid,166,2,2024-05-30 14:05:00,151,flight,72.0,75.97165297473666,75.27084471111684,75.97165297473666,71.98457794573879,69.48333598598552,73.38263091785689,69.44334359041542,77.85905519756352,77.82482837727308,76.9994475581729,76.90045,77.14747,75.31399,73.27466
166_2_6235_20240530144700,valid,166,2,2024-05-30 14:47:00,151,charge,72.0,75.93989775094374,75.27084471111684,75.93989775094374,72.42227542425158,69.47760608121098,73.21114346924936,69.3790933905504,78.03110990187866,78.03995253986584,77.371080350879,76.909164,77.15367,75.32414,73.35495
166_2_6230_20240530220500,valid,166,2,2024-05-30 22:05:00,151,charge,73.0,75.91367437390147,75.27084471111684,75.91367437390147,73.87859516393453,70.81302335308926,73.62247387048846,69.10407578580259,78.03326084323596,77.98413906881481,78.85500341046918,76.90526,77.13911,75.31003,73.439255
166_2_6241_20240531154600,valid,166,2,2024-05-31 15:46:00,152,flight,71.0,75.84848214795666,75.25124998034826,75.84848214795666,73.49101361500085,70.4227403718276,73.7921877579724,70.11950638052362,78.48048506648341,77.77195715381642,78.7456632732907,76.89365,77.13442,75.1906,73.46828
166_2_6242_20240531170500,valid,166,2,2024-05-31 17:05:00,152,charge,71.0,75.78950267290297,75.25124998034826,75.78950267290297,74.18396139809292,70.85766424447908,74.0928247370236,71.08119930783803,77.96460485234239,77.60104324742423,77.48838261398375,76.89389,77.12852,75.18602,73.74954
166_2_6243_20240531171600,valid,166,2,2024-05-31 17:16:00,153,flight,71.0,75.7276281453343,75.20221857445733,75.7276281453343,74.43592155941519,71.36059890211263,74.32460454257074,71.88805818704037,77.90854844530077,77.45398512996209,77.51677949397855,76.88005,77.14201,75.119896,73.88575
166_2_6244_20240531180000,valid,166,2,2024-05-31 18:00:00,153,charge,73.0,75.71197840508464,75.20221857445733,75.71197840508464,74.39252967557125,71.20459850497485,74.73367714530514,69.48513217611354,77.63318234079972,77.249466376959,77.07211201980002,76.86702,77.13553,75.0587,74.26691
166_2_6245_20240531190800,valid,166,2,2024-05-31 19:08:00,154,flight,73.0,75.67794027412577,74.98806825716386,75.67794027412577,74.42264699300397,71.56787219657522,74.8959071940536,71.6243790440088,77.7065785550146,77.30834378800238,77.46876273218462,76.87856,77.12262,75.016266,73.9562
166_2_6246_20240531200000,valid,166,2,2024-05-31 20:00:00,154,charge,74.0,75.6648639861813,74.98806825716386,75.6648639861813,74.50876532154128,71.41300585351411,75.17498905131744,71.05070050047868,77.67098057805957,77.45028248203164,78.46343288301824,76.8633,77.11279,75.06121,75.24808
166_2_6247_20240531211400,valid,166,2,2024-05-31 21:14:00,155,flight,74.0,75.64003758592017,74.87601955187397,75.64003758592017,74.63554785631634,71.81383750621382,74.91814986568595,71.79363525020081,77.85459497031859,77.57745794599766,79.2769165400234,76.880135,77.10672,74.99589,74.09415
