event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,observed_soh_pct,next_observed_soh_pct,latent_soh_filter_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,lstm_sequence,physics_informed_nn
166_2_6373_20240611182800,test,166,2,2024-06-11 18:28:00,175,76.0,77.0,73.85647666736793,76.0,75.10973832396627,75.08387136350959,75.93565142387935,75.05095457569992,76.23355739149257,73.107834,75.985306
166_2_6374_20240611190500,test,166,2,2024-06-11 19:05:00,175,77.0,77.0,73.87887122414844,77.0,75.88737400081716,75.85956550178211,76.91831698319206,75.71240613650798,76.6109335814216,73.11215,76.95115
166_2_6375_20240611200300,test,166,2,2024-06-11 20:03:00,176,77.0,77.0,73.91865561825391,77.0,76.25804264961968,76.23116253856152,76.94233390054568,75.87784641141093,77.24344183696279,73.1066,76.98722
166_2_6376_20240611204500,test,166,2,2024-06-11 20:45:00,176,77.0,77.0,73.9542775590607,77.0,76.17691006952818,76.1505248486805,76.93185165035598,75.78619633187388,76.46339268984498,73.09239,76.97603
166_2_7636_20240930160000,test,166,2,2024-09-30 16:00:00,176,77.0,77.0,74.13528633123506,77.0,76.06741400473418,76.05031475502106,76.94307551133552,74.06188340768097,76.83765821529857,72.513245,76.99987
166_2_7637_20241008194300,test,166,2,2024-10-08 19:43:00,176,77.0,62.0,74.35414356759314,77.0,76.43647699745868,76.40347531932463,76.98313532654431,74.1123051759771,77.26834998468722,73.051,76.72563
166_2_10535_20250507194300,test,166,2,2025-05-07 19:43:00,177,62.0,62.0,73.36911134261311,62.0,61.910245619404535,61.8723090877192,61.93605526879256,58.91155320693943,63.3462084306845,67.291885,62.0
166_2_10534_20250507212900,test,166,2,2025-05-07 21:29:00,177,62.0,62.0,73.15123304219439,62.0,61.4608650958246,61.4085760551194,61.865416347138904,60.452715907235834,60.177065541826884,67.955605,61.868702
166_2_10703_20250520124000,test,166,2,2025-05-20 12:40:00,177,62.0,62.0,72.14907768114765,62.0,62.15207099019083,62.114176435567025,61.963853387685496,63.05853013780124,63.51697422244398,65.223076,61.985176
166_2_10753_20250526104500,test,166,2,2025-05-26 10:45:00,177,62.0,62.0,71.29033161579865,62.0,62.38061631185691,62.34464160841511,61.96989072987579,61.68046721614749,65.17819529216551,60.163307,61.98845
166_2_10754_20250526115400,test,166,2,2025-05-26 11:54:00,178,62.0,62.0,70.68560915209567,62.0,62.37299861095482,62.33908321099202,61.94294303625494,62.09620471329593,64.90167701011183,60.25042,61.98543
166_2_10755_20250526124000,test,166,2,2025-05-26 12:40:00,178,62.0,60.0,70.42612164616605,62.0,62.02232578033302,61.98439374221517,61.96366038246458,62.43429543257159,64.28089740200413,58.491215,61.982903
166_2_10772_20250528100500,test,166,2,2025-05-28 10:05:00,178,60.0,60.0,69.29640435084994,60.0,60.940363861945286,60.90832118516385,59.998008719106615,60.97828532649289,63.681527068184,59.53399,59.99955
166_2_10773_20250528102100,test,166,2,2025-05-28 10:21:00,179,60.0,61.0,68.38494355962696,60.0,60.07057092611946,60.04369308270142,59.945958728680665,60.08372277816284,64.92573639618261,34.026337,59.99882
166_2_10939_20250528110000,test,166,2,2025-05-28 11:00:00,179,61.0,61.0,68.1774013281791,61.0,60.746673759856996,60.721523164600775,60.914312522489496,60.59098152271586,63.15119441034542,27.68955,60.994812
166_2_10774_20250528110500,test,166,2,2025-05-28 11:05:00,179,61.0,61.0,67.98119275835286,61.0,60.744346507144854,60.72006594875453,60.914312522489496,60.571521891232216,63.193614105811385,37.829773,60.996128
166_2_10935_20250528120400,test,166,2,2025-05-28 12:04:00,180,61.0,61.0,67.60674336030728,61.0,61.194799150291765,61.173521673758216,60.94911303730085,60.92198207055231,62.90131845923324,52.411922,60.99935
166_2_10936_20250528124500,test,166,2,2025-05-28 12:45:00,180,61.0,61.0,67.26299807572637,61.0,61.1621094537769,61.1424296146951,60.9465378327629,61.06617632087102,62.589052382634314,65.10592,60.998596
166_2_10937_20250528133000,test,166,2,2025-05-28 13:30:00,181,61.0,61.0,66.97065840614631,61.0,61.18179992397579,61.164290673812395,60.92773206611456,60.86737506698562,62.97299021167819,70.47267,60.999157
166_2_10938_20250528143500,test,166,2,2025-05-28 14:35:00,181,61.0,60.0,66.8009854263366,61.0,60.99465087413106,60.97327341734548,60.96201524576163,60.86180953632272,63.00647825225141,72.50322,60.999165
166_2_10787_20250602210000,test,166,2,2025-06-02 21:00:00,181,60.0,60.0,66.36363244228068,60.0,60.809588983708665,60.792783905488605,59.968768997768464,60.813237637541434,62.30027990801217,72.87752,59.998768
166_2_10788_20250602211600,test,166,2,2025-06-02 21:16:00,181,60.0,60.0,65.7171772534473,60.0,60.55336457555857,60.5294453261375,59.968171902882425,60.471495314939865,65.04988114469612,72.95671,59.999935
166_2_10864_20250603154700,test,166,2,2025-06-03 15:47:00,182,60.0,60.0,65.44804710519796,60.0,59.94167328594413,59.927607071378134,59.91191804760937,59.82149651865219,62.2950759861649,72.95146,59.998096
166_2_10940_20250603154700,test,166,2,2025-06-03 15:47:00,183,60.0,60.0,65.20311525555034,60.0,59.94594142907856,59.93251208781785,59.91191804760937,59.796211130115886,63.16493407878259,72.98096,59.99915
166_2_10863_20250603163000,test,166,2,2025-06-03 16:30:00,183,60.0,58.0,65.11102841570484,60.0,60.23999175559825,60.22014647226431,59.96254446240103,60.19041204116964,62.29508601471177,72.98421,59.999557
166_2_10943_20250606162000,test,166,2,2025-06-06 16:20:00,183,58.0,58.0,64.74705020866249,58.0,58.838242276994684,58.82339924081706,57.962538564289986,58.87569252660665,60.83459194657868,72.97876,57.999393
166_2_10945_20250606171100,test,166,2,2025-06-06 17:11:00,184,58.0,58.0,64.47469326948773,58.0,58.68558550286,58.6701566685679,57.95148945156437,58.47529699560774,60.63323676958918,72.96298,57.999817
166_2_10944_20250606175500,test,166,2,2025-06-06 17:55:00,185,58.0,57.0,64.26444524774924,58.0,57.9044539103041,57.887736978324455,57.9718450574581,57.87483099117065,60.331820006277994,72.9325,57.999897
166_2_10954_20250608175000,test,166,2,2025-06-08 17:50:00,185,57.0,57.0,63.82582052587061,57.0,58.12024372854435,58.10898912135661,56.97849139811443,58.069104869730694,59.39861657733259,72.93388,56.99983
166_2_12404_20251024155500,test,166,2,2025-10-24 15:55:00,185,57.0,57.0,63.32306294458229,57.0,56.88771428916104,56.88997912529125,56.928823517922574,54.61730786812638,61.40155772609912,71.20862,56.999996
166_2_12405_20251024170500,test,166,2,2025-10-24 17:05:00,186,57.0,57.0,62.95763290965842,57.0,57.21134024385018,57.20598591232789,56.928799832324316,55.11701592563386,59.339780955859226,72.20856,56.951324
166_2_12406_20251024174500,test,166,2,2025-10-24 17:45:00,186,57.0,52.0,62.84574015169407,57.0,57.02371332655938,57.01030751594706,56.95507794212186,56.943367146245826,59.03729399188547,72.3409,56.983246
166_2_12407_20251024193500,test,166,2,2025-10-24 19:35:00,186,52.0,52.0,62.05207910327156,52.0,52.87836019424212,52.86823963028053,51.94501755554414,53.102319568437096,54.44947922258445,72.44098,51.99775
166_2_12408_20251024204300,test,166,2,2025-10-24 20:43:00,187,52.0,52.0,61.54189850680507,52.0,52.64452678113359,52.63770413766545,51.93774404482845,52.87529771421908,54.65357491487654,72.23929,51.997875
166_2_12409_20251024212500,test,166,2,2025-10-24 21:25:00,187,52.0,42.0,61.33760704176322,52.0,52.57902089451592,52.56553898068049,51.97259892583763,53.08968702097251,54.836255862907244,71.77211,51.99802
166_2_12479_20251027140000,test,166,2,2025-10-27 14:00:00,187,42.0,42.0,59.80361447286611,42.0,42.943964539176676,42.93071852984802,41.93866670430401,44.00949735001328,42.711183105860385,71.71504,41.999992
166_2_12480_20251027145600,test,166,2,2025-10-27 14:56:00,188,42.0,42.0,58.98075608548911,42.0,43.445514549927125,43.43368947160178,41.94687553452635,44.49107413183717,44.89454531645481,71.503815,42.0
166_2_12481_20251027153500,test,166,2,2025-10-27 15:35:00,188,42.0,43.0,58.49565903001952,42.0,43.1684635102205,43.15383578730102,41.969329898894394,44.72929536415188,45.10742374170239,70.43103,41.999996
166_2_12563_20251106154500,test,166,2,2025-11-06 15:45:00,188,43.0,43.0,57.27047044039417,43.0,43.51030331327897,43.515140042237995,42.9048497541978,43.94148401378169,45.235046003793784,69.486465,42.999977
166_2_12564_20251106174600,test,166,2,2025-11-06 17:46:00,189,43.0,43.0,56.53568607919577,43.0,43.97174308258754,43.97544338100125,42.916664692260326,43.79745430856153,45.59269551505668,69.06531,42.999992
166_2_12565_20251106193000,test,166,2,2025-11-06 19:30:00,189,43.0,53.0,56.23782032009754,43.0,43.853212836087735,43.852347921006206,42.92723742970013,44.54052733170129,45.74914919902412,68.70097,42.999992
192_1_10857_20250603113000,holdout,192,1,2025-06-03 11:30:00,0,100.0,100.0,99.986967677044,100.0,99.39747866053405,99.2010721413129,99.89063937572753,99.19663262262524,99.58276753225472,,99.99474
192_1_10858_20250603113900,holdout,192,1,2025-06-03 11:39:00,1,100.0,99.0,99.9925955549369,100.0,99.98458187677397,99.98078372749909,99.92870304204894,99.80359977601799,100.10678005453806,,99.96637
192_1_10859_20250603123000,holdout,192,1,2025-06-03 12:30:00,1,99.0,99.0,99.84239153238848,99.0,99.04243200560825,99.03425985521896,98.92775581585616,99.4743231982141,99.998065391107,,98.99352
192_1_10860_20250603134100,holdout,192,1,2025-06-03 13:41:00,2,99.0,99.0,99.55766245180932,99.0,98.5571337780442,98.55379574415564,98.9018395952884,98.84778464581694,98.89133836722597,,98.99252
192_1_10861_20250603143000,holdout,192,1,2025-06-03 14:30:00,3,99.0,99.0,99.42704233068751,99.0,98.22585344342095,98.21887518138877,98.9499754080406,98.53614644357127,98.4474597706917,,98.988785
192_1_10862_20250603143000,holdout,192,1,2025-06-03 14:30:00,3,99.0,99.0,99.28867801097375,99.0,99.31373571982516,99.31091380667797,98.94349770172569,99.62680980093972,97.78752692981728,,98.994125
192_1_10941_20250606185700,holdout,192,1,2025-06-06 18:57:00,4,99.0,99.0,99.24960707555137,99.0,99.24367089701225,99.24305077406959,98.92653194225447,99.33002734110056,99.08184964421037,,98.98671
192_1_10942_20250606195000,holdout,192,1,2025-06-06 19:50:00,4,99.0,99.0,99.22592902355056,99.0,99.27550885002877,99.26937015640057,98.97376903399345,99.33994106597535,98.94483436010535,,98.994316
192_1_10953_20250608171500,holdout,192,1,2025-06-08 17:15:00,4,99.0,99.0,99.19471651506242,99.0,99.59239958180795,99.58994620647091,98.96314171826363,99.81874044111406,98.93290177746806,,98.98678
192_1_10952_20250608184000,holdout,192,1,2025-06-08 18:40:00,5,99.0,99.0,99.17451142718058,99.0,99.00312379774356,99.00008974979941,98.93610350835175,98.91280867765387,99.25383585965564,,98.99296
192_1_10959_20250608193000,holdout,192,1,2025-06-08 19:30:00,5,99.0,99.0,99.16379440125056,99.0,98.99991042081336,98.99468358752229,98.92676679106629,99.1625269412805,98.79069212620345,,98.9913
192_1_10958_20250608202500,holdout,192,1,2025-06-08 20:25:00,6,99.0,99.0,99.149414189834,99.0,99.07389767607916,99.06963479616321,98.92507824946873,99.12198026472484,98.88079270688287,73.154175,98.99321
192_1_10963_20250610115500,holdout,192,1,2025-06-10 11:55:00,6,99.0,99.0,99.13504516591571,99.0,99.65288176466822,99.65028189625502,98.97136830666085,99.66290040015997,98.73049342670106,73.16063,98.98799
192_1_10964_20250610123600,holdout,192,1,2025-06-10 12:36:00,7,99.0,99.0,99.12583947063504,99.0,98.73420243645938,98.73282615856742,98.91064519488516,98.6089271780598,99.01231818883484,73.16135,98.98856
192_1_10965_20250610133500,holdout,192,1,2025-06-10 13:35:00,7,99.0,98.0,99.12215438450846,99.0,99.06744924944331,99.06060356778167,98.97543361414927,99.28211263717498,99.08187386508207,73.16098,98.99444
192_1_11018_20250612161500,holdout,192,1,2025-06-12 16:15:00,7,98.0,98.0,99.03301894465642,98.0,98.60803242989275,98.60317960865179,97.9661633743611,98.8061089401986,97.90167688818289,73.1656,97.98734
192_1_11019_20250612171200,holdout,192,1,2025-06-12 17:12:00,8,98.0,98.0,98.9677261221592,98.0,97.82746872353967,97.8229353106828,97.91522924018709,97.91325464195724,96.92336620239455,73.163155,97.992935
192_1_11020_20250612182000,holdout,192,1,2025-06-12 18:20:00,8,98.0,97.0,98.92402210547208,98.0,97.95757542360533,97.94840538727435,97.95736984538237,98.29237932928348,97.90637870947121,73.163025,97.9891
192_1_10996_20250613122000,holdout,192,1,2025-06-13 12:20:00,8,97.0,97.0,98.7936001360683,97.0,97.59801081508174,97.59258724393801,96.96350347465307,97.7937378241238,96.67443135927411,73.16516,96.98439
192_1_10997_20250613131400,holdout,192,1,2025-06-13 13:14:00,9,97.0,97.0,98.70382782496009,97.0,96.88890747137773,96.8842220662809,96.93243637411229,96.82915190378344,96.96124926204793,73.15575,96.982925
192_1_10998_20250613140500,holdout,192,1,2025-06-13 14:05:00,9,97.0,97.0,98.6510548811424,97.0,96.74920715218411,96.74312854637388,96.91559081898363,96.92875182551211,96.8687117917179,73.16182,96.97676
192_1_10999_20250613153500,holdout,192,1,2025-06-13 15:35:00,10,97.0,97.0,98.56587605726354,97.0,97.04934084439765,97.045572360221,96.93017479321969,97.04118678193909,96.72173655392278,73.15779,96.98859
192_1_11000_20250613163000,holdout,192,1,2025-06-13 16:30:00,10,97.0,97.0,98.51735086455754,97.0,97.20485989447337,97.19770081070547,96.96528899699585,97.32474938931753,96.63695770023347,73.15821,96.98491
192_1_11001_20250613200000,holdout,192,1,2025-06-13 20:00:00,10,97.0,97.0,98.42222684264236,97.0,97.47315564658639,97.46659614671943,96.94993929805584,97.82762600264338,96.64648615081566,73.16545,96.98855
192_1_11002_20250613214900,holdout,192,1,2025-06-13 21:49:00,11,97.0,97.0,98.35915536590582,97.0,97.01521396197558,97.00991701994167,96.92977661840258,97.099164153371,96.7150260830277,73.16303,96.985146
192_1_11003_20250613224000,holdout,192,1,2025-06-13 22:40:00,11,97.0,97.0,98.31766985449887,97.0,97.18260645883329,97.17408092692969,96.97896796215113,97.32200603170456,96.91836791406949,73.16425,96.983055
192_1_11017_20250614073000,holdout,192,1,2025-06-14 07:30:00,11,97.0,97.0,98.2540318019243,97.0,97.62726758621653,97.62268506161709,96.95974607879607,97.68293232736816,96.86142708810806,73.16097,96.987335
192_1_11016_20250614203000,holdout,192,1,2025-06-14 20:30:00,12,97.0,97.0,98.20377576473956,97.0,96.89391657154414,96.88889836519351,96.92476460284395,96.7557481320151,97.07252650725516,73.15863,96.982506
192_1_11126_20250701150900,holdout,192,1,2025-07-01 15:09:00,12,97.0,97.0,98.13433818777406,97.0,96.73685659755898,96.73605683295276,96.90930637057276,96.79070188156642,96.58410699886014,73.16329,96.77409
192_1_11127_20250701151000,holdout,192,1,2025-07-01 15:10:00,13,97.0,97.0,97.96701428035658,97.0,96.53596741204345,96.5223105404515,97.0133404525443,95.54272096210977,97.15865365567699,73.15153,96.98881
192_1_11128_20250701160000,holdout,192,1,2025-07-01 16:00:00,13,97.0,97.0,97.93224222314338,97.0,96.85886650240151,96.85085697297285,96.91023491175412,96.79861504059151,96.98780030043976,73.15291,96.97081
192_1_11129_20250701175900,holdout,192,1,2025-07-01 17:59:00,14,97.0,97.0,97.8791586626754,97.0,96.97770881415478,96.97097821350295,96.91190585521849,96.89119893847521,96.94027569900379,73.15579,96.970695
192_1_11130_20250701190000,holdout,192,1,2025-07-01 19:00:00,14,97.0,97.0,97.84501047002183,97.0,97.14842759264126,97.13790323049184,96.96255676450204,97.13481839280443,96.84135649351398,73.15395,96.975266
192_1_11133_20250702160100,holdout,192,1,2025-07-02 16:01:00,15,97.0,97.0,97.80151745464306,97.0,96.92858776474736,96.92399684896272,96.91015083850601,96.51960491449219,96.84386813629028,73.14668,96.93583
192_1_11134_20250702170500,holdout,192,1,2025-07-02 17:05:00,15,97.0,97.0,97.77501249993368,97.0,97.11874469652194,97.10999578031006,96.92743021182164,96.98744163520156,96.96748752816906,73.160385,96.97625
192_1_11135_20250702194000,holdout,192,1,2025-07-02 19:40:00,16,97.0,97.0,97.73867396382128,97.0,96.84597387308894,96.83865080229045,96.91684544854652,96.65003697835967,96.96928377026371,73.15037,96.97893
192_1_11136_20250702204000,holdout,192,1,2025-07-02 20:40:00,16,97.0,97.0,97.71359587009648,97.0,97.02030137930929,97.0104594820668,96.95288861141582,96.94393229185664,96.84505707273782,73.14555,96.981285
192_1_11132_20250703031000,holdout,192,1,2025-07-03 03:10:00,16,97.0,96.0,97.66634211655575,97.0,97.59821185165312,97.59149435775221,96.9466882870671,97.47856548888855,96.35542002084597,73.154526,96.97315
192_1_11137_20250703113000,holdout,192,1,2025-07-03 11:30:00,16,96.0,96.0,97.54473025851352,96.0,96.20285403254961,96.19582260719378,95.94650721998579,96.21095922515788,95.27771025093186,73.15483,95.96759
192_1_11138_20250703121500,holdout,192,1,2025-07-03 12:15:00,17,96.0,96.0,97.50491192575136,96.0,96.6570185632772,96.64928814106544,95.94379337045373,96.52752189612183,95.7971711559105,73.15213,95.9727
192_1_11139_20250703130000,holdout,192,1,2025-07-03 13:00:00,17,96.0,96.0,97.45453303938744,96.0,96.27217627736837,96.26438230897705,95.94232151261866,96.48305722602943,95.67065778980387,73.15968,95.98077
192_1_11141_20250703141700,holdout,192,1,2025-07-03 14:17:00,18,96.0,96.0,97.40623675677348,96.0,96.10151261400068,96.09499128308762,95.91039203446239,96.04114467767639,95.5986915444609,73.156006,95.9838
192_1_11140_20250703150000,holdout,192,1,2025-07-03 15:00:00,18,96.0,95.0,97.38760891289976,96.0,95.23259870464594,95.22346691134662,95.86010861252066,95.17095056798468,95.56976241759054,73.15927,95.94352
192_1_11152_20250704104000,holdout,192,1,2025-07-04 10:40:00,18,95.0,95.0,97.35139721957393,95.0,94.9198030987345,94.90657473275773,94.93756889594255,95.17996379852255,95.02252520646464,73.16312,94.95824
192_1_11151_20250704124600,holdout,192,1,2025-07-04 12:46:00,19,95.0,95.0,97.27775554178334,95.0,94.84123962955381,94.8341662527209,94.90676712357737,94.77215498179281,94.87446918632767,73.1615,94.97715
192_1_11150_20250704125000,holdout,192,1,2025-07-04 12:50:00,19,95.0,95.0,97.21939623794997,95.0,94.8240731574315,94.8140623397533,94.92891401527517,94.83648406611633,94.76587300033037,73.15228,94.89499
192_1_11154_20250704135000,holdout,192,1,2025-07-04 13:50:00,19,95.0,95.0,97.18787170646004,95.0,94.91873159127188,94.90534145525241,94.93756889594255,94.92538411764053,95.03569700157045,73.15894,94.900566
192_1_11153_20250704233600,holdout,192,1,2025-07-04 23:36:00,20,95.0,95.0,97.11153288847096,95.0,94.77409094106113,94.76630762415589,94.88608573427699,94.48134503365274,94.55795786917682,73.14746,94.93861
192_2_10857_20250603113000,holdout,192,2,2025-06-03 11:30:00,0,100.0,100.0,99.98633188322724,100.0,99.61974994405367,99.43001251312128,99.8906335292448,99.47549796623981,99.31903808348804,,99.99579
192_2_10858_20250603113900,holdout,192,2,2025-06-03 11:39:00,1,100.0,99.0,99.99259926438812,100.0,100.19486643970832,100.19935051911386,99.92870329868259,100.09723128352388,100.35806406648211,,99.99752
